group,relative_path,station,year,initial_condition_ids,treatment_parse_status,treatment_row,treatment_number,treatment_name,CU,FL,SA,IC,MP,MI,MF,MR,MC,MT,ME,MH,SM,status
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2018/LCA_2018_031_35_recorded_farmer_template_02705/LCA_2018_LCA_2018_031_35_recorded_farmer_template_02705.jinja2,LCA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2019/LCA_2019_031_35_null/LCA_2019_LCA_2019_031_35_null.jinja2,LCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2019/LCA_2019_031_35_official_extension_expert/LCA_2019_LCA_2019_031_35_official_extension_expert.jinja2,LCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2019/LCA_2019_031_35_recorded_farmer_template_02705/LCA_2019_LCA_2019_031_35_recorded_farmer_template_02705.jinja2,LCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2020/LCA_2020_031_35_null/LCA_2020_LCA_2020_031_35_null.jinja2,LCA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2020/LCA_2020_031_35_official_extension_expert/LCA_2020_LCA_2020_031_35_official_extension_expert.jinja2,LCA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2020/LCA_2020_031_35_recorded_farmer_template_02705/LCA_2020_LCA_2020_031_35_recorded_farmer_template_02705.jinja2,LCA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2021/LCA_2021_031_35_null/LCA_2021_LCA_2021_031_35_null.jinja2,LCA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2021/LCA_2021_031_35_official_extension_expert/LCA_2021_LCA_2021_031_35_official_extension_expert.jinja2,LCA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2021/LCA_2021_031_35_recorded_farmer_template_02705/LCA_2021_LCA_2021_031_35_recorded_farmer_template_02705.jinja2,LCA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2022/LCA_2022_031_35_null/LCA_2022_LCA_2022_031_35_null.jinja2,LCA,2022,1,ok,1 1 1 0 Sim2022                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2022,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2022/LCA_2022_031_35_official_extension_expert/LCA_2022_LCA_2022_031_35_official_extension_expert.jinja2,LCA,2022,1,ok,1 1 1 0 Sim2022                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2022,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2022/LCA_2022_031_35_recorded_farmer_template_02705/LCA_2022_LCA_2022_031_35_recorded_farmer_template_02705.jinja2,LCA,2022,1,ok,1 1 1 0 Sim2022                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2022,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2023/LCA_2023_031_35_null/LCA_2023_LCA_2023_031_35_null.jinja2,LCA,2023,1,ok,1 1 1 0 Sim2023                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2023,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2023/LCA_2023_031_35_official_extension_expert/LCA_2023_LCA_2023_031_35_official_extension_expert.jinja2,LCA,2023,1,ok,1 1 1 0 Sim2023                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2023,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2023/LCA_2023_031_35_recorded_farmer_template_02705/LCA_2023_LCA_2023_031_35_recorded_farmer_template_02705.jinja2,LCA,2023,1,ok,1 1 1 0 Sim2023                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2023,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2004/YCA_2004_031_35_null/YCA_2004_YCA_2004_031_35_null.jinja2,YCA,2004,1,ok,1 1 1 0 Sim2004                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2004,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2004/YCA_2004_031_35_official_extension_expert/YCA_2004_YCA_2004_031_35_official_extension_expert.jinja2,YCA,2004,1,ok,1 1 1 0 Sim2004                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2004,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2004/YCA_2004_031_35_recorded_farmer_template_02705/YCA_2004_YCA_2004_031_35_recorded_farmer_template_02705.jinja2,YCA,2004,1,ok,1 1 1 0 Sim2004                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2004,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2005/YCA_2005_031_35_null/YCA_2005_YCA_2005_031_35_null.jinja2,YCA,2005,1,ok,1 1 1 0 Sim2005                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2005,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2005/YCA_2005_031_35_official_extension_expert/YCA_2005_YCA_2005_031_35_official_extension_expert.jinja2,YCA,2005,1,ok,1 1 1 0 Sim2005                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2005,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2005/YCA_2005_031_35_recorded_farmer_template_02705/YCA_2005_YCA_2005_031_35_recorded_farmer_template_02705.jinja2,YCA,2005,1,ok,1 1 1 0 Sim2005                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2005,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2006/YCA_2006_031_35_null/YCA_2006_YCA_2006_031_35_null.jinja2,YCA,2006,1,ok,1 1 1 0 Sim2006                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2006,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2006/YCA_2006_031_35_official_extension_expert/YCA_2006_YCA_2006_031_35_official_extension_expert.jinja2,YCA,2006,1,ok,1 1 1 0 Sim2006                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2006,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2006/YCA_2006_031_35_recorded_farmer_template_02705/YCA_2006_YCA_2006_031_35_recorded_farmer_template_02705.jinja2,YCA,2006,1,ok,1 1 1 0 Sim2006                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2006,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2007/YCA_2007_031_35_null/YCA_2007_YCA_2007_031_35_null.jinja2,YCA,2007,1,ok,1 1 1 0 Sim2007                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2007,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2007/YCA_2007_031_35_official_extension_expert/YCA_2007_YCA_2007_031_35_official_extension_expert.jinja2,YCA,2007,1,ok,1 1 1 0 Sim2007                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2007,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2007/YCA_2007_031_35_recorded_farmer_template_02705/YCA_2007_YCA_2007_031_35_recorded_farmer_template_02705.jinja2,YCA,2007,1,ok,1 1 1 0 Sim2007                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2007,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2009/YCA_2009_031_35_null/YCA_2009_YCA_2009_031_35_null.jinja2,YCA,2009,1,ok,1 1 1 0 Sim2009                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2009,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2009/YCA_2009_031_35_official_extension_expert/YCA_2009_YCA_2009_031_35_official_extension_expert.jinja2,YCA,2009,1,ok,1 1 1 0 Sim2009                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2009,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2009/YCA_2009_031_35_recorded_farmer_template_02705/YCA_2009_YCA_2009_031_35_recorded_farmer_template_02705.jinja2,YCA,2009,1,ok,1 1 1 0 Sim2009                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2009,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2010/YCA_2010_031_35_null/YCA_2010_YCA_2010_031_35_null.jinja2,YCA,2010,1,ok,1 1 1 0 Sim2010                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2010,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2010/YCA_2010_031_35_official_extension_expert/YCA_2010_YCA_2010_031_35_official_extension_expert.jinja2,YCA,2010,1,ok,1 1 1 0 Sim2010                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2010,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2010/YCA_2010_031_35_recorded_farmer_template_02705/YCA_2010_YCA_2010_031_35_recorded_farmer_template_02705.jinja2,YCA,2010,1,ok,1 1 1 0 Sim2010                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2010,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2011/YCA_2011_031_35_null/YCA_2011_YCA_2011_031_35_null.jinja2,YCA,2011,1,ok,1 1 1 0 Sim2011                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2011,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2011/YCA_2011_031_35_official_extension_expert/YCA_2011_YCA_2011_031_35_official_extension_expert.jinja2,YCA,2011,1,ok,1 1 1 0 Sim2011                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2011,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2011/YCA_2011_031_35_recorded_farmer_template_02705/YCA_2011_YCA_2011_031_35_recorded_farmer_template_02705.jinja2,YCA,2011,1,ok,1 1 1 0 Sim2011                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2011,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2012/YCA_2012_031_35_null/YCA_2012_YCA_2012_031_35_null.jinja2,YCA,2012,1,ok,1 1 1 0 Sim2012                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2012,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2012/YCA_2012_031_35_official_extension_expert/YCA_2012_YCA_2012_031_35_official_extension_expert.jinja2,YCA,2012,1,ok,1 1 1 0 Sim2012                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2012,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2012/YCA_2012_031_35_recorded_farmer_template_02705/YCA_2012_YCA_2012_031_35_recorded_farmer_template_02705.jinja2,YCA,2012,1,ok,1 1 1 0 Sim2012                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2012,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2013/YCA_2013_031_35_null/YCA_2013_YCA_2013_031_35_null.jinja2,YCA,2013,1,ok,1 1 1 0 Sim2013                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2013,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2013/YCA_2013_031_35_official_extension_expert/YCA_2013_YCA_2013_031_35_official_extension_expert.jinja2,YCA,2013,1,ok,1 1 1 0 Sim2013                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2013,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2013/YCA_2013_031_35_recorded_farmer_template_02705/YCA_2013_YCA_2013_031_35_recorded_farmer_template_02705.jinja2,YCA,2013,1,ok,1 1 1 0 Sim2013                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2013,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2015/YCA_2015_031_35_null/YCA_2015_YCA_2015_031_35_null.jinja2,YCA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2015/YCA_2015_031_35_official_extension_expert/YCA_2015_YCA_2015_031_35_official_extension_expert.jinja2,YCA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2015/YCA_2015_031_35_recorded_farmer_template_02705/YCA_2015_YCA_2015_031_35_recorded_farmer_template_02705.jinja2,YCA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2016/YCA_2016_031_35_null/YCA_2016_YCA_2016_031_35_null.jinja2,YCA,2016,1,ok,1 1 1 0 Sim2016                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2016,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2016/YCA_2016_031_35_official_extension_expert/YCA_2016_YCA_2016_031_35_official_extension_expert.jinja2,YCA,2016,1,ok,1 1 1 0 Sim2016                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2016,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2016/YCA_2016_031_35_recorded_farmer_template_02705/YCA_2016_YCA_2016_031_35_recorded_farmer_template_02705.jinja2,YCA,2016,1,ok,1 1 1 0 Sim2016                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2016,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2017/YCA_2017_031_35_null/YCA_2017_YCA_2017_031_35_null.jinja2,YCA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2017/YCA_2017_031_35_official_extension_expert/YCA_2017_YCA_2017_031_35_official_extension_expert.jinja2,YCA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2017/YCA_2017_031_35_recorded_farmer_template_02705/YCA_2017_YCA_2017_031_35_recorded_farmer_template_02705.jinja2,YCA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2018/YCA_2018_031_35_null/YCA_2018_YCA_2018_031_35_null.jinja2,YCA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2018/YCA_2018_031_35_official_extension_expert/YCA_2018_YCA_2018_031_35_official_extension_expert.jinja2,YCA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2018/YCA_2018_031_35_recorded_farmer_template_02705/YCA_2018_YCA_2018_031_35_recorded_farmer_template_02705.jinja2,YCA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2019/YCA_2019_031_35_null/YCA_2019_YCA_2019_031_35_null.jinja2,YCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2019/YCA_2019_031_35_official_extension_expert/YCA_2019_YCA_2019_031_35_official_extension_expert.jinja2,YCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2019/YCA_2019_031_35_recorded_farmer_template_02705/YCA_2019_YCA_2019_031_35_recorded_farmer_template_02705.jinja2,YCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2020/YCA_2020_031_35_null/YCA_2020_YCA_2020_031_35_null.jinja2,YCA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2020/YCA_2020_031_35_official_extension_expert/YCA_2020_YCA_2020_031_35_official_extension_expert.jinja2,YCA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2020/YCA_2020_031_35_recorded_farmer_template_02705/YCA_2020_YCA_2020_031_35_recorded_farmer_template_02705.jinja2,YCA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/YCA/2021/YCA_2021_031_35_null/YCA_2021_YCA_2021_031_35_null.jinja2,YCA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
