station,site,year,ic_branch,force_ic1,fraction,step,dap,grnwt,topwt,wspd,nstd,safe_action_amir,safe_action_anfer,reward,done
HLA,HL,2015,force_ic1,True,0.3,43,39.0,0.0,108.83733749389648,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,44,40.0,0.0,128.6435317993164,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,45,41.0,0.0,147.82906532287598,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,46,42.0,0.0,187.4351692199707,0.0,0.0020726919174194336,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,47,43.0,0.0,238.6933135986328,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,48,44.0,0.0,290.39127349853516,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,49,45.0,0.0,343.1085968017578,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,50,46.0,0.0,400.7585144042969,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,51,47.0,0.0,459.68772888183594,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,52,48.0,0.0,534.7988891601562,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,53,49.0,0.0,635.9558868408203,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,54,50.0,0.0,715.9077453613281,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,55,51.0,0.0,800.6877899169922,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,56,52.0,0.0,878.2935333251953,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,57,53.0,0.0,981.9701385498047,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,58,54.0,0.0,1096.3092041015625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,59,55.0,0.0,1194.4879150390625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,60,56.0,0.0,1291.3919067382812,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,61,57.0,0.0,1377.72216796875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,62,58.0,0.0,1472.3638916015625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,63,59.0,0.0,1563.8516235351562,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,64,60.0,0.0,1660.0433349609375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,65,61.0,0.0,1781.6633605957031,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,66,62.0,0.0,1935.0433349609375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,67,63.0,0.0,2113.4376525878906,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,68,64.0,0.0,2314.5816040039062,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,69,65.0,0.0,2518.4799194335938,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,70,66.0,0.0,2751.968994140625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,71,67.0,0.0,3024.7940063476562,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,72,68.0,0.0,3250.5569458007812,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,73,69.0,0.0,3500.296630859375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,74,70.0,0.0,3749.1693115234375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,75,71.0,0.0,3996.146240234375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,76,72.0,0.0,4250.393981933594,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,77,73.0,0.0,4368.818664550781,0.5113585591316223,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,78,74.0,0.0,4473.9471435546875,0.4365110397338867,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,79,75.0,0.0,4526.82373046875,0.7161116302013397,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,80,76.0,0.0,4570.631408691406,0.7577915042638779,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,81,77.0,0.0,4622.045593261719,0.7379013895988464,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,82,78.0,0.0,4677.923583984375,0.6639439761638641,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,83,79.0,0.0,4934.399108886719,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,84,80.0,0.0,5096.7431640625,0.07219439744949341,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,85,81.0,0.0,5150.46875,0.6686711609363556,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,86,82.0,0.0,5201.993408203125,0.6863822042942047,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,87,83.0,0.0,5362.525634765625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,88,84.0,0.0,5560.8795166015625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,89,85.0,0.0,5747.493896484375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,90,86.0,0.0,5946.95556640625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,91,87.0,0.0,6137.835693359375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,92,88.0,0.0,6339.200439453125,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,93,89.0,0.0,6580.5267333984375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,94,90.0,0.0,6621.81884765625,0.7218685746192932,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,95,91.0,0.0,6656.876220703125,0.8369744718074799,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,96,92.0,0.0,6647.486572265625,0.9167934581637383,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,97,93.0,0.0,6638.446044921875,0.9185622557997704,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,98,94.0,0.0,6608.084716796875,0.9372637271881104,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,99,95.0,0.0,6581.6552734375,0.8679069727659225,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,100,96.0,0.0,6671.929931640625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,101,97.0,0.0,6838.1597900390625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,102,98.0,0.0,7088.51806640625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,103,99.0,0.0,7395.0921630859375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,104,100.0,0.0,7739.903564453125,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,105,101.0,93.31437110900879,7833.2177734375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,106,102.0,186.62874221801758,7926.531982421875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,107,103.0,279.94312286376953,8019.84619140625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,108,104.0,373.25748443603516,8113.160400390625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,109,105.0,461.4693069458008,8201.372680664062,0.09942060708999634,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,110,106.0,554.7836685180664,8294.686889648438,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,111,107.0,648.0980682373047,8388.001098632812,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,112,108.0,741.4124298095703,8481.31591796875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,113,109.0,834.7267913818359,8574.630126953125,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,114,110.0,928.0411529541016,8667.9443359375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,115,111.0,1021.3555145263672,8761.258544921875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,116,112.0,1114.6698760986328,8854.57275390625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,117,113.0,1207.9842376708984,8947.887573242188,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,118,114.0,1301.2986755371094,9041.201782226562,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,119,115.0,1394.613037109375,9134.515991210938,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,120,116.0,1487.9273986816406,9227.830810546875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,121,117.0,1581.2417602539062,9321.14501953125,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,122,118.0,1674.5561218261719,9414.459228515625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,123,119.0,1767.8704833984375,9507.7734375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,124,120.0,1861.1848449707031,9601.087646484375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,125,121.0,1954.4992065429688,9694.402465820312,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,126,122.0,2008.2420349121094,9748.145141601562,0.5965047478675842,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,127,123.0,2046.0205078125,9785.924072265625,0.7594150900840759,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,128,124.0,2078.0242919921875,9817.92724609375,0.8108666986227036,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,129,125.0,2127.2706604003906,9867.174072265625,0.8255544304847717,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,130,126.0,2173.0482482910156,9912.95166015625,0.8476665765047073,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,131,127.0,2225.967254638672,9963.587646484375,0.6477449536323547,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,132,128.0,2281.8101501464844,10001.35986328125,0.7301101982593536,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,133,129.0,2337.7989196777344,10077.70263671875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,134,130.0,2372.6205444335938,10112.523803710938,0.8422821611166,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,135,131.0,2392.4386596679688,10132.341918945312,0.9070519208908081,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,136,132.0,2422.921600341797,10145.734252929688,0.9520152918994427,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,137,133.0,2466.3580322265625,10153.0322265625,0.971844645217061,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,138,134.0,2509.774169921875,10159.801025390625,0.9722378440201283,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,139,135.0,2553.2965087890625,10166.552124023438,0.9701728168874979,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,140,136.0,2596.81884765625,10166.552734375,1.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,141,137.0,2640.3408813476562,10166.552124023438,1.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,142,138.0,2683.8632202148438,10166.552734375,1.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,143,139.0,2714.3780517578125,10180.447387695312,0.9326595067977905,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,144,140.0,2759.635009765625,10190.477905273438,0.9363706633448601,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,145,141.0,2780.0933837890625,10196.36474609375,0.7585657835006714,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,146,142.0,2800.5517578125,10196.36474609375,1.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,147,143.0,2825.8798217773438,10244.691162109375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,148,144.0,2859.20654296875,10261.8798828125,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,149,145.0,2895.643310546875,10273.4423828125,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,150,146.0,2924.08203125,10310.3076171875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,151,147.0,2945.4110717773438,10344.080810546875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,152,148.0,2955.186767578125,10370.31494140625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,153,149.0,3000.0665283203125,10386.468505859375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,154,150.0,3025.3948974609375,10389.471435546875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,155,151.0,3025.3948974609375,10390.6201171875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,156,152.0,3025.3948974609375,10390.821533203125,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,157,153.0,3045.390625,10396.3037109375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,158,154.0,3097.8244018554688,10399.937744140625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,159,155.0,3177.3638916015625,10403.30078125,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,160,156.0,3270.6784057617188,10408.009033203125,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,161,157.0,3270.6784057617188,10408.009033203125,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,162,157.0,3270.6784057617188,10408.009033203125,0.0,0.0,0.0,0.0,0.5167671881103515,True
HLA,HL,2015,force_ic1,True,0.15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,7,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,11,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,12,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,13,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,14,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,15,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,16,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,17,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,18,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,19,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,20,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,21,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,22,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,23,19.0,0.0,20.0,0.0,0.012191057205200195,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,24,20.0,0.0,20.0,0.0,0.014547586441040039,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,25,21.0,0.0,20.0,0.0,0.012300491333007812,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,26,22.0,0.0,20.0,0.0,0.009522020816802979,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,27,23.0,0.0,20.0,0.0,0.005068540573120117,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,28,24.0,0.0,20.0,0.0,0.0006848573684692383,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,29,25.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,30,26.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,31,27.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,32,28.0,0.0,20.726678371429443,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,33,29.0,0.0,23.977515697479248,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,34,30.0,0.0,28.848648071289062,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,35,31.0,0.0,35.39210319519043,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,36,32.0,0.0,41.764936447143555,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,37,33.0,0.0,46.28744602203369,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,38,34.0,0.0,50.94032287597656,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,39,35.0,0.0,57.61742115020752,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,40,36.0,0.0,65.71531772613525,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,41,37.0,0.0,77.93329238891602,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,42,38.0,0.0,92.70647048950195,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,43,39.0,0.0,108.83733749389648,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,44,40.0,0.0,128.6435317993164,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,45,41.0,0.0,147.82906532287598,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,46,42.0,0.0,187.4351692199707,0.0,0.0020726919174194336,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,47,43.0,0.0,238.6933135986328,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,48,44.0,0.0,290.39127349853516,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,49,45.0,0.0,343.1085968017578,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,50,46.0,0.0,400.7585144042969,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,51,47.0,0.0,459.68772888183594,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,52,48.0,0.0,534.7988891601562,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,53,49.0,0.0,635.9558868408203,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,54,50.0,0.0,715.9077453613281,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,55,51.0,0.0,800.6877899169922,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,56,52.0,0.0,878.2935333251953,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,57,53.0,0.0,981.9701385498047,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,58,54.0,0.0,1096.3092041015625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,59,55.0,0.0,1194.4879150390625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,60,56.0,0.0,1291.3919067382812,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,61,57.0,0.0,1377.72216796875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,62,58.0,0.0,1472.3638916015625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,63,59.0,0.0,1563.8516235351562,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,64,60.0,0.0,1660.0433349609375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,65,61.0,0.0,1781.6633605957031,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,66,62.0,0.0,1935.0433349609375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,67,63.0,0.0,2035.1377868652344,0.15566903352737427,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,68,64.0,0.0,2112.506866455078,0.4166935086250305,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,69,65.0,0.0,2182.259979248047,0.47691434621810913,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,70,66.0,0.0,2235.0045776367188,0.6514121294021606,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,71,67.0,0.0,2287.643585205078,0.6994418203830719,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,72,68.0,0.0,2371.2359619140625,0.4633443355560303,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,73,69.0,0.0,2537.6312255859375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,74,70.0,0.0,2681.76025390625,0.08917516469955444,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,75,71.0,0.0,2835.5520629882812,0.018951237201690674,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,76,72.0,0.0,2866.612548828125,0.8047832995653152,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,77,73.0,0.0,2902.6339721679688,0.8440931141376495,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,78,74.0,0.0,2930.4022216796875,0.8444408923387527,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,79,75.0,0.0,2940.97412109375,0.9399633593857288,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,80,76.0,0.0,2948.8674926757812,0.9528204500675201,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,81,77.0,0.0,2956.59912109375,0.956575196236372,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,82,78.0,0.0,2968.7374877929688,0.9231676608324051,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,83,79.0,0.0,3177.0724487304688,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,84,80.0,0.0,3215.6939697265625,0.7723842710256577,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,85,81.0,0.0,3227.6458740234375,0.9058047160506248,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,86,82.0,0.0,3238.450927734375,0.9303216487169266,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,87,83.0,0.0,3363.7814331054688,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,88,84.0,0.0,3558.7994384765625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,89,85.0,0.0,3742.322998046875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,90,86.0,0.0,3938.5086059570312,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,91,87.0,0.0,4126.297607421875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,92,88.0,0.0,4324.4317626953125,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,93,89.0,0.0,4561.904602050781,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,94,90.0,0.0,4601.332092285156,0.7078524529933929,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,95,91.0,0.0,4619.339599609375,0.8709712028503418,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.15,96,92.0,0.0,4620.3155517578125,0.894117958843708,0.0,0.0,0.0,0.0,False
