year,step,dap,teacher_action_index,teacher_irrigation_mm,teacher_nitrogen_kg_ha,policy_label,pred_action_index,pred_action_label,pred_irrigation_mm,pred_nitrogen_kg_ha,top_prob,nonzero_prob,matches_teacher_action
2015,79,75,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2015,80,76,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2015,81,77,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2015,82,78,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2015,83,79,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2015,84,80,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2015,85,81,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2015,86,82,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2015,87,83,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2015,88,84,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2015,89,85,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2015,90,86,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2015,91,87,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2015,92,88,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2015,93,89,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2015,94,90,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2015,95,91,6,45.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,True
2015,96,92,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,97,93,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,98,94,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,99,95,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,100,96,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,101,97,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,102,98,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2015,103,99,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.50564116,0.50564116,False
2015,104,100,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.52638954,0.52638954,False
2015,105,101,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.52638954,0.52638954,False
2015,106,102,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.52638954,0.52638954,False
2015,107,103,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.5263913,0.5263913,False
2015,108,104,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.52807134,0.52807134,False
2015,109,105,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.52807134,0.52807134,False
2015,110,106,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.5408274,0.5408274,False
2015,111,107,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.5408274,0.5408274,False
2015,112,108,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.5408274,0.5408274,False
2015,113,109,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.5526286,0.5526286,False
2015,114,110,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.5526286,0.5526286,False
2015,115,111,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.5526286,0.5526286,False
2015,116,112,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.5526286,0.5526286,False
2015,117,113,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.5526286,0.5526286,False
2015,118,114,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.5526286,0.5526286,False
2015,119,115,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.55224806,0.55224806,False
2015,120,116,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.55224806,0.55224806,False
2015,121,117,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.55224806,0.55224806,False
2015,122,118,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.55224806,0.55224806,False
2015,123,119,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.55224806,0.55224806,False
2015,124,120,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.55224806,0.55224806,False
2015,125,121,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,126,122,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,127,123,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,128,124,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,129,125,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,130,126,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,131,127,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,132,128,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,133,129,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,134,130,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,135,131,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,136,132,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,137,133,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,138,134,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,139,135,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,140,136,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,0,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.93669987,0.9973547,False
2016,1,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.7605348,0.98588455,False
2016,2,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.75881773,0.98593605,False
2016,3,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.77663565,0.9871631,False
2016,4,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8218166,0.99036765,False
2016,5,1,1,0.0,80.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.83478963,0.9914944,False
2016,6,2,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.58043265,0.72151786,False
2016,7,3,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.5802397,0.7213509,False
2016,8,4,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.580913,0.7218948,False
2016,9,5,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.58065116,0.72174144,False
2016,10,6,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.58058894,0.721696,False
2016,11,7,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.5783912,0.7197726,False
2016,12,8,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9151205,0.9965587,False
2016,13,9,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9145821,0.9965459,False
2016,14,10,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9158792,0.99655646,False
2016,15,11,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.91449213,0.9965433,False
2016,16,12,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8821367,0.9948185,False
2016,17,13,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8956873,0.9956376,False
2016,18,14,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8790138,0.9945921,False
2016,19,15,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.88353556,0.99491435,False
2016,20,16,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8809667,0.9947401,False
2016,21,17,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8953253,0.99550885,False
2016,22,18,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9057319,0.99624145,False
2016,23,19,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9103448,0.9964075,False
2016,24,20,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.89837545,0.9958255,False
2016,25,21,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9105696,0.9963291,False
2016,26,22,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9104873,0.9962646,False
2016,27,23,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.88659006,0.99488133,False
2016,28,24,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.91285026,0.99643767,False
2016,29,25,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8896581,0.99513555,False
2016,30,26,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8906391,0.99524033,False
2016,31,27,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.91263026,0.99644476,False
2016,32,28,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9112159,0.99643606,False
2016,33,29,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.89775497,0.9959333,False
2016,34,30,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8975515,0.99592406,False
2016,35,31,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8975439,0.9959236,False
2016,36,32,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8973785,0.99591,False
2016,37,33,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.87967896,0.99493486,False
2016,38,34,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.7860657,0.98937523,False
2016,39,35,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.822485,0.9913621,False
2016,40,36,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.7807826,0.9886371,False
2016,41,37,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.81167644,0.99067855,False
2016,42,38,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.80415606,0.9902348,False
2016,43,39,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.7093546,0.981153,False
2016,44,40,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.6302844,0.9722823,False
2016,45,41,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.5864083,0.96777874,False
2016,46,42,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.38248733,0.94058263,False
2016,47,43,1,0.0,80.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.3509494,0.9358469,False
2016,48,44,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.50506157,0.74227285,False
2016,49,45,3,30.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.42515528,0.7221525,True
2016,50,46,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,51,47,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,52,48,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,53,49,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,54,50,0,0.0,0.0,ppo100k,1,"a1(I0,N80)",0.0,80.0,0.5540905,0.5540905,False
2016,55,51,0,0.0,0.0,ppo100k,1,"a1(I0,N80)",0.0,80.0,0.5653826,0.5653826,False
2016,56,52,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.1972696,0.86445665,False
2016,57,53,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.20103325,0.86261463,False
2016,58,54,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.18908702,0.8678213,False
2016,59,55,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.23539707,0.852486,False
2016,60,56,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.23387396,0.8538255,False
2016,61,57,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.23558393,0.8523355,False
2016,62,58,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.23558484,0.85233593,False
2016,63,59,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.23558535,0.8523363,False
2016,64,60,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.23968656,0.8550557,False
2016,65,61,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.2439725,0.85891986,False
2016,66,62,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.2439825,0.85893196,False
2016,67,63,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.24397182,0.85892934,False
2016,68,64,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.24361685,0.85883844,False
2016,69,65,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.23238331,0.8555815,False
2016,70,66,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.2323628,0.8555753,False
2016,71,67,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.23236276,0.8555753,False
2016,72,68,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.23236276,0.8555753,False
2016,73,69,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.23236276,0.8555753,False
2016,74,70,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.23236276,0.8555753,False
2016,75,71,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.23236276,0.8555753,False
2016,76,72,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.23236276,0.8555753,False
2016,77,73,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.23236276,0.8555753,False
2016,78,74,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.23236276,0.8555753,False
2016,79,75,6,45.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.23236276,0.8555753,True
2016,80,76,0,0.0,0.0,ppo100k,1,"a1(I0,N80)",0.0,80.0,0.57258034,0.57258034,False
2016,81,77,0,0.0,0.0,ppo100k,1,"a1(I0,N80)",0.0,80.0,0.57258034,0.57258034,False
2016,82,78,0,0.0,0.0,ppo100k,1,"a1(I0,N80)",0.0,80.0,0.57258034,0.57258034,False
2016,83,79,0,0.0,0.0,ppo100k,1,"a1(I0,N80)",0.0,80.0,0.57258034,0.57258034,False
2016,84,80,0,0.0,0.0,ppo100k,1,"a1(I0,N80)",0.0,80.0,0.57258034,0.57258034,False
2016,85,81,0,0.0,0.0,ppo100k,1,"a1(I0,N80)",0.0,80.0,0.57258034,0.57258034,False
2016,86,82,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.23236276,0.8555753,False
2016,87,83,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.23236276,0.8555753,False
2016,88,84,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.23236276,0.8555753,False
2016,89,85,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.23236276,0.85557526,False
2016,90,86,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.23236276,0.85557526,False
2016,91,87,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.23236276,0.8555753,False
2016,92,88,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.23236276,0.8555753,False
2016,93,89,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.23236276,0.8555753,False
2016,94,90,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.23236276,0.8555753,False
2016,95,91,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2016,96,92,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2016,97,93,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2016,98,94,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2016,99,95,6,45.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,True
2016,100,96,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,101,97,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,102,98,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,103,99,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,104,100,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,105,101,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,106,102,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.43637428,0.73306096,False
2016,107,103,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.43637428,0.73306096,False
2016,108,104,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.43637428,0.73306096,False
2016,109,105,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.45528778,0.7429223,False
2016,110,106,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4555177,0.7430432,False
2016,111,107,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4555177,0.7430432,False
2016,112,108,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.44450855,0.7449336,False
2016,113,109,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.44450855,0.7449336,False
2016,114,110,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.44450855,0.7449336,False
2016,115,111,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.44450855,0.7449336,False
2016,116,112,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4445581,0.7450069,False
2016,117,113,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.44478115,0.751611,False
2016,118,114,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.44478115,0.751611,False
2016,119,115,3,30.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.44478115,0.751611,False
2016,120,116,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,121,117,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,122,118,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,123,119,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,124,120,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,125,121,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,126,122,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,127,123,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,128,124,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,129,125,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,130,126,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,131,127,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,132,128,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,133,129,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,134,130,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,135,131,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,136,132,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,137,133,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,138,134,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,139,135,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2016,140,136,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2017,0,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.93636525,0.9973316,False
2017,1,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.7961032,0.98801655,False
2017,2,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.80393666,0.98895293,False
2017,3,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.78282267,0.98736006,False
2017,4,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8011693,0.98849225,False
2017,5,1,1,0.0,80.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.81970114,0.9902906,False
2017,6,2,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.5817613,0.7227635,False
2017,7,3,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.5716209,0.7151633,False
2017,8,4,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.5723901,0.7163866,False
2017,9,5,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.58046883,0.7217206,False
2017,10,6,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.577366,0.7190634,False
2017,11,7,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.5832283,0.72432446,False
2017,12,8,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9152061,0.9965582,False
2017,13,9,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.91390187,0.99652237,False
2017,14,10,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.91428125,0.9965366,False
2017,15,11,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9140528,0.99652785,False
2017,16,12,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.91241604,0.99645656,False
2017,17,13,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.91324806,0.99649346,False
2017,18,14,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.91233855,0.9963857,False
2017,19,15,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9147314,0.99653417,False
2017,20,16,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.91431123,0.9965389,False
2017,21,17,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9140654,0.9965302,False
2017,22,18,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9085697,0.9962725,False
2017,23,19,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.91179985,0.99642706,False
2017,24,20,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.91079086,0.9963799,False
2017,25,21,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9085577,0.9962706,False
2017,26,22,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9041496,0.99618953,False
2017,27,23,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9034919,0.9961029,False
2017,28,24,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8981168,0.99569815,False
2017,29,25,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9048989,0.9961351,False
2017,30,26,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.90751845,0.9962421,False
2017,31,27,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9072656,0.99621844,False
2017,32,28,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.90647864,0.9961653,False
2017,33,29,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.90701723,0.9961823,False
2017,34,30,6,45.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9075882,0.9962017,False
2017,35,31,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.5490153,0.66139245,False
2017,36,32,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.53678244,0.65578425,False
2017,37,33,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.5417775,0.65726596,False
2017,38,34,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.55055004,0.6624638,False
2017,39,35,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.540509,0.6569191,False
