site,station,year,scenario,step,yrdoy,doy,dap,grnwt,topwt,swfac,nstres,reward,irrigation_mm,fertilizer_kg_ha,train_year,train_seed,checkpoint_step,selection,action_index
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,106,,,91.0,6634.180908203125,16735.42724609375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,107,,,92.0,6634.180908203125,16735.42724609375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,108,,,93.0,6634.180908203125,16735.42724609375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,109,,,94.0,6634.180908203125,16735.42724609375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,110,,,94.0,6634.180908203125,16735.42724609375,0.0,0.0,66.180908203125,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,8,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,9,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,10,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,11,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,12,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,13,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,14,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,15,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,16,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,6.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,17,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,18,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,19,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,20,,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,21,,,6.0,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,22,,,7.0,0.0,27.200000286102295,0.0,0.012645363807678223,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,23,,,8.0,0.0,27.200000286102295,0.0,0.007068514823913574,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,24,,,9.0,0.0,27.200000286102295,0.0,0.0007911920547485352,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,25,,,10.0,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,26,,,11.0,0.0,36.39319896697998,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,27,,,12.0,0.0,53.16767692565918,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,28,,,13.0,0.0,74.8292589187622,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,29,,,14.0,0.0,100.52217483520508,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,30,,,15.0,0.0,132.92798042297363,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,31,,,16.0,0.0,171.09783172607422,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,32,,,17.0,0.0,220.08403778076172,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,33,,,18.0,0.0,257.98831939697266,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,34,,,19.0,0.0,309.0994071960449,0.0,0.00428241491317749,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,35,,,20.0,0.0,344.9539566040039,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,36,,,21.0,0.0,437.30541229248047,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,37,,,22.0,0.0,557.0183563232422,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,38,,,23.0,0.0,661.7259216308594,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,39,,,24.0,0.0,812.3505401611328,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,40,,,25.0,0.0,993.2238006591797,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,41,,,26.0,0.0,1193.6295318603516,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,42,,,27.0,0.0,1407.4560546875,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,43,,,28.0,0.0,1637.8633117675781,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,44,,,29.0,0.0,1748.7980651855469,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,45,,,30.0,0.0,1926.3430786132812,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,46,,,31.0,0.0,2190.289306640625,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,47,,,32.0,0.0,2297.0225524902344,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,48,,,33.0,0.0,2582.0565795898438,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,49,,,34.0,0.0,2940.8486938476562,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,50,,,35.0,0.0,3170.2133178710938,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,51,,,36.0,0.0,3343.133544921875,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,52,,,37.0,0.0,3695.4840087890625,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,53,,,38.0,0.0,3868.17138671875,0.0,0.0,-515.0,15.0,100.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,54,,,39.0,0.0,4162.538757324219,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,55,,,40.0,0.0,4342.681579589844,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,56,,,41.0,0.0,4417.494812011719,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,57,,,42.0,0.0,4546.388854980469,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,58,,,43.0,0.0,4626.998291015625,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,59,,,44.0,0.0,4838.0218505859375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,60,,,45.0,0.0,5124.2950439453125,0.0,0.0,-515.0,15.0,100.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,61,,,46.0,0.0,5409.89501953125,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,62,,,47.0,0.0,5517.120361328125,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,63,,,48.0,0.0,5829.2535400390625,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,64,,,49.0,0.0,6174.73876953125,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,65,,,50.0,0.0,6567.835693359375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,66,,,51.0,0.0,6960.145263671875,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,67,,,52.0,0.0,7253.4625244140625,0.0,0.0,-515.0,15.0,100.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,68,,,53.0,0.0,7596.68701171875,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,69,,,54.0,0.0,7957.01171875,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,70,,,55.0,0.0,8358.345947265625,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,71,,,56.0,0.0,8724.166259765625,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,72,,,57.0,0.0,8935.828857421875,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,73,,,58.0,0.0,9213.588256835938,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,74,,,59.0,0.0,9462.817993164062,0.0,0.0,-15.0,15.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,75,,,60.0,0.0,9810.375366210938,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,76,,,61.0,0.0,10131.024780273438,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,77,,,62.0,0.0,10402.33154296875,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,78,,,63.0,0.0,10522.36572265625,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,79,,,64.0,278.01380157470703,10800.379638671875,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,80,,,65.0,556.0276031494141,11078.3935546875,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,81,,,66.0,823.6158752441406,11345.9814453125,0.0,0.0,-15.0,15.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,82,,,67.0,1049.5020294189453,11571.868896484375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,83,,,68.0,1273.6506652832031,11736.854248046875,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,84,,,69.0,1494.3240356445312,12016.689453125,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,85,,,70.0,1772.3377990722656,12193.369140625,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,86,,,71.0,2050.3517150878906,12367.73193359375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,87,,,72.0,2328.3656311035156,12600.4931640625,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,88,,,73.0,2606.37939453125,12681.280517578125,0.0,0.0,-15.0,15.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,89,,,74.0,2884.393310546875,12804.251708984375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,90,,,75.0,3162.4072265625,13102.196044921875,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,91,,,76.0,3440.421142578125,13437.972412109375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,92,,,77.0,3718.43505859375,13759.20166015625,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,93,,,78.0,3996.448974609375,14053.9453125,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,94,,,79.0,4274.462890625,14336.195068359375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,95,,,80.0,4552.477111816406,14571.94580078125,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,96,,,81.0,4830.491027832031,14840.142822265625,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,97,,,82.0,5108.504943847656,15135.05615234375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,98,,,83.0,5386.5185546875,15479.573974609375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,99,,,84.0,5664.532470703125,15803.150634765625,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,100,,,85.0,5942.54638671875,16115.2294921875,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,101,,,86.0,6220.560302734375,16241.956787109375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,102,,,87.0,6498.57421875,16560.5712890625,0.0,0.0,-30.0,30.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,103,,,88.0,6776.588134765625,16876.925048828125,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,104,,,89.0,7054.60205078125,17189.541015625,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,105,,,90.0,7332.615966796875,17505.94970703125,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,106,,,91.0,7610.6298828125,17796.041259765625,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,107,,,92.0,7888.643798828125,17933.6083984375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,108,,,93.0,8166.65771484375,18215.34912109375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,109,,,94.0,8166.65771484375,18215.34912109375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,110,,,95.0,8166.65771484375,18215.34912109375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2017,transfer_seed0_best_yield_reference_ckpt5000,111,,,95.0,8166.65771484375,18215.34912109375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2018,transfer_seed0_best_yield_reference_ckpt5000,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2018,transfer_seed0_best_yield_reference_ckpt5000,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2018,transfer_seed0_best_yield_reference_ckpt5000,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2018,transfer_seed0_best_yield_reference_ckpt5000,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2018,transfer_seed0_best_yield_reference_ckpt5000,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2018,transfer_seed0_best_yield_reference_ckpt5000,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,8.0
YC,Yucheng,2018,transfer_seed0_best_yield_reference_ckpt5000,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,6.0
YC,Yucheng,2018,transfer_seed0_best_yield_reference_ckpt5000,7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2018,transfer_seed0_best_yield_reference_ckpt5000,8,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2018,transfer_seed0_best_yield_reference_ckpt5000,9,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2018,transfer_seed0_best_yield_reference_ckpt5000,10,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2018,transfer_seed0_best_yield_reference_ckpt5000,11,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2018,transfer_seed0_best_yield_reference_ckpt5000,12,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,8.0
YC,Yucheng,2018,transfer_seed0_best_yield_reference_ckpt5000,13,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2018,transfer_seed0_best_yield_reference_ckpt5000,14,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2018,transfer_seed0_best_yield_reference_ckpt5000,15,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2018,transfer_seed0_best_yield_reference_ckpt5000,16,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2018,transfer_seed0_best_yield_reference_ckpt5000,17,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2018,transfer_seed0_best_yield_reference_ckpt5000,18,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2018,transfer_seed0_best_yield_reference_ckpt5000,19,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
