site,year,scenario,dap,rain,swfac,nstres,grnwt,topwt,irrigation_mm,fertilizer_kg_ha
YC,2014,null_zero,85.0,0.0,0.7100588083267212,0.1178696751594543,4379.254760742188,15798.5205078125,0.0,0.0
YC,2014,null_zero,86.0,0.0,0.7430712580680847,0.1180578470230102,4535.311584472656,15879.376220703123,0.0,0.0
YC,2014,null_zero,87.0,6.4,0.4142056107521057,0.1200710535049438,4739.1046142578125,15956.41845703125,0.0,0.0
YC,2014,null_zero,88.0,0.0,0.9223078265786172,0.127712607383728,4869.144592285156,15969.774169921877,0.0,0.0
YC,2014,null_zero,89.0,0.0,0.0,0.1242983341217041,5133.0609130859375,16262.392578125,0.0,0.0
YC,2014,null_zero,90.0,14.5,0.6580752730369568,0.1344126462936401,5301.4556884765625,16282.1240234375,0.0,0.0
YC,2014,null_zero,91.0,0.0,0.6270098686218262,0.1480883359909057,5474.359130859375,16314.835205078123,0.0,0.0
YC,2014,null_zero,92.0,33.8,0.0,0.1507890820503235,5738.2757568359375,16361.373291015623,0.0,0.0
YC,2014,null_zero,93.0,0.0,0.0,0.1623477935791015,5968.260498046875,16411.749267578125,0.0,0.0
YC,2014,null_zero,94.0,0.0,0.0,0.1629120111465454,6232.1771240234375,16606.33056640625,0.0,0.0
YC,2014,null_zero,95.0,0.0,0.0,0.170636773109436,6496.09375,16884.443359375,0.0,0.0
YC,2014,null_zero,96.0,0.0,0.0,0.1849392056465149,6760.0103759765625,17150.14404296875,0.0,0.0
YC,2014,null_zero,97.0,0.0,0.0,0.214604914188385,7023.927001953125,17418.34716796875,0.0,0.0
YC,2014,null_zero,98.0,0.0,0.0,0.2718276381492615,7287.843627929687,17663.924560546875,0.0,0.0
YC,2014,null_zero,99.0,0.0,0.0,0.3285558223724365,7551.759643554687,17801.9384765625,0.0,0.0
YC,2014,null_zero,100.0,0.0,0.0,0.3796058893203735,7657.57568359375,17828.609619140625,0.0,0.0
YC,2014,null_zero,101.0,0.0,0.0,0.3664884567260742,7825.439453125,17996.47216796875,0.0,0.0
YC,2014,null_zero,102.0,0.0,0.0,0.3807637095451355,7825.439453125,17996.47216796875,0.0,0.0
YC,2014,null_zero,103.0,5.4,0.0,0.3807637095451355,7825.439453125,17996.47216796875,0.0,0.0
YC,2014,null_zero,104.0,0.0,0.0,0.3807637095451355,7825.439453125,17996.47216796875,0.0,0.0
YC,2014,null_zero,104.0,0.0,0.0,0.3807637095451355,7825.439453125,17996.47216796875,0.0,0.0
YC,2014,recorded,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0
YC,2014,recorded,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0
YC,2014,recorded,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0
YC,2014,recorded,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded,3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded,3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded,3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded,6.0,4.5,0.0,0.012,0.0,27.0,0.0,0.0
YC,2014,recorded,6.0,4.5,0.0,0.012,0.0,27.0,0.0,0.0
YC,2014,recorded,6.0,4.5,0.0,0.012,0.0,27.0,0.0,0.0
YC,2014,recorded,7.0,0.0,0.0,0.013,0.0,27.0,0.0,0.0
YC,2014,recorded,7.0,0.0,0.0,0.013,0.0,27.0,0.0,0.0
YC,2014,recorded,7.0,0.0,0.0,0.013,0.0,27.0,0.0,0.0
YC,2014,recorded,8.0,0.0,0.0,0.007,0.0,27.0,0.0,0.0
YC,2014,recorded,8.0,0.0,0.0,0.007,0.0,27.0,0.0,0.0
YC,2014,recorded,8.0,0.0,0.0,0.007,0.0,27.0,0.0,0.0
YC,2014,recorded,9.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0
YC,2014,recorded,9.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0
YC,2014,recorded,9.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0
YC,2014,recorded,10.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0
YC,2014,recorded,10.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0
YC,2014,recorded,10.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0
YC,2014,recorded,11.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0
YC,2014,recorded,11.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0
YC,2014,recorded,11.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0
YC,2014,recorded,12.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0
YC,2014,recorded,12.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0
YC,2014,recorded,12.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0
YC,2014,recorded,13.0,4.5,0.0,0.0,0.0,79.0,0.0,0.0
YC,2014,recorded,13.0,4.5,0.0,0.0,0.0,79.0,0.0,0.0
YC,2014,recorded,13.0,4.5,0.0,0.0,0.0,79.0,0.0,0.0
YC,2014,recorded,14.0,2.8,0.0,0.0,0.0,104.0,0.0,0.0
YC,2014,recorded,14.0,2.8,0.0,0.0,0.0,104.0,0.0,0.0
YC,2014,recorded,14.0,2.8,0.0,0.0,0.0,104.0,0.0,0.0
YC,2014,recorded,15.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0
YC,2014,recorded,15.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0
YC,2014,recorded,15.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0
YC,2014,recorded,16.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0
YC,2014,recorded,16.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0
YC,2014,recorded,16.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0
YC,2014,recorded,17.0,5.5,0.0,0.0,0.0,204.0,0.0,0.0
YC,2014,recorded,17.0,5.5,0.0,0.0,0.0,204.0,0.0,0.0
YC,2014,recorded,17.0,5.5,0.0,0.0,0.0,204.0,0.0,0.0
YC,2014,recorded,18.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0
YC,2014,recorded,18.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0
YC,2014,recorded,18.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0
YC,2014,recorded,19.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0
YC,2014,recorded,19.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0
YC,2014,recorded,19.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0
YC,2014,recorded,20.0,0.0,0.0,0.006,0.0,370.0,0.0,0.0
YC,2014,recorded,20.0,0.0,0.0,0.006,0.0,370.0,0.0,0.0
YC,2014,recorded,20.0,0.0,0.0,0.006,0.0,370.0,0.0,0.0
YC,2014,recorded,21.0,0.0,0.0,0.0,0.0,463.0,0.0,0.0
YC,2014,recorded,21.0,0.0,0.0,0.0,0.0,463.0,0.0,0.0
YC,2014,recorded,21.0,0.0,0.0,0.0,0.0,463.0,0.0,0.0
YC,2014,recorded,22.0,0.0,0.0,0.0,0.0,551.0,0.0,0.0
YC,2014,recorded,22.0,0.0,0.0,0.0,0.0,551.0,0.0,0.0
YC,2014,recorded,22.0,0.0,0.0,0.0,0.0,551.0,0.0,0.0
YC,2014,recorded,23.0,0.0,0.0,0.0,0.0,581.0,0.0,0.0
YC,2014,recorded,23.0,0.0,0.0,0.0,0.0,581.0,0.0,0.0
YC,2014,recorded,23.0,0.0,0.0,0.0,0.0,581.0,0.0,0.0
YC,2014,recorded,24.0,0.0,0.0,0.0,0.0,692.0,0.0,0.0
YC,2014,recorded,24.0,0.0,0.0,0.0,0.0,692.0,0.0,0.0
YC,2014,recorded,24.0,0.0,0.0,0.0,0.0,692.0,0.0,0.0
YC,2014,recorded,25.0,0.0,0.0,0.0,0.0,829.0,0.0,0.0
YC,2014,recorded,25.0,0.0,0.0,0.0,0.0,829.0,0.0,0.0
YC,2014,recorded,25.0,0.0,0.0,0.0,0.0,829.0,0.0,0.0
YC,2014,recorded,26.0,0.0,0.0,0.0,0.0,976.0,0.0,0.0
YC,2014,recorded,26.0,0.0,0.0,0.0,0.0,976.0,0.0,0.0
YC,2014,recorded,26.0,0.0,0.0,0.0,0.0,976.0,0.0,0.0
YC,2014,recorded,27.0,0.0,0.0,0.0,0.0,1146.0,0.0,0.0
YC,2014,recorded,27.0,0.0,0.0,0.0,0.0,1146.0,0.0,0.0
YC,2014,recorded,27.0,0.0,0.0,0.0,0.0,1146.0,0.0,0.0
YC,2014,recorded,28.0,14.0,0.0,0.0,0.0,1305.0,0.0,0.0
YC,2014,recorded,28.0,14.0,0.0,0.0,0.0,1305.0,0.0,0.0
YC,2014,recorded,28.0,14.0,0.0,0.0,0.0,1305.0,0.0,0.0
YC,2014,recorded,29.0,0.0,0.0,0.0,0.0,1492.0,0.0,0.0
YC,2014,recorded,29.0,0.0,0.0,0.0,0.0,1492.0,0.0,0.0
YC,2014,recorded,29.0,0.0,0.0,0.0,0.0,1492.0,0.0,0.0
YC,2014,recorded,30.0,0.0,0.0,0.0,0.0,1702.0,0.0,0.0
YC,2014,recorded,30.0,0.0,0.0,0.0,0.0,1702.0,0.0,0.0
YC,2014,recorded,30.0,0.0,0.0,0.0,0.0,1702.0,0.0,0.0
YC,2014,recorded,31.0,0.0,0.0,0.0,0.0,1938.0,0.0,0.0
YC,2014,recorded,31.0,0.0,0.0,0.0,0.0,1938.0,0.0,0.0
YC,2014,recorded,31.0,0.0,0.0,0.0,0.0,1938.0,0.0,0.0
YC,2014,recorded,32.0,0.0,0.0,0.0,0.0,2201.0,0.0,0.0
YC,2014,recorded,32.0,0.0,0.0,0.0,0.0,2201.0,0.0,0.0
YC,2014,recorded,32.0,0.0,0.0,0.0,0.0,2201.0,0.0,0.0
YC,2014,recorded,33.0,0.0,0.0,0.0,0.0,2484.0,0.0,0.0
YC,2014,recorded,33.0,0.0,0.0,0.0,0.0,2484.0,0.0,0.0
YC,2014,recorded,33.0,0.0,0.0,0.0,0.0,2484.0,0.0,0.0
YC,2014,recorded,34.0,0.0,0.0,0.0,0.0,2778.0,0.0,0.0
YC,2014,recorded,34.0,0.0,0.0,0.0,0.0,2778.0,0.0,0.0
YC,2014,recorded,34.0,0.0,0.0,0.0,0.0,2778.0,0.0,0.0
YC,2014,recorded,35.0,10.5,0.0,0.0,0.0,2916.0,0.0,0.0
YC,2014,recorded,35.0,10.5,0.0,0.0,0.0,2916.0,0.0,0.0
YC,2014,recorded,35.0,10.5,0.0,0.0,0.0,2916.0,0.0,0.0
YC,2014,recorded,36.0,0.0,0.0,0.0,0.0,3060.0,0.0,0.0
YC,2014,recorded,36.0,0.0,0.0,0.0,0.0,3060.0,0.0,0.0
YC,2014,recorded,36.0,0.0,0.0,0.0,0.0,3060.0,0.0,0.0
YC,2014,recorded,37.0,3.2,0.0,0.0,0.0,3251.0,0.0,0.0
YC,2014,recorded,37.0,3.2,0.0,0.0,0.0,3251.0,0.0,0.0
YC,2014,recorded,37.0,3.2,0.0,0.0,0.0,3251.0,0.0,0.0
YC,2014,recorded,38.0,0.0,0.0,0.0,0.0,3573.0,0.0,0.0
YC,2014,recorded,38.0,0.0,0.0,0.0,0.0,3573.0,0.0,0.0
YC,2014,recorded,38.0,0.0,0.0,0.0,0.0,3573.0,0.0,0.0
YC,2014,recorded,39.0,0.0,0.0,0.0,0.0,3884.0,0.0,0.0
YC,2014,recorded,39.0,0.0,0.0,0.0,0.0,3884.0,0.0,0.0
YC,2014,recorded,39.0,0.0,0.0,0.0,0.0,3884.0,0.0,0.0
YC,2014,recorded,40.0,0.0,0.0,0.0,0.0,4297.0,0.0,0.0
YC,2014,recorded,40.0,0.0,0.0,0.0,0.0,4297.0,0.0,0.0
YC,2014,recorded,40.0,0.0,0.0,0.0,0.0,4297.0,0.0,0.0
YC,2014,recorded,41.0,0.0,0.0,0.0,0.0,4700.0,0.0,0.0
YC,2014,recorded,41.0,0.0,0.0,0.0,0.0,4700.0,0.0,0.0
YC,2014,recorded,41.0,0.0,0.0,0.0,0.0,4700.0,0.0,0.0
YC,2014,recorded,42.0,2.2,0.0,0.0,0.0,5102.0,0.0,0.0
YC,2014,recorded,42.0,2.2,0.0,0.0,0.0,5102.0,0.0,0.0
YC,2014,recorded,42.0,2.2,0.0,0.0,0.0,5102.0,0.0,0.0
YC,2014,recorded,43.0,0.0,0.0,0.0,0.0,5337.0,120.0,278.0
YC,2014,recorded,43.0,0.0,0.0,0.0,0.0,5337.0,120.0,278.0
YC,2014,recorded,43.0,0.0,0.0,0.0,0.0,5337.0,120.0,278.0
YC,2014,recorded,44.0,0.0,0.0,0.0,0.0,5647.0,0.0,0.0
YC,2014,recorded,44.0,0.0,0.0,0.0,0.0,5647.0,0.0,0.0
YC,2014,recorded,44.0,0.0,0.0,0.0,0.0,5647.0,0.0,0.0
YC,2014,recorded,45.0,0.0,0.0,0.0,0.0,5974.0,0.0,0.0
YC,2014,recorded,45.0,0.0,0.0,0.0,0.0,5974.0,0.0,0.0
YC,2014,recorded,45.0,0.0,0.0,0.0,0.0,5974.0,0.0,0.0
YC,2014,recorded,46.0,0.0,0.0,0.0,0.0,6359.0,0.0,0.0
YC,2014,recorded,46.0,0.0,0.0,0.0,0.0,6359.0,0.0,0.0
YC,2014,recorded,46.0,0.0,0.0,0.0,0.0,6359.0,0.0,0.0
YC,2014,recorded,47.0,0.0,0.0,0.0,0.0,6754.0,0.0,0.0
YC,2014,recorded,47.0,0.0,0.0,0.0,0.0,6754.0,0.0,0.0
YC,2014,recorded,47.0,0.0,0.0,0.0,0.0,6754.0,0.0,0.0
YC,2014,recorded,48.0,0.0,0.0,0.0,0.0,7123.0,0.0,0.0
YC,2014,recorded,48.0,0.0,0.0,0.0,0.0,7123.0,0.0,0.0
YC,2014,recorded,48.0,0.0,0.0,0.0,0.0,7123.0,0.0,0.0
YC,2014,recorded,49.0,0.0,0.0,0.0,0.0,7306.0,0.0,0.0
YC,2014,recorded,49.0,0.0,0.0,0.0,0.0,7306.0,0.0,0.0
YC,2014,recorded,49.0,0.0,0.0,0.0,0.0,7306.0,0.0,0.0
YC,2014,recorded,50.0,1.4,0.0,0.0,0.0,7434.0,0.0,0.0
YC,2014,recorded,50.0,1.4,0.0,0.0,0.0,7434.0,0.0,0.0
YC,2014,recorded,50.0,1.4,0.0,0.0,0.0,7434.0,0.0,0.0
YC,2014,recorded,51.0,0.0,0.0,0.0,0.0,7802.0,0.0,0.0
YC,2014,recorded,51.0,0.0,0.0,0.0,0.0,7802.0,0.0,0.0
YC,2014,recorded,51.0,0.0,0.0,0.0,0.0,7802.0,0.0,0.0
YC,2014,recorded,52.0,0.0,0.0,0.0,0.0,8127.0,0.0,0.0
YC,2014,recorded,52.0,0.0,0.0,0.0,0.0,8127.0,0.0,0.0
YC,2014,recorded,52.0,0.0,0.0,0.0,0.0,8127.0,0.0,0.0
YC,2014,recorded,53.0,0.0,0.0,0.0,0.0,8409.0,0.0,0.0
YC,2014,recorded,53.0,0.0,0.0,0.0,0.0,8409.0,0.0,0.0
YC,2014,recorded,53.0,0.0,0.0,0.0,0.0,8409.0,0.0,0.0
YC,2014,recorded,54.0,0.0,0.0,0.0,0.0,8751.0,0.0,0.0
YC,2014,recorded,54.0,0.0,0.0,0.0,0.0,8751.0,0.0,0.0
YC,2014,recorded,54.0,0.0,0.0,0.0,0.0,8751.0,0.0,0.0
YC,2014,recorded,55.0,0.0,0.0,0.0,0.0,9144.0,0.0,0.0
YC,2014,recorded,55.0,0.0,0.0,0.0,0.0,9144.0,0.0,0.0
YC,2014,recorded,55.0,0.0,0.0,0.0,0.0,9144.0,0.0,0.0
YC,2014,recorded,56.0,0.0,0.0,0.0,0.0,9519.0,0.0,0.0
YC,2014,recorded,56.0,0.0,0.0,0.0,0.0,9519.0,0.0,0.0
YC,2014,recorded,56.0,0.0,0.0,0.0,0.0,9519.0,0.0,0.0
YC,2014,recorded,57.0,0.0,0.0,0.0,0.0,9718.0,0.0,0.0
YC,2014,recorded,57.0,0.0,0.0,0.0,0.0,9718.0,0.0,0.0
YC,2014,recorded,57.0,0.0,0.0,0.0,0.0,9718.0,0.0,0.0
YC,2014,recorded,58.0,3.3,0.0,0.0,0.0,10144.0,0.0,0.0
YC,2014,recorded,58.0,3.3,0.0,0.0,0.0,10144.0,0.0,0.0
YC,2014,recorded,58.0,3.3,0.0,0.0,0.0,10144.0,0.0,0.0
YC,2014,recorded,59.0,0.0,0.0,0.0,0.0,10537.0,0.0,0.0
YC,2014,recorded,59.0,0.0,0.0,0.0,0.0,10537.0,0.0,0.0
YC,2014,recorded,59.0,0.0,0.0,0.0,0.0,10537.0,0.0,0.0
YC,2014,recorded,60.0,0.0,0.0,0.0,0.0,10810.0,0.0,0.0
YC,2014,recorded,60.0,0.0,0.0,0.0,0.0,10810.0,0.0,0.0
YC,2014,recorded,60.0,0.0,0.0,0.0,0.0,10810.0,0.0,0.0
YC,2014,recorded,61.0,25.3,0.0,0.0,0.0,10825.0,0.0,0.0
YC,2014,recorded,61.0,25.3,0.0,0.0,0.0,10825.0,0.0,0.0
YC,2014,recorded,61.0,25.3,0.0,0.0,0.0,10825.0,0.0,0.0
YC,2014,recorded,62.0,0.0,0.0,0.0,0.0,11012.0,0.0,0.0
YC,2014,recorded,62.0,0.0,0.0,0.0,0.0,11012.0,0.0,0.0
YC,2014,recorded,62.0,0.0,0.0,0.0,0.0,11012.0,0.0,0.0
YC,2014,recorded,63.0,0.0,0.0,0.0,0.0,11379.0,0.0,0.0
YC,2014,recorded,63.0,0.0,0.0,0.0,0.0,11379.0,0.0,0.0
YC,2014,recorded,63.0,0.0,0.0,0.0,0.0,11379.0,0.0,0.0
YC,2014,recorded,64.0,0.0,0.0,0.0,0.0,11711.0,0.0,0.0
YC,2014,recorded,64.0,0.0,0.0,0.0,0.0,11711.0,0.0,0.0
YC,2014,recorded,64.0,0.0,0.0,0.0,0.0,11711.0,0.0,0.0
YC,2014,recorded,65.0,0.0,0.0,0.0,0.0,12061.0,0.0,0.0
YC,2014,recorded,65.0,0.0,0.0,0.0,0.0,12061.0,0.0,0.0
YC,2014,recorded,65.0,0.0,0.0,0.0,0.0,12061.0,0.0,0.0
YC,2014,recorded,66.0,0.0,0.0,0.0,0.0,12323.0,0.0,0.0
YC,2014,recorded,66.0,0.0,0.0,0.0,0.0,12323.0,0.0,0.0
YC,2014,recorded,66.0,0.0,0.0,0.0,0.0,12323.0,0.0,0.0
YC,2014,recorded,67.0,0.0,0.0,0.0,278.0,12515.0,0.0,0.0
YC,2014,recorded,67.0,0.0,0.0,0.0,278.0,12515.0,0.0,0.0
YC,2014,recorded,67.0,0.0,0.0,0.0,278.0,12515.0,0.0,0.0
YC,2014,recorded,68.0,3.7,0.0,0.0,556.0,12818.0,0.0,0.0
YC,2014,recorded,68.0,3.7,0.0,0.0,556.0,12818.0,0.0,0.0
YC,2014,recorded,68.0,3.7,0.0,0.0,556.0,12818.0,0.0,0.0
YC,2014,recorded,69.0,0.0,0.0,0.0,834.0,13157.0,0.0,0.0
YC,2014,recorded,69.0,0.0,0.0,0.0,834.0,13157.0,0.0,0.0
YC,2014,recorded,69.0,0.0,0.0,0.0,834.0,13157.0,0.0,0.0
YC,2014,recorded,70.0,0.0,0.0,0.0,1112.0,13436.0,0.0,0.0
YC,2014,recorded,70.0,0.0,0.0,0.0,1112.0,13436.0,0.0,0.0
YC,2014,recorded,70.0,0.0,0.0,0.0,1112.0,13436.0,0.0,0.0
YC,2014,recorded,71.0,0.0,0.0,0.0,1390.0,13714.0,0.0,0.0
YC,2014,recorded,71.0,0.0,0.0,0.0,1390.0,13714.0,0.0,0.0
YC,2014,recorded,71.0,0.0,0.0,0.0,1390.0,13714.0,0.0,0.0
YC,2014,recorded,72.0,0.0,0.0,0.0,1668.0,13992.0,0.0,0.0
YC,2014,recorded,72.0,0.0,0.0,0.0,1668.0,13992.0,0.0,0.0
YC,2014,recorded,72.0,0.0,0.0,0.0,1668.0,13992.0,0.0,0.0
YC,2014,recorded,73.0,0.0,0.0,0.0,1946.0,14270.0,0.0,0.0
YC,2014,recorded,73.0,0.0,0.0,0.0,1946.0,14270.0,0.0,0.0
YC,2014,recorded,73.0,0.0,0.0,0.0,1946.0,14270.0,0.0,0.0
YC,2014,recorded,74.0,0.0,0.0,0.0,2224.0,14495.0,0.0,0.0
YC,2014,recorded,74.0,0.0,0.0,0.0,2224.0,14495.0,0.0,0.0
YC,2014,recorded,74.0,0.0,0.0,0.0,2224.0,14495.0,0.0,0.0
YC,2014,recorded,75.0,0.0,0.0,0.0,2502.0,14788.0,0.0,0.0
YC,2014,recorded,75.0,0.0,0.0,0.0,2502.0,14788.0,0.0,0.0
YC,2014,recorded,75.0,0.0,0.0,0.0,2502.0,14788.0,0.0,0.0
YC,2014,recorded,76.0,0.0,0.0,0.0,2780.0,15074.0,0.0,0.0
YC,2014,recorded,76.0,0.0,0.0,0.0,2780.0,15074.0,0.0,0.0
YC,2014,recorded,76.0,0.0,0.0,0.0,2780.0,15074.0,0.0,0.0
YC,2014,recorded,77.0,4.7,0.0,0.0,3059.0,15293.0,0.0,0.0
YC,2014,recorded,77.0,4.7,0.0,0.0,3059.0,15293.0,0.0,0.0
YC,2014,recorded,77.0,4.7,0.0,0.0,3059.0,15293.0,0.0,0.0
YC,2014,recorded,78.0,0.0,0.0,0.0,3337.0,15620.0,0.0,0.0
YC,2014,recorded,78.0,0.0,0.0,0.0,3337.0,15620.0,0.0,0.0
YC,2014,recorded,78.0,0.0,0.0,0.0,3337.0,15620.0,0.0,0.0
YC,2014,recorded,79.0,0.0,0.0,0.0,3615.0,15938.0,0.0,0.0
YC,2014,recorded,79.0,0.0,0.0,0.0,3615.0,15938.0,0.0,0.0
YC,2014,recorded,79.0,0.0,0.0,0.0,3615.0,15938.0,0.0,0.0
YC,2014,recorded,80.0,0.0,0.0,0.0,3893.0,16216.0,0.0,0.0
YC,2014,recorded,80.0,0.0,0.0,0.0,3893.0,16216.0,0.0,0.0
YC,2014,recorded,80.0,0.0,0.0,0.0,3893.0,16216.0,0.0,0.0
YC,2014,recorded,81.0,0.0,0.0,0.0,4171.0,16435.0,0.0,0.0
YC,2014,recorded,81.0,0.0,0.0,0.0,4171.0,16435.0,0.0,0.0
YC,2014,recorded,81.0,0.0,0.0,0.0,4171.0,16435.0,0.0,0.0
YC,2014,recorded,82.0,0.0,0.0,0.0,4449.0,16626.0,0.0,0.0
YC,2014,recorded,82.0,0.0,0.0,0.0,4449.0,16626.0,0.0,0.0
YC,2014,recorded,82.0,0.0,0.0,0.0,4449.0,16626.0,0.0,0.0
YC,2014,recorded,83.0,0.0,0.0,0.0,4727.0,16860.0,0.0,0.0
YC,2014,recorded,83.0,0.0,0.0,0.0,4727.0,16860.0,0.0,0.0
YC,2014,recorded,83.0,0.0,0.0,0.0,4727.0,16860.0,0.0,0.0
YC,2014,recorded,84.0,0.0,0.0,0.0,5005.0,17156.0,0.0,0.0
YC,2014,recorded,84.0,0.0,0.0,0.0,5005.0,17156.0,0.0,0.0
YC,2014,recorded,84.0,0.0,0.0,0.0,5005.0,17156.0,0.0,0.0
YC,2014,recorded,85.0,0.0,0.0,0.0,5283.0,17456.0,0.0,0.0
YC,2014,recorded,85.0,0.0,0.0,0.0,5283.0,17456.0,0.0,0.0
YC,2014,recorded,85.0,0.0,0.0,0.0,5283.0,17456.0,0.0,0.0
YC,2014,recorded,86.0,0.0,0.0,0.0,5561.0,17591.0,0.0,0.0
YC,2014,recorded,86.0,0.0,0.0,0.0,5561.0,17591.0,0.0,0.0
YC,2014,recorded,86.0,0.0,0.0,0.0,5561.0,17591.0,0.0,0.0
YC,2014,recorded,87.0,6.4,0.0,0.0,5839.0,17767.0,0.0,0.0
YC,2014,recorded,87.0,6.4,0.0,0.0,5839.0,17767.0,0.0,0.0
YC,2014,recorded,87.0,6.4,0.0,0.0,5839.0,17767.0,0.0,0.0
YC,2014,recorded,88.0,0.0,0.0,0.0,6117.0,18096.0,0.0,0.0
YC,2014,recorded,88.0,0.0,0.0,0.0,6117.0,18096.0,0.0,0.0
YC,2014,recorded,88.0,0.0,0.0,0.0,6117.0,18096.0,0.0,0.0
YC,2014,recorded,89.0,0.0,0.0,0.0,6395.0,18155.0,0.0,0.0
YC,2014,recorded,89.0,0.0,0.0,0.0,6395.0,18155.0,0.0,0.0
YC,2014,recorded,89.0,0.0,0.0,0.0,6395.0,18155.0,0.0,0.0
YC,2014,recorded,90.0,14.5,0.0,0.0,6673.0,18246.0,0.0,0.0
YC,2014,recorded,90.0,14.5,0.0,0.0,6673.0,18246.0,0.0,0.0
YC,2014,recorded,90.0,14.5,0.0,0.0,6673.0,18246.0,0.0,0.0
YC,2014,recorded,91.0,0.0,0.0,0.0,6951.0,18303.0,0.0,0.0
YC,2014,recorded,91.0,0.0,0.0,0.0,6951.0,18303.0,0.0,0.0
YC,2014,recorded,91.0,0.0,0.0,0.0,6951.0,18303.0,0.0,0.0
YC,2014,recorded,92.0,33.8,0.0,0.0,7194.0,18381.0,0.0,0.0
YC,2014,recorded,92.0,33.8,0.0,0.0,7194.0,18381.0,0.0,0.0
YC,2014,recorded,92.0,33.8,0.0,0.0,7194.0,18381.0,0.0,0.0
YC,2014,recorded,93.0,0.0,0.0,0.0,7472.0,18619.0,0.0,0.0
YC,2014,recorded,93.0,0.0,0.0,0.0,7472.0,18619.0,0.0,0.0
YC,2014,recorded,93.0,0.0,0.0,0.0,7472.0,18619.0,0.0,0.0
YC,2014,recorded,94.0,0.0,0.0,0.0,7750.0,18920.0,0.0,0.0
YC,2014,recorded,94.0,0.0,0.0,0.0,7750.0,18920.0,0.0,0.0
YC,2014,recorded,94.0,0.0,0.0,0.0,7750.0,18920.0,0.0,0.0
YC,2014,recorded,95.0,0.0,0.0,0.0,8028.0,19230.0,0.0,0.0
YC,2014,recorded,95.0,0.0,0.0,0.0,8028.0,19230.0,0.0,0.0
YC,2014,recorded,95.0,0.0,0.0,0.0,8028.0,19230.0,0.0,0.0
YC,2014,recorded,96.0,0.0,0.0,0.0,8306.0,19532.0,0.0,0.0
YC,2014,recorded,96.0,0.0,0.0,0.0,8306.0,19532.0,0.0,0.0
YC,2014,recorded,96.0,0.0,0.0,0.0,8306.0,19532.0,0.0,0.0
YC,2014,recorded,97.0,0.0,0.0,0.0,8584.0,19831.0,0.0,0.0
YC,2014,recorded,97.0,0.0,0.0,0.0,8584.0,19831.0,0.0,0.0
YC,2014,recorded,97.0,0.0,0.0,0.0,8584.0,19831.0,0.0,0.0
YC,2014,recorded,98.0,0.0,0.0,0.0,8862.0,20031.0,0.0,0.0
YC,2014,recorded,98.0,0.0,0.0,0.0,8862.0,20031.0,0.0,0.0
