site,station,year,scenario,checkpoint_step,step,dap,operation_dap,yrdoy,doy,grnwt,topwt,swfac,nstres,action_index,irrigation_mm,fertilizer_kg_ha,reward,yield_gain,water_cost_term,nitrogen_cost_term,cumulative_reward
YC,Yucheng,2014,frozen_nstep5_dqn,40000,45,30.0,29.0,,,0.0,1491.8315124511719,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,46,31.0,30.0,,,0.0,1702.4032592773438,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,47,32.0,31.0,,,0.0,1938.0218505859375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,48,33.0,32.0,,,0.0,2201.3014221191406,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,49,34.0,33.0,,,0.0,2483.6851501464844,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,50,35.0,34.0,,,0.0,2778.4423828125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,51,36.0,35.0,,,0.0,2915.8880615234375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,52,37.0,36.0,,,0.0,3059.5654296875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,53,38.0,37.0,,,0.0,3250.9683227539062,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,54,39.0,38.0,,,0.0,3572.581787109375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,55,40.0,39.0,,,0.0,3884.0625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,56,41.0,40.0,,,0.0,4297.2503662109375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,57,42.0,41.0,,,0.0,4699.6881103515625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,58,43.0,42.0,,,0.0,5101.7132568359375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,59,44.0,43.0,,,0.0,5336.5087890625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,60,45.0,44.0,,,0.0,5647.0465087890625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,61,46.0,45.0,,,0.0,5973.7481689453125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,62,47.0,46.0,,,0.0,6358.7908935546875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,63,48.0,47.0,,,0.0,6749.8236083984375,0.0,0.011265873908996582,1,15.0,0.0,-15.0,0.0,15.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,64,49.0,48.0,,,0.0,7106.9976806640625,0.0,0.030991077423095703,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,65,50.0,49.0,,,0.0,7281.171875,0.0,0.049468040466308594,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,66,51.0,50.0,,,0.0,7400.5633544921875,0.0,0.06331336498260498,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,67,52.0,51.0,,,0.0,7707.503662109375,0.0,0.06643402576446533,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,68,53.0,52.0,,,0.0,7977.49267578125,0.0,0.06718909740447998,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,69,54.0,53.0,,,0.0,8238.822631835938,0.0,0.07379579544067383,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,70,55.0,54.0,,,0.0,8513.529663085938,0.0,0.07780337333679199,1,15.0,0.0,-15.0,0.0,15.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,71,56.0,55.0,,,0.0,8828.704223632812,0.0,0.08080816268920898,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,72,57.0,56.0,,,0.0,9128.284301757812,0.0,0.08036470413208008,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,73,58.0,57.0,,,0.0,9307.03125,0.0,0.08118069171905518,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,74,59.0,58.0,,,0.0,9694.110107421875,0.0,0.0798102617263794,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,75,60.0,59.0,,,0.0,10053.533935546875,0.0,0.0733489990234375,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,76,61.0,60.0,,,0.0,10303.709716796875,0.0,0.06998413801193237,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,77,62.0,61.0,,,0.0,10313.734130859375,0.0,0.06650382280349731,1,15.0,0.0,-15.0,0.0,15.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,78,63.0,62.0,,,0.0,10486.56005859375,0.0,0.05939197540283203,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,79,64.0,63.0,,,0.0,10831.875,0.0,0.047504305839538574,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,80,65.0,64.0,,,0.0,11148.42529296875,0.0,0.03732168674468994,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,81,66.0,65.0,,,0.0,11486.629638671875,0.0,0.027492165565490723,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,82,67.0,66.0,,,0.0,11743.515625,0.0,0.01585257053375244,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,83,68.0,67.0,,,264.44658279418945,11934.012451171875,0.0,0.0026198625564575195,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,84,69.0,68.0,,,528.8931655883789,12227.45361328125,0.0,0.011898279190063477,1,15.0,0.0,-15.0,0.0,15.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,85,70.0,69.0,,,793.3397674560547,12536.85546875,0.0,0.011544108390808105,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,86,71.0,70.0,,,1057.7863311767578,12801.30126953125,0.0,0.018592119216918945,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,87,72.0,71.0,,,1322.2329711914062,13065.7470703125,0.0,0.025732040405273438,2,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,88,73.0,72.0,,,1586.6795349121094,13330.194091796875,0.0,0.031014680862426758,2,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,89,74.0,73.0,,,1851.1259460449219,13594.64111328125,0.0,0.036846041679382324,2,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,90,75.0,74.0,,,2115.572509765625,13809.90478515625,0.0,0.04276776313781738,2,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,91,76.0,75.0,,,2380.0192260742188,14087.7734375,0.0,0.04935956001281738,2,30.0,0.0,-30.0,0.0,30.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,92,77.0,76.0,,,2644.4659423828125,14359.1259765625,0.0,0.053164005279541016,2,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,93,78.0,77.0,,,2908.912353515625,14563.6474609375,0.0,0.062483012676239014,2,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,94,79.0,78.0,,,3173.3590698242188,14868.70849609375,0.0,0.07238268852233887,2,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,95,80.0,79.0,,,3437.8054809570312,15181.322021484375,0.0,0.07905769348144531,2,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,96,81.0,80.0,,,3702.2518920898438,15445.767822265625,0.0,0.09098780155181885,2,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,97,82.0,81.0,,,3966.6986083984375,15640.096435546875,0.0,0.10375165939331055,2,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,98,83.0,82.0,,,4231.14501953125,15808.760986328125,0.0,0.11258804798126221,2,30.0,0.0,-30.0,0.0,30.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,99,84.0,83.0,,,4495.591735839844,16013.375244140625,0.0,0.11787396669387817,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,100,85.0,84.0,,,4760.0384521484375,16282.4267578125,0.0,0.12235879898071289,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,101,86.0,85.0,,,5024.4854736328125,16553.389892578125,0.0,0.1300414800643921,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,102,87.0,86.0,,,5288.931884765625,16668.2470703125,0.0,0.14275801181793213,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,103,88.0,87.0,,,5553.37890625,16816.107177734375,0.0,0.1568315625190735,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,104,89.0,88.0,,,5817.825927734375,17106.5673828125,0.0,0.1607804298400879,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,105,90.0,89.0,,,6082.2723388671875,17155.902099609375,0.0,0.167891263961792,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,106,91.0,90.0,,,6346.7193603515625,17229.632568359375,0.0,0.18525910377502441,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,107,92.0,91.0,,,6611.1663818359375,17275.703125,0.0,0.18816804885864258,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,108,93.0,92.0,,,6841.612548828125,17325.859375,0.0,0.1945171356201172,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,109,94.0,93.0,,,7106.0595703125,17519.857177734375,0.0,0.19432330131530762,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,110,95.0,94.0,,,7370.5059814453125,17775.751953125,0.0,0.20279282331466675,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,111,96.0,95.0,,,7634.9530029296875,18054.17236328125,0.0,0.24257701635360718,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,112,97.0,96.0,,,7899.4000244140625,18304.87548828125,0.0,0.29397737979888916,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,113,98.0,97.0,,,8163.846435546875,18532.6904296875,0.0,0.3476827144622803,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,114,99.0,98.0,,,8428.29345703125,18661.456298828125,0.0,0.3939850330352783,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,115,100.0,99.0,,,8526.173706054688,18718.9306640625,0.0,0.43248462677001953,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,116,101.0,100.0,,,8682.748413085938,18875.506591796875,0.0,0.4091154932975769,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,117,102.0,101.0,,,8682.748413085938,18875.506591796875,0.0,0.4202398657798767,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,118,103.0,102.0,,,8682.748413085938,18875.506591796875,0.0,0.4202398657798767,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,119,104.0,103.0,,,8682.748413085938,18875.506591796875,0.0,0.4202398657798767,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,120,104.0,104.0,,,8682.748413085938,18875.506591796875,0.0,0.4202398657798767,2,0.0,0.0,857.7484130859375,857.7484130859375,0.0,0.0,737.7484130859375
YC,Yucheng,2014,frozen_nstep5_dqn,45000,0,0.0,0.0,,,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,1,0.0,0.0,,,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,2,0.0,0.0,,,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,3,0.0,0.0,,,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,4,0.0,0.0,,,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,5,0.0,0.0,,,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,6,0.0,0.0,,,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,7,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,8,0.0,0.0,,,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,9,0.0,0.0,,,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,10,0.0,0.0,,,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,11,0.0,0.0,,,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,12,0.0,0.0,,,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,13,0.0,0.0,,,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,14,0.0,0.0,,,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,15,0.0,0.0,,,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,16,1.0,0.0,,,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,17,2.0,1.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,18,3.0,2.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,19,4.0,3.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,20,5.0,4.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,21,6.0,5.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,22,7.0,6.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,23,8.0,7.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,24,9.0,8.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,25,10.0,9.0,,,0.0,27.200000286102295,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,26,11.0,10.0,,,0.0,32.85916328430176,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,27,12.0,11.0,,,0.0,46.12257480621338,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,28,13.0,12.0,,,0.0,61.83177947998047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,29,14.0,13.0,,,0.0,79.19919013977051,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,30,15.0,14.0,,,0.0,104.00467872619629,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,31,16.0,15.0,,,0.0,131.88858032226562,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,32,17.0,16.0,,,0.0,165.69761276245117,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,33,18.0,17.0,,,0.0,203.98103713989258,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,34,19.0,18.0,,,0.0,252.46490478515625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,35,20.0,19.0,,,0.0,295.99510192871094,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,36,21.0,20.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,37,22.0,21.0,,,0.0,463.46996307373047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,38,23.0,22.0,,,0.0,551.2960052490234,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,39,24.0,23.0,,,0.0,581.2519836425781,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,40,25.0,24.0,,,0.0,691.9627380371094,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,41,26.0,25.0,,,0.0,829.0032958984375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,42,27.0,26.0,,,0.0,976.1138153076172,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,43,28.0,27.0,,,0.0,1146.399917602539,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,44,29.0,28.0,,,0.0,1304.9383544921875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,45,30.0,29.0,,,0.0,1491.8315124511719,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,46,31.0,30.0,,,0.0,1702.4032592773438,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,47,32.0,31.0,,,0.0,1938.0218505859375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,48,33.0,32.0,,,0.0,2201.3014221191406,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,49,34.0,33.0,,,0.0,2483.6851501464844,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,50,35.0,34.0,,,0.0,2778.4423828125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,51,36.0,35.0,,,0.0,2915.8880615234375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,52,37.0,36.0,,,0.0,3059.5654296875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,53,38.0,37.0,,,0.0,3250.9683227539062,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,54,39.0,38.0,,,0.0,3572.581787109375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,55,40.0,39.0,,,0.0,3884.0625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,56,41.0,40.0,,,0.0,4297.2503662109375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,57,42.0,41.0,,,0.0,4699.6881103515625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,58,43.0,42.0,,,0.0,5101.7132568359375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,59,44.0,43.0,,,0.0,5336.5087890625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,60,45.0,44.0,,,0.0,5647.0465087890625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,61,46.0,45.0,,,0.0,5973.7481689453125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,62,47.0,46.0,,,0.0,6358.7908935546875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,63,48.0,47.0,,,0.0,6749.8236083984375,0.0,0.011265873908996582,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,64,49.0,48.0,,,0.0,7106.9976806640625,0.0,0.030991077423095703,1,15.0,0.0,-15.0,0.0,15.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,65,50.0,49.0,,,0.0,7281.185302734375,0.0,0.04939258098602295,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,66,51.0,50.0,,,0.0,7400.57861328125,0.0,0.06330013275146484,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,67,52.0,51.0,,,0.0,7707.2967529296875,0.0,0.06667447090148926,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,68,53.0,52.0,,,0.0,7977.04345703125,0.0,0.06748712062835693,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,69,54.0,53.0,,,0.0,8238.307495117188,0.0,0.07401704788208008,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,70,55.0,54.0,,,0.0,8512.84423828125,0.0,0.07800179719924927,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,71,56.0,55.0,,,0.0,8827.816772460938,0.0,0.08101224899291992,1,15.0,0.0,-15.0,0.0,15.0,0.0,-30.0
