site,station,requested_year,algorithm,seed,checkpoint,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,common_reward_step,cumulative_common_reward,date,temperature_source_qc,reward_provenance
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,187,97,0.0,30.1,15.6,79.0,0.0,4266.0,0.0,0.0,219,0.0,0.0,-0.0,-1465.0,2015-07-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,188,98,0.0,31.5,17.5,80.0,0.0,4458.0,0.0,0.0,213,0.0,0.0,-0.0,-1465.0,2015-07-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,189,99,0.0,33.0,17.5,81.0,0.0,4664.0,0.0,0.0,206,0.0,0.0,-0.0,-1465.0,2015-07-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,190,100,0.0,33.5,19.2,82.0,0.0,4878.0,0.0,0.0,200,0.0,0.0,-0.0,-1465.0,2015-07-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,191,101,0.0,30.9,20.2,83.0,0.0,5081.0,0.0,0.0,197,0.0,0.0,-0.0,-1465.0,2015-07-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,192,102,0.0,31.6,20.9,84.0,0.0,5288.0,0.0,0.0,191,0.0,0.0,-0.0,-1465.0,2015-07-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,193,103,0.0,29.4,23.0,85.0,0.0,5451.0,0.0,0.0,189,0.0,0.0,-0.0,-1465.0,2015-07-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,194,104,0.0,30.0,22.9,86.0,0.0,5659.0,0.0,0.0,184,0.0,0.0,-0.0,-1465.0,2015-07-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,195,105,0.0,34.0,18.5,87.0,0.0,5864.0,0.0,0.0,179,0.0,0.0,-0.0,-1465.0,2015-07-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,196,106,0.0,32.2,20.2,88.0,0.0,6069.0,0.0,0.0,173,0.0,0.0,-0.0,-1465.0,2015-07-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,197,107,0.0,31.1,21.7,89.0,0.0,6277.0,0.0,0.0,169,0.0,0.0,-0.0,-1465.0,2015-07-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,198,108,0.0,30.3,19.4,90.0,0.0,6467.0,0.0,0.0,164,0.0,0.0,-0.0,-1465.0,2015-07-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,199,109,0.0,31.0,17.9,91.0,0.0,6857.0,0.0,0.0,159,0.0,0.0,-0.0,-1465.0,2015-07-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,200,110,0.0,31.2,20.9,92.0,0.0,7267.0,0.0,0.0,153,0.0,0.0,-0.0,-1465.0,2015-07-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,201,111,0.0,30.7,19.3,93.0,0.0,7554.0,0.24,0.0,149,0.0,0.0,-0.0,-1465.0,2015-07-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,202,112,0.0,30.6,21.2,94.0,0.0,7736.0,0.345,0.0,146,0.0,0.0,-0.0,-1465.0,2015-07-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,203,113,0.0,31.4,22.1,95.0,0.0,7865.0,0.523,0.0,143,0.0,0.0,-0.0,-1465.0,2015-07-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,204,114,0.0,30.8,22.9,96.0,0.0,7961.0,0.487,0.0,141,0.0,0.0,-0.0,-1465.0,2015-07-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,205,115,0.0,30.7,22.9,97.0,0.0,8034.0,0.588,0.0,139,0.0,0.0,-0.0,-1465.0,2015-07-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,206,116,24.2,30.9,21.3,98.0,0.0,8089.0,0.529,0.0,161,0.0,0.0,-0.0,-1465.0,2015-07-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,207,117,0.0,30.1,21.9,99.0,0.0,8230.0,0.0,0.0,158,0.0,0.0,-0.0,-1465.0,2015-07-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,208,118,9.6,32.0,21.7,100.0,0.0,8475.0,0.0,0.0,163,0.0,0.0,-0.0,-1465.0,2015-07-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,209,119,6.5,30.8,21.9,101.0,257.0,8732.0,0.0,0.0,166,0.0,0.0,-0.0,-1465.0,2015-07-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,210,120,31.2,31.3,21.4,102.0,514.0,8989.0,0.0,0.0,185,0.0,0.0,-0.0,-1465.0,2015-07-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,211,121,28.0,26.5,22.0,103.0,771.0,9118.0,0.0,0.0,203,0.0,0.0,-0.0,-1465.0,2015-07-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,212,122,0.0,29.0,19.8,104.0,1028.0,9385.0,0.0,0.0,200,0.0,0.0,-0.0,-1465.0,2015-07-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,213,123,0.0,30.4,21.6,105.0,1285.0,9715.0,0.0,0.0,195,0.0,0.0,-0.0,-1465.0,2015-08-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,214,124,0.0,28.6,22.2,106.0,1542.0,9907.0,0.0,0.0,192,0.0,0.0,-0.0,-1465.0,2015-08-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,215,125,0.0,31.1,24.3,107.0,1777.0,10188.0,0.0,0.0,188,0.0,0.0,-0.0,-1465.0,2015-08-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,216,126,8.2,30.3,20.3,108.0,2034.0,10508.0,0.0,0.0,191,0.0,0.0,-0.0,-1465.0,2015-08-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,217,127,0.0,32.3,19.8,109.0,2291.0,10765.0,0.0,0.0,185,0.0,0.0,-0.0,-1465.0,2015-08-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,218,128,7.0,27.1,20.7,110.0,2548.0,10925.0,0.0,0.0,190,0.0,0.0,-0.0,-1465.0,2015-08-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,219,129,44.0,30.3,22.3,111.0,2805.0,11183.0,0.0,0.0,213,0.0,0.0,-0.0,-1465.0,2015-08-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,220,130,4.3,30.2,20.3,112.0,3062.0,11491.0,0.0,0.0,212,0.0,0.0,-0.0,-1465.0,2015-08-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,221,131,0.0,30.6,22.8,113.0,3319.0,11793.0,0.0,0.0,208,0.0,0.0,-0.0,-1465.0,2015-08-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,222,132,13.5,29.0,19.9,114.0,3576.0,12050.0,0.0,0.0,215,0.0,0.0,-0.0,-1465.0,2015-08-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,223,133,0.0,31.5,19.6,115.0,3833.0,12307.0,0.0,0.0,209,0.0,0.0,-0.0,-1465.0,2015-08-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,224,134,0.0,31.4,19.0,116.0,4090.0,12564.0,0.0,0.0,204,0.0,0.0,-0.0,-1465.0,2015-08-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,225,135,0.0,32.4,18.9,117.0,4347.0,12821.0,0.0,0.0,199,0.0,0.0,-0.0,-1465.0,2015-08-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,226,136,0.0,32.1,19.0,118.0,4604.0,13078.0,0.0,0.0,194,0.0,0.0,-0.0,-1465.0,2015-08-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,227,137,0.0,29.8,23.2,119.0,4861.0,13305.0,0.0,0.0,191,0.0,0.0,-0.0,-1465.0,2015-08-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,228,138,0.0,31.0,20.0,120.0,5118.0,13592.0,0.0,0.0,186,0.0,0.0,-0.0,-1465.0,2015-08-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,229,139,0.0,31.7,21.3,121.0,5375.0,13849.0,0.0,0.0,182,0.0,0.0,-0.0,-1465.0,2015-08-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,230,140,0.0,32.1,21.5,122.0,5632.0,14106.0,0.0,0.0,178,0.0,0.0,-0.0,-1465.0,2015-08-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,231,141,4.2,31.0,19.1,123.0,5889.0,14326.0,0.0,0.0,179,0.0,0.0,-0.0,-1465.0,2015-08-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,232,142,0.0,29.5,17.3,124.0,6146.0,14620.0,0.0,0.0,175,0.0,0.0,-0.0,-1465.0,2015-08-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,233,143,6.1,27.6,16.5,125.0,6403.0,14877.0,0.0,0.0,176,0.0,0.0,-0.0,-1465.0,2015-08-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,234,144,0.0,28.8,16.1,126.0,6660.0,15134.0,0.0,0.0,171,0.0,0.0,-0.0,-1465.0,2015-08-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,235,145,0.0,28.5,16.9,127.0,6917.0,15391.0,0.0,0.0,168,0.0,0.0,-0.0,-1465.0,2015-08-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,236,146,0.0,29.9,17.8,128.0,7174.0,15648.0,0.0,0.0,163,0.0,0.0,-0.0,-1465.0,2015-08-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,237,147,0.0,28.9,18.6,129.0,7431.0,15839.0,0.0,0.0,160,0.0,0.0,-0.0,-1465.0,2015-08-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,238,148,0.0,27.6,19.4,130.0,7688.0,16109.0,0.0,0.0,156,0.0,0.0,-0.0,-1465.0,2015-08-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,239,149,0.0,25.5,16.2,131.0,7945.0,16276.0,0.0,0.0,154,0.0,0.0,-0.0,-1465.0,2015-08-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,240,150,4.0,22.7,17.3,132.0,8202.0,16395.0,0.0,0.0,156,0.0,0.0,-0.0,-1465.0,2015-08-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,241,151,0.0,26.0,15.3,133.0,8459.0,16644.0,0.0,0.0,153,0.0,0.0,-0.0,-1465.0,2015-08-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,242,152,0.0,27.9,15.3,134.0,8716.0,16916.0,0.0,0.0,148,0.0,0.0,-0.0,-1465.0,2015-08-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,243,153,0.0,29.1,18.1,135.0,8973.0,17149.0,0.0,0.0,145,0.0,0.0,-0.0,-1465.0,2015-08-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,244,154,0.0,30.0,17.0,136.0,8973.0,17149.0,0.122,0.0,141,0.0,0.0,-0.0,-1465.0,2015-09-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,245,155,0.0,29.6,16.7,137.0,8973.0,17149.0,0.437,0.0,139,0.0,0.0,-0.0,-1465.0,2015-09-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,246,156,0.0,29.1,16.8,138.0,8973.0,17149.0,0.0,0.0,138,0.0,0.0,2372.0,907.0,2015-09-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,91,1,0.0,14.1,-0.1,0.0,0.0,0.0,0.0,0.0,242,0.0,0.0,-0.0,-0.0,2015-04-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,92,2,0.0,9.2,4.9,0.0,0.0,0.0,0.0,0.0,242,0.0,0.0,-0.0,-0.0,2015-04-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,93,3,31.1,11.0,2.9,0.0,0.0,0.0,0.0,0.0,265,0.0,0.0,-0.0,-0.0,2015-04-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,94,4,0.0,13.9,1.2,0.0,0.0,0.0,0.0,0.0,264,0.0,0.0,-0.0,-0.0,2015-04-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,95,5,0.0,11.2,5.1,0.0,0.0,0.0,0.0,0.0,262,0.0,0.0,-0.0,-0.0,2015-04-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,96,6,0.0,6.4,-2.0,0.0,0.0,0.0,0.0,0.0,260,0.0,0.0,-0.0,-0.0,2015-04-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,97,7,0.0,6.5,-4.4,0.0,0.0,0.0,0.0,0.0,258,0.0,0.0,-0.0,-0.0,2015-04-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,98,8,0.0,12.8,-2.1,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,-0.0,-0.0,2015-04-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,99,9,0.0,15.0,3.4,0.0,0.0,0.0,0.0,0.0,255,0.0,0.0,-0.0,-0.0,2015-04-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,100,10,0.0,16.2,4.8,0.0,0.0,0.0,0.0,0.0,254,0.0,0.0,-0.0,-0.0,2015-04-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,101,11,0.0,11.0,6.4,0.0,0.0,0.0,0.0,0.0,254,0.0,0.0,-0.0,-0.0,2015-04-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,102,12,6.4,10.0,5.4,0.0,0.0,0.0,0.0,0.0,259,0.0,0.0,-0.0,-0.0,2015-04-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,103,13,0.0,17.1,2.3,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,-0.0,-0.0,2015-04-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,104,14,0.0,19.8,1.6,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,-0.0,-0.0,2015-04-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,105,15,5.2,25.5,3.7,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,-0.0,-0.0,2015-04-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,106,16,0.0,16.7,5.4,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,-0.0,-0.0,2015-04-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,107,17,0.0,20.8,6.5,0.0,0.0,0.0,0.0,0.0,255,0.0,0.0,-0.0,-0.0,2015-04-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,108,18,0.0,23.7,3.6,0.0,0.0,0.0,0.0,0.0,254,0.0,0.0,-0.0,-0.0,2015-04-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,109,19,0.0,15.3,9.4,1.0,0.0,0.0,0.0,0.0,253,0.0,0.0,-0.0,-0.0,2015-04-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,110,20,0.0,20.8,1.7,2.0,0.0,0.0,0.0,0.0,252,0.0,0.0,-0.0,-0.0,2015-04-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,111,21,0.0,20.0,5.3,3.0,0.0,0.0,0.0,0.0,252,0.0,0.0,-0.0,-0.0,2015-04-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,112,22,0.0,23.0,2.7,4.0,0.0,0.0,0.0,0.0,251,0.0,0.0,-0.0,-0.0,2015-04-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,113,23,0.0,18.3,12.9,5.0,0.0,0.0,0.0,0.0,251,0.0,0.0,-0.0,-0.0,2015-04-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,114,24,0.0,21.9,2.7,6.0,0.0,0.0,0.0,0.0,250,0.0,0.0,-0.0,-0.0,2015-04-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,115,25,0.0,28.6,5.5,7.0,0.0,0.0,0.0,0.0,250,0.0,0.0,-0.0,-0.0,2015-04-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,116,26,0.0,31.1,17.4,8.0,0.0,0.0,0.0,0.0,249,0.0,0.0,-0.0,-0.0,2015-04-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,117,27,0.0,30.0,17.1,9.0,0.0,18.0,0.0,0.012,249,0.0,0.0,-0.0,-0.0,2015-04-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,118,28,0.0,27.4,12.8,10.0,0.0,18.0,0.0,0.015,248,0.0,0.0,-0.0,-0.0,2015-04-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,119,29,0.0,29.4,10.7,11.0,0.0,18.0,0.0,0.011,248,0.0,0.0,-0.0,-0.0,2015-04-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,120,30,0.0,31.2,10.4,12.0,0.0,18.0,0.0,0.005,247,0.0,0.0,-0.0,-0.0,2015-04-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,121,31,2.5,30.0,11.9,13.0,0.0,18.0,0.0,0.0,248,0.0,0.0,-0.0,-0.0,2015-05-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,122,32,0.0,22.8,15.8,14.0,0.0,18.0,0.0,0.0,247,0.0,0.0,-0.0,-0.0,2015-05-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,123,33,0.0,22.5,12.9,15.0,0.0,18.0,0.0,0.0,247,0.0,0.0,-0.0,-0.0,2015-05-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,124,34,0.0,21.4,9.8,16.0,0.0,18.0,0.0,0.0,246,0.0,0.0,-0.0,-0.0,2015-05-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,125,35,0.0,21.6,12.8,17.0,0.0,18.0,0.0,0.0,246,0.0,0.0,-0.0,-0.0,2015-05-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,126,36,0.0,20.8,5.5,18.0,0.0,18.0,0.0,0.0,245,0.0,0.0,-0.0,-0.0,2015-05-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,127,37,0.0,21.4,6.5,19.0,0.0,20.0,0.0,0.0,245,0.0,0.0,-0.0,-0.0,2015-05-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,128,38,0.6,16.6,6.8,20.0,0.0,21.0,0.0,0.0,245,0.0,0.0,-0.0,-0.0,2015-05-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,129,39,0.0,17.5,0.3,21.0,0.0,22.0,0.0,0.0,244,0.0,0.0,-0.0,-0.0,2015-05-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,130,40,0.0,21.6,4.0,22.0,0.0,24.0,0.0,0.0,244,0.0,0.0,-0.0,-0.0,2015-05-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,131,41,0.0,22.9,11.6,23.0,0.0,27.0,0.0,0.0,274,32.7,0.0,-32.7,-32.7,2015-05-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,132,42,61.5,13.5,7.7,24.0,0.0,28.0,0.0,0.0,304,0.0,0.0,-0.0,-32.7,2015-05-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,dssat_auto,2015,133,43,0.0,25.8,10.1,25.0,0.0,31.0,0.0,0.0,298,0.0,0.0,-0.0,-32.7,2015-05-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
