update,transition_index,dap,target_action,immediate_reward,priority_before_sample,global_probability,conditional_nonzero_probability,batch_sample_count,cumulative_sample_count
636,62,42,7,-515.0,527.6622314453125,0.02444849346122818,0.319844658552137,3,3191
636,76,56,4,-265.0,272.2115173339844,0.018761704752210933,0.2454478865883239,3,2638
636,99,79,1,-15.0,20.568849563598633,0.006677189465079321,0.0873535781635412,2,843
637,42,22,1,-15.0,28.535327911376953,0.007598636071480839,0.0995540460682864,1,867
637,49,29,4,-265.0,279.1065673828125,0.018918666441100154,0.24786419203529267,3,2641
637,62,42,7,-515.0,527.7346801757812,0.02440893055814187,0.3197952598865935,9,3200
637,76,56,4,-265.0,272.2470703125,0.01873129414830272,0.24540932122774248,3,2641
637,99,79,1,-15.0,20.593523025512695,0.00666921560636156,0.08737718078208498,0,843
638,42,22,1,-15.0,28.61532211303711,0.00759342258079658,0.09964833761221227,0,867
638,49,29,4,-265.0,279.196533203125,0.018886962688715522,0.2478532459439319,3,2644
638,62,42,7,-515.0,527.804443359375,0.024366173408135967,0.31975682220453083,5,3205
638,76,56,4,-265.0,272.2822570800781,0.018698460474122016,0.24537953502891355,6,2647
638,99,79,1,-15.0,20.593523025512695,0.006657181133264852,0.08736205921041142,2,845
639,42,22,1,-15.0,28.61532211303711,0.007583193485132306,0.09963338353237217,0,867
639,49,29,4,-265.0,279.288330078125,0.018864000413864497,0.24784863947812047,5,2649
639,62,42,7,-515.0,527.8756713867188,0.02433466322455815,0.3197260941497938,5,3210
639,76,56,4,-265.0,272.3175964355469,0.018674241187087957,0.24535544794116423,4,2651
639,99,79,1,-15.0,20.645126342773438,0.00665487189111109,0.08743643489854931,2,847
640,42,22,1,-15.0,28.61532211303711,0.0075713048417517265,0.09962287376374533,1,868
640,49,29,4,-265.0,279.3802490234375,0.018836905407033176,0.24785511727332638,3,2652
640,62,42,7,-515.0,527.9461059570312,0.024297808965465607,0.31970942999861257,7,3217
640,76,56,4,-265.0,272.35455322265625,0.018645976516963373,0.24534288389865286,4,2655
640,99,79,1,-15.0,20.670215606689453,0.006647667355267659,0.08746969506566293,1,848
641,42,22,1,-15.0,28.846420288085938,0.0075811332922863135,0.0999012371706782,1,869
641,49,29,4,-265.0,279.4737854003906,0.018803287774032843,0.2477824408408021,4,2656
641,62,42,7,-515.0,528.0148315429688,0.024252460754035084,0.3195895310568721,5,3222
641,76,56,4,-265.0,272.3923034667969,0.01861123936252717,0.24525170128427673,4,2659
641,99,79,1,-15.0,20.695491790771484,0.006638159177532753,0.08747508964737093,2,850
642,42,22,1,-15.0,28.920475006103516,0.007576854908882474,0.09998303211226614,0,869
642,49,29,4,-265.0,279.5654296875,0.0187758751551929,0.24776361051559773,6,2662
642,62,42,7,-515.0,528.0838012695312,0.02421519332084371,0.3195400308595514,3,3225
642,76,56,4,-265.0,272.4296569824219,0.018582688872990808,0.24521435353637044,6,2665
642,99,79,1,-15.0,20.720348358154297,0.006630795335078361,0.08749897297621431,1,851
643,42,22,1,-15.0,28.920475006103516,0.007565497626480038,0.09997259667023012,0,869
643,49,29,4,-265.0,279.65545654296875,0.01875014582339236,0.24776965884558,3,2665
643,62,42,7,-515.0,528.155029296875,0.024180200546841467,0.3195239171331776,3,3228
643,76,56,4,-265.0,272.46649169921875,0.01855583792548468,0.2452020200640445,8,2673
643,99,79,1,-15.0,20.74520492553711,0.006624032008045856,0.08753180728696777,2,853
644,42,22,1,-15.0,28.920475006103516,0.007549392682470576,0.09996214009435485,2,871
644,49,29,4,-265.0,279.7477722167969,0.018712702012818754,0.2477764528652328,4,2669
644,62,42,7,-515.0,528.2256469726562,0.024130017707269216,0.31950758319064426,5,3233
644,76,56,4,-265.0,272.50408935546875,0.018517359438592392,0.24518990549744943,4,2677
644,99,79,1,-15.0,20.76966667175293,0.006613047738208415,0.08756391835231873,1,854
645,42,22,1,-15.0,29.13520050048828,0.007556823172370335,0.10021813743618067,2,873
645,49,29,4,-265.0,279.83795166015625,0.018678186212746646,0.2477089896415381,5,2674
645,62,42,7,-515.0,528.2955932617188,0.024083680146200093,0.31939632724048783,3,3236
645,76,56,4,-265.0,272.5426940917969,0.01848186839266327,0.2451054344404289,5,2682
645,99,79,1,-15.0,20.794780731201172,0.006603189997223549,0.08757111124136444,1,855
646,42,22,1,-15.0,29.205852508544922,0.007558648772058071,0.10029496772546403,0,873
646,49,29,4,-265.0,279.9254150390625,0.018666940478776994,0.24768979870754512,4,2678
646,62,42,7,-515.0,528.3668823242188,0.024067470367711077,0.3193488990633311,7,3243
646,76,56,4,-265.0,272.58038330078125,0.018469453687679112,0.24506936588460626,3,2685
646,99,79,1,-15.0,20.82067108154297,0.006601674384110816,0.08759696861905335,2,857
647,42,22,1,-15.0,29.205852508544922,0.0075468582319113495,0.1002843673919588,3,876
647,49,29,4,-265.0,280.01324462890625,0.018640161308773433,0.2476946998991101,4,2682
647,62,42,7,-515.0,528.4380493164062,0.024031222751961248,0.3193323496054762,5,3248
647,76,56,4,-265.0,272.6181945800781,0.018441666828836262,0.24505706013702683,2,2687
647,99,79,1,-15.0,20.846717834472656,0.0065946737031233995,0.08763152296642811,2,859
648,42,22,1,-15.0,29.351043701171875,0.007551749147170625,0.10045295346175259,4,880
648,49,29,4,-265.0,280.0988464355469,0.018617555778603523,0.2476497070748618,3,2685
648,62,42,7,-515.0,528.5128173828125,0.024000503086009106,0.31925337727363595,4,3252
648,76,56,4,-265.0,272.6551513671875,0.01841804876623033,0.24499587572550793,3,2690
648,99,79,1,-15.0,20.87242317199707,0.006589117984066952,0.08764808646424173,2,861
649,42,22,1,-15.0,29.42971420288086,0.007551443282286286,0.10053922385700974,1,881
649,49,29,4,-265.0,280.181640625,0.018599078035487555,0.24762642057184747,6,2691
649,62,42,7,-515.0,528.5885620117188,0.023975222787748027,0.3192039191413073,3,3255
649,76,56,4,-265.0,272.6888732910156,0.0183985041030709,0.24495599761595743,4,2694
649,99,79,1,-15.0,20.899202346801758,0.006585176676427266,0.08767443881387815,2,863
650,42,22,1,-15.0,29.515056610107422,0.0075445936361355406,0.100633242435947,2,883
650,49,29,4,-265.0,280.2643127441406,0.01856288717372028,0.24760028377366197,1,2692
650,62,42,7,-515.0,528.6638793945312,0.023927110769790916,0.31915075284577854,8,3263
650,76,56,4,-265.0,272.7210693359375,0.01836140378086025,0.24491280607792668,4,2698
650,99,79,1,-15.0,20.92786979675293,0.006575191630090779,0.08770291486668581,1,864
651,42,22,1,-15.0,29.598918914794922,0.007539046011610925,0.10072502919315006,2,885
651,49,29,4,-265.0,280.3508605957031,0.018530486084717527,0.24757558833993748,6,2698
651,62,42,7,-515.0,528.737548828125,0.023883727947806067,0.31909729574259205,7,3270
651,76,56,4,-265.0,272.7548522949219,0.018327998829342097,0.2448702679747985,1,2699
651,99,79,1,-15.0,20.956809997558594,0.00656653290183347,0.08773181874952203,0,864
652,42,22,1,-15.0,29.682350158691406,0.007534251282980075,0.10082112528170863,1,886
652,49,29,4,-265.0,280.43243408203125,0.018500015135889256,0.2475617382104681,4,2702
652,62,42,7,-515.0,528.813720703125,0.023843053488662433,0.3190606992773528,6,3276
652,76,56,4,-265.0,272.7873229980469,0.018296602822921622,0.24483973472010398,4,2703
652,99,79,1,-15.0,20.956809997558594,0.006554972249922001,0.08771670251036638,1,865
653,42,22,1,-15.0,29.769817352294922,0.007529522625230973,0.1009119379193991,2,888
653,49,29,4,-265.0,280.5182800292969,0.018468917509365405,0.24752356157325628,6,2708
653,62,42,7,-515.0,528.8935546875,0.023801497627620495,0.31899170379523045,4,3280
653,76,56,4,-265.0,272.8190612792969,0.018264460930846466,0.24478339986770817,3,2706
653,99,79,1,-15.0,21.014785766601562,0.006550387034716377,0.08778939684440604,1,866
654,42,22,1,-15.0,29.855867385864258,0.007518914762797731,0.1010057985313401,1,889
654,49,29,4,-265.0,280.60626220703125,0.01842392800421277,0.24749895681181983,5,2713
654,62,42,7,-515.0,528.9708862304688,0.023741928471592233,0.31893863936486866,6,3286
654,76,56,4,-265.0,272.8525695800781,0.018218579142652364,0.24474039039715112,3,2709
654,99,79,1,-15.0,21.04266357421875,0.00653707652616409,0.08781621489482035,1,867
655,42,22,1,-15.0,29.942996978759766,0.007511175883105655,0.10110051422167046,2,891
655,49,29,4,-265.0,280.69915771484375,0.01838595821633096,0.24747521014787296,2,2715
655,62,42,7,-515.0,529.0452880859375,0.023691194886999216,0.3188837570677533,5,3291
655,76,56,4,-265.0,272.8869934082031,0.018179542913246183,0.24469685778202951,5,2714
655,99,79,1,-15.0,21.071134567260742,0.006526269341151215,0.0878436607806737,2,869
656,42,22,1,-15.0,30.03049087524414,0.007500056237735148,0.10119541414234236,1,892
656,49,29,4,-265.0,280.7963562011719,0.018339865001066987,0.24745284238802825,5,2720
656,62,42,7,-515.0,529.1192626953125,0.023629850630084794,0.318828612057877,4,3295
656,76,56,4,-265.0,272.92279052734375,0.018132407416692184,0.24465369588801242,6,2720
656,99,79,1,-15.0,21.098663330078125,0.006512406847597858,0.08786943552373985,0,869
657,42,22,1,-15.0,30.121036529541016,0.007496082718977526,0.10129851850890434,1,893
657,49,29,4,-265.0,280.8923645019531,0.018310591708075682,0.24744068103113148,1,2721
657,62,42,7,-515.0,529.1909790039062,0.02359018670418794,0.31878663217428344,8,3303
657,76,56,4,-265.0,272.9586181640625,0.018101940354654893,0.24462106526930238,5,2725
657,99,79,1,-15.0,21.098663330078125,0.006501122988010317,0.08785310301637841,1,870
658,42,22,1,-15.0,30.211166381835938,0.007494892430419163,0.10139150138214832,0,893
658,49,29,4,-265.0,280.9922790527344,0.018288418939296287,0.2474071871445476,6,2727
658,62,42,7,-515.0,529.260009765625,0.023559498369491234,0.3187147692471149,4,3307
658,76,56,4,-265.0,272.9973449707031,0.018078474305784898,0.2445670394310928,4,2729
658,99,79,1,-15.0,21.153228759765625,0.0064990379568558585,0.0879195027950965,2,872
659,42,22,1,-15.0,30.211166381835938,0.00748250258484878,0.1013806833449051,3,896
659,49,29,4,-265.0,281.0826416015625,0.018260534646849045,0.24741260824813804,5,2732
659,62,42,7,-515.0,529.3342895507812,0.02352187239566506,0.3186986532891893,2,3309
659,76,56,4,-265.0,273.0343933105469,0.018049568392363553,0.24455421925328993,6,2735
659,99,79,1,-15.0,21.179534912109375,0.006491520696939499,0.08795383586447787,0,872
660,42,22,1,-15.0,30.384273529052734,0.0074865180589237575,0.10158259065551939,3,899
660,49,29,4,-265.0,281.17486572265625,0.018231018520685312,0.24737188597474657,4,2736
660,62,42,7,-515.0,529.4093627929688,0.02348210257269423,0.318622461683587,6,3315
660,76,56,4,-265.0,273.0716857910156,0.018019013151806876,0.244495240993188,3,2738
660,99,79,1,-15.0,21.179534912109375,0.006480177491554085,0.0879278206929592,0,872
661,42,22,1,-15.0,30.475505828857422,0.007479971285688934,0.10168536106318866,5,904
661,49,29,4,-265.0,281.2729187011719,0.018195782189183295,0.2473598642382791,4,2740
661,62,42,7,-515.0,529.483642578125,0.023434763808777327,0.3185804234148992,3,3318
661,76,56,4,-265.0,273.1102294921875,0.0179826937614578,0.2444630651886477,2,2740
661,99,79,1,-15.0,21.179534912109375,0.0064667508558075544,0.08791128609498537,2,874
662,42,22,1,-15.0,30.5714168548584,0.007476287659556072,0.10178003588770425,3,907
662,49,29,4,-265.0,281.37078857421875,0.01816650486099325,0.24731358675621584,3,2743
662,62,42,7,-515.0,529.56201171875,0.023395186176984672,0.31849535452925726,3,3321
662,76,56,4,-265.0,273.14739990234375,0.017952238305533025,0.2443966233249865,5,2745
662,99,79,1,-15.0,21.2590274810791,0.006465128088428093,0.08801439950183619,2,876
663,42,22,1,-15.0,30.676292419433594,0.007468198311665319,0.10189374691245519,0,907
663,49,29,4,-265.0,281.4689025878906,0.018124534536621533,0.24728544394648763,3,2746
663,62,42,7,-515.0,529.6398315429688,0.023339252883164602,0.3184334195689925,5,3326
663,76,56,4,-265.0,273.1824645996094,0.01790918495827763,0.24434728208766243,6,2751
663,99,79,1,-15.0,21.288028717041016,0.006452809931886746,0.08804010748440214,2,878
664,42,22,1,-15.0,30.676292419433594,0.007462244849701007,0.1018820821584771,1,908
664,49,29,4,-265.0,281.5675048828125,0.0181126235232679,0.24729177815400732,6,2752
664,62,42,7,-515.0,529.7161865234375,0.02332199215188273,0.31841532519703886,5,3331
664,76,56,4,-265.0,273.21783447265625,0.01789583493154395,0.24433196196492515,4,2755
664,99,79,1,-15.0,21.31755828857422,0.006451241962291247,0.08807885252555159,0,878
665,42,22,1,-15.0,30.888874053955078,0.0074662066017574915,0.10212842136106447,1,909
665,49,29,4,-265.0,281.663818359375,0.018074720788607616,0.24723970272239565,3,2755
665,62,42,7,-515.0,529.7938232421875,0.02327136878058107,0.31832338471754235,5,3336
665,76,56,4,-265.0,273.25457763671875,0.017856903458157204,0.24426023251877904,6,2761
665,99,79,1,-15.0,21.31755828857422,0.006436861369935176,0.08804825868021844,1,879
666,42,22,1,-15.0,30.988143920898438,0.007462242175305458,0.10222763733716363,0,909
666,49,29,4,-265.0,281.76202392578125,0.018044468599512933,0.24719693472791063,4,2759
666,62,42,7,-515.0,529.8736572265625,0.023230579579819225,0.3182431243355713,6,3342
666,76,56,4,-265.0,273.3404846191406,0.01782677148977833,0.24421463253769973,6,2767
666,99,79,1,-15.0,21.37628746032715,0.006432266444907125,0.08811767106165462,0,879
667,42,22,1,-15.0,30.988143920898438,0.007446229867533192,0.10222075913724085,2,911
667,49,29,4,-265.0,281.859130859375,0.01800823114943781,0.2472143744636063,4,2763
667,62,42,7,-515.0,529.9548950195312,0.023182153455929465,0.3182412263464224,2,3344
667,76,56,4,-265.0,273.3788146972656,0.01778951695291162,0.24421189782768085,5,2772
667,99,79,1,-15.0,21.37628746032715,0.006418464235387591,0.08811174222504958,3,882
668,42,22,1,-15.0,31.175914764404297,0.007450068683388247,0.1024277334655802,0,911
668,49,29,4,-265.0,281.9573669433594,0.017976534515099014,0.24715150479793357,3,2766
668,62,42,7,-515.0,530.04052734375,0.023139620144884777,0.31813650926196607,3,3347
668,76,56,4,-265.0,273.3713684082031,0.017755536731851554,0.24411310300582284,6,2778
668,99,79,1,-15.0,21.43342399597168,0.006413117787633418,0.08817114946869746,4,886
669,42,22,1,-15.0,31.175914764404297,0.007438785337778055,0.10241567908927632,0,911
669,49,29,4,-265.0,282.0565490722656,0.017951833824509617,0.24715718609298684,6,2772
669,62,42,7,-515.0,530.1231689453125,0.0231060153957597,0.3181189065620821,6,3353
669,76,56,4,-265.0,273.4123229980469,0.017729707800291095,0.24409900030313636,3,2781
669,99,79,1,-15.0,21.462886810302734,0.006406924382915334,0.08820922795251845,1,887
670,42,22,1,-15.0,31.175914764404297,0.00742647679457661,0.10240351452663768,1,912
670,49,29,4,-265.0,282.1551513671875,0.0179246357753978,0.24716238275343377,3,2775
670,62,42,7,-515.0,530.204833984375,0.02306920452435773,0.31810072070153467,8,3361
670,76,56,4,-265.0,273.453857421875,0.017701446947289423,0.24408483723170402,1,2782
670,99,79,1,-15.0,21.493192672729492,0.006399934348376561,0.08824854478668982,3,890
671,42,22,1,-15.0,31.450767517089844,0.00744032960993786,0.10271457771069098,2,914
671,49,29,4,-265.0,282.2563781738281,0.01789769825626834,0.24707971484630592,5,2780
671,62,42,7,-515.0,530.2886352539062,0.023032686901237266,0.31796880415663575,3,3364
671,76,56,4,-265.0,273.4944763183594,0.01767335901891683,0.24398268672570747,4,2786
671,99,79,1,-15.0,21.522350311279297,0.006392865310001667,0.08825421656066,2,892
672,42,22,1,-15.0,31.541053771972656,0.007436527224261334,0.10280815423856599,3,917
672,49,29,4,-265.0,282.35357666015625,0.017870512599749516,0.2470554279265449,4,2784
672,62,42,7,-515.0,530.3760986328125,0.022996051384780034,0.3179147371277576,7,3371
672,76,56,4,-265.0,273.5323486328125,0.01764506125867553,0.24393861875642472,1,2787
672,99,79,1,-15.0,21.552654266357422,0.006385868888513757,0.08828306195070695,1,893
673,42,22,1,-15.0,31.633350372314453,0.0074318351057182765,0.10290367517146655,1,918
673,49,29,4,-265.0,282.4526672363281,0.01784087952633907,0.24703078653333863,5,2789
673,62,42,7,-515.0,530.4618530273438,0.022956181602685668,0.3178589703910891,7,3378
673,76,56,4,-265.0,273.5704345703125,0.017614310700162752,0.2438936387681939,2,2789
673,99,79,1,-15.0,21.583839416503906,0.006378072755394346,0.08831292913591189,1,894
674,42,22,1,-15.0,31.729557037353516,0.007425907274552906,0.10300341207169443,3,921
674,49,29,4,-265.0,282.5511474609375,0.01780749161312914,0.24700448427035032,5,2794
674,62,42,7,-515.0,530.551025390625,0.02291156639586684,0.3178021792392427,4,3382
674,76,56,4,-265.0,273.60693359375,0.017579833514321692,0.24384668009963587,3,2792
674,99,79,1,-15.0,21.615652084350586,0.006369000088948654,0.08834324431907674,1,895
675,42,22,1,-15.0,31.82534408569336,0.007423328020078324,0.1031023390624768,2,923
675,49,29,4,-265.0,282.65380859375,0.017782439713840054,0.24697967323758996,2,2796
675,62,42,7,-515.0,530.6395874023438,0.02287753703034907,0.31774529879827823,6,3388
675,76,56,4,-265.0,273.64373779296875,0.017553495567341683,0.24379987612303441,5,2797
675,99,79,1,-15.0,21.64703941345215,0.006362807898229565,0.0883728127786206,1,896
676,42,22,1,-15.0,31.92767906188965,0.007424177002192195,0.10320841186937484,1,924
676,49,29,4,-265.0,282.7617492675781,0.017764363107504573,0.2469542016111803,2,2798
676,62,42,7,-515.0,530.7265014648438,0.022852287938864756,0.31768482150351124,5,3393
676,76,56,4,-265.0,273.6811218261719,0.017533931854238977,0.24375082382431054,7,2804
676,99,79,1,-15.0,21.678621292114258,0.006359076377798058,0.08840174119162306,1,897
677,42,22,1,-15.0,32.030874252319336,0.007422493999195642,0.10331532778847173,1,925
677,49,29,4,-265.0,282.8671875,0.017740071549845908,0.24692796078540316,6,2804
677,62,42,7,-515.0,530.8123779296875,0.0228191127795467,0.3176242536425702,4,3397
677,76,56,4,-265.0,273.7183532714844,0.017508297019291026,0.24370184007720294,4,2808
677,99,79,1,-15.0,21.710186004638672,0.006353130201691148,0.08843061770635186,1,898
678,42,22,1,-15.0,32.132591247558594,0.007417002659322918,0.10342041473882146,3,928
678,49,29,4,-265.0,282.971435546875,0.017707089162378006,0.24690223114435247,3,2807
678,62,42,7,-515.0,530.8960571289062,0.022774766597981624,0.31756437409153293,5,3402
678,76,56,4,-265.0,273.7572326660156,0.01747416272780362,0.24365437623937436,4,2812
678,99,79,1,-15.0,21.741037368774414,0.0063439863510223364,0.08845860378591888,1,899
679,42,22,1,-15.0,32.23308181762695,0.007407476310268094,0.10352385079313442,1,929
679,49,29,4,-265.0,283.0760803222656,0.017664884751950743,0.24687718417727586,3,2810
679,62,42,7,-515.0,530.9783935546875,0.022718532706650568,0.3175048952775006,5,3407
679,76,56,4,-265.0,273.7964172363281,0.017430933393004992,0.2436075759379922,4,2816
679,99,79,1,-15.0,21.771745681762695,0.00633150333652463,0.0884864938140971,3,902
