arm,phase,update,sample_noop_count,sample_nonzero_count,sample_demo_count,sample_agent_count,importance_weight_min,importance_weight_max,td_1_raw,td_n_raw,margin_raw,l2_raw,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,total,effective_total,grad_total_before_clip,gradient_would_clip,all_finite
treatment_event_balanced,offline_pretrain,609,16,16,32,0,0.7864044904708862,1.0,102.90869140625,2015.289794921875,0.22899171710014343,74.52471923828125,102.90869140625,2015.289794921875,0.22899171710014343,0.0007452471763826907,2118.42822265625,2015.51953125,8.354649543762207,False,True
treatment_event_balanced,offline_pretrain,610,16,16,32,0,0.7479199171066284,1.0,89.15589904785156,1730.188232421875,0.28063681721687317,74.64694213867188,89.15589904785156,1730.188232421875,0.28063681721687317,0.0007464694208465517,1819.62548828125,1730.4696044921875,7.722947120666504,False,True
treatment_event_balanced,offline_pretrain,611,16,16,32,0,0.718682050704956,1.0,90.89826202392578,1498.798583984375,0.20510679483413696,74.76878356933594,90.89826202392578,1498.798583984375,0.20510679483413696,0.0007476878236047924,1589.9027099609375,1499.00439453125,8.511066436767578,False,True
treatment_event_balanced,offline_pretrain,612,16,16,32,0,0.19987192749977112,1.0,136.93618774414062,1648.906982421875,0.1968994140625,74.89112091064453,136.93618774414062,1648.906982421875,0.1968994140625,0.0007489111740142107,1786.040771484375,1649.1046142578125,8.704320907592773,False,True
treatment_event_balanced,offline_pretrain,613,16,16,32,0,0.19843034446239471,1.0,142.25196838378906,1739.7105712890625,0.234371617436409,75.0143814086914,142.25196838378906,1739.7105712890625,0.234371617436409,0.0007501437794417143,1882.1976318359375,1739.9456787109375,8.551703453063965,False,True
treatment_event_balanced,offline_pretrain,614,16,16,32,0,0.19340097904205322,1.0,165.8432159423828,1734.564697265625,0.21362970769405365,75.13847351074219,165.8432159423828,1734.564697265625,0.21362970769405365,0.0007513847085647285,1900.622314453125,1734.779052734375,7.219078540802002,False,True
treatment_event_balanced,offline_pretrain,615,16,16,32,0,0.20493347942829132,1.0,279.05023193359375,1847.304931640625,0.2394823133945465,75.26177978515625,279.05023193359375,1847.304931640625,0.2394823133945465,0.0007526177796535194,2126.595458984375,1847.545166015625,7.41832971572876,False,True
treatment_event_balanced,offline_pretrain,616,16,16,32,0,0.6957404613494873,1.0,90.5405502319336,1685.50537109375,0.2552598714828491,75.38500213623047,90.5405502319336,1685.50537109375,0.2552598714828491,0.0007538499776273966,1776.3018798828125,1685.7613525390625,9.47102165222168,False,True
treatment_event_balanced,offline_pretrain,617,16,16,32,0,0.19130997359752655,1.0,164.55519104003906,1623.5538330078125,0.171392560005188,75.50883483886719,164.55519104003906,1623.5538330078125,0.171392560005188,0.0007550883456133306,1788.2811279296875,1623.7259521484375,8.546728134155273,False,True
treatment_event_balanced,offline_pretrain,618,16,16,32,0,0.19327306747436523,1.0,172.97052001953125,1793.947998046875,0.21997731924057007,75.63252258300781,172.97052001953125,1793.947998046875,0.21997731924057007,0.0007563252002000809,1967.13916015625,1794.168701171875,8.481819152832031,False,True
treatment_event_balanced,offline_pretrain,619,16,16,32,0,0.6771973371505737,1.0,94.14404296875,1711.6365966796875,0.2061147838830948,75.75715637207031,94.14404296875,1711.6365966796875,0.2061147838830948,0.00075757154263556,1805.9874267578125,1711.8433837890625,8.259088516235352,False,True
treatment_event_balanced,offline_pretrain,620,16,16,32,0,0.7778540253639221,1.0,99.57987976074219,2130.757080078125,0.21656937897205353,75.88187408447266,99.57987976074219,2130.757080078125,0.21656937897205353,0.000758818699978292,2230.55419921875,2130.974365234375,9.5643949508667,False,True
treatment_event_balanced,offline_pretrain,621,16,16,32,0,0.19748060405254364,1.0,127.61227416992188,1732.7501220703125,0.26848798990249634,76.0088119506836,127.61227416992188,1732.7501220703125,0.26848798990249634,0.0007600880926474929,1860.631591796875,1733.019287109375,9.257908821105957,False,True
treatment_event_balanced,offline_pretrain,622,16,16,32,0,0.20813947916030884,1.0,142.1446075439453,1877.660888671875,0.2006029486656189,76.1354751586914,142.1446075439453,1877.660888671875,0.2006029486656189,0.0007613547495566308,2020.0068359375,1877.8621826171875,9.594005584716797,False,True
treatment_event_balanced,offline_pretrain,623,16,16,32,0,0.19014321267604828,1.0,168.5161590576172,1553.7540283203125,0.23194223642349243,76.26397705078125,168.5161590576172,1553.7540283203125,0.23194223642349243,0.0007626397418789566,1722.5028076171875,1553.9866943359375,8.227258682250977,False,True
treatment_event_balanced,offline_pretrain,624,16,16,32,0,0.7455956339836121,1.0,105.01526641845703,1801.7889404296875,0.21302913129329681,76.39097595214844,105.01526641845703,1801.7889404296875,0.21302913129329681,0.0007639097166247666,1907.0179443359375,1802.002685546875,9.839035034179688,False,True
treatment_event_balanced,offline_pretrain,625,16,16,32,0,0.19443437457084656,1.0,125.62256622314453,1968.412109375,0.25763455033302307,76.52037048339844,125.62256622314453,1968.412109375,0.25763455033302307,0.000765203672926873,2094.29296875,1968.6705322265625,8.32998275756836,False,True
treatment_event_balanced,offline_pretrain,626,16,16,32,0,0.21173417568206787,1.0,137.17218017578125,1522.29248046875,0.19537487626075745,76.65008544921875,137.17218017578125,1522.29248046875,0.19537487626075745,0.0007665008306503296,1659.6607666015625,1522.4886474609375,9.981042861938477,False,True
treatment_event_balanced,offline_pretrain,627,16,16,32,0,0.7133960127830505,1.0,98.84597778320312,1829.937744140625,0.16792748868465424,76.78018188476562,98.84597778320312,1829.937744140625,0.16792748868465424,0.0007678017718717456,1928.952392578125,1830.1064453125,9.512974739074707,False,True
treatment_event_balanced,offline_pretrain,628,16,16,32,0,0.796168327331543,1.0,118.34339141845703,1551.8790283203125,0.17237724363803864,76.91130065917969,118.34339141845703,1551.8790283203125,0.17237724363803864,0.0007691130158491433,1670.3955078125,1552.0521240234375,10.785301208496094,True,True
treatment_event_balanced,offline_pretrain,629,16,16,32,0,0.7045619487762451,1.0,94.54053497314453,1602.65380859375,0.17732617259025574,77.043701171875,94.54053497314453,1602.65380859375,0.17732617259025574,0.000770437007304281,1697.3724365234375,1602.8319091796875,8.582764625549316,False,True
treatment_event_balanced,offline_pretrain,630,16,16,32,0,0.7187460064888,1.0,88.44902038574219,2064.65673828125,0.21336659789085388,77.17544555664062,88.44902038574219,2064.65673828125,0.21336659789085388,0.0007717544212937355,2153.31982421875,2064.870849609375,7.81979513168335,False,True
treatment_event_balanced,offline_pretrain,631,16,16,32,0,0.21742378175258636,1.0,179.78973388671875,2051.996337890625,0.18114496767520905,77.30558776855469,179.78973388671875,2051.996337890625,0.18114496767520905,0.0007730558863840997,2231.968017578125,2052.17822265625,9.801165580749512,False,True
treatment_event_balanced,offline_pretrain,632,16,16,32,0,0.19487962126731873,1.0,200.87374877929688,1549.884765625,0.20512567460536957,77.43817901611328,200.87374877929688,1549.884765625,0.20512567460536957,0.0007743817986920476,1750.96435546875,1550.090576171875,8.13374137878418,False,True
treatment_event_balanced,offline_pretrain,633,16,16,32,0,0.7601618766784668,1.0,108.89128875732422,1697.1259765625,0.20753328502178192,77.56932067871094,108.89128875732422,1697.1259765625,0.20753328502178192,0.0007756931590847671,1806.2254638671875,1697.334228515625,11.0393648147583,True,True
treatment_event_balanced,offline_pretrain,634,16,16,32,0,0.197442889213562,1.0,133.15284729003906,1964.144775390625,0.28546932339668274,77.6996841430664,133.15284729003906,1964.144775390625,0.28546932339668274,0.000776996836066246,2097.583740234375,1964.4310302734375,9.793672561645508,False,True
treatment_event_balanced,offline_pretrain,635,16,16,32,0,0.7396869659423828,1.0,95.36344146728516,1861.50439453125,0.20355169475078583,77.83045196533203,95.36344146728516,1861.50439453125,0.20355169475078583,0.0007783044711686671,1957.072021484375,1861.7086181640625,9.229657173156738,False,True
treatment_event_balanced,offline_pretrain,636,16,16,32,0,0.1937330663204193,1.0,123.83450317382812,1528.0533447265625,0.2677130103111267,77.9619369506836,123.83450317382812,1528.0533447265625,0.2677130103111267,0.0007796193240210414,1652.15625,1528.32177734375,8.514973640441895,False,True
treatment_event_balanced,offline_pretrain,637,16,16,32,0,0.714529812335968,1.0,97.55430603027344,1713.7872314453125,0.21444885432720184,78.0919189453125,97.55430603027344,1713.7872314453125,0.21444885432720184,0.0007809191592969,1811.5567626953125,1714.00244140625,9.181632995605469,False,True
treatment_event_balanced,offline_pretrain,638,16,16,32,0,0.222416490316391,1.0,197.28089904785156,1828.0743408203125,0.30536574125289917,78.22227478027344,197.28089904785156,1828.0743408203125,0.30536574125289917,0.0007822227198630571,2025.661376953125,1828.3804931640625,10.639901161193848,True,True
treatment_event_balanced,offline_pretrain,639,16,16,32,0,0.8105812072753906,1.0,104.28584289550781,1555.0770263671875,0.24238310754299164,78.35386657714844,104.28584289550781,1555.0770263671875,0.24238310754299164,0.0007835386204533279,1659.6060791015625,1555.3201904296875,10.21937084197998,True,True
treatment_event_balanced,offline_pretrain,640,16,16,32,0,0.19846674799919128,1.0,161.9379425048828,1813.635986328125,0.24928081035614014,78.48564910888672,161.9379425048828,1813.635986328125,0.24928081035614014,0.0007848565001040697,1975.823974609375,1813.885986328125,8.320234298706055,False,True
treatment_event_balanced,offline_pretrain,641,16,16,32,0,0.2098485231399536,1.0,172.29905700683594,1758.268798828125,0.2840237617492676,78.61631774902344,172.29905700683594,1758.268798828125,0.2840237617492676,0.0007861631456762552,1930.8526611328125,1758.5535888671875,9.541427612304688,False,True
treatment_event_balanced,offline_pretrain,642,16,16,32,0,0.6872055530548096,1.0,94.84205627441406,1684.4208984375,0.18087932467460632,78.74783325195312,94.84205627441406,1684.4208984375,0.18087932467460632,0.0007874782895669341,1779.444580078125,1684.6025390625,9.061074256896973,False,True
treatment_event_balanced,offline_pretrain,643,16,16,32,0,0.7361958622932434,1.0,109.61722564697266,1983.7786865234375,0.22325515747070312,78.8797607421875,109.61722564697266,1983.7786865234375,0.22325515747070312,0.0007887975662015378,2093.619873046875,1984.002685546875,10.589953422546387,True,True
treatment_event_balanced,offline_pretrain,644,16,16,32,0,0.22316065430641174,1.0,190.19094848632812,1615.2178955078125,0.19009068608283997,79.01171112060547,190.19094848632812,1615.2178955078125,0.19009068608283997,0.0007901170756667852,1805.599609375,1615.40869140625,10.869059562683105,True,True
treatment_event_balanced,offline_pretrain,645,16,16,32,0,0.720519483089447,1.0,94.1120834350586,2109.21826171875,0.21074624359607697,79.14389038085938,94.1120834350586,2109.21826171875,0.21074624359607697,0.0007914388552308083,2203.541748046875,2109.4296875,9.36860179901123,False,True
treatment_event_balanced,offline_pretrain,646,16,16,32,0,0.7513582110404968,1.0,90.64569091796875,1609.771484375,0.20102296769618988,79.27715301513672,90.64569091796875,1609.771484375,0.20102296769618988,0.0007927715196274221,1700.6190185546875,1609.9732666015625,10.176434516906738,True,True
treatment_event_balanced,offline_pretrain,647,16,16,32,0,0.1994880735874176,1.0,168.9910125732422,1692.216796875,0.23135733604431152,79.40921783447266,168.9910125732422,1692.216796875,0.23135733604431152,0.0007940921350382268,1861.43994140625,1692.448974609375,8.550492286682129,False,True
treatment_event_balanced,offline_pretrain,648,16,16,32,0,0.20274145901203156,1.0,177.73866271972656,2018.90380859375,0.2303813248872757,79.54078674316406,177.73866271972656,2018.90380859375,0.2303813248872757,0.0007954078610055149,2196.873779296875,2019.135009765625,8.824543952941895,False,True
treatment_event_balanced,offline_pretrain,649,16,16,32,0,0.731697678565979,1.0,100.74073791503906,1706.9283447265625,0.25157028436660767,79.67213439941406,100.74073791503906,1706.9283447265625,0.25157028436660767,0.0007967213168740273,1807.9215087890625,1707.1807861328125,9.673261642456055,False,True
treatment_event_balanced,offline_pretrain,650,16,16,32,0,0.20690244436264038,1.0,132.78456115722656,1884.220458984375,0.2010500729084015,79.80427551269531,132.78456115722656,1884.220458984375,0.2010500729084015,0.0007980427471920848,2017.2069091796875,1884.42236328125,9.899066925048828,False,True
treatment_event_balanced,offline_pretrain,651,16,16,32,0,0.681617021560669,1.0,91.8842544555664,2020.3427734375,0.15133562684059143,79.93794250488281,91.8842544555664,2020.3427734375,0.15133562684059143,0.0007993794279173017,2112.379150390625,2020.4949951171875,10.237237930297852,True,True
treatment_event_balanced,offline_pretrain,652,16,16,32,0,0.2201824188232422,1.0,148.39064025878906,1908.7501220703125,0.19385844469070435,80.07316589355469,148.39064025878906,1908.7501220703125,0.19385844469070435,0.0008007316500879824,2057.33544921875,1908.94482421875,11.687769889831543,True,True
treatment_event_balanced,offline_pretrain,653,16,16,32,0,0.20449063181877136,1.0,179.48223876953125,1623.176025390625,0.24692019820213318,80.20861053466797,179.48223876953125,1623.176025390625,0.24692019820213318,0.0008020860841497779,1802.906005859375,1623.423828125,9.07012939453125,False,True
treatment_event_balanced,offline_pretrain,654,16,16,32,0,0.18627646565437317,1.0,124.75067138671875,1677.1065673828125,0.19956918060779572,80.34381103515625,124.75067138671875,1677.1065673828125,0.19956918060779572,0.000803438073489815,1802.0576171875,1677.3070068359375,8.519988059997559,False,True
treatment_event_balanced,offline_pretrain,655,16,16,32,0,0.7561018466949463,1.0,98.79309844970703,2148.10400390625,0.25427478551864624,80.4784927368164,98.79309844970703,2148.10400390625,0.25427478551864624,0.0008047848823480308,2247.15234375,2148.359130859375,10.338154792785645,True,True
treatment_event_balanced,offline_pretrain,656,16,16,32,0,0.6876429915428162,1.0,92.55403900146484,1851.15673828125,0.18414267897605896,80.61492156982422,92.55403900146484,1851.15673828125,0.18414267897605896,0.0008061492117121816,1943.895751953125,1851.3416748046875,10.423107147216797,True,True
treatment_event_balanced,offline_pretrain,657,16,16,32,0,0.20968349277973175,1.0,140.81600952148438,1666.406982421875,0.21802841126918793,80.75167846679688,140.81600952148438,1666.406982421875,0.21802841126918793,0.0008075167424976826,1807.44189453125,1666.6258544921875,10.771749496459961,True,True
treatment_event_balanced,offline_pretrain,658,16,16,32,0,0.7593021392822266,1.0,105.2867431640625,1593.577392578125,0.23134785890579224,80.88850402832031,105.2867431640625,1593.577392578125,0.23134785890579224,0.0008088850299827754,1699.0963134765625,1593.8095703125,10.662196159362793,True,True
treatment_event_balanced,offline_pretrain,659,16,16,32,0,0.2012896090745926,1.0,133.70745849609375,1659.5545654296875,0.3168070316314697,81.02401733398438,133.70745849609375,1659.5545654296875,0.3168070316314697,0.0008102401625365019,1793.57958984375,1659.8721923828125,10.036895751953125,True,True
treatment_event_balanced,offline_pretrain,660,16,16,32,0,0.20946882665157318,1.0,133.7685089111328,1529.078857421875,0.3041372299194336,81.15884399414062,133.7685089111328,1529.078857421875,0.3041372299194336,0.0008115884265862405,1663.15234375,1529.3837890625,10.591045379638672,True,True
