seed,update,mc_loss,l65,l110,total_loss
1,1176,0.08490262180566788,0.00041797044104896486,0.004136900417506695,0.08518372476100922
1,1177,0.08487721532583237,0.00040131292189471424,0.004189503379166126,0.08516182750463486
1,1178,0.08486068993806839,0.00038388153188861907,0.004115886986255646,0.08514027297496796
1,1179,0.08483453840017319,0.00036710407584905624,0.00417278241366148,0.08511792123317719
1,1180,0.08481314778327942,0.00034698148374445736,0.004162973258644342,0.08509580045938492
1,1181,0.08479291200637817,0.00032907232525758445,0.0041260384023189545,0.08507301658391953
1,1182,0.08476687967777252,0.00031123976805247366,0.004193679429590702,0.08505149930715561
1,1183,0.08474984019994736,0.00029015939799137414,0.004103707615286112,0.08502831310033798
1,1184,0.08472448587417603,0.0002739416668191552,0.00414659921079874,0.08500581234693527
1,1185,0.08470403403043747,0.0002589806681498885,0.004116802476346493,0.08498329669237137
1,1186,0.08468027412891388,0.00024418506654910743,0.00413546385243535,0.08496075868606567
1,1187,0.08465927094221115,0.00023164010781329125,0.0041258372366428375,0.08493906259536743
1,1188,0.08463791012763977,0.00021923288295511156,0.0041204821318387985,0.08491730690002441
1,1189,0.08461818099021912,0.00020687375217676163,0.00412070332095027,0.08489755541086197
1,1190,0.08460021764039993,0.0001969642034964636,0.004102685488760471,0.0848783403635025
1,1191,0.08457698673009872,0.00018966500647366047,0.004156261682510376,0.0848587155342102
1,1192,0.08456140011548996,0.00018320146773476154,0.004077366087585688,0.08483777195215225
1,1193,0.0845375657081604,0.00017764205404091626,0.004129250068217516,0.08481743186712265
1,1194,0.08451857417821884,0.000172888147062622,0.0041125379502773285,0.08479730039834976
1,1195,0.0844976082444191,0.0001698893029242754,0.004105417989194393,0.08477583527565002
1,1196,0.08447584509849548,0.0001660940033616498,0.004113433416932821,0.08475460857152939
1,1197,0.08445626497268677,0.000163047865498811,0.004091227427124977,0.0847335159778595
1,1198,0.08443580567836761,0.00016088558186311275,0.004094048403203487,0.08471324294805527
1,1199,0.08441616594791412,0.00015780200192239136,0.004065613262355328,0.08469167351722717
1,1200,0.084393709897995,0.00015496573178097606,0.004085185471922159,0.0846705213189125
1,1201,0.0843762531876564,0.00015444254677277058,0.004050069022923708,0.0846506878733635
1,1202,0.08435326814651489,0.00014887582801748067,0.004083187784999609,0.08462993055582047
1,1203,0.0843338593840599,0.0001540864905109629,0.004061749204993248,0.08460908383131027
1,1204,0.0843125656247139,0.0001593117485754192,0.004066673573106527,0.08458814024925232
1,1205,0.08429126441478729,0.00016171571041923016,0.004074862692505121,0.08456739783287048
1,1206,0.08427248895168304,0.0001667014294071123,0.004047051537781954,0.084546759724617
1,1207,0.08425012975931168,0.00016869365936145186,0.004072569310665131,0.08452613651752472
1,1208,0.08422943949699402,0.00017010611190926284,0.00406584283336997,0.08450499922037125
1,1209,0.08420620858669281,0.0001740898151183501,0.004100908059626818,0.08448414504528046
1,1210,0.08418779075145721,0.00017708756786305457,0.004064795095473528,0.08446329087018967
1,1211,0.08416550606489182,0.00017759244656190276,0.0040954891592264175,0.0844430923461914
1,1212,0.08414626121520996,0.0001800280879251659,0.004069422837346792,0.08442208915948868
1,1213,0.08412279933691025,0.00018357171211391687,0.0040990510024130344,0.08440063893795013
1,1214,0.08410462737083435,0.00018310324230697006,0.00407180842012167,0.0843806266784668
1,1215,0.08408065140247345,0.00018159217142965645,0.004126008599996567,0.08436030894517899
1,1216,0.08406191319227219,0.00018253883172292262,0.004101072903722525,0.08433988690376282
1,1217,0.08403992652893066,0.00018217129399999976,0.004127471707761288,0.08431968092918396
1,1218,0.08402112126350403,0.00019082064682152122,0.0041268812492489815,0.08430086821317673
1,1219,0.08400463312864304,0.00018838771211449057,0.004079824313521385,0.08428119122982025
1,1220,0.083979032933712,0.00018276686023455113,0.00418467540293932,0.0842626690864563
1,1221,0.08396710455417633,0.00018661294598132372,0.00406261021271348,0.08424248546361923
1,1222,0.08393646031618118,0.00017461775860283524,0.004217504523694515,0.08422228693962097
1,1223,0.0839248076081276,0.00017814077727962285,0.0040947264060378075,0.084202341735363
1,1224,0.08389974385499954,0.00017684156773611903,0.004166479222476482,0.08418212085962296
1,1225,0.0838795155286789,0.00017093455244321376,0.004174626432359219,0.08416242897510529
1,1226,0.08386120945215225,0.00017135559755843133,0.004149304237216711,0.08414240926504135
1,1227,0.08383651077747345,0.00016726179455872625,0.004209750331938267,0.08412178605794907
1,1228,0.08382119238376617,0.00016759533900767565,0.004141907673329115,0.08410188555717468
1,1229,0.08379572629928589,0.00016502727521583438,0.00423043966293335,0.08408240228891373
1,1230,0.08378049731254578,0.00016587918798904866,0.004166420549154282,0.0840628445148468
1,1231,0.0837569311261177,0.00016457993478979915,0.004216935019940138,0.08404268324375153
1,1232,0.08373859524726868,0.0001653212239034474,0.0041910638101398945,0.08402261137962341
1,1233,0.08371902257204056,0.00016372946265619248,0.004182308446615934,0.08400243520736694
1,1234,0.08369490504264832,0.00016139096987899393,0.004241135437041521,0.08398228883743286
1,1235,0.08367972075939178,0.00016234678332693875,0.004182104486972094,0.08396311104297638
1,1236,0.0836549773812294,0.00015934526163619012,0.0042610508389770985,0.08394370228052139
1,1237,0.0836397185921669,0.00016090723511297256,0.004197178408503532,0.08392412960529327
1,1238,0.08361516892910004,0.00016280845738947392,0.0042572650127112865,0.08390365540981293
1,1239,0.08359885215759277,0.0001659968838794157,0.004207635764032602,0.08388398587703705
1,1240,0.08357686549425125,0.00016463927750010043,0.004249224904924631,0.08386480808258057
1,1241,0.08355799317359924,0.00016785987827461213,0.004227883648127317,0.08384450525045395
1,1242,0.08353909105062485,0.0001627637102501467,0.004201262257993221,0.0838237851858139
1,1243,0.08351679146289825,0.00016152508032973856,0.0042475867085158825,0.08380461484193802
1,1244,0.08350127935409546,0.00016430875984951854,0.0041712080128490925,0.08378393948078156
1,1245,0.08347706496715546,0.00016113505989778787,0.004228941164910793,0.08376362174749374
1,1246,0.08346246182918549,0.00016245665028691292,0.004168965388089418,0.08374496549367905
1,1247,0.08343920856714249,0.00016141381638590246,0.004197095055133104,0.08372361212968826
1,1248,0.08342211693525314,0.00016041799972299486,0.004161009099334478,0.08370408415794373
1,1249,0.08340201526880264,0.00016193884948734194,0.004162128083407879,0.0836840569972992
1,1250,0.08338412642478943,0.00016239930118899792,0.004129426553845406,0.0836639553308487
1,1251,0.08336436003446579,0.00015883355808909982,0.004115539137274027,0.08364324271678925
1,1252,0.08334260433912277,0.00015756562061142176,0.004135882016271353,0.08362285792827606
1,1253,0.08332452178001404,0.00015730547602288425,0.004092377610504627,0.08360183238983154
1,1254,0.08330211788415909,0.00015689927386119962,0.004142777528613806,0.08358283340930939
1,1255,0.08328818529844284,0.00015607972454745322,0.004056647885590792,0.08356307446956635
1,1256,0.08326196670532227,0.00015425981837324798,0.0041224840097129345,0.08354130387306213
1,1257,0.08324544876813889,0.0001552669855300337,0.0040697865188121796,0.08352122455835342
1,1258,0.08322453498840332,0.00015486935444641858,0.004088662099093199,0.08350158482789993
1,1259,0.08320444822311401,0.00015384847938548774,0.004074516240507364,0.08348053693771362
1,1260,0.08318454772233963,0.00015357015945483,0.004050894174724817,0.0834590420126915
1,1261,0.08316542208194733,0.00015340003301389515,0.004048115108162165,0.08343973010778427
1,1262,0.0831441804766655,0.00015328441804740578,0.004057471174746752,0.08341912180185318
1,1263,0.08312446624040604,0.00015257926133926958,0.004040691070258617,0.0833982601761818
1,1264,0.08310192823410034,0.0001526043633930385,0.004066449124366045,0.08337746560573578
1,1265,0.08308253437280655,0.0001522775855846703,0.004058064892888069,0.08335750550031662
1,1266,0.08306212723255157,0.00015155506844166666,0.004061483778059483,0.08333732932806015
1,1267,0.0830409899353981,0.0001509004068793729,0.004066710826009512,0.08331654220819473
1,1268,0.08302044868469238,0.0001506857224740088,0.004057643469423056,0.08329539000988007
1,1269,0.08299773186445236,0.00015060506120789796,0.004096092190593481,0.08327527344226837
1,1270,0.08298014104366302,0.0001501473452663049,0.004050650168210268,0.0832546129822731
1,1271,0.08295735716819763,0.00015007205365691334,0.004080674611032009,0.08323384821414948
1,1272,0.08293863385915756,0.00015027324843686074,0.004048988688737154,0.08321299403905869
1,1273,0.08291551470756531,0.00015185475058387965,0.004087368492037058,0.08319246768951416
1,1274,0.08289514482021332,0.0001525914267404005,0.004081016406416893,0.08317166566848755
1,1275,0.08287504315376282,0.0001507171691628173,0.004076356068253517,0.08315125107765198
1,1276,0.08285342901945114,0.00015029952919576317,0.004092698451131582,0.08313073962926865
1,1277,0.08283443748950958,0.00014948613534215838,0.0040703434497118,0.08311022818088531
1,1278,0.08281200379133224,0.00015052704839035869,0.004091830458492041,0.08308926224708557
1,1279,0.0827932059764862,0.00015115138376131654,0.004058050457388163,0.08306817710399628
1,1280,0.08277162909507751,0.00015203075599856675,0.004080659244209528,0.08304812759160995
1,1281,0.08275195956230164,0.00015144907229114324,0.004062889609485865,0.08302725851535797
1,1282,0.08272963017225266,0.00015151801926549524,0.004083911422640085,0.083006352186203
1,1283,0.08270953595638275,0.0001497257180744782,0.004068438895046711,0.08298519998788834
1,1284,0.0826885998249054,0.00014978247054386884,0.004074285738170147,0.08296465873718262
1,1285,0.08266659826040268,0.00014939332322683185,0.0040792440995574,0.08294299244880676
1,1286,0.08264609426259995,0.00014816723705735058,0.004081807564944029,0.08292266726493835
1,1287,0.0826263353228569,0.00014794054732192308,0.004075734876096249,0.08290249109268188
1,1288,0.08260545134544373,0.0001486338587710634,0.004077295772731304,0.08288171887397766
1,1289,0.08258318901062012,0.00014813848247285932,0.0040878914296627045,0.08286017179489136
1,1290,0.0825665146112442,0.00014848574937786907,0.004022597335278988,0.08283907920122147
1,1291,0.08254130929708481,0.0001513228053227067,0.004085781518369913,0.0828181579709053
1,1292,0.08252612501382828,0.00014961580745875835,0.0039972830563783646,0.08279697597026825
1,1293,0.08249970525503159,0.00015283180982805789,0.004086459055542946,0.08277660608291626
1,1294,0.08248519152402878,0.0001522464444860816,0.003999712411314249,0.08275621384382248
1,1295,0.08245829492807388,0.00014977097453083843,0.004075249657034874,0.08273442089557648
1,1296,0.08244353532791138,0.00014880005619488657,0.0039916872046887875,0.0827140063047409
1,1297,0.08241669088602066,0.00015101376629900187,0.0040814862586557865,0.08269324898719788
1,1298,0.08240046352148056,0.00014814599126111716,0.004007343668490648,0.08267199248075485
1,1299,0.08237304538488388,0.00014862966781947762,0.004101570695638657,0.08265095204114914
1,1300,0.08235855400562286,0.00015020831779111177,0.00401317561045289,0.08263048529624939
1,1301,0.08233349770307541,0.0001496362528996542,0.004074434284120798,0.08260957151651382
1,1302,0.0823158323764801,0.00015628401888534427,0.00400971993803978,0.08258754760026932
1,1303,0.08229084312915802,0.00015891132352408022,0.004064178094267845,0.08256624639034271
1,1304,0.08227276802062988,0.00015665285172872245,0.004016168415546417,0.08254492282867432
1,1305,0.08224941045045853,0.0001559033989906311,0.004038423765450716,0.08252307027578354
1,1306,0.08222790062427521,0.00015382708807010204,0.0040435791015625,0.08250189572572708
1,1307,0.08220935612916946,0.00014875536726322025,0.004008562304079533,0.08248097449541092
1,1308,0.08218511193990707,0.00014991230273153633,0.004056799225509167,0.08245998620986938
1,1309,0.08216755837202072,0.00015006112516857684,0.0040062665939331055,0.08243902027606964
1,1310,0.08214399218559265,0.000150299645611085,0.004039182793349028,0.08241768926382065
1,1311,0.08212567120790482,0.00015387256280519068,0.003996225073933601,0.08239647001028061
1,1312,0.08210288733243942,0.00015267431444954127,0.004023137502372265,0.08237550407648087
1,1313,0.08207983523607254,0.00015185716620180756,0.004033277742564678,0.0823531299829483
1,1314,0.082061767578125,0.00014958986139390618,0.00399116100743413,0.08233220875263214
1,1315,0.08203410357236862,0.00015265551337506622,0.004089507274329662,0.08231120556592941
1,1316,0.0820218026638031,0.0001484270760556683,0.003957713488489389,0.08228997886180878
1,1317,0.08199238777160645,0.00015294582408387214,0.004099695011973381,0.08227018266916275
1,1318,0.08198131620883942,0.00015048733621370047,0.003938078414648771,0.08224817365407944
1,1319,0.08194788545370102,0.00015750549209769815,0.0041010561399161816,0.08222577720880508
1,1320,0.08193864673376083,0.00015424365119542927,0.003951230552047491,0.08220639824867249
1,1321,0.0819079577922821,0.00015532855468336493,0.004061648156493902,0.08218318969011307
1,1322,0.08189187198877335,0.00014998202095739543,0.003962090704590082,0.0821603462100029
1,1323,0.08187001198530197,0.00015276351768989116,0.003972981590777636,0.08213923126459122
1,1324,0.08184661716222763,0.00015520794840995222,0.004000319633632898,0.08211769908666611
1,1325,0.08183035254478455,0.00015416802489198744,0.0039144414477050304,0.08209561556577682
1,1326,0.08180303126573563,0.00015615847951266915,0.004026985727250576,0.08207591623067856
1,1327,0.0817938968539238,0.000152790526044555,0.0038340177852660418,0.08205372095108032
1,1328,0.08175892382860184,0.00015838479157537222,0.004008828662335873,0.08203058689832687
1,1329,0.0817531943321228,0.00014771359565202147,0.0037840954028069973,0.08200962096452713
1,1330,0.08172272145748138,0.00015794036153238267,0.0039196922443807125,0.08198835700750351
1,1331,0.08170633763074875,0.00015658658230677247,0.0038203622680157423,0.08196524530649185
1,1332,0.0816846564412117,0.00015819541295059025,0.00382359535433352,0.08194378763437271
1,1333,0.08165903389453888,0.0001604980934644118,0.003887253813445568,0.08192247897386551
1,1334,0.08164951205253601,0.00015150806575547904,0.003730788128450513,0.08190234005451202
1,1335,0.08161646872758865,0.00016142391541507095,0.0039045121520757675,0.081881083548069
1,1336,0.08160458505153656,0.0001589525636518374,0.003740214742720127,0.0818580761551857
1,1337,0.0815739780664444,0.0001640951377339661,0.003863175166770816,0.0818357989192009
1,1338,0.08155633509159088,0.00015918216377031058,0.003821008373051882,0.08181529492139816
1,1339,0.08153552561998367,0.00015521940076723695,0.003795226337388158,0.08179273456335068
1,1340,0.08150900155305862,0.00015777582302689552,0.0038958473596721888,0.08177302032709122
1,1341,0.08149734884500504,0.000152022679685615,0.003751586191356182,0.08175158500671387
