checkpoint_step,scenario,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,action_index,reward,yield_gain,water_cost_term,nitrogen_cost_term,rain
50000,checkpoint_50000,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,59,44.0,,,0.0,5336.5087890625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,60,45.0,,,0.0,5647.0465087890625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,62,47.0,,,0.0,6358.7908935546875,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,63,48.0,,,0.0,6749.8236083984375,0.0,0.011265873908996582,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,64,49.0,,,0.0,7106.9976806640625,0.0,0.030991077423095703,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,65,50.0,,,0.0,7281.185302734375,0.0,0.04939258098602295,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,66,51.0,,,0.0,7400.5889892578125,0.0,0.0632246732711792,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,67,52.0,,,0.0,7707.3968505859375,0.0,0.06657648086547852,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,68,53.0,,,0.0,7977.1380615234375,0.0,0.06749439239501953,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,69,54.0,,,0.0,8238.338623046875,0.0,0.0742453932762146,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,70,55.0,,,0.0,8512.540893554688,0.0,0.07839226722717285,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,71,56.0,,,0.0,8826.992797851562,0.0,0.08153712749481201,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,72,57.0,,,0.0,9125.83740234375,0.0,0.0811457633972168,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,73,58.0,,,0.0,9304.366455078125,0.0,0.08204305171966553,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,74,59.0,,,0.0,9690.8935546875,0.0,0.08091574907302856,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,75,60.0,,,0.0,10049.630737304688,0.0,0.07481980323791504,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,76,61.0,,,0.0,10299.193115234375,0.0,0.07174623012542725,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,77,62.0,,,0.0,10309.04541015625,0.0,0.06864345073699951,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,78,63.0,,,0.0,10481.220703125,0.0,0.06181114912033081,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,79,64.0,,,0.0,10825.345458984375,0.0,0.05004119873046875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,80,65.0,,,0.0,11140.731201171875,0.0,0.039957284927368164,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,81,66.0,,,0.0,11477.60986328125,0.0,0.030359506607055664,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,82,67.0,,,0.0,11733.35205078125,0.0,0.018953919410705566,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,83,68.0,,,263.91666412353516,11923.114013671875,0.0,0.006227850914001465,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,84,69.0,,,527.8333282470703,12215.625,0.0,0.01574087142944336,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,85,70.0,,,791.7500305175781,12525.101318359375,0.0,0.01559668779373169,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,86,71.0,,,1055.6666564941406,12789.0185546875,0.0,0.022527456283569336,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,87,72.0,,,1319.5832824707031,13052.935791015625,0.0,0.02970707416534424,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,88,73.0,,,1583.4999084472656,13316.851806640625,0.0,0.0351717472076416,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,89,74.0,,,1847.4165344238281,13580.767822265625,0.0,0.04133790731430054,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,90,75.0,,,2111.3330078125,13794.830322265625,0.0,0.047791481018066406,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,91,76.0,,,2375.2496337890625,14071.5185546875,0.0,0.054923951625823975,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,92,77.0,,,2639.166259765625,14341.62841796875,0.0,0.059308409690856934,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,93,78.0,,,2903.0828857421875,14544.6630859375,0.0,0.06867539882659912,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,94,79.0,,,3166.99951171875,14848.133544921875,0.0,0.07874894142150879,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,95,80.0,,,3430.9161376953125,15164.267578125,0.0,0.08552789688110352,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,96,81.0,,,3608.0740356445312,15341.304931640625,0.5977014601230621,0.09814417362213135,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,97,82.0,,,3824.4287109375,15486.44775390625,0.32766443490982056,0.10655736923217773,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,98,83.0,,,4034.31640625,15605.157470703125,0.3722165822982788,0.11390167474746704,30.0,50.0,5,-280.0,0.0,30.0,250.0,0.0
50000,checkpoint_50000,99,84.0,,,4298.2330322265625,15812.801513671875,0.0,0.09930777549743652,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,100,85.0,,,4562.149963378906,16099.75341796875,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,101,86.0,,,4826.066589355469,16390.7080078125,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,102,87.0,,,5089.983215332031,16524.7021484375,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,103,88.0,,,5353.8995361328125,16700.423583984375,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,104,89.0,,,5617.816162109375,17021.32568359375,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,105,90.0,,,5881.7327880859375,17080.68115234375,0.0,0.0,30.0,0.0,2,-30.0,0.0,30.0,0.0,0.0
50000,checkpoint_50000,106,91.0,,,6145.6494140625,17171.187744140625,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,107,92.0,,,6409.5660400390625,17227.979736328125,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,108,93.0,,,6639.55078125,17284.434814453125,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,109,94.0,,,6903.4674072265625,17499.892578125,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,110,95.0,,,7167.384033203125,17792.85400390625,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,111,96.0,,,7431.3006591796875,18095.064697265625,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,112,97.0,,,7695.21728515625,18388.5693359375,0.0,0.006790637969970703,15.0,0.0,1,-15.0,0.0,15.0,0.0,0.0
50000,checkpoint_50000,113,98.0,,,7959.1339111328125,18673.380126953125,0.0,0.03565192222595215,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,114,99.0,,,8223.050537109375,18839.66796875,0.0,0.06466895341873169,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,115,100.0,,,8486.967163085938,18996.2890625,0.0,0.09187066555023193,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,116,101.0,,,8750.884399414062,19232.53662109375,0.0,0.10840749740600586,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,117,102.0,,,8750.884399414062,19232.53662109375,0.0,0.12366902828216553,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,118,103.0,,,8750.884399414062,19232.53662109375,0.0,0.12366902828216553,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,119,104.0,,,8750.884399414062,19232.53662109375,0.0,0.12366902828216553,15.0,0.0,1,-15.0,0.0,15.0,0.0,0.0
50000,checkpoint_50000,120,104.0,,,8750.884399414062,19232.53662109375,0.0,0.12366902828216553,0.0,0.0,1,925.8843994140625,925.8843994140625,0.0,0.0,0.0
