station_code,year,step_index,observation_size,observation_names_count,observation_names_source_layer_index,observation_names_source_layer_class,named_dap,raw_00,raw_01,raw_02,raw_03,raw_04,raw_05,raw_06,raw_07,raw_08,raw_09,raw_10,raw_11,raw_12,raw_13,raw_14,raw_15,raw_16,raw_17,raw_18,raw_19,raw_20,raw_21,raw_22,raw_23,raw_24,named_cumsumfert,named_dtt,named_ep,named_grnwt,named_istage,named_nstres,named_rtdep,named_srad,named_sw,named_swfac,named_tmax,named_topwt,named_totir,named_vstage,named_wtdep,named_xlai
SYA,2018,99,25,17,0,YieldGuardrailLateReserveWrapper,95.0,240.0,95.0,21.07691192626953,5.130629062652588,1098.2178955078125,5.0,0.0,100.0,24.200000762939453,0.33627599477767944,0.38116300106048584,0.3927899897098541,0.42041099071502686,0.39060699939727783,0.380607008934021,0.37905699014663696,0.347586989402771,0.32235801219940186,0.0,34.29999923706055,8778.6708984375,240.0,20.0,100.0,2.536486864089966,240.0,21.07691192626953,5.130629062652588,1098.2179260253906,5.0,0.0,100.0,24.200000762939453,"[0.33627599 0.381163   0.39278999 0.42041099 0.390607   0.38060701
 0.37905699 0.34758699 0.32235801]",0.0,34.29999923706055,8778.670654296875,240.0,20.0,100.0,2.536486864089966
SYA,2018,100,25,17,0,YieldGuardrailLateReserveWrapper,96.0,240.0,96.0,21.849998474121094,4.727340221405029,1300.572998046875,5.0,0.0,100.0,22.200000762939453,0.33532199263572693,0.3625749945640564,0.38629698753356934,0.4096890091896057,0.3829450011253357,0.37294501066207886,0.37080898880958557,0.34289199113845825,0.32664600014686584,0.0,33.099998474121094,8981.0263671875,240.0,20.0,100.0,2.521183729171753,240.0,21.849998474121094,4.727340221405029,1300.5729675292969,5.0,0.0,100.0,22.200000762939453,"[0.33532199 0.36257499 0.38629699 0.40968901 0.382945   0.37294501
 0.37080899 0.34289199 0.326646  ]",0.0,33.099998474121094,8981.026000976562,240.0,20.0,100.0,2.521183729171753
SYA,2018,101,25,17,0,YieldGuardrailLateReserveWrapper,97.0,240.0,97.0,18.649999618530273,1.2586452960968018,1614.910888671875,5.0,0.0,100.0,6.300000190734863,0.3655160069465637,0.34793999791145325,0.383774995803833,0.4050210118293762,0.38339000940322876,0.37180501222610474,0.3682439923286438,0.34248700737953186,0.32675299048423767,0.0,28.299999237060547,9094.470703125,240.0,20.0,100.0,2.5059967041015625,240.0,18.649999618530273,1.2586452960968018,1614.910888671875,5.0,0.0,100.0,6.300000190734863,"[0.36551601 0.34794    0.383775   0.40502101 0.38339001 0.37180501
 0.36824399 0.34248701 0.32675299]",0.0,28.299999237060547,9094.47021484375,240.0,20.0,100.0,2.5059967041015625
SYA,2018,102,25,17,0,YieldGuardrailLateReserveWrapper,98.0,240.0,98.0,19.599998474121094,3.977754592895508,1905.673583984375,5.0,0.0,100.0,19.399999618530273,0.34793901443481445,0.34193000197410583,0.3776260018348694,0.3961839973926544,0.3764120042324066,0.36477699875831604,0.3597770035266876,0.34528499841690063,0.32427701354026794,0.0,32.099998474121094,9414.150390625,240.0,20.0,100.0,2.487769603729248,240.0,19.599998474121094,3.977754592895508,1905.6735229492188,5.0,0.0,100.0,19.399999618530273,"[0.34793901 0.34193    0.377626   0.396184   0.376412   0.364777
 0.359777   0.345285   0.32427701]",0.0,32.099998474121094,9414.150390625,240.0,20.0,100.0,2.487769603729248
SYA,2018,103,25,17,0,YieldGuardrailLateReserveWrapper,99.0,240.0,99.0,21.0,4.889538288116455,2141.427001953125,5.0,0.0,100.0,23.299999237060547,0.3437289893627167,0.3329319953918457,0.36484500765800476,0.3869360089302063,0.36865198612213135,0.3570989966392517,0.35139599442481995,0.3437570035457611,0.3233020007610321,0.0,34.0,9740.82421875,240.0,20.0,100.0,2.4654858112335205,240.0,21.0,4.889538288116455,2141.427001953125,5.0,0.0,100.0,23.299999237060547,"[0.34372899 0.332932   0.36484501 0.38693601 0.36865199 0.357099
 0.35139599 0.343757   0.323302  ]",0.0,34.0,9740.824584960938,240.0,20.0,100.0,2.4654858112335205
SYA,2018,104,25,17,0,YieldGuardrailLateReserveWrapper,100.0,240.0,100.0,21.892118453979492,5.421247482299805,2331.994384765625,5.0,0.0,100.0,24.700000762939453,0.3219889998435974,0.32773101329803467,0.34858599305152893,0.37765398621559143,0.36078500747680664,0.3493089973926544,0.34265199303627014,0.3431439995765686,0.31957799196243286,0.0,35.599998474121094,10012.447265625,240.0,20.0,100.0,2.439016580581665,240.0,21.892118453979492,5.421247482299805,2331.9943237304688,5.0,0.0,100.0,24.700000762939453,"[0.321989   0.32773101 0.34858599 0.37765399 0.36078501 0.349309
 0.34265199 0.343144   0.31957799]",0.0,35.599998474121094,10012.446899414062,240.0,20.0,100.0,2.439016580581665
SYA,2018,105,25,17,0,YieldGuardrailLateReserveWrapper,101.0,240.0,101.0,22.226125717163086,5.368012428283691,2506.8447265625,5.0,0.0,100.0,24.200000762939453,0.30712300539016724,0.320699006319046,0.32982999086380005,0.3688899874687195,0.3533650040626526,0.3419620096683502,0.33428698778152466,0.3414120078086853,0.31609100103378296,0.0,35.79999923706055,10187.296875,240.0,20.0,100.0,2.4085376262664795,240.0,22.226125717163086,5.368012428283691,2506.8447875976562,5.0,0.0,100.0,24.200000762939453,"[0.30712301 0.32069901 0.32982999 0.36888999 0.353365   0.34196201
 0.33428699 0.34141201 0.316091  ]",0.0,35.79999923706055,10187.29736328125,240.0,20.0,100.0,2.4085376262664795
SYA,2018,106,25,17,0,YieldGuardrailLateReserveWrapper,102.0,240.0,102.0,22.699207305908203,5.748026371002197,2656.1552734375,5.0,0.0,100.0,25.100000381469727,0.29012200236320496,0.3140600025653839,0.3108530044555664,0.35944700241088867,0.34593498706817627,0.3346019983291626,0.32565200328826904,0.338360995054245,0.3122830092906952,0.0,36.400001525878906,10336.609375,240.0,20.0,100.0,2.3734219074249268,240.0,22.699207305908203,5.748026371002197,2656.1553955078125,5.0,0.0,100.0,25.100000381469727,"[0.290122   0.31406    0.310853   0.359447   0.34593499 0.334602
 0.325652   0.338361   0.31228301]",0.0,36.400001525878906,10336.60888671875,240.0,20.0,100.0,2.3734219074249268
SYA,2018,107,25,17,0,YieldGuardrailLateReserveWrapper,103.0,240.0,103.0,22.049694061279297,5.345701694488525,2848.68701171875,5.0,0.0,100.0,25.5,0.27788299322128296,0.3057299852371216,0.30070799589157104,0.3485249876976013,0.33928099274635315,0.328014999628067,0.3173440098762512,0.33506500720977783,0.3088400065898895,0.0,34.5,10529.1396484375,240.0,20.0,100.0,2.335221529006958,240.0,22.049694061279297,5.345701694488525,2848.6871337890625,5.0,0.0,100.0,25.5,"[0.27788299 0.30572999 0.300708   0.34852499 0.33928099 0.328015
 0.31734401 0.33506501 0.30884001]",0.0,34.5,10529.139404296875,240.0,20.0,100.0,2.335221529006958
SYA,2018,108,25,17,0,YieldGuardrailLateReserveWrapper,104.0,240.0,104.0,20.21763038635254,5.59879732131958,3102.1220703125,5.0,0.0,100.0,26.0,0.26782798767089844,0.2965480089187622,0.29515698552131653,0.3369710147380829,0.3327080011367798,0.32150501012802124,0.30869099497795105,0.3310390114784241,0.30506500601768494,0.0,36.099998474121094,10782.57421875,240.0,20.0,100.0,2.2964582443237305,240.0,20.21763038635254,5.59879732131958,3102.1221923828125,5.0,0.0,100.0,26.0,"[0.26782799 0.29654801 0.29515699 0.33697101 0.332708   0.32150501
 0.30869099 0.33103901 0.30506501]",0.0,36.099998474121094,10782.574462890625,240.0,20.0,100.0,2.2964582443237305
SYA,2018,109,25,17,0,YieldGuardrailLateReserveWrapper,105.0,240.0,105.0,20.915498733520508,4.857069969177246,3333.946533203125,5.0,0.0,100.0,23.399999618530273,0.25856900215148926,0.2890779972076416,0.29208600521087646,0.3261379897594452,0.3272069990634918,0.31578901410102844,0.30240398645401,0.3265930116176605,0.3019089996814728,0.0,35.29999923706055,11014.3994140625,240.0,20.0,100.0,2.252405881881714,240.0,20.915498733520508,4.857069969177246,3333.946533203125,5.0,0.0,100.0,23.399999618530273,"[0.258569   0.289078   0.29208601 0.32613799 0.327207   0.31578901
 0.30240399 0.32659301 0.301909  ]",0.0,35.29999923706055,11014.3994140625,240.0,20.0,100.0,2.252405881881714
SYA,2018,110,25,17,0,YieldGuardrailLateReserveWrapper,106.0,240.0,106.0,22.33348274230957,5.160045623779297,3514.69091796875,5.0,0.0,100.0,25.0,0.2492460012435913,0.282133013010025,0.2893100082874298,0.31518200039863586,0.3216789960861206,0.3088200092315674,0.2977060079574585,0.32117000222206116,0.29824599623680115,0.0,34.599998474121094,11195.14453125,240.0,20.0,100.0,2.2007155418395996,240.0,22.33348274230957,5.160045623779297,3514.6908569335938,5.0,0.0,100.0,25.0,"[0.249246   0.28213301 0.28931001 0.315182   0.321679   0.30882001
 0.29770601 0.32117    0.298246  ]",0.0,34.599998474121094,11195.14404296875,240.0,20.0,100.0,2.2007155418395996
SYA,2018,111,25,17,0,YieldGuardrailLateReserveWrapper,107.0,240.0,107.0,17.799999237060547,2.2202749252319336,3829.028564453125,5.0,0.0,100.0,11.800000190734863,0.24434199929237366,0.2787500023841858,0.2900159955024719,0.30742698907852173,0.3191879987716675,0.304953008890152,0.29528000950813293,0.31883499026298523,0.29731300473213196,0.0,29.200000762939453,11396.9775390625,240.0,20.0,100.0,2.155925989151001,240.0,17.799999237060547,2.2202749252319336,3829.0286254882812,5.0,0.0,100.0,11.800000190734863,"[0.244342   0.27875    0.290016   0.30742699 0.319188   0.30495301
 0.29528001 0.31883499 0.297313  ]",0.0,29.200000762939453,11396.9775390625,240.0,20.0,100.0,2.155925989151001
SYA,2018,112,25,17,0,YieldGuardrailLateReserveWrapper,108.0,240.0,108.0,17.950000762939453,4.12746000289917,4143.3662109375,5.0,0.0,100.0,21.899999618530273,0.23662100732326508,0.27403199672698975,0.28703001141548157,0.2996619939804077,0.31332099437713623,0.29959601163864136,0.2908810079097748,0.3145889937877655,0.29435300827026367,0.0,31.299999237060547,11739.8671875,240.0,20.0,100.0,2.107401132583618,240.0,17.950000762939453,4.12746000289917,4143.366394042969,5.0,0.0,100.0,21.899999618530273,"[0.23662101 0.274032   0.28703001 0.29966199 0.31332099 0.29959601
 0.29088101 0.31458899 0.29435301]",0.0,31.299999237060547,11739.866943359375,240.0,20.0,100.0,2.107401132583618
SYA,2018,113,25,17,0,YieldGuardrailLateReserveWrapper,109.0,240.0,109.0,16.149999618530273,1.0194082260131836,4457.70458984375,5.0,0.0,100.0,5.699999809265137,0.42266198992729187,0.42241400480270386,0.41141000390052795,0.3942520022392273,0.3152869939804077,0.29753801226615906,0.28961101174354553,0.31342199444770813,0.2943589985370636,0.0,26.799999237060547,11835.6259765625,240.0,20.0,100.0,2.0607612133026123,240.0,16.149999618530273,1.0194082260131836,4457.7044677734375,5.0,0.0,100.0,5.699999809265137,"[0.42266199 0.422414   0.41141    0.394252   0.31528699 0.29753801
 0.28961101 0.31342199 0.294359  ]",0.0,26.799999237060547,11835.626220703125,240.0,20.0,100.0,2.0607612133026123
SYA,2018,114,25,17,0,YieldGuardrailLateReserveWrapper,110.0,240.0,110.0,18.200000762939453,3.518993854522705,4772.0419921875,5.0,0.0,100.0,18.899999618530273,0.3937700092792511,0.41502100229263306,0.4033159911632538,0.38583898544311523,0.31560298800468445,0.3010070025920868,0.28593701124191284,0.3097809851169586,0.29179298877716064,0.0,29.899999618530273,12150.0390625,240.0,20.0,100.0,2.004702568054199,240.0,18.200000762939453,3.518993854522705,4772.042236328125,5.0,0.0,100.0,18.899999618530273,"[0.39377001 0.415021   0.40331599 0.38583899 0.31560299 0.301007
 0.28593701 0.30978099 0.29179299]",0.0,29.899999618530273,12150.0390625,240.0,20.0,100.0,2.004702568054199
SYA,2018,115,25,17,0,YieldGuardrailLateReserveWrapper,111.0,240.0,111.0,18.700000762939453,4.7797088623046875,5086.38037109375,5.0,0.0,100.0,25.5,0.35529500246047974,0.40673500299453735,0.39436399936676025,0.37662801146507263,0.3148530125617981,0.3002139925956726,0.2820909917354584,0.30495598912239075,0.28786399960517883,0.0,33.20000076293945,12516.8154296875,240.0,20.0,100.0,1.9431143999099731,240.0,18.700000762939453,4.7797088623046875,5086.380310058594,5.0,0.0,100.0,25.5,"[0.355295   0.406735   0.394364   0.37662801 0.31485301 0.30021399
 0.28209099 0.30495599 0.287864  ]",0.0,33.20000076293945,12516.815185546875,240.0,20.0,100.0,1.9431143999099731
SYA,2018,116,25,17,0,YieldGuardrailLateReserveWrapper,112.0,240.0,112.0,19.549999237060547,4.829085350036621,5379.107421875,5.0,0.0,100.0,25.799999237060547,0.32717400789260864,0.3957740068435669,0.38792601227760315,0.3672559857368469,0.31442201137542725,0.2961049973964691,0.27815499901771545,0.2996860146522522,0.28331300616264343,0.0,33.5,12872.294921875,240.0,20.0,100.0,1.874255657196045,240.0,19.549999237060547,4.829085350036621,5379.107666015625,5.0,0.0,100.0,25.799999237060547,"[0.32717401 0.39577401 0.38792601 0.36725599 0.31442201 0.296105
 0.278155   0.29968601 0.28331301]",0.0,33.5,12872.294921875,240.0,20.0,100.0,1.874255657196045
SYA,2018,117,25,17,0,YieldGuardrailLateReserveWrapper,113.0,240.0,113.0,18.447446823120117,4.387443542480469,5693.4453125,5.0,0.0,100.0,24.100000381469727,0.32237499952316284,0.37584200501441956,0.3815310001373291,0.358924001455307,0.31447601318359375,0.2917729914188385,0.2748279869556427,0.2950890064239502,0.2792989909648895,0.0,34.599998474121094,13221.564453125,240.0,20.0,100.0,1.8049497604370117,240.0,18.447446823120117,4.387443542480469,5693.4454345703125,5.0,0.0,100.0,24.100000381469727,"[0.322375   0.37584201 0.381531   0.358924   0.31447601 0.29177299
 0.27482799 0.29508901 0.27929899]",0.0,34.599998474121094,13221.56494140625,240.0,20.0,100.0,1.8049497604370117
SYA,2018,118,25,17,0,YieldGuardrailLateReserveWrapper,114.0,240.0,114.0,19.0,1.5816123485565186,6007.783203125,5.0,0.0,100.0,8.899999618530273,0.33950701355934143,0.35687199234962463,0.37721899151802063,0.3540840148925781,0.31683701276779175,0.289900004863739,0.2744399905204773,0.2935909926891327,0.2782819867134094,0.0,30.5,13360.919921875,240.0,20.0,100.0,1.7290314435958862,240.0,19.0,1.5816123485565186,6007.783203125,5.0,0.0,100.0,8.899999618530273,"[0.33950701 0.35687199 0.37721899 0.35408401 0.31683701 0.2899
 0.27443999 0.29359099 0.27828199]",0.0,30.5,13360.92041015625,240.0,20.0,100.0,1.7290314435958862
SYA,2018,119,25,17,0,YieldGuardrailLateReserveWrapper,115.0,240.0,115.0,20.399999618530273,3.041126251220703,6267.11181640625,5.0,0.0,100.0,16.899999618530273,0.40009599924087524,0.3479059934616089,0.372965008020401,0.34973999857902527,0.3134779930114746,0.28738701343536377,0.2723979949951172,0.29068198800086975,0.27577298879623413,0.0,33.79999923706055,13619.9921875,240.0,20.0,100.0,1.6422303915023804,240.0,20.399999618530273,3.041126251220703,6267.11181640625,5.0,0.0,100.0,16.899999618530273,"[0.400096   0.34790599 0.37296501 0.34974    0.31347799 0.28738701
 0.27239799 0.29068199 0.27577299]",0.0,33.79999923706055,13619.99267578125,240.0,20.0,100.0,1.6422303915023804
SYA,2018,120,25,17,0,YieldGuardrailLateReserveWrapper,116.0,240.0,116.0,17.0,0.5580065250396729,6581.44970703125,5.0,0.0,100.0,3.4000000953674316,0.4213609993457794,0.4204390048980713,0.4144720137119293,0.45402100682258606,0.3186750113964081,0.28736600279808044,0.27272701263427734,0.2902970016002655,0.27573201060295105,0.0,27.600000381469727,13670.7607421875,240.0,20.0,100.0,1.565588116645813,240.0,17.0,0.5580065250396729,6581.4495849609375,5.0,0.0,100.0,3.4000000953674316,"[0.421361   0.420439   0.41447201 0.45402101 0.31867501 0.287366
 0.27272701 0.290297   0.27573201]",0.0,27.600000381469727,13670.760498046875,240.0,20.0,100.0,1.565588116645813
SYA,2018,121,25,17,0,YieldGuardrailLateReserveWrapper,117.0,240.0,117.0,17.400001525878906,2.0585598945617676,6895.787109375,5.0,0.0,100.0,12.699999809265137,0.3951669931411743,0.41450798511505127,0.4095099866390228,0.4444650113582611,0.3143270015716553,0.2998349964618683,0.27147701382637024,0.2883630096912384,0.2740809917449951,0.0,28.600000381469727,13855.6689453125,240.0,20.0,100.0,1.4829717874526978,240.0,17.400001525878906,2.0585598945617676,6895.787353515625,5.0,0.0,100.0,12.699999809265137,"[0.39516699 0.41450799 0.40950999 0.44446501 0.314327   0.299835
 0.27147701 0.28836301 0.27408099]",0.0,28.600000381469727,13855.6689453125,240.0,20.0,100.0,1.4829717874526978
SYA,2018,122,25,17,0,YieldGuardrailLateReserveWrapper,118.0,240.0,118.0,16.75,4.154558181762695,7210.1259765625,5.0,0.0,100.0,26.5,0.34348300099372864,0.4066309928894043,0.40411099791526794,0.43253299593925476,0.315418004989624,0.2997179925441742,0.2695229947566986,0.28429898619651794,0.2701660096645355,0.0,30.0,14200.111328125,240.0,20.0,100.0,1.399353265762329,240.0,16.75,4.154558181762695,7210.125732421875,5.0,0.0,100.0,26.5,"[0.343483   0.40663099 0.404111   0.432533   0.315418   0.29971799
 0.26952299 0.28429899 0.27016601]",0.0,30.0,14200.111083984375,240.0,20.0,100.0,1.399353265762329
SYA,2018,123,25,17,0,YieldGuardrailLateReserveWrapper,119.0,240.0,119.0,15.099998474121094,3.4047679901123047,7524.46337890625,5.0,0.0,100.0,23.0,0.3171040117740631,0.39212799072265625,0.3986690044403076,0.42283299565315247,0.3155739903450012,0.29944100975990295,0.26823198795318604,0.2808130085468292,0.26672598719596863,0.0,30.299999237060547,14514.5556640625,240.0,20.0,100.0,1.320452094078064,240.0,15.099998474121094,3.4047679901123047,7524.4635009765625,5.0,0.0,100.0,23.0,"[0.31710401 0.39212799 0.398669   0.422833   0.31557399 0.29944101
 0.26823199 0.28081301 0.26672599]",0.0,30.299999237060547,14514.5556640625,240.0,20.0,100.0,1.320452094078064
SYA,2018,124,25,17,0,YieldGuardrailLateReserveWrapper,120.0,240.0,120.0,15.099998474121094,0.730832576751709,7838.80126953125,5.0,0.0,100.0,5.199999809265137,0.40397000312805176,0.3724290132522583,0.39890098571777344,0.41779300570487976,0.3199009895324707,0.2955229878425598,0.27006399631500244,0.28049400448799133,0.2663620114326477,0.0,25.399999618530273,14583.2900390625,240.0,20.0,100.0,1.2381386756896973,240.0,15.099998474121094,0.730832576751709,7838.80126953125,5.0,0.0,100.0,5.199999809265137,"[0.40397    0.37242901 0.39890099 0.41779301 0.31990099 0.29552299
 0.270064   0.280494   0.26636201]",0.0,25.399999618530273,14583.289794921875,240.0,20.0,100.0,1.2381386756896973
SYA,2018,125,25,17,0,YieldGuardrailLateReserveWrapper,121.0,240.0,121.0,16.350000381469727,2.3295230865478516,8153.13916015625,5.0,0.0,100.0,16.5,0.3648419976234436,0.3686569929122925,0.3939409852027893,0.4099830090999603,0.3149160146713257,0.3015030026435852,0.2695249915122986,0.27862799167633057,0.2643809914588928,0.0,29.600000381469727,14793.02734375,240.0,20.0,100.0,1.1450790166854858,240.0,16.350000381469727,2.3295230865478516,8153.1390380859375,5.0,0.0,100.0,16.5,"[0.364842   0.36865699 0.39394099 0.40998301 0.31491601 0.301503
 0.26952499 0.27862799 0.26438099]",0.0,29.600000381469727,14793.02734375,240.0,20.0,100.0,1.1450790166854858
SYA,2018,126,25,17,0,YieldGuardrailLateReserveWrapper,122.0,240.0,122.0,13.950000762939453,0.38034841418266296,8153.13916015625,6.0,0.0,100.0,3.0,0.42319101095199585,0.4192599952220917,0.41479599475860596,0.45513901114463806,0.32216399908065796,0.29734501242637634,0.2716419994831085,0.27884501218795776,0.2644050121307373,0.0,23.799999237060547,14793.02734375,240.0,20.0,100.0,1.1450790166854858,240.0,13.950000762939453,0.38034841418266296,8153.1390380859375,6.0,0.0,100.0,3.0,"[0.42319101 0.41926    0.41479599 0.45513901 0.322164   0.29734501
 0.271642   0.27884501 0.26440501]",0.0,23.799999237060547,14793.02734375,240.0,20.0,100.0,1.1450790166854858
SYA,2018,127,25,17,0,YieldGuardrailLateReserveWrapper,123.0,240.0,123.0,16.200000762939453,3.061830997467041,8153.13916015625,6.0,0.0,100.0,22.700000762939453,0.3656899929046631,0.4123390018939972,0.4097220003604889,0.4446679949760437,0.31654199957847595,0.3053019940853119,0.272148996591568,0.27630099654197693,0.26161399483680725,0.0,29.799999237060547,14793.02734375,240.0,20.0,100.0,1.1450790166854858,240.0,16.200000762939453,3.061830997467041,8153.1390380859375,6.0,0.0,100.0,22.700000762939453,"[0.36568999 0.412339   0.409722   0.44466799 0.316542   0.30530199
 0.272149   0.276301   0.26161399]",0.0,29.799999237060547,14793.02734375,240.0,20.0,100.0,1.1450790166854858
SYA,2018,128,25,17,0,YieldGuardrailLateReserveWrapper,124.0,240.0,124.0,15.25,2.003093719482422,8153.13916015625,6.0,0.0,100.0,15.199999809265137,0.3335169851779938,0.4050320088863373,0.404805988073349,0.4353410005569458,0.31806400418281555,0.30334600806236267,0.27668800950050354,0.2750279903411865,0.25993698835372925,0.0,28.600000381469727,14793.02734375,240.0,20.0,100.0,1.1450790166854858,240.0,15.25,2.003093719482422,8153.1390380859375,6.0,0.0,100.0,15.199999809265137,"[0.33351699 0.40503201 0.40480599 0.435341   0.318064   0.30334601
 0.27668801 0.27502799 0.25993699]",0.0,28.600000381469727,14793.02734375,240.0,20.0,100.0,1.1450790166854858
SYA,2019,0,25,17,0,YieldGuardrailLateReserveWrapper,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,21.100000381469727,0.27000001072883606,0.2549999952316284,0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23000000417232513,0.23000000417232513,0.25,0.25,0.0,22.200000762939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,21.100000381469727,0.27000001072883606,0.2549999952316284,0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23000000417232513,0.23000000417232513,0.25
