station_code,station_name,year,treatment_id,treatment_name,weather_file,run_status,error_message,episode_completed,episode_length,final_grnwt,final_topwt,final_xlai,total_irrigation,total_n,profit_default,profit_low_water_cost,growing_season_rain,annual_rain,mean_swfac,max_swfac,swfac_stress_days_gt_0p05,swfac_stress_days_gt_0p10,mean_nstres,max_nstres,nstres_days_gt_0p05,yield_gain_from_irrigation_at_same_N,profit_gain_from_irrigation_default,profit_gain_from_irrigation_low_water_cost,daily_csv_path,notes
SYA,Shenyang,2005,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\SYA\SYA2005.WTH,ok_cached,,True,140,9668.328247070312,16690.39794921875,1.2808455228805542,0.0,225.0,40.43328247070313,40.43328247070313,569.2,690.8,0.0,0.0,0,0,0.00041018979890005645,0.0164024829864501,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2005_T4_N_high_no_I_daily.csv,
SYA,Shenyang,2006,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\SYA\SYA2006.WTH,ok_cached,,True,148,2633.174133300781,5127.5048828125,0.2187563627958297,0.0,0.0,26.33174133300781,26.33174133300781,433.1,597.6,0.0,0.0,0,0,0.1785933568670943,0.4335274696350097,102,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2006_T0_null_zero_daily.csv,
SYA,Shenyang,2006,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\SYA\SYA2006.WTH,ok_cached,,True,148,9463.07861328125,17399.451904296875,1.4231220483779907,0.0,150.0,57.1307861328125,57.1307861328125,433.1,597.6,0.0,0.0,0,0,0.054740943215988776,0.5175572037696838,23,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2006_T1_N_only_medium_daily.csv,
SYA,Shenyang,2006,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\SYA\SYA2006.WTH,ok_cached,,True,148,9390.127563476562,17298.8623046875,1.4152215719223022,60.0,150.0,26.401275634765625,50.401275634765625,433.1,597.6,0.0,0.0,0,0,0.053325641396883366,0.4895254373550415,23,-72.9510498046875,-30.729510498046878,-6.729510498046878,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2006_T2_N_medium_I_low_daily.csv,
SYA,Shenyang,2006,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\SYA\SYA2006.WTH,ok_cached,,True,148,9308.988647460938,17050.919189453125,1.3739228248596191,120.0,150.0,-4.410113525390628,43.58988647460937,433.1,597.6,0.0,0.0,0,0,0.0541734671270525,0.4879176020622253,23,-154.0899658203125,-61.54089965820313,-13.54089965820313,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2006_T3_N_medium_I_mid_daily.csv,
SYA,Shenyang,2006,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\SYA\SYA2006.WTH,ok_cached,,True,148,10388.02978515625,18543.726806640625,1.4314329624176023,0.0,225.0,47.6302978515625,47.6302978515625,433.1,597.6,0.0,0.0,0,0,0.0003091519748842365,0.013294517993927,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2006_T4_N_high_no_I_daily.csv,
SYA,Shenyang,2007,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\SYA\SYA2007.WTH,ok_cached,,True,136,2527.52197265625,4654.001159667969,0.1827760636806488,0.0,0.0,25.2752197265625,25.2752197265625,419.09999999999997,565.9,0.0,0.0,0,0,0.20414608585483887,0.4766413569450378,95,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2007_T0_null_zero_daily.csv,
SYA,Shenyang,2007,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\SYA\SYA2007.WTH,ok_cached,,True,136,9260.966186523438,17210.738525390625,1.3063554763793943,0.0,150.0,55.10966186523437,55.10966186523437,419.09999999999997,565.9,0.0,0.0,0,0,0.0643167681992054,0.5676833391189575,26,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2007_T1_N_only_medium_daily.csv,
SYA,Shenyang,2007,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\SYA\SYA2007.WTH,ok_cached,,True,136,9395.003662109377,17370.30029296875,1.3110586404800415,60.0,150.0,26.450036621093773,50.45003662109377,419.09999999999997,565.9,0.0,0.0,0,0,0.05728917568922043,0.5320425629615784,23,134.03747558593932,-28.6596252441406,-4.659625244140599,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2007_T2_N_medium_I_low_daily.csv,
SYA,Shenyang,2007,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\SYA\SYA2007.WTH,ok_cached,,True,136,9442.110595703123,17338.4814453125,1.31182062625885,120.0,150.0,-3.07889404296877,44.92110595703123,419.09999999999997,565.9,0.0,0.0,0,0,0.055296548587434435,0.5181025862693787,23,181.14440917968568,-58.18855590820314,-10.188555908203142,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2007_T3_N_medium_I_mid_daily.csv,
SYA,Shenyang,2007,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\SYA\SYA2007.WTH,ok_cached,,True,136,10887.559814453123,18967.945556640625,1.3303277492523191,0.0,225.0,52.62559814453124,52.62559814453124,419.09999999999997,565.9,0.0,0.0,0,0,0.0004993659608504316,0.0159776806831359,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2007_T4_N_high_no_I_daily.csv,
SYA,Shenyang,2008,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\SYA\SYA2008.WTH,ok_cached,,True,143,3015.674133300781,5251.212768554688,0.2102096825838089,0.0,0.0,30.15674133300781,30.15674133300781,584.4,672.8,0.0,0.0,0,0,0.16792366346279225,0.4074513912200928,86,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2008_T0_null_zero_daily.csv,
SYA,Shenyang,2008,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\SYA\SYA2008.WTH,ok_cached,,True,143,10065.57373046875,17126.40380859375,1.1613208055496216,0.0,150.0,63.155737304687506,63.155737304687506,584.4,672.8,0.0,0.0,0,0,0.045625231899581585,0.4688840508460998,19,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2008_T1_N_only_medium_daily.csv,
SYA,Shenyang,2008,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\SYA\SYA2008.WTH,ok_cached,,True,143,9320.025024414062,15700.419921875,1.0739164352416992,60.0,150.0,25.700250244140634,49.70025024414063,584.4,672.8,0.0,0.0,0,0,0.06041384701962237,0.5086583495140076,22,-745.5487060546875,-37.45548706054687,-13.455487060546872,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2008_T2_N_medium_I_low_daily.csv,
SYA,Shenyang,2008,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\SYA\SYA2008.WTH,ok_cached,,True,143,9206.798706054688,15472.2998046875,1.06463360786438,120.0,150.0,-5.4320129394531165,42.56798706054688,584.4,672.8,0.0,0.0,0,0,0.06384680071077146,0.5161368250846863,23,-858.7750244140625,-68.58775024414062,-20.587750244140622,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2008_T3_N_medium_I_mid_daily.csv,
SYA,Shenyang,2008,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\SYA\SYA2008.WTH,ok_cached,,True,143,11144.8046875,18190.48828125,1.160887360572815,0.0,225.0,55.198046875,55.198046875,584.4,672.8,0.0,0.0,0,0,0.00038546573865663427,0.0155877470970153,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2008_T4_N_high_no_I_daily.csv,
SYA,Shenyang,2009,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\SYA\SYA2009.WTH,ok_cached,,True,142,2799.737548828125,4979.320983886719,0.1666022986173629,0.0,0.0,27.99737548828125,27.99737548828125,332.0,557.2,0.0,0.0,0,0,0.2081513480401375,0.4254547357559204,103,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2009_T0_null_zero_daily.csv,
SYA,Shenyang,2009,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\SYA\SYA2009.WTH,ok_cached,,True,142,9661.019287109377,17556.0107421875,1.2322273254394531,0.0,150.0,59.11019287109377,59.11019287109377,332.0,557.2,0.03141815918432155,0.5942654609680176,9,8,0.08829427059267608,0.7160959839820862,27,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2009_T1_N_only_medium_daily.csv,
SYA,Shenyang,2009,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\SYA\SYA2009.WTH,ok_cached,,True,142,9902.206420898438,17734.395751953125,1.2382105588912964,60.0,150.0,31.522064208984375,55.522064208984375,332.0,557.2,0.0,0.0,0,0,0.08533787748343508,0.6893026530742645,27,241.18713378906068,-27.588128662109398,-3.5881286621093977,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2009_T2_N_medium_I_low_daily.csv,
SYA,Shenyang,2009,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\SYA\SYA2009.WTH,ok_cached,,True,142,10259.761962890623,17551.533203125,1.2392569780349731,120.0,150.0,5.09761962890623,53.09761962890623,332.0,557.2,0.0,0.0,0,0,0.08176531590206522,0.6475014686584473,28,598.7426757812464,-54.01257324218754,-6.012573242187543,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2009_T3_N_medium_I_mid_daily.csv,
SYA,Shenyang,2009,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\SYA\SYA2009.WTH,ok_cached,,True,142,11780.56640625,19675.49194335937,1.295271396636963,0.0,225.0,61.5556640625,61.5556640625,332.0,557.2,0.028731206982908115,0.5801922976970673,8,8,0.02140170293794551,0.4427955746650696,11,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2009_T4_N_high_no_I_daily.csv,
SYA,Shenyang,2010,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\SYA\SYA2010.WTH,ok_cached,,True,149,2358.966827392578,4514.314880371094,0.1962741613388061,0.0,0.0,23.58966827392578,23.58966827392578,796.5999999999999,1075.4,0.0,0.0,0,0,0.18322591173568828,0.4448656439781189,106,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2010_T0_null_zero_daily.csv,
SYA,Shenyang,2010,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\SYA\SYA2010.WTH,ok_cached,,True,149,8505.747680664062,15174.89990234375,1.4661650657653809,0.0,150.0,47.55747680664062,47.55747680664062,796.5999999999999,1075.4,0.0,0.0,0,0,0.0367853073465744,0.4585471153259277,19,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2010_T1_N_only_medium_daily.csv,
SYA,Shenyang,2010,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\SYA\SYA2010.WTH,ok_cached,,True,149,8355.906982421875,14682.79541015625,1.4221478700637815,60.0,150.0,16.059069824218753,40.05906982421875,796.5999999999999,1075.4,0.0,0.0,0,0,0.04292419692813949,0.4750576019287109,23,-149.8406982421875,-31.49840698242187,-7.498406982421869,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2010_T2_N_medium_I_low_daily.csv,
SYA,Shenyang,2010,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\SYA\SYA2010.WTH,ok_cached,,True,149,8277.587890625,14120.94970703125,1.3646763563156128,120.0,150.0,-14.72412109375,33.27587890625,796.5999999999999,1075.4,0.0,0.0,0,0,0.04684088734172334,0.4936842918395996,24,-228.1597900390625,-62.28159790039062,-14.281597900390622,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2010_T3_N_medium_I_mid_daily.csv,
SYA,Shenyang,2010,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\SYA\SYA2010.WTH,ok_cached,,True,149,8503.455810546875,15762.16796875,1.4641276597976685,0.0,225.0,28.784558105468747,28.784558105468747,796.5999999999999,1075.4,0.0,0.0,0,0,0.0004923783692737524,0.0152856111526489,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2010_T4_N_high_no_I_daily.csv,
SYA,Shenyang,2011,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\SYA\SYA2011.WTH,ok_cached,,True,143,2558.959503173828,5117.460021972656,0.2340776324272155,0.0,0.0,25.58959503173828,25.58959503173828,530.8,644.6,0.0,0.0,0,0,0.1746510363125301,0.4360643029212951,93,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2011_T0_null_zero_daily.csv,
SYA,Shenyang,2011,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\SYA\SYA2011.WTH,ok_cached,,True,143,9552.689208984377,16590.443115234375,1.373772144317627,0.0,150.0,58.02689208984377,58.02689208984377,530.8,644.6,0.0,0.0,0,0,0.04010368060398768,0.4912636280059814,18,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2011_T1_N_only_medium_daily.csv,
SYA,Shenyang,2011,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\SYA\SYA2011.WTH,ok_cached,,True,143,9483.461303710938,16184.239501953123,1.3284751176834106,60.0,150.0,27.334613037109378,51.33461303710938,530.8,644.6,0.0,0.0,0,0,0.041386224173165696,0.4890862703323364,18,-69.22790527343932,-30.692279052734392,-6.692279052734392,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2011_T2_N_medium_I_low_daily.csv,
SYA,Shenyang,2011,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\SYA\SYA2011.WTH,ok_cached,,True,143,9438.63525390625,15834.51416015625,1.300941824913025,120.0,150.0,-3.1136474609375,44.8863525390625,530.8,644.6,0.0,0.0,0,0,0.047095050344934,0.4997122287750244,21,-114.05395507812682,-61.14053955078127,-13.14053955078127,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2011_T3_N_medium_I_mid_daily.csv,
SYA,Shenyang,2011,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\SYA\SYA2011.WTH,ok_cached,,True,143,9552.689208984377,17269.493408203125,1.373772144317627,0.0,225.0,39.27689208984377,39.27689208984377,530.8,644.6,0.0,0.0,0,0,0.0004142802078407098,0.0161385536193847,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2011_T4_N_high_no_I_daily.csv,
SYA,Shenyang,2012,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\SYA\SYA2012.WTH,ok_cached,,True,141,2643.759765625,4791.728820800781,0.1983405202627182,0.0,0.0,26.437597656250002,26.437597656250002,708.0,909.7,0.0,0.0,0,0,0.1812769132303008,0.4149686098098755,97,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2012_T0_null_zero_daily.csv,
SYA,Shenyang,2012,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\SYA\SYA2012.WTH,ok_cached,,True,141,9264.549560546877,16038.558349609377,1.2379451990127563,0.0,150.0,55.14549560546877,55.14549560546877,708.0,909.7,0.0,0.0,0,0,0.0484998048620021,0.5065690279006958,19,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2012_T1_N_only_medium_daily.csv,
SYA,Shenyang,2012,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\SYA\SYA2012.WTH,ok_cached,,True,141,8524.608764648438,14619.222412109377,1.0943862199783323,60.0,150.0,17.746087646484384,41.74608764648438,708.0,909.7,0.0,0.0,0,0,0.04695325709403829,0.4987642168998718,18,-739.9407958984393,-37.39940795898438,-13.399407958984384,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2012_T2_N_medium_I_low_daily.csv,
SYA,Shenyang,2012,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\SYA\SYA2012.WTH,ok_cached,,True,141,8420.97412109375,14405.8251953125,1.0774325132369995,120.0,150.0,-13.290258789062491,34.70974121093751,708.0,909.7,0.0,0.0,0,0,0.04870279334115643,0.5000905990600586,19,-843.5754394531268,-68.43575439453126,-20.43575439453126,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2012_T3_N_medium_I_mid_daily.csv,
SYA,Shenyang,2012,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\SYA\SYA2012.WTH,ok_cached,,True,141,10162.299194335938,16913.741455078125,1.237372875213623,0.0,225.0,45.37299194335938,45.37299194335938,708.0,909.7,0.0,0.0,0,0,0.00037923349556347657,0.015001893043518,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2012_T4_N_high_no_I_daily.csv,
SYA,Shenyang,2013,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\SYA\SYA2013.WTH,ok_cached,,True,142,2474.973602294922,4695.363159179688,0.202873095870018,0.0,0.0,24.749736022949218,24.749736022949218,434.3,694.0,0.0,0.0,0,0,0.18527162746644357,0.4271467328071594,99,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2013_T0_null_zero_daily.csv,
SYA,Shenyang,2013,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\SYA\SYA2013.WTH,ok_cached,,True,142,9393.924560546877,16675.33203125,1.3477380275726318,0.0,150.0,56.43924560546877,56.43924560546877,434.3,694.0,0.0,0.0,0,0,0.05945920230637134,0.5207306742668152,25,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2013_T1_N_only_medium_daily.csv,
SYA,Shenyang,2013,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\SYA\SYA2013.WTH,ok_cached,,True,142,9598.3642578125,16819.996337890625,1.3420345783233645,60.0,150.0,28.483642578125,52.483642578125,434.3,694.0,0.0,0.0,0,0,0.05611984032980153,0.4951995611190796,24,204.43969726562318,-27.95560302734377,-3.95560302734377,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2013_T2_N_medium_I_low_daily.csv,
SYA,Shenyang,2013,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\SYA\SYA2013.WTH,ok_cached,,True,142,9478.392944335938,16424.91455078125,1.2994723320007324,120.0,150.0,-2.7160705566406165,45.28392944335938,434.3,694.0,0.0,0.0,0,0,0.0596838052004156,0.4988802671432495,25,84.46838378906068,-59.155316162109386,-11.155316162109386,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2013_T3_N_medium_I_mid_daily.csv,
SYA,Shenyang,2013,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\SYA\SYA2013.WTH,ok_cached,,True,142,10705.55908203125,17987.10693359375,1.3475288152694702,0.0,225.0,50.8055908203125,50.8055908203125,434.3,694.0,0.0,0.0,0,0,0.00029323722275209857,0.0136319398880004,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2013_T4_N_high_no_I_daily.csv,
SYA,Shenyang,2014,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\SYA\SYA2014.WTH,ok_cached,,True,144,2729.501342773437,5343.85498046875,0.1960136741399765,0.0,0.0,27.29501342773437,27.29501342773437,331.8,409.0,0.0,0.0,0,0,0.20650000621875128,0.4378257989883423,97,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2014_T0_null_zero_daily.csv,
SYA,Shenyang,2014,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\SYA\SYA2014.WTH,ok_cached,,True,144,8864.813842773438,17071.748046875,1.512356877326965,0.0,150.0,51.14813842773438,51.14813842773438,331.8,409.0,0.05166819981402821,0.8005271404981613,12,11,0.07349224512775739,0.6354610621929169,27,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2014_T1_N_only_medium_daily.csv,
SYA,Shenyang,2014,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\SYA\SYA2014.WTH,ok_cached,,True,144,9337.201538085938,17275.804443359375,1.460565447807312,60.0,150.0,25.87201538085938,49.87201538085938,331.8,409.0,0.00017266637749142083,0.0248639583587646,0,0,0.07469225778347915,0.6518359184265137,27,472.3876953125,-25.276123046875,-1.276123046875,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2014_T2_N_medium_I_low_daily.csv,
SYA,Shenyang,2014,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\SYA\SYA2014.WTH,ok_cached,,True,144,9787.794189453123,17705.35400390625,1.4912558794021606,120.0,150.0,0.37794189453123295,48.37794189453123,331.8,409.0,0.0,0.0,0,0,0.07258361929820643,0.6166983842849731,27,922.9803466796857,-50.77019653320315,-2.7701965332031477,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2014_T3_N_medium_I_mid_daily.csv,
SYA,Shenyang,2014,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\SYA\SYA2014.WTH,ok_cached,,True,144,9460.159912109377,17665.59326171875,1.5120630264282229,0.0,225.0,38.35159912109377,38.35159912109377,331.8,409.0,0.05592691546512975,0.8002578020095825,13,13,0.0025661376615365283,0.0438978672027587,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2014_T4_N_high_no_I_daily.csv,
SYA,Shenyang,2015,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\SYA\SYA2015.WTH,ok_cached,,True,141,2635.111694335937,5042.822570800781,0.2028165906667709,0.0,0.0,26.351116943359372,26.351116943359372,420.1,628.5,0.0,0.0,0,0,0.2003151630678921,0.4211176633834839,99,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2015_T0_null_zero_daily.csv,
