window,replay_index,requested_action_index,requested_irrigation,requested_nitrogen,reward,done_excluding_timeout,endpoint_greedy_action_index,matches_endpoint_greedy
5K-10K,9569,8,30.0,100.0,0.0,0.0,1,False
5K-10K,9570,7,15.0,100.0,0.0,0.0,1,False
5K-10K,9571,4,15.0,50.0,0.0,0.0,6,False
5K-10K,9572,8,30.0,100.0,0.0,0.0,6,False
5K-10K,9573,8,30.0,100.0,0.0,0.0,1,False
5K-10K,9574,2,30.0,0.0,0.0,0.0,1,False
5K-10K,9575,8,30.0,100.0,0.0,0.0,6,False
5K-10K,9576,3,0.0,50.0,0.0,0.0,6,False
5K-10K,9577,8,30.0,100.0,0.0,0.0,6,False
5K-10K,9578,2,30.0,0.0,0.0,0.0,6,False
5K-10K,9579,0,0.0,0.0,0.0,0.0,6,False
5K-10K,9580,0,0.0,0.0,0.0,0.0,6,False
5K-10K,9581,4,15.0,50.0,0.0,0.0,6,False
5K-10K,9582,3,0.0,50.0,0.0,0.0,6,False
5K-10K,9583,3,0.0,50.0,0.0,0.0,6,False
5K-10K,9584,7,15.0,100.0,0.0,0.0,6,False
5K-10K,9585,7,15.0,100.0,0.0,0.0,6,False
5K-10K,9586,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9587,5,30.0,50.0,0.0,0.0,6,False
5K-10K,9588,3,0.0,50.0,0.0,0.0,6,False
5K-10K,9589,0,0.0,0.0,0.0,0.0,6,False
5K-10K,9590,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9591,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9592,3,0.0,50.0,0.0,0.0,6,False
5K-10K,9593,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9594,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9595,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9596,0,0.0,0.0,0.0,0.0,6,False
5K-10K,9597,2,30.0,0.0,0.0,0.0,6,False
5K-10K,9598,1,15.0,0.0,5697.390625,1.0,6,False
5K-10K,9599,8,30.0,100.0,0.0,0.0,8,True
5K-10K,9600,3,0.0,50.0,0.0,0.0,4,False
5K-10K,9601,4,15.0,50.0,0.0,0.0,4,True
5K-10K,9602,7,15.0,100.0,0.0,0.0,3,False
5K-10K,9603,4,15.0,50.0,0.0,0.0,4,True
5K-10K,9604,7,15.0,100.0,0.0,0.0,4,False
5K-10K,9605,3,0.0,50.0,0.0,0.0,3,True
5K-10K,9606,2,30.0,0.0,0.0,0.0,3,False
5K-10K,9607,2,30.0,0.0,0.0,0.0,4,False
5K-10K,9608,2,30.0,0.0,0.0,0.0,4,False
5K-10K,9609,0,0.0,0.0,0.0,0.0,3,False
5K-10K,9610,7,15.0,100.0,0.0,0.0,4,False
5K-10K,9611,7,15.0,100.0,0.0,0.0,4,False
5K-10K,9612,1,15.0,0.0,0.0,0.0,2,False
5K-10K,9613,2,30.0,0.0,0.0,0.0,2,True
5K-10K,9614,7,15.0,100.0,0.0,0.0,3,False
5K-10K,9615,2,30.0,0.0,0.0,0.0,2,True
5K-10K,9616,7,15.0,100.0,0.0,0.0,4,False
5K-10K,9617,3,0.0,50.0,0.0,0.0,3,True
5K-10K,9618,7,15.0,100.0,0.0,0.0,4,False
5K-10K,9619,7,15.0,100.0,0.0,0.0,4,False
5K-10K,9620,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,9621,4,15.0,50.0,0.0,0.0,1,False
5K-10K,9622,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9623,2,30.0,0.0,0.0,0.0,1,False
5K-10K,9624,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9625,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9626,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9627,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,9628,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9629,0,0.0,0.0,0.0,0.0,1,False
5K-10K,9630,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9631,5,30.0,50.0,0.0,0.0,1,False
5K-10K,9632,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9633,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9634,2,30.0,0.0,-30.0,0.0,1,False
5K-10K,9635,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9636,8,30.0,100.0,0.0,0.0,1,False
5K-10K,9637,5,30.0,50.0,0.0,0.0,1,False
5K-10K,9638,0,0.0,0.0,0.0,0.0,1,False
5K-10K,9639,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9640,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9641,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,9642,0,0.0,0.0,0.0,0.0,1,False
5K-10K,9643,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9644,4,15.0,50.0,0.0,0.0,1,False
5K-10K,9645,8,30.0,100.0,0.0,0.0,1,False
5K-10K,9646,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9647,7,15.0,100.0,0.0,0.0,1,False
5K-10K,9648,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,9649,8,30.0,100.0,0.0,0.0,1,False
5K-10K,9650,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9651,3,0.0,50.0,0.0,0.0,1,False
5K-10K,9652,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9653,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9654,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9655,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,9656,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9657,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9658,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9659,6,0.0,100.0,0.0,0.0,1,False
5K-10K,9660,0,0.0,0.0,0.0,0.0,1,False
5K-10K,9661,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9662,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,9663,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9664,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9665,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9666,8,30.0,100.0,0.0,0.0,1,False
5K-10K,9667,8,30.0,100.0,0.0,0.0,7,False
5K-10K,9668,8,30.0,100.0,0.0,0.0,7,False
5K-10K,9669,7,15.0,100.0,-500.0,0.0,7,True
5K-10K,9670,3,0.0,50.0,0.0,0.0,5,False
5K-10K,9671,8,30.0,100.0,0.0,0.0,5,False
5K-10K,9672,8,30.0,100.0,0.0,0.0,5,False
5K-10K,9673,8,30.0,100.0,0.0,0.0,5,False
5K-10K,9674,8,30.0,100.0,0.0,0.0,5,False
5K-10K,9675,0,0.0,0.0,0.0,0.0,5,False
5K-10K,9676,7,15.0,100.0,-500.0,0.0,5,False
5K-10K,9677,7,15.0,100.0,0.0,0.0,5,False
5K-10K,9678,7,15.0,100.0,0.0,0.0,5,False
5K-10K,9679,7,15.0,100.0,0.0,0.0,5,False
5K-10K,9680,7,15.0,100.0,0.0,0.0,5,False
5K-10K,9681,7,15.0,100.0,0.0,0.0,5,False
5K-10K,9682,2,30.0,0.0,0.0,0.0,5,False
5K-10K,9683,2,30.0,0.0,0.0,0.0,5,False
5K-10K,9684,1,15.0,0.0,0.0,0.0,5,False
5K-10K,9685,3,0.0,50.0,-250.0,0.0,3,True
5K-10K,9686,3,0.0,50.0,0.0,0.0,3,True
5K-10K,9687,3,0.0,50.0,0.0,0.0,3,True
5K-10K,9688,4,15.0,50.0,0.0,0.0,3,False
5K-10K,9689,0,0.0,0.0,0.0,0.0,3,False
5K-10K,9690,6,0.0,100.0,0.0,0.0,3,False
5K-10K,9691,3,0.0,50.0,0.0,0.0,3,True
5K-10K,9692,4,15.0,50.0,-250.0,0.0,3,False
5K-10K,9693,2,30.0,0.0,0.0,0.0,3,False
5K-10K,9694,3,0.0,50.0,0.0,0.0,3,True
5K-10K,9695,3,0.0,50.0,0.0,0.0,5,False
5K-10K,9696,3,0.0,50.0,0.0,0.0,5,False
5K-10K,9697,7,15.0,100.0,0.0,0.0,5,False
5K-10K,9698,1,15.0,0.0,0.0,0.0,5,False
5K-10K,9699,7,15.0,100.0,0.0,0.0,5,False
5K-10K,9700,6,0.0,100.0,0.0,0.0,5,False
5K-10K,9701,1,15.0,0.0,0.0,0.0,5,False
5K-10K,9702,1,15.0,0.0,0.0,0.0,5,False
5K-10K,9703,1,15.0,0.0,0.0,0.0,5,False
5K-10K,9704,8,30.0,100.0,0.0,0.0,5,False
5K-10K,9705,4,15.0,50.0,0.0,0.0,5,False
5K-10K,9706,4,15.0,50.0,0.0,0.0,5,False
5K-10K,9707,2,30.0,0.0,0.0,0.0,5,False
5K-10K,9708,3,0.0,50.0,0.0,0.0,5,False
5K-10K,9709,8,30.0,100.0,0.0,0.0,5,False
5K-10K,9710,3,0.0,50.0,0.0,0.0,5,False
5K-10K,9711,0,0.0,0.0,0.0,0.0,5,False
5K-10K,9712,6,0.0,100.0,0.0,0.0,5,False
5K-10K,9713,3,0.0,50.0,0.0,0.0,5,False
5K-10K,9714,5,30.0,50.0,0.0,0.0,5,True
5K-10K,9715,3,0.0,50.0,0.0,0.0,5,False
5K-10K,9716,3,0.0,50.0,0.0,0.0,5,False
5K-10K,9717,3,0.0,50.0,0.0,0.0,5,False
5K-10K,9718,3,0.0,50.0,0.0,0.0,5,False
5K-10K,9719,5,30.0,50.0,0.0,0.0,5,True
5K-10K,9720,3,0.0,50.0,0.0,0.0,5,False
5K-10K,9721,3,0.0,50.0,0.0,0.0,5,False
5K-10K,9722,7,15.0,100.0,0.0,0.0,5,False
5K-10K,9723,8,30.0,100.0,0.0,0.0,5,False
5K-10K,9724,5,30.0,50.0,0.0,0.0,6,False
5K-10K,9725,8,30.0,100.0,0.0,0.0,6,False
5K-10K,9726,1,15.0,0.0,0.0,0.0,6,False
5K-10K,9727,7,15.0,100.0,0.0,0.0,6,False
5K-10K,9728,8,30.0,100.0,0.0,0.0,6,False
5K-10K,9729,6,0.0,100.0,0.0,0.0,1,False
5K-10K,9730,8,30.0,100.0,0.0,0.0,6,False
5K-10K,9731,8,30.0,100.0,0.0,0.0,6,False
5K-10K,9732,5,30.0,50.0,0.0,0.0,6,False
5K-10K,9733,8,30.0,100.0,0.0,0.0,1,False
5K-10K,9734,5,30.0,50.0,0.0,0.0,1,False
5K-10K,9735,8,30.0,100.0,0.0,0.0,6,False
5K-10K,9736,0,0.0,0.0,0.0,0.0,6,False
5K-10K,9737,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9738,5,30.0,50.0,0.0,0.0,6,False
5K-10K,9739,5,30.0,50.0,0.0,0.0,6,False
5K-10K,9740,5,30.0,50.0,0.0,0.0,6,False
5K-10K,9741,8,30.0,100.0,0.0,0.0,6,False
5K-10K,9742,8,30.0,100.0,0.0,0.0,6,False
5K-10K,9743,3,0.0,50.0,0.0,0.0,6,False
5K-10K,9744,2,30.0,0.0,0.0,0.0,6,False
5K-10K,9745,1,15.0,0.0,0.0,0.0,6,False
5K-10K,9746,1,15.0,0.0,0.0,0.0,6,False
5K-10K,9747,4,15.0,50.0,0.0,0.0,6,False
5K-10K,9748,4,15.0,50.0,0.0,0.0,6,False
5K-10K,9749,7,15.0,100.0,0.0,0.0,6,False
5K-10K,9750,2,30.0,0.0,0.0,0.0,6,False
5K-10K,9751,5,30.0,50.0,0.0,0.0,6,False
5K-10K,9752,2,30.0,0.0,0.0,0.0,6,False
5K-10K,9753,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9754,4,15.0,50.0,0.0,0.0,6,False
5K-10K,9755,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9756,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9757,3,0.0,50.0,0.0,0.0,6,False
5K-10K,9758,6,0.0,100.0,5563.279296875,1.0,6,True
5K-10K,9759,3,0.0,50.0,0.0,0.0,8,False
5K-10K,9760,6,0.0,100.0,0.0,0.0,4,False
5K-10K,9761,6,0.0,100.0,0.0,0.0,4,False
5K-10K,9762,4,15.0,50.0,0.0,0.0,3,False
5K-10K,9763,7,15.0,100.0,0.0,0.0,4,False
5K-10K,9764,4,15.0,50.0,0.0,0.0,4,True
5K-10K,9765,1,15.0,0.0,0.0,0.0,3,False
5K-10K,9766,6,0.0,100.0,0.0,0.0,3,False
5K-10K,9767,5,30.0,50.0,0.0,0.0,4,False
5K-10K,9768,6,0.0,100.0,0.0,0.0,4,False
5K-10K,9769,2,30.0,0.0,0.0,0.0,3,False
5K-10K,9770,0,0.0,0.0,0.0,0.0,4,False
5K-10K,9771,7,15.0,100.0,0.0,0.0,4,False
5K-10K,9772,8,30.0,100.0,0.0,0.0,2,False
5K-10K,9773,2,30.0,0.0,0.0,0.0,2,True
5K-10K,9774,5,30.0,50.0,0.0,0.0,3,False
5K-10K,9775,2,30.0,0.0,0.0,0.0,2,True
5K-10K,9776,3,0.0,50.0,0.0,0.0,4,False
5K-10K,9777,3,0.0,50.0,0.0,0.0,3,True
5K-10K,9778,6,0.0,100.0,0.0,0.0,4,False
5K-10K,9779,6,0.0,100.0,0.0,0.0,4,False
5K-10K,9780,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,9781,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9782,8,30.0,100.0,0.0,0.0,1,False
5K-10K,9783,0,0.0,0.0,0.0,0.0,1,False
5K-10K,9784,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9785,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9786,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9787,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,9788,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9789,6,0.0,100.0,0.0,0.0,1,False
5K-10K,9790,7,15.0,100.0,0.0,0.0,1,False
5K-10K,9791,3,0.0,50.0,0.0,0.0,1,False
5K-10K,9792,4,15.0,50.0,0.0,0.0,1,False
5K-10K,9793,8,30.0,100.0,0.0,0.0,1,False
5K-10K,9794,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,9795,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9796,4,15.0,50.0,0.0,0.0,1,False
5K-10K,9797,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9798,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9799,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9800,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9801,4,15.0,50.0,-265.0,0.0,1,False
5K-10K,9802,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9803,3,0.0,50.0,0.0,0.0,1,False
5K-10K,9804,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9805,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9806,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9807,7,15.0,100.0,0.0,0.0,1,False
5K-10K,9808,6,0.0,100.0,-500.0,0.0,1,False
5K-10K,9809,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9810,0,0.0,0.0,0.0,0.0,1,False
5K-10K,9811,3,0.0,50.0,0.0,0.0,1,False
5K-10K,9812,4,15.0,50.0,0.0,0.0,1,False
5K-10K,9813,5,30.0,50.0,0.0,0.0,1,False
5K-10K,9814,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9815,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,9816,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9817,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9818,3,0.0,50.0,0.0,0.0,1,False
5K-10K,9819,5,30.0,50.0,0.0,0.0,1,False
5K-10K,9820,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9821,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9822,4,15.0,50.0,-265.0,0.0,1,False
5K-10K,9823,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9824,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9825,8,30.0,100.0,0.0,0.0,1,False
5K-10K,9826,8,30.0,100.0,0.0,0.0,8,True
5K-10K,9827,7,15.0,100.0,0.0,0.0,7,True
5K-10K,9828,8,30.0,100.0,0.0,0.0,8,True
5K-10K,9829,0,0.0,0.0,0.0,0.0,8,False
5K-10K,9830,8,30.0,100.0,-530.0,0.0,8,True
5K-10K,9831,2,30.0,0.0,0.0,0.0,2,True
5K-10K,9832,8,30.0,100.0,0.0,0.0,2,False
5K-10K,9833,2,30.0,0.0,0.0,0.0,2,True
5K-10K,9834,1,15.0,0.0,0.0,0.0,2,False
5K-10K,9835,4,15.0,50.0,0.0,0.0,5,False
5K-10K,9836,4,15.0,50.0,0.0,0.0,5,False
5K-10K,9837,4,15.0,50.0,0.0,0.0,5,False
5K-10K,9838,3,0.0,50.0,0.0,0.0,6,False
5K-10K,9839,3,0.0,50.0,0.0,0.0,5,False
5K-10K,9840,6,0.0,100.0,0.0,0.0,5,False
5K-10K,9841,3,0.0,50.0,0.0,0.0,3,True
5K-10K,9842,3,0.0,50.0,0.0,0.0,3,True
5K-10K,9843,7,15.0,100.0,0.0,0.0,3,False
5K-10K,9844,7,15.0,100.0,0.0,0.0,3,False
5K-10K,9845,7,15.0,100.0,0.0,0.0,3,False
5K-10K,9846,7,15.0,100.0,0.0,0.0,3,False
5K-10K,9847,7,15.0,100.0,0.0,0.0,3,False
5K-10K,9848,1,15.0,0.0,0.0,0.0,3,False
5K-10K,9849,6,0.0,100.0,0.0,0.0,3,False
5K-10K,9850,3,0.0,50.0,0.0,0.0,3,True
5K-10K,9851,4,15.0,50.0,0.0,0.0,3,False
5K-10K,9852,3,0.0,50.0,0.0,0.0,3,True
5K-10K,9853,3,0.0,50.0,0.0,0.0,3,True
5K-10K,9854,3,0.0,50.0,0.0,0.0,3,True
5K-10K,9855,3,0.0,50.0,0.0,0.0,5,False
5K-10K,9856,8,30.0,100.0,0.0,0.0,5,False
5K-10K,9857,8,30.0,100.0,0.0,0.0,5,False
5K-10K,9858,8,30.0,100.0,0.0,0.0,5,False
5K-10K,9859,6,0.0,100.0,0.0,0.0,5,False
5K-10K,9860,8,30.0,100.0,0.0,0.0,5,False
5K-10K,9861,8,30.0,100.0,0.0,0.0,5,False
5K-10K,9862,8,30.0,100.0,0.0,0.0,5,False
5K-10K,9863,8,30.0,100.0,0.0,0.0,5,False
5K-10K,9864,2,30.0,0.0,0.0,0.0,5,False
5K-10K,9865,8,30.0,100.0,0.0,0.0,5,False
5K-10K,9866,4,15.0,50.0,0.0,0.0,5,False
5K-10K,9867,2,30.0,0.0,0.0,0.0,5,False
5K-10K,9868,2,30.0,0.0,0.0,0.0,5,False
5K-10K,9869,2,30.0,0.0,0.0,0.0,5,False
5K-10K,9870,4,15.0,50.0,0.0,0.0,5,False
5K-10K,9871,4,15.0,50.0,0.0,0.0,5,False
5K-10K,9872,4,15.0,50.0,0.0,0.0,5,False
5K-10K,9873,6,0.0,100.0,0.0,0.0,5,False
5K-10K,9874,6,0.0,100.0,0.0,0.0,5,False
5K-10K,9875,5,30.0,50.0,0.0,0.0,5,True
5K-10K,9876,8,30.0,100.0,0.0,0.0,5,False
5K-10K,9877,5,30.0,50.0,0.0,0.0,5,True
5K-10K,9878,5,30.0,50.0,0.0,0.0,5,True
5K-10K,9879,5,30.0,50.0,0.0,0.0,5,True
5K-10K,9880,1,15.0,0.0,0.0,0.0,5,False
5K-10K,9881,5,30.0,50.0,0.0,0.0,5,True
5K-10K,9882,5,30.0,50.0,0.0,0.0,5,True
5K-10K,9883,5,30.0,50.0,0.0,0.0,5,True
5K-10K,9884,8,30.0,100.0,0.0,0.0,6,False
5K-10K,9885,5,30.0,50.0,0.0,0.0,6,False
5K-10K,9886,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9887,5,30.0,50.0,0.0,0.0,6,False
5K-10K,9888,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9889,6,0.0,100.0,0.0,0.0,1,False
5K-10K,9890,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9891,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9892,7,15.0,100.0,0.0,0.0,6,False
5K-10K,9893,8,30.0,100.0,0.0,0.0,6,False
5K-10K,9894,8,30.0,100.0,0.0,0.0,1,False
5K-10K,9895,3,0.0,50.0,0.0,0.0,6,False
5K-10K,9896,4,15.0,50.0,0.0,0.0,6,False
5K-10K,9897,4,15.0,50.0,0.0,0.0,6,False
5K-10K,9898,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9899,4,15.0,50.0,0.0,0.0,6,False
5K-10K,9900,5,30.0,50.0,0.0,0.0,6,False
5K-10K,9901,4,15.0,50.0,0.0,0.0,6,False
5K-10K,9902,1,15.0,0.0,0.0,0.0,6,False
5K-10K,9903,3,0.0,50.0,0.0,0.0,6,False
5K-10K,9904,1,15.0,0.0,0.0,0.0,6,False
5K-10K,9905,1,15.0,0.0,0.0,0.0,6,False
5K-10K,9906,1,15.0,0.0,0.0,0.0,6,False
5K-10K,9907,1,15.0,0.0,0.0,0.0,6,False
5K-10K,9908,1,15.0,0.0,0.0,0.0,6,False
5K-10K,9909,1,15.0,0.0,0.0,0.0,6,False
5K-10K,9910,7,15.0,100.0,0.0,0.0,6,False
5K-10K,9911,3,0.0,50.0,0.0,0.0,6,False
5K-10K,9912,1,15.0,0.0,0.0,0.0,6,False
5K-10K,9913,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9914,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9915,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9916,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9917,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9918,6,0.0,100.0,5796.8056640625,1.0,6,True
5K-10K,9919,8,30.0,100.0,0.0,0.0,8,True
5K-10K,9920,6,0.0,100.0,0.0,0.0,4,False
5K-10K,9921,6,0.0,100.0,0.0,0.0,4,False
5K-10K,9922,6,0.0,100.0,0.0,0.0,3,False
5K-10K,9923,6,0.0,100.0,0.0,0.0,4,False
5K-10K,9924,6,0.0,100.0,0.0,0.0,4,False
5K-10K,9925,8,30.0,100.0,0.0,0.0,3,False
5K-10K,9926,6,0.0,100.0,0.0,0.0,3,False
5K-10K,9927,6,0.0,100.0,0.0,0.0,4,False
5K-10K,9928,6,0.0,100.0,0.0,0.0,4,False
5K-10K,9929,1,15.0,0.0,0.0,0.0,3,False
5K-10K,9930,6,0.0,100.0,0.0,0.0,4,False
5K-10K,9931,6,0.0,100.0,0.0,0.0,4,False
5K-10K,9932,8,30.0,100.0,0.0,0.0,2,False
5K-10K,9933,2,30.0,0.0,0.0,0.0,2,True
5K-10K,9934,8,30.0,100.0,0.0,0.0,3,False
5K-10K,9935,8,30.0,100.0,0.0,0.0,2,False
5K-10K,9936,6,0.0,100.0,0.0,0.0,4,False
5K-10K,9937,8,30.0,100.0,0.0,0.0,3,False
5K-10K,9938,0,0.0,0.0,0.0,0.0,4,False
5K-10K,9939,2,30.0,0.0,0.0,0.0,4,False
5K-10K,9940,3,0.0,50.0,-250.0,0.0,1,False
5K-10K,9941,3,0.0,50.0,0.0,0.0,1,False
5K-10K,9942,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9943,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9944,7,15.0,100.0,0.0,0.0,1,False
5K-10K,9945,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9946,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9947,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,9948,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9949,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9950,5,30.0,50.0,0.0,0.0,1,False
5K-10K,9951,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9952,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9953,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9954,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,9955,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9956,0,0.0,0.0,0.0,0.0,1,False
5K-10K,9957,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9958,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9959,7,15.0,100.0,0.0,0.0,1,False
5K-10K,9960,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9961,8,30.0,100.0,-530.0,0.0,1,False
5K-10K,9962,2,30.0,0.0,0.0,0.0,1,False
5K-10K,9963,8,30.0,100.0,0.0,0.0,1,False
5K-10K,9964,0,0.0,0.0,0.0,0.0,1,False
5K-10K,9965,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9966,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9967,6,0.0,100.0,0.0,0.0,1,False
5K-10K,9968,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,9969,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9970,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9971,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9972,3,0.0,50.0,0.0,0.0,1,False
5K-10K,9973,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9974,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9975,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,9976,2,30.0,0.0,0.0,0.0,1,False
5K-10K,9977,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9978,0,0.0,0.0,0.0,0.0,1,False
5K-10K,9979,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9980,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9981,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9982,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,9983,2,30.0,0.0,0.0,0.0,1,False
5K-10K,9984,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9985,0,0.0,0.0,0.0,0.0,1,False
5K-10K,9986,8,30.0,100.0,0.0,0.0,1,False
5K-10K,9987,8,30.0,100.0,0.0,0.0,1,False
5K-10K,9988,8,30.0,100.0,0.0,0.0,8,True
5K-10K,9989,2,30.0,0.0,-15.0,0.0,8,False
5K-10K,9990,8,30.0,100.0,0.0,0.0,8,True
5K-10K,9991,0,0.0,0.0,0.0,0.0,5,False
5K-10K,9992,5,30.0,50.0,0.0,0.0,5,True
5K-10K,9993,7,15.0,100.0,0.0,0.0,5,False
5K-10K,9994,8,30.0,100.0,0.0,0.0,5,False
5K-10K,9995,3,0.0,50.0,0.0,0.0,5,False
5K-10K,9996,5,30.0,50.0,-250.0,0.0,5,True
5K-10K,9997,5,30.0,50.0,0.0,0.0,5,True
15K-20K,4997,7,15.0,100.0,-500.0,0.0,6,False
15K-20K,4998,0,0.0,0.0,0.0,0.0,6,False
15K-20K,4999,5,30.0,50.0,0.0,0.0,6,False
15K-20K,5000,5,30.0,50.0,0.0,0.0,6,False
15K-20K,5001,5,30.0,50.0,0.0,0.0,6,False
15K-20K,5002,5,30.0,50.0,0.0,0.0,6,False
15K-20K,5003,1,15.0,0.0,0.0,0.0,6,False
15K-20K,5004,1,15.0,0.0,0.0,0.0,2,False
15K-20K,5005,1,15.0,0.0,0.0,0.0,2,False
15K-20K,5006,1,15.0,0.0,0.0,0.0,2,False
15K-20K,5007,0,0.0,0.0,0.0,0.0,2,False
15K-20K,5008,1,15.0,0.0,0.0,0.0,2,False
15K-20K,5009,3,0.0,50.0,0.0,0.0,2,False
15K-20K,5010,3,0.0,50.0,0.0,0.0,2,False
15K-20K,5011,7,15.0,100.0,0.0,0.0,2,False
15K-20K,5012,7,15.0,100.0,0.0,0.0,2,False
15K-20K,5013,7,15.0,100.0,0.0,0.0,2,False
15K-20K,5014,7,15.0,100.0,0.0,0.0,2,False
15K-20K,5015,7,15.0,100.0,0.0,0.0,2,False
