update,env_step,draw_position,global_index,origin_env_step,episode,origin_dap,action,direct_bonus,nstep_contains_bonus,discounted_bonus_in_nstep,immediate_resource_cost,nstep_discounted_resource_cost,steps_to_terminal,mixture_probability,agent_conditional_probability,importance_weight,priority_before,chosen_q,target_1,target_n,td_error_1,td_error_n
627,676,29,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.02088910757743238,0.04177821515486476,0.0712067112326622,7378.5869375,13.301423072814941,7391.8740234375,7391.8740234375,7378.57275390625,7378.57275390625
627,676,31,523,364,2,23,6,False,False,0.0,250.0,250.0,116.0,0.005384898451942917,0.010769796903885834,0.1606076955795288,248.9529500732422,4.250393867492676,-244.72857666015625,-245.27682495117188,-248.97897338867188,-249.5272216796875
628,677,0,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.020888027226968843,0.041776054453937686,0.06925473362207413,7392.43410546875,13.533533096313477,7405.9658203125,7405.9658203125,7392.43212890625,7392.43212890625
628,677,1,441,282,1,101,4,False,False,0.0,0.0,0.0,38.0,0.0005533173142887076,0.0011066346285774152,0.6117913722991943,0.844266487121582,5.038197994232178,5.857666969299316,5.9937849044799805,0.8194689750671387,0.9555869102478027
628,677,4,537,378,2,37,7,False,False,0.0,15.0,15.0,102.0,0.001684236761981591,0.003368473523963182,0.31372275948524475,13.64745767211914,4.9043192863464355,-8.748647689819336,-10.100281715393066,-13.65296745300293,-15.004600524902344
628,677,8,419,260,1,79,5,False,False,0.0,0.0,0.0,60.0,0.0003665572562322826,0.0007331145124645652,0.7832543849945068,0.30157716369628906,4.275757789611816,4.569161415100098,4.922757148742676,0.29340362548828125,0.6469993591308594
628,677,10,223,64,0,43,2,False,False,0.0,30.0,30.0,96.0,0.002249340646142888,0.004498681292285776,0.2637271285057068,28.13079316711426,4.156228542327881,-23.948345184326172,-25.133270263671875,-28.10457420349121,-29.289499282836914
628,677,11,440,281,1,100,7,False,False,0.0,0.0,0.0,39.0,0.00024395695327328204,0.0004879139065465641,1.0,0.10897500610351563,5.351512432098389,5.247097015380859,6.344053745269775,-0.1044154167175293,0.9925413131713867
628,677,13,370,211,1,30,7,False,False,0.0,515.0,515.0,109.0,0.007180906142900578,0.014361812285801155,0.13142572343349457,512.2618642578125,4.114933490753174,-508.1491394042969,-509.1709899902344,-512.2640991210938,-513.2859497070312
628,677,14,531,372,2,31,2,False,False,0.0,0.0,0.0,108.0,0.0006454234257341487,0.0012908468514682974,0.5578033328056335,1.2406683692932128,5.925196647644043,7.256697177886963,6.309926986694336,1.33150053024292,0.38473033905029297
628,677,15,394,235,1,54,8,False,False,0.0,30.0,30.0,85.0,0.002265175812065004,0.004530351624130008,0.26261937618255615,28.628506256103517,2.8510093688964844,-25.776145935058594,-26.330738067626953,-28.627155303955078,-29.181747436523438
628,677,16,824,665,4,4,5,False,False,0.0,0.0,0.0,135.0,0.0005767742112458989,0.0011535484224917977,0.5967389941215515,0.9366093406677246,6.110732078552246,7.029451370239258,6.806758880615234,0.9187192916870117,0.6960268020629883
628,677,19,387,228,1,47,7,False,False,0.0,15.0,15.0,92.0,0.001737918812709609,0.003475837625419218,0.3078720271587372,14.761062217712402,3.4928863048553467,-11.241928100585938,-11.726070404052734,-14.734814643859863,-15.21895694732666
628,677,20,501,342,2,1,7,False,False,0.0,515.0,515.0,138.0,0.007200697520048499,0.014401395040096998,0.1312088668346405,515.7987905273437,7.9162468910217285,-507.91107177734375,-508.17181396484375,-515.8273315429688,-516.0880737304688
628,677,21,449,290,1,109,2,False,False,0.0,0.0,0.0,30.0,0.0003224328880541444,0.0006448657761082887,0.8459103107452393,0.2188478240966797,7.289541244506836,7.371221542358398,7.974037170410156,0.0816802978515625,0.6844959259033203
628,677,23,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.020856798087441734,0.04171359617488347,0.06931693106889725,7364.83449609375,12.555514335632324,7377.38671875,7377.38671875,7364.8310546875,7364.8310546875
628,677,24,508,349,2,8,4,False,False,0.0,265.0,265.0,131.0,0.005517744522301231,0.011035489044602461,0.15393273532390594,265.12328393554685,6.445330619812012,-258.67401123046875,-259.201904296875,-265.1193542480469,-265.6472473144531
628,677,26,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.020888027226968843,0.041776054453937686,0.06925473362207413,7392.43410546875,13.533533096313477,7405.9658203125,7405.9658203125,7392.43212890625,7392.43212890625
629,678,0,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.02082929492991818,0.04165858985983636,0.09322900325059891,7364.8320546875,12.561338424682617,7377.38671875,7377.38671875,7364.8251953125,7364.8251953125
629,678,1,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.020844832003624466,0.04168966400724893,0.09318730235099792,7378.57375390625,13.321377754211426,7391.8740234375,7391.8740234375,7378.552734375,7378.552734375
629,678,2,822,663,4,2,6,False,False,0.0,0.0,0.0,137.0,0.0005755600757847103,0.0011511201515694207,0.8029738068580627,0.9347663650512695,6.087601661682129,6.953472137451172,6.981095314025879,0.865870475769043,0.89349365234375
629,678,6,504,345,2,4,6,False,False,0.0,0.0,254.55794264999997,135.0,0.0005420681151846507,0.0010841362303693014,0.8323835134506226,0.8046575317382813,6.088066101074219,6.859838485717773,-248.48121643066406,0.7717723846435547,-254.56927490234375
629,678,7,387,228,1,47,7,False,False,0.0,15.0,15.0,92.0,0.0017344392392654433,0.0034688784785308867,0.41424793004989624,14.735814643859863,3.4911084175109863,-11.241928100585938,-11.726070404052734,-14.733036041259766,-15.217178344726562
629,678,8,718,559,3,58,0,False,False,0.0,0.0,0.0,81.0,0.0003992635360867524,0.0007985270721735049,1.0,0.37464983558654785,4.129507541656494,3.471576690673828,3.8887739181518555,-0.657930850982666,-0.24073362350463867
629,678,10,348,189,1,8,6,False,False,0.0,500.0,500.0,131.0,0.0071005202342207,0.0142010404684414,0.17782044410705566,499.6913686523437,6.714487552642822,-493.0025939941406,-493.7360534667969,-499.7170715332031,-500.4505310058594
629,678,12,544,385,2,44,5,False,False,0.0,30.0,30.0,95.0,0.002252964924336013,0.004505929848672026,0.3540814220905304,28.337563110351564,4.010207653045654,-24.3322811126709,-25.433460235595703,-28.34248924255371,-29.443668365478516
629,678,13,507,348,2,7,3,False,False,0.0,0.0,262.35,132.0,0.0005493072302983314,0.0010986144605966627,0.8257842659950256,0.8317919502258301,6.2098774909973145,7.059329032897949,-256.3356628417969,0.8494515419006348,-262.5455322265625
629,678,17,177,18,0,0,6,False,False,0.0,0.0,14.40894015,142.0,0.0005004061190001799,0.0010008122380003599,0.8732975125312805,0.6588445434570313,8.477372169494629,9.076498985290527,-7.0795512199401855,0.5991268157958984,-15.556922912597656
629,678,18,515,356,2,15,0,False,False,0.0,0.0,495.0,124.0,0.0005862615286797867,0.0011725230573595734,0.7941470742225647,0.9788246879577637,6.694403648376465,6.09481954574585,-489.8382873535156,-0.5995841026306152,-496.5326843261719
629,678,22,516,357,2,16,6,False,False,0.0,500.0,500.0,123.0,0.007099277406391863,0.014198554812783726,0.17783911526203156,499.4727407226562,5.187010288238525,-494.31695556640625,-494.3944396972656,-499.50396728515625,-499.5814514160156
629,678,23,370,211,1,30,7,False,False,0.0,515.0,515.0,109.0,0.007171455989247055,0.01434291197849411,0.17676301300525665,512.2650991210937,4.113239765167236,-508.1491394042969,-509.1709899902344,-512.2623901367188,-513.2842407226562
629,678,24,542,383,2,42,3,False,False,0.0,0.0,29.403,97.0,0.0005509522167998348,0.0011019044335996695,0.8243040442466736,0.8380332717895508,3.9985721111297607,4.849854946136475,-24.736284255981445,0.8512828350067139,-28.73485565185547
629,678,26,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.020838236818600347,0.041676473637200694,0.09320499747991562,7372.73879296875,13.350439071655273,7386.068359375,7386.068359375,7372.7177734375,7372.7177734375
629,678,27,626,467,2,126,7,False,False,0.0,0.0,0.0,13.0,0.0005677676410046791,0.0011355352820093582,0.8095681667327881,0.9034477005004883,11.09219741821289,10.274406433105469,11.16907024383545,-0.8177909851074219,0.0768728256225586
630,679,0,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.02082108788783989,0.04164217577567978,0.0939810499548912,7372.7187734375,13.354578971862793,7386.068359375,7386.068359375,7372.7138671875,7372.7138671875
630,679,4,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.020827677663212925,0.04165535532642585,0.09396321326494217,7378.553734375,13.32551097869873,7391.8740234375,7391.8740234375,7378.54833984375,7378.54833984375
630,679,5,693,534,3,33,1,False,False,0.0,0.0,0.0,106.0,0.0005889994749048254,0.0011779989498096508,0.7981296181678772,0.992330623626709,5.719540119171143,6.758213996887207,5.912174701690674,1.0386738777160645,0.19263458251953125
630,679,8,414,255,1,74,2,False,False,0.0,0.0,0.0,65.0,0.0004100060560133667,0.0008200121120267334,0.9919006824493408,0.40118510818481445,3.9212963581085205,4.329223155975342,3.4714484214782715,0.4079267978668213,-0.449847936630249
630,679,9,393,234,1,53,1,False,False,0.0,0.0,29.7,86.0,0.0004372061986680027,0.0008744123973360054,0.9544003009796143,0.47106940841674805,2.7063369750976562,3.184136152267456,-26.410982131958008,0.4777991771697998,-29.117319107055664
630,679,11,364,205,1,24,4,False,False,0.0,0.0,0.0,115.0,0.0005582783839180093,0.0011165567678360186,0.8241986036300659,0.8679528961181641,4.963840961456299,5.91163444519043,5.189783096313477,0.9477934837341309,0.22594213485717773
630,679,12,356,197,1,16,3,False,False,0.0,250.0,250.0,123.0,0.0053684016773717655,0.010736803354743531,0.21195094287395477,248.87520654296875,5.155989170074463,-243.73452758789062,-243.90493774414062,-248.89051818847656,-249.06092834472656
630,679,16,363,204,1,23,4,False,False,0.0,265.0,265.0,116.0,0.00549947214748305,0.0109989442949661,0.2089054435491562,264.34532983398435,5.12930154800415,-259.2169494628906,-259.71429443359375,-264.34625244140625,-264.8435974121094
630,679,20,505,346,2,5,7,False,False,0.0,0.0,257.129235,134.0,0.0005258610572765365,0.001051722114553073,0.854318380355835,0.7473889122009277,6.126475811004639,7.108283996582031,-251.57681274414062,0.9818081855773926,-257.7032775878906
630,679,21,501,342,2,1,7,False,False,0.0,515.0,515.0,138.0,0.007185457528601981,0.014370915057203962,0.17793840169906616,515.8283315429687,7.910098552703857,-507.91107177734375,-508.17181396484375,-515.8211669921875,-516.0819091796875
630,679,23,628,469,2,128,0,False,False,0.0,0.0,0.0,11.0,0.0008990838687095111,0.0017981677374190222,0.6192446351051331,2.8567329177856444,13.09929084777832,11.117005348205566,11.761239051818848,-1.982285499572754,-1.3380517959594727
630,679,24,651,492,3,0,7,False,False,0.0,0.0,0.0,148.0,0.0005377028029876734,0.0010754056059753467,0.8429794311523438,0.7901778945922852,8.238582611083984,8.971384048461914,8.55985164642334,0.7328014373779297,0.32126903533935547
630,679,28,227,68,0,47,5,False,False,0.0,0.0,499.703985,92.0,0.0005618919967882053,0.0011237839935764105,0.8210141658782959,0.8820663223266602,4.458035945892334,5.066364288330078,-495.2130126953125,0.6083283424377441,-499.6710510253906
630,679,29,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.02081216933967326,0.04162433867934652,0.09400521218776703,7364.8261953125,12.567110061645508,7377.38671875,7377.38671875,7364.81982421875,7364.81982421875
630,679,30,173,14,0,0,2,False,False,0.0,0.0,0.0,146.0,0.00040448640723215866,0.0008089728144643173,1.0,0.38781888580322266,8.430126190185547,8.888114929199219,8.71884822845459,0.4579887390136719,0.28872203826904297
630,679,31,702,543,3,42,3,False,False,0.0,0.0,29.10897,97.0,0.0005283029818496614,0.0010566059636993228,0.8519468903541565,0.7560957202911377,3.910672664642334,4.650065898895264,-24.780593872070312,0.7393932342529297,-28.691267013549805
631,680,1,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.02079157796966832,0.04158315593933664,0.08882276713848114,7364.82082421875,12.573088645935059,7377.38671875,7377.38671875,7364.8134765625,7364.8134765625
631,680,4,230,71,0,50,8,False,False,0.0,515.0,515.0,89.0,0.0071681177397333,0.0143362354794666,0.1682727187871933,513.9920278320312,3.99041748046875,-510.0035095214844,-510.77178955078125,-513.993896484375,-514.76220703125
631,680,5,761,602,3,101,7,False,False,0.0,0.0,0.0,38.0,0.0004830328148528904,0.0009660656297057808,0.8489278554916382,0.6058779487609863,5.688626766204834,6.247398376464844,6.541416645050049,0.5587716102600098,0.8527898788452148
631,680,7,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.02080707206224648,0.04161414412449296,0.08878307789564133,7378.54933984375,13.332551956176758,7391.8740234375,7391.8740234375,7378.54150390625,7378.54150390625
631,680,8,490,331,2,0,5,False,False,0.0,0.0,0.0,149.0,0.0003968022742766605,0.000793604548553321,0.9552395343780518,0.37057740783691406,8.528221130371094,8.987776756286621,8.68469524383545,0.45955562591552734,0.15647411346435547
631,680,11,523,364,2,23,6,False,False,0.0,250.0,250.0,116.0,0.005363994742097401,0.010727989484194803,0.2002459615468979,248.97997338867188,4.268523693084717,-244.72857666015625,-245.27682495117188,-248.99710083007812,-249.54534912109375
631,680,12,356,197,1,16,3,False,False,0.0,250.0,250.0,123.0,0.005363232393540985,0.01072646478708197,0.20026303827762604,248.89151818847657,5.16069221496582,-243.73452758789062,-243.90493774414062,-248.8952178955078,-249.0656280517578
631,680,14,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.020800489353494208,0.041600978706988416,0.08879993110895157,7372.7148671875,13.361635208129883,7386.068359375,7386.068359375,7372.70654296875,7372.70654296875
631,680,16,230,71,0,50,8,False,False,0.0,515.0,515.0,89.0,0.0071681177397333,0.0143362354794666,0.1682727187871933,513.9920278320312,3.99041748046875,-510.0035095214844,-510.77178955078125,-513.993896484375,-514.76220703125
631,680,19,350,191,1,10,5,False,False,0.0,0.0,0.0,129.0,0.00044149268028310977,0.0008829853605662195,0.8959890007972717,0.4838963279724121,5.633450984954834,6.09325647354126,6.493326663970947,0.4598054885864258,0.8598756790161133
631,680,22,235,76,0,55,8,False,False,0.0,0.0,0.0,84.0,0.00036764439948629987,0.0007352887989725997,1.0,0.3062058219909668,3.9297451972961426,4.232813358306885,3.596949577331543,0.3030681610107422,-0.3327956199645996
631,680,24,196,37,0,16,4,False,False,0.0,0.0,0.0,123.0,0.00042254875350275853,0.0008450975070055171,0.9198789596557617,0.4336462745666504,5.609075546264648,6.259646892547607,6.26303768157959,0.650571346282959,0.6539621353149414
631,680,26,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.020800489353494208,0.041600978706988416,0.08879993110895157,7372.7148671875,13.361635208129883,7386.068359375,7386.068359375,7372.70654296875,7372.70654296875
631,680,28,195,36,0,15,1,False,False,0.0,15.0,15.0,124.0,0.001728994777498665,0.00345798955499733,0.3949849605560303,14.686819625854492,6.128067970275879,-8.52705192565918,-8.990235328674316,-14.655119895935059,-15.118303298950195
631,680,30,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.020800489353494208,0.041600978706988416,0.08879993110895157,7372.7148671875,13.361635208129883,7386.068359375,7386.068359375,7372.70654296875,7372.70654296875
631,680,31,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.020800489353494208,0.041600978706988416,0.08879993110895157,7372.7148671875,13.361635208129883,7386.068359375,7386.068359375,7372.70654296875,7372.70654296875
632,681,4,544,385,2,44,5,False,False,0.0,30.0,30.0,95.0,0.002245916937462777,0.004491833874925554,0.29684147238731384,28.343489242553712,4.017345905303955,-24.3322811126709,-25.433460235595703,-28.349626541137695,-29.4508056640625
632,681,5,501,342,2,1,7,False,False,0.0,515.0,515.0,138.0,0.007168237163918208,0.014336474327836416,0.1479494571685791,515.8221669921875,7.918241024017334,-507.91107177734375,-508.17181396484375,-515.8292846679688,-516.0900268554688
632,681,7,503,344,2,3,7,False,False,0.0,0.0,0.0,136.0,0.0005003448048495804,0.0010006896096991609,0.7308010458946228,0.6639610061645508,6.325786113739014,6.947908401489258,6.781163215637207,0.6221222877502441,0.45537710189819336
632,681,8,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.020777849603803297,0.04155569920760659,0.07812687009572983,7378.54250390625,13.35159683227539,7391.8740234375,7391.8740234375,7378.5224609375,7378.5224609375
632,681,9,514,355,2,14,6,False,False,0.0,0.0,490.05,125.0,0.0005542270157024316,0.0011084540314048631,0.6873028874397278,0.8574095497131348,5.578318119049072,6.329474449157715,-484.7660827636719,0.7511563301086426,-490.3443908691406
632,681,10,573,414,2,73,4,False,False,0.0,0.0,0.0,66.0,0.0003556977884195042,0.0007113955768390084,0.8968340754508972,0.2829254398345947,4.278588771820068,3.975506067276001,4.552222728729248,-0.3030827045440674,0.2736339569091797
632,681,13,209,50,0,29,3,False,False,0.0,250.0,250.0,110.0,0.005356238465734372,0.010712476931468744,0.17621579766273499,248.95385034179688,4.449660301208496,-244.53314208984375,-244.8480987548828,-248.98280334472656,-249.29776000976562
632,681,15,202,43,0,22,3,False,False,0.0,250.0,250.0,117.0,0.005355067844994565,0.01071013568998913,0.17623890936374664,248.81784875488282,4.878213405609131,-243.95924377441406,-244.33499145507812,-248.83746337890625,-249.2132110595703
632,681,16,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.020777849603803297,0.04155569920760659,0.07812687009572983,7378.54250390625,13.35159683227539,7391.8740234375,7391.8740234375,7378.5224609375,7378.5224609375
632,681,17,646,487,3,0,6,False,False,0.0,0.0,0.0,153.0,0.0005796611786156454,0.0011593223572312907,0.6690464019775391,0.9591899642944336,8.150424003601074,8.863262176513672,8.633622169494629,0.7128381729125977,0.4831981658935547
632,681,19,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.020777849603803297,0.04155569920760659,0.07812687009572983,7378.54250390625,13.35159683227539,7391.8740234375,7391.8740234375,7378.5224609375,7378.5224609375
632,681,20,488,329,2,0,3,False,False,0.0,0.0,0.0,151.0,0.0006585938671390494,0.0013171877342780989,0.6197124123573303,1.3198157081604003,7.817098140716553,9.101072311401367,8.570184707641602,1.2839741706848145,0.7530865669250488
