algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,any_metric_win_four,WP_ET_kg_m3_source,available_rows,available_groups,available_scenarios,canonical_group_count,has_multiple_recorded_templates,max_yield_available,max_wp_et_available,max_pfp_n_available,baseline_available_rows_corrected,baseline_groups_corrected,baseline_scenarios_corrected,gap_yield_vs_available_baseline_max,gap_wp_et_vs_available_baseline_max,gap_pfp_n_vs_available_baseline_max,any_metric_win_available_baseline,run_status_replay,episode_length_replay,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index,saved_snapshot_path,available_rows_coverage,available_groups_coverage,available_scenarios_coverage,max_yield_available_coverage,max_wp_et_available_coverage,max_pfp_n_available_coverage,gap_yield_vs_available_baseline_max_with_wp,gap_wp_et_vs_available_baseline_max_with_wp,gap_pfp_n_vs_available_baseline_max_with_wp,any_metric_win_available_baseline_with_wp
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,104,6480.534057617188,150.0,240.0,5936.334057617188,27.002225240071613,0.616118586792946,136.39420568943024,90.0,160.0,False,4,4,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N0; DAP29 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2020_seed0_ckpt25000_daily.csv,YCA,2020,0,25000,0.0,0,0,0,0.0139694213867187,3,2,5,-37.27050781250091,,0.7022252400716127,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,6517.804565429688,1.62,26.3,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",-37.2705078125,,0.7022252400716127,True,ok_replay,104,378.3,1.7100000000000002,27.0,150.0,240.0,0.4659423828125,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",6517.804565429688,1.62,26.3,-37.2705078125,0.09000000000000008,0.6999999999999993,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,104,8543.087158203125,150.0,240.0,7998.887158203125,35.59619649251302,0.9407493731546404,135.14160215854645,90.0,160.0,False,4,4,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N0; DAP28 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2021_seed0_ckpt25000_daily.csv,YCA,2021,0,25000,0.0,0,0,0,0.0121910572052001,3,1,5,-74.8553466796875,,0.8961964925130204,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,8617.942504882812,2.19,34.7,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",-74.8553466796875,,0.8961964925130204,True,ok_replay,104,374.5,2.2800000000000002,35.6,150.0,240.0,0.087158203125,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",8617.942504882812,2.19,34.7,-74.8553466796875,0.0900000000000003,0.8999999999999986,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,8437.621459960938,150.0,240.0,7893.421459960938,35.15675608317057,0.9239441960382462,135.00000536441803,90.0,160.0,False,4,4,1,2,1,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N0; DAP30 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2022_seed0_ckpt25000_daily.csv,YCA,2022,0,25000,0.073025107383728,1,1,1,0.0121910572052001,4,1,5,-122.3443603515625,,0.6567560831705705,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,8559.9658203125,2.1,34.5,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",-122.3443603515625,,0.6567560831705705,True,ok_replay,102,386.3,2.18,35.2,150.0,240.0,0.3785400390625,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",8559.9658203125,2.1,34.5,-122.3443603515625,0.08000000000000007,0.7000000000000028,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,97,9564.08203125,150.0,240.0,9019.88203125,39.850341796875,1.1020725474023818,135.1475864648819,90.0,160.0,False,4,4,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N0; DAP25 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2023_seed0_ckpt25000_daily.csv,YCA,2023,0,25000,0.0,0,0,0,0.0121910572052001,3,1,5,-23.291015625,,1.4503417968750014,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,9587.373046875,2.31,38.4,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",-23.291015625,,1.4503417968750014,True,ok_replay,97,409.5,2.34,39.8,150.0,240.0,0.08203125,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",9587.373046875,2.31,38.4,-23.291015625,0.029999999999999805,1.3999999999999986,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,107,9314.238891601562,135.0,80.0,9039.338891601565,116.42798614501952,1.331749750237465,135.00000536441803,90.0,80.0,False,3,1,1,2,0,8,DAP1 I45/N0; DAP2 I0/N80; DAP8 I45/N0; DAP15 I45/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2014_seed0_ckpt50000_daily.csv,YCA,2014,0,50000,0.0,0,0,0,0.1755870580673217,13,11,4,-103.7611083984375,,78.30248007214504,True,missing_in_03601_daily_summary_requires_dssat_replay,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",4,False,9418.0,,38.125506072874494,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",-103.7611083984375,,78.30248007214502,True,ok_replay,107,371.3,2.5100000000000002,116.4,135.0,80.0,0.2388916015625,2,,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",9418.0,,38.125506072874494,-103.7611083984375,,78.27449392712552,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,108,9076.676635742188,135.0,80.0,8801.776635742188,113.45845794677734,1.294214913811684,135.00000536441803,90.0,80.0,False,3,1,1,2,0,3,DAP1 I45/N0; DAP2 I0/N80; DAP8 I45/N0; DAP15 I45/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2015_seed0_ckpt50000_daily.csv,YCA,2015,0,50000,0.0,0,0,0,0.0562920570373535,9,6,5,-12.0166015625,,76.75845794677734,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,9088.693237304688,2.4600000000000004,36.7,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",-12.0166015625,,76.75845794677734,True,ok_replay,108,356.7,2.54,113.5,135.0,80.0,0.3233642578125,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",9088.693237304688,2.4600000000000004,36.7,-12.0166015625,0.07999999999999963,76.8,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,6454.406127929688,135.0,80.0,6179.506127929688,80.6800765991211,0.8798961735773086,135.00000536441803,90.0,80.0,False,3,1,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I45/N0; DAP15 I45/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2016_seed0_ckpt50000_daily.csv,YCA,2016,0,50000,0.0,0,0,0,0.0121910572052001,3,1,5,-51.3726806640625,,54.3800765991211,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,6505.77880859375,1.66,26.3,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",-51.37268066406159,,54.3800765991211,True,ok_replay,99,333.7,1.9300000000000002,80.7,135.0,80.0,0.4061279296875,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",6505.77880859375,1.66,26.3,-51.37268066406159,0.27000000000000024,54.400000000000006,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,101,7759.7918701171875,135.0,80.0,7484.891870117188,96.99739837646484,1.086147120842934,135.00000536441803,90.0,80.0,False,3,1,1,2,1,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I45/N0; DAP16 I45/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2017_seed0_ckpt50000_daily.csv,YCA,2017,0,50000,0.1784771680831909,1,1,1,0.0146757364273071,5,2,5,-66.0882568359375,,65.39739837646485,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,7825.880126953125,2.14,31.6,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",-66.0882568359375,,65.39739837646485,True,ok_replay,101,339.5,2.29,97.0,135.0,80.0,0.2081298828125,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",7825.880126953125,2.14,31.6,-66.0882568359375,0.1499999999999999,65.4,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,93,8290.292358398438,135.0,80.0,8015.392358398438,103.62865447998048,1.169966197991371,135.00000536441803,90.0,80.0,False,3,1,1,2,0,8,DAP1 I45/N0; DAP2 I0/N80; DAP8 I45/N0; DAP15 I45/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2018_seed0_ckpt50000_daily.csv,YCA,2018,0,50000,0.0,0,0,0,0.1814787983894348,12,10,5,-34.4622802734375,,70.02865447998047,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,8324.754638671875,2.06,33.6,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",-34.4622802734375,,70.02865447998047,True,ok_replay,93,365.5,2.27,103.6,135.0,80.0,0.2923583984375,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",8324.754638671875,2.06,33.6,-34.4622802734375,0.20999999999999996,70.0,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,101,7590.1904296875,135.0,80.0,7315.2904296875,94.87738037109376,1.059350093255043,135.00000536441803,90.0,80.0,False,3,1,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I45/N0; DAP15 I45/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2019_seed0_ckpt50000_daily.csv,YCA,2019,0,50000,0.0,0,0,0,0.0121910572052001,3,1,5,1.07421875,,64.17738037109375,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,7589.1162109375,2.19,30.7,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",1.07421875,,64.17738037109376,True,ok_replay,101,363.0,2.09,94.9,135.0,80.0,0.1904296875,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",7589.1162109375,2.19,30.7,1.07421875,-0.10000000000000009,64.2,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,104,6501.701049804688,135.0,80.0,6226.801049804688,81.2712631225586,0.8873687712335586,135.00000536441803,90.0,80.0,False,3,1,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I45/N0; DAP15 I45/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2020_seed0_ckpt50000_daily.csv,YCA,2020,0,50000,0.0,0,0,0,0.0139694213867187,3,2,5,-16.10351562500091,,54.9712631225586,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,6517.804565429688,1.62,26.3,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",-16.103515625,,54.9712631225586,True,ok_replay,104,378.4,1.72,81.3,135.0,80.0,0.2989501953125,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",6517.804565429688,1.62,26.3,-16.103515625,0.09999999999999987,55.0,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,104,8557.156372070312,135.0,80.0,8282.256372070313,106.9644546508789,1.2121307121515277,135.00000536441803,90.0,80.0,False,3,1,1,2,0,11,DAP1 I45/N0; DAP2 I0/N80; DAP8 I45/N0; DAP15 I45/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2021_seed0_ckpt50000_daily.csv,YCA,2021,0,50000,0.0,0,0,0,0.1971938610076904,16,14,5,-60.7861328125,,72.2644546508789,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,8617.942504882812,2.19,34.7,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",-60.7861328125,,72.2644546508789,True,ok_replay,104,369.7,2.31,107.0,135.0,80.0,0.1563720703125,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",8617.942504882812,2.19,34.7,-60.7861328125,0.1200000000000001,72.3,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,8446.013793945312,135.0,80.0,8171.113793945313,105.5751724243164,1.1945701848077777,135.00000536441803,90.0,80.0,False,3,1,1,2,1,13,DAP1 I45/N0; DAP2 I0/N80; DAP8 I45/N0; DAP15 I45/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2022_seed0_ckpt50000_daily.csv,YCA,2022,0,50000,0.107829749584198,1,1,1,0.255251407623291,20,17,5,-113.9520263671875,,71.0751724243164,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,8559.9658203125,2.1,34.5,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",-113.9520263671875,,71.0751724243164,True,ok_replay,102,386.3,2.19,105.6,135.0,80.0,0.0137939453125,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",8559.9658203125,2.1,34.5,-113.9520263671875,0.08999999999999986,71.1,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,97,9565.045166015623,135.0,80.0,9290.145166015624,119.56306457519533,1.3713771415948868,135.00000536441803,90.0,80.0,False,3,1,1,2,0,10,DAP1 I45/N0; DAP2 I0/N80; DAP8 I45/N0; DAP15 I45/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2023_seed0_ckpt50000_daily.csv,YCA,2023,0,50000,0.0,0,0,0,0.1829974055290222,16,13,5,-22.327880859375,,81.1630645751953,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,9587.373046875,2.31,38.4,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",-22.32788085937682,,81.16306457519534,True,ok_replay,97,404.9,2.3600000000000003,119.6,135.0,80.0,0.045166015625,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",9587.373046875,2.31,38.4,-22.32788085937682,0.050000000000000266,81.19999999999999,True
