protocol,checkpoint,state_id,dap,action_index,requested_irrigation,requested_nitrogen,online_q,target_q
scaled_0p1_021_14,25000,ref15000_target80_dap80,80,4,15.0,50.0,134.6924591064453,120.01659393310547
scaled_0p1_021_14,25000,ref15000_target80_dap80,80,5,30.0,50.0,134.87098693847656,121.7658462524414
scaled_0p1_021_14,25000,ref15000_target80_dap80,80,6,0.0,100.0,137.31622314453125,117.31355285644531
scaled_0p1_021_14,25000,ref15000_target80_dap80,80,7,15.0,100.0,136.00730895996094,121.78880310058594
scaled_0p1_021_14,25000,ref15000_target80_dap80,80,8,30.0,100.0,135.8910675048828,120.91008758544922
scaled_0p1_021_14,25000,ref15000_target121_dap121,121,0,0.0,0.0,405.8980712890625,365.9444885253906
scaled_0p1_021_14,25000,ref15000_target121_dap121,121,1,15.0,0.0,397.91680908203125,361.79852294921875
scaled_0p1_021_14,25000,ref15000_target121_dap121,121,2,30.0,0.0,402.9062194824219,371.9468994140625
scaled_0p1_021_14,25000,ref15000_target121_dap121,121,3,0.0,50.0,403.76824951171875,364.5850830078125
scaled_0p1_021_14,25000,ref15000_target121_dap121,121,4,15.0,50.0,400.5062561035156,365.9857482910156
scaled_0p1_021_14,25000,ref15000_target121_dap121,121,5,30.0,50.0,396.9595031738281,367.2401123046875
scaled_0p1_021_14,25000,ref15000_target121_dap121,121,6,0.0,100.0,403.9807434082031,363.219482421875
scaled_0p1_021_14,25000,ref15000_target121_dap121,121,7,15.0,100.0,402.6829528808594,367.3244934082031
scaled_0p1_021_14,25000,ref15000_target121_dap121,121,8,30.0,100.0,400.23248291015625,369.90972900390625
scaled_0p1_021_14,25000,ref20000_target1_dap1,1,0,0.0,0.0,-3.5361735820770264,-2.092738628387451
scaled_0p1_021_14,25000,ref20000_target1_dap1,1,1,15.0,0.0,-3.346874713897705,-1.6970371007919312
scaled_0p1_021_14,25000,ref20000_target1_dap1,1,2,30.0,0.0,-3.2935233116149902,-1.8015971183776855
scaled_0p1_021_14,25000,ref20000_target1_dap1,1,3,0.0,50.0,-4.04186487197876,-3.8972580432891846
scaled_0p1_021_14,25000,ref20000_target1_dap1,1,4,15.0,50.0,-6.274609565734863,-5.848255634307861
scaled_0p1_021_14,25000,ref20000_target1_dap1,1,5,30.0,50.0,-2.932701349258423,-1.863197684288025
scaled_0p1_021_14,25000,ref20000_target1_dap1,1,6,0.0,100.0,-5.082817554473877,-6.735102653503418
scaled_0p1_021_14,25000,ref20000_target1_dap1,1,7,15.0,100.0,-4.2609710693359375,-3.534911632537842
scaled_0p1_021_14,25000,ref20000_target1_dap1,1,8,30.0,100.0,-4.73940896987915,-5.219467639923096
scaled_0p1_021_14,25000,ref20000_target8_dap8,8,0,0.0,0.0,-6.809890270233154,-4.848808288574219
scaled_0p1_021_14,25000,ref20000_target8_dap8,8,1,15.0,0.0,-5.244110107421875,-3.4004225730895996
scaled_0p1_021_14,25000,ref20000_target8_dap8,8,2,30.0,0.0,-5.884635925292969,-4.706377029418945
scaled_0p1_021_14,25000,ref20000_target8_dap8,8,3,0.0,50.0,-8.983060836791992,-10.616602897644043
scaled_0p1_021_14,25000,ref20000_target8_dap8,8,4,15.0,50.0,-12.795784950256348,-14.783760070800781
scaled_0p1_021_14,25000,ref20000_target8_dap8,8,5,30.0,50.0,-5.578080654144287,-5.12752103805542
scaled_0p1_021_14,25000,ref20000_target8_dap8,8,6,0.0,100.0,-12.489835739135742,-17.836000442504883
scaled_0p1_021_14,25000,ref20000_target8_dap8,8,7,15.0,100.0,-8.911988258361816,-9.351824760437012
scaled_0p1_021_14,25000,ref20000_target8_dap8,8,8,30.0,100.0,-9.94543743133545,-14.12703800201416
scaled_0p1_021_14,25000,ref20000_target15_dap15,15,0,0.0,0.0,-5.9780802726745605,-4.25971794128418
scaled_0p1_021_14,25000,ref20000_target15_dap15,15,1,15.0,0.0,-4.372676849365234,-3.079796552658081
scaled_0p1_021_14,25000,ref20000_target15_dap15,15,2,30.0,0.0,-4.634692192077637,-4.242781639099121
scaled_0p1_021_14,25000,ref20000_target15_dap15,15,3,0.0,50.0,-7.613241195678711,-9.605985641479492
scaled_0p1_021_14,25000,ref20000_target15_dap15,15,4,15.0,50.0,-11.540541648864746,-14.189384460449219
scaled_0p1_021_14,25000,ref20000_target15_dap15,15,5,30.0,50.0,-4.951114177703857,-4.987722396850586
scaled_0p1_021_14,25000,ref20000_target15_dap15,15,6,0.0,100.0,-11.716630935668945,-17.457300186157227
scaled_0p1_021_14,25000,ref20000_target15_dap15,15,7,15.0,100.0,-8.063340187072754,-8.723657608032227
scaled_0p1_021_14,25000,ref20000_target15_dap15,15,8,30.0,100.0,-10.453353881835938,-14.86412525177002
scaled_0p1_021_14,25000,ref20000_target22_dap22,22,0,0.0,0.0,-5.9310221672058105,-4.212401866912842
scaled_0p1_021_14,25000,ref20000_target22_dap22,22,1,15.0,0.0,-3.4328486919403076,-2.5525548458099365
scaled_0p1_021_14,25000,ref20000_target22_dap22,22,2,30.0,0.0,-4.794353008270264,-4.519098281860352
scaled_0p1_021_14,25000,ref20000_target22_dap22,22,3,0.0,50.0,-8.147309303283691,-10.213119506835938
scaled_0p1_021_14,25000,ref20000_target22_dap22,22,4,15.0,50.0,-12.217950820922852,-15.30983829498291
scaled_0p1_021_14,25000,ref20000_target22_dap22,22,5,30.0,50.0,-4.208217620849609,-4.735750675201416
scaled_0p1_021_14,25000,ref20000_target22_dap22,22,6,0.0,100.0,-13.276811599731445,-19.04646110534668
scaled_0p1_021_14,25000,ref20000_target22_dap22,22,7,15.0,100.0,-8.49701976776123,-9.259477615356445
scaled_0p1_021_14,25000,ref20000_target22_dap22,22,8,30.0,100.0,-10.927530288696289,-15.386629104614258
scaled_0p1_021_14,25000,ref20000_target29_dap29,29,0,0.0,0.0,-5.888125896453857,-4.585384845733643
scaled_0p1_021_14,25000,ref20000_target29_dap29,29,1,15.0,0.0,-2.0475456714630127,-2.126512289047241
scaled_0p1_021_14,25000,ref20000_target29_dap29,29,2,30.0,0.0,-4.820873737335205,-4.760303020477295
scaled_0p1_021_14,25000,ref20000_target29_dap29,29,3,0.0,50.0,-9.214113235473633,-11.526865005493164
scaled_0p1_021_14,25000,ref20000_target29_dap29,29,4,15.0,50.0,-13.528966903686523,-17.44552993774414
scaled_0p1_021_14,25000,ref20000_target29_dap29,29,5,30.0,50.0,-2.8168962001800537,-4.385099411010742
scaled_0p1_021_14,25000,ref20000_target29_dap29,29,6,0.0,100.0,-16.318622589111328,-22.57599449157715
scaled_0p1_021_14,25000,ref20000_target29_dap29,29,7,15.0,100.0,-9.09650707244873,-10.410764694213867
scaled_0p1_021_14,25000,ref20000_target29_dap29,29,8,30.0,100.0,-13.455564498901367,-17.85630989074707
scaled_0p1_021_14,25000,ref20000_target36_dap36,36,0,0.0,0.0,-4.523223876953125,-4.508448600769043
scaled_0p1_021_14,25000,ref20000_target36_dap36,36,1,15.0,0.0,0.4690869450569153,-1.137706995010376
scaled_0p1_021_14,25000,ref20000_target36_dap36,36,2,30.0,0.0,-3.377526044845581,-4.127350807189941
scaled_0p1_021_14,25000,ref20000_target36_dap36,36,3,0.0,50.0,-9.895478248596191,-13.767799377441406
scaled_0p1_021_14,25000,ref20000_target36_dap36,36,4,15.0,50.0,-14.25376033782959,-21.20467185974121
scaled_0p1_021_14,25000,ref20000_target36_dap36,36,5,30.0,50.0,-0.5585560202598572,-3.5745699405670166
scaled_0p1_021_14,25000,ref20000_target36_dap36,36,6,0.0,100.0,-20.998226165771484,-29.675399780273438
scaled_0p1_021_14,25000,ref20000_target36_dap36,36,7,15.0,100.0,-9.124999046325684,-11.834827423095703
scaled_0p1_021_14,25000,ref20000_target36_dap36,36,8,30.0,100.0,-17.03165626525879,-22.732954025268555
scaled_0p1_021_14,25000,ref20000_target50_dap50,50,0,0.0,0.0,11.50621223449707,11.9761381149292
scaled_0p1_021_14,25000,ref20000_target50_dap50,50,1,15.0,0.0,11.373024940490723,9.521665573120117
scaled_0p1_021_14,25000,ref20000_target50_dap50,50,2,30.0,0.0,12.9232816696167,7.639416694641113
scaled_0p1_021_14,25000,ref20000_target50_dap50,50,3,0.0,50.0,3.7948687076568604,5.0195465087890625
scaled_0p1_021_14,25000,ref20000_target50_dap50,50,4,15.0,50.0,-0.16442187130451202,-0.16757448017597198
scaled_0p1_021_14,25000,ref20000_target50_dap50,50,5,30.0,50.0,12.797648429870605,9.339143753051758
scaled_0p1_021_14,25000,ref20000_target50_dap50,50,6,0.0,100.0,-4.451228618621826,-3.5667779445648193
scaled_0p1_021_14,25000,ref20000_target50_dap50,50,7,15.0,100.0,0.9508897662162781,3.6194071769714355
scaled_0p1_021_14,25000,ref20000_target50_dap50,50,8,30.0,100.0,0.5173117518424988,-0.08435533940792084
scaled_0p1_021_14,25000,ref20000_target80_dap80,80,0,0.0,0.0,97.12289428710938,88.70050048828125
scaled_0p1_021_14,25000,ref20000_target80_dap80,80,1,15.0,0.0,93.21344757080078,83.57821655273438
scaled_0p1_021_14,25000,ref20000_target80_dap80,80,2,30.0,0.0,96.00540924072266,86.34243774414062
scaled_0p1_021_14,25000,ref20000_target80_dap80,80,3,0.0,50.0,90.98468780517578,82.96092987060547
scaled_0p1_021_14,25000,ref20000_target80_dap80,80,4,15.0,50.0,89.41133117675781,79.5306625366211
scaled_0p1_021_14,25000,ref20000_target80_dap80,80,5,30.0,50.0,96.02043914794922,88.69581604003906
scaled_0p1_021_14,25000,ref20000_target80_dap80,80,6,0.0,100.0,94.69241333007812,81.16219329833984
scaled_0p1_021_14,25000,ref20000_target80_dap80,80,7,15.0,100.0,87.83899688720703,79.14727020263672
scaled_0p1_021_14,25000,ref20000_target80_dap80,80,8,30.0,100.0,95.09225463867188,84.58671569824219
scaled_0p1_021_14,25000,ref20000_target121_dap121,121,0,0.0,0.0,227.8986053466797,218.95803833007812
scaled_0p1_021_14,25000,ref20000_target121_dap121,121,1,15.0,0.0,219.8567657470703,214.13734436035156
scaled_0p1_021_14,25000,ref20000_target121_dap121,121,2,30.0,0.0,224.24313354492188,220.7080535888672
scaled_0p1_021_14,25000,ref20000_target121_dap121,121,3,0.0,50.0,222.95758056640625,215.16148376464844
scaled_0p1_021_14,25000,ref20000_target121_dap121,121,4,15.0,50.0,223.91712951660156,218.37966918945312
scaled_0p1_021_14,25000,ref20000_target121_dap121,121,5,30.0,50.0,220.20606994628906,218.43179321289062
scaled_0p1_021_14,25000,ref20000_target121_dap121,121,6,0.0,100.0,225.7608184814453,214.2095184326172
scaled_0p1_021_14,25000,ref20000_target121_dap121,121,7,15.0,100.0,220.60946655273438,214.7803955078125
scaled_0p1_021_14,25000,ref20000_target121_dap121,121,8,30.0,100.0,222.9219512939453,220.56517028808594
