site,station,year,scenario,checkpoint_step,step,dap,operation_dap,yrdoy,doy,grnwt,topwt,swfac,nstres,action_index,irrigation_mm,fertilizer_kg_ha,reward,yield_gain,water_cost_term,nitrogen_cost_term,cumulative_reward
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,35,27.0,26.0,,,0.0,254.3486785888672,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,36,28.0,27.0,,,0.0,289.843692779541,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,37,29.0,28.0,,,0.0,330.29590606689453,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,38,30.0,29.0,,,0.0,359.0435028076172,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,39,31.0,30.0,,,0.0,408.4423065185547,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,40,32.0,31.0,,,0.0,464.04178619384766,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,41,33.0,32.0,,,0.0,526.4533615112305,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,42,34.0,33.0,,,0.0,591.85791015625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,43,35.0,34.0,,,0.0,628.2859039306641,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,44,36.0,35.0,,,0.0,677.7214050292969,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,45,37.0,36.0,,,0.0,740.8168029785156,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,46,38.0,37.0,,,0.0,820.2848815917969,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,47,39.0,38.0,,,0.0,909.5694732666016,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,48,40.0,39.0,,,0.0,962.9351806640625,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,49,41.0,40.0,,,0.0,1056.5747833251953,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,50,42.0,41.0,,,0.0,1294.7212219238281,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,51,43.0,42.0,,,0.0,1558.7197875976562,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,52,44.0,43.0,,,0.0,1849.7537231445312,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,53,45.0,44.0,,,0.0,2145.6544494628906,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,54,46.0,45.0,,,0.0,2378.5960388183594,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,55,47.0,46.0,,,0.0,2650.84228515625,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,56,48.0,47.0,,,0.0,2824.2333984375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,57,49.0,48.0,,,0.0,3096.7288208007812,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,58,50.0,49.0,,,0.0,3367.7737426757812,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,59,51.0,50.0,,,0.0,3607.4490356445312,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,60,52.0,51.0,,,0.0,3875.8566284179688,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,61,53.0,52.0,,,0.0,4147.363586425781,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,62,54.0,53.0,,,0.0,4402.870788574219,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,63,55.0,54.0,,,0.0,4650.520935058594,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,64,56.0,55.0,,,0.0,4884.9249267578125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,65,57.0,56.0,,,0.0,5121.522216796875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,66,58.0,57.0,,,0.0,5239.835205078125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,67,59.0,58.0,,,0.0,5432.63427734375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,68,60.0,59.0,,,0.0,5551.942138671875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,69,61.0,60.0,,,0.0,5700.609130859375,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,70,62.0,61.0,,,0.0,5965.05615234375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,71,63.0,62.0,,,0.0,6265.921630859375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,72,64.0,63.0,,,0.0,6549.26025390625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,73,65.0,64.0,,,0.0,6812.486572265625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,74,66.0,65.0,,,211.3174819946289,7023.8037109375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,75,67.0,66.0,,,623.6442565917969,7260.965576171875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,76,68.0,67.0,,,1035.9710693359375,7400.347900390625,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,77,69.0,68.0,,,1448.2978820800781,7614.940185546875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,78,70.0,69.0,,,1754.9659729003906,7936.378173828125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,79,71.0,70.0,,,1840.00732421875,7841.875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,80,72.0,71.0,,,2052.732696533203,8054.6002197265625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,81,73.0,72.0,,,2430.1971435546875,8432.064819335938,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,82,74.0,73.0,,,2746.7108154296875,8748.578491210938,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,83,75.0,74.0,,,2971.3311767578125,8973.198852539062,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,84,76.0,75.0,,,3239.3435668945312,9243.18359375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,85,77.0,76.0,,,3333.0325317382812,9334.900512695312,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,86,78.0,77.0,,,3651.9354248046875,9653.8037109375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,87,79.0,78.0,,,4052.7633666992188,10054.631958007812,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,88,80.0,79.0,,,4453.785400390625,10455.654296875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,89,81.0,80.0,,,4824.7503662109375,10826.61865234375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,90,82.0,81.0,,,5144.23583984375,11146.103515625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,91,83.0,82.0,,,5498.5888671875,11500.45654296875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,92,84.0,83.0,,,5845.17333984375,11847.041015625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,93,85.0,84.0,,,6192.4041748046875,12194.2724609375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,94,86.0,85.0,,,6362.30224609375,12364.169921875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,95,87.0,86.0,,,6618.345947265625,12620.21484375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,96,88.0,87.0,,,6834.630126953125,12836.4990234375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,97,89.0,88.0,,,7017.979736328125,13019.8486328125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,98,90.0,89.0,,,7294.0509033203125,13295.919189453125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,99,91.0,90.0,,,7577.6519775390625,13579.520263671875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,100,92.0,91.0,,,7766.378173828125,13768.2470703125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,101,93.0,92.0,,,7978.199462890625,13980.068359375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,102,94.0,93.0,,,7978.199462890625,13980.068359375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,103,95.0,94.0,,,7978.199462890625,13980.068359375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,104,96.0,95.0,,,7978.199462890625,13980.068359375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,105,96.0,96.0,,,7978.199462890625,13980.068359375,0.0,0.0,0,0.0,0.0,912.199462890625,912.199462890625,0.0,0.0,792.199462890625
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,0,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,1,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,2,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,3,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,4,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,5,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,6,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,7,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,8,0.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,9,1.0,0.0,,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,10,2.0,1.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,11,3.0,2.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,12,4.0,3.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,13,5.0,4.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,14,6.0,5.0,,,0.0,32.00000047683716,0.0,0.012191057205200195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,15,7.0,6.0,,,0.0,32.00000047683716,0.0,0.004495143890380859,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,16,8.0,7.0,,,0.0,32.00000047683716,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,17,9.0,8.0,,,0.0,32.00000047683716,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,18,10.0,9.0,,,0.0,32.00000047683716,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,19,11.0,10.0,,,0.0,32.00000047683716,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,20,12.0,11.0,,,0.0,25.545837879180908,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,21,13.0,12.0,,,0.0,32.13376998901367,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,22,14.0,13.0,,,0.0,33.948304653167725,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,23,15.0,14.0,,,0.0,40.89386463165283,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,24,16.0,15.0,,,0.0,49.449687004089355,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,25,17.0,16.0,,,0.0,58.95122051239014,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,26,18.0,17.0,,,0.0,69.6478271484375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,27,19.0,18.0,,,0.0,81.99666976928711,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,28,20.0,19.0,,,0.0,96.53291702270508,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,29,21.0,20.0,,,0.0,113.02708625793457,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,30,22.0,21.0,,,0.0,130.5788516998291,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,31,23.0,22.0,,,0.0,151.51456832885742,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,32,24.0,23.0,,,0.0,174.3041229248047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,33,25.0,24.0,,,0.0,198.8034439086914,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,34,26.0,25.0,,,0.0,225.30418395996094,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,35,27.0,26.0,,,0.0,254.3486785888672,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,36,28.0,27.0,,,0.0,289.843692779541,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,37,29.0,28.0,,,0.0,330.29590606689453,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,38,30.0,29.0,,,0.0,359.0435028076172,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,39,31.0,30.0,,,0.0,408.4423065185547,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,40,32.0,31.0,,,0.0,464.04178619384766,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,41,33.0,32.0,,,0.0,526.4533615112305,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,42,34.0,33.0,,,0.0,591.85791015625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,43,35.0,34.0,,,0.0,628.2859039306641,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,44,36.0,35.0,,,0.0,677.7214050292969,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,45,37.0,36.0,,,0.0,740.8168029785156,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,46,38.0,37.0,,,0.0,820.2515411376953,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,47,39.0,38.0,,,0.0,900.3141784667969,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,48,40.0,39.0,,,0.0,953.4477233886719,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,49,41.0,40.0,,,0.0,1046.4305877685547,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,50,42.0,41.0,,,0.0,1284.6104431152344,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,51,43.0,42.0,,,0.0,1548.9224243164062,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,52,44.0,43.0,,,0.0,1839.0121459960938,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,53,45.0,44.0,,,0.0,2135.0564575195312,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,54,46.0,45.0,,,0.0,2367.3556518554688,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,55,47.0,46.0,,,0.0,2639.5233154296875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,56,48.0,47.0,,,0.0,2812.490234375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,57,49.0,48.0,,,0.0,3084.91455078125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,58,50.0,49.0,,,0.0,3355.8935546875,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,59,51.0,50.0,,,0.0,3595.0689697265625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,60,52.0,51.0,,,0.0,3863.4136962890625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,61,53.0,52.0,,,0.0,4134.8583984375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,62,54.0,53.0,,,0.0,4390.309143066406,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,63,55.0,54.0,,,0.0,4637.9058837890625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,64,56.0,55.0,,,0.0,4871.935729980469,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,65,57.0,56.0,,,0.0,5108.1707763671875,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,66,58.0,57.0,,,0.0,5226.3641357421875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,67,59.0,58.0,,,0.0,5418.9215087890625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,68,60.0,59.0,,,0.0,5538.10546875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,69,61.0,60.0,,,0.0,5686.6058349609375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,70,62.0,61.0,,,0.0,5950.706787109375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,71,63.0,62.0,,,0.0,6251.171875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,72,64.0,63.0,,,0.0,6534.1400146484375,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,73,65.0,64.0,,,0.0,6797.0306396484375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,74,66.0,65.0,,,211.03792190551758,7008.0682373046875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,75,67.0,66.0,,,622.8192138671875,7244.837646484375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,76,68.0,67.0,,,1034.6005249023438,7383.9892578125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
