station_code,site,year,candidate_id,water_schedule_id,n_schedule_id,water_schedule_json,n_schedule_json,requested_irrigation_mm,requested_nitrogen_kg_ha,safe_irrigation_mm,safe_nitrogen_kg_ha,missing_schedule_daps,mask_forced_noop_count,max_swfac,max_nstres,run_status,notes,run_dir,grain_yield_kg_ha,biomass_kg_ha,summary_irrigation_total,summary_nitrogen_total,nitrogen_uptake_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_match_score,summary_row_index,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,gap_yield_vs_expert,delta_i_vs_expert,delta_n_vs_expert,yield_win_vs_four_max,wp_et_win_vs_four_max,pfp_n_win_vs_four_max,any_metric_win_vs_four_max,expert_98_yield_and_resource_saving,teacher_candidate
SYA,SY,2023,W240_late_balanced__N240_three80,W240_late_balanced,N240_three80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,0.3745124340057373,0.015987098217010498,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_late_balanced__N240_three80,10633.0,18290.0,240.0,240.0,275.0,472.2,2.25,44.3,0.0,2,-303.76513671875,-0.020000000000000018,7.5,-303.76513671875,-26.0,-57.0,False,False,True,True,False,True
SYA,SY,2023,W240_late_balanced__N240_two120,W240_late_balanced,N240_two120,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,240.0,240.0,[],0,0.37767738103866577,0.015987098217010498,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_late_balanced__N240_two120,10633.0,18289.0,240.0,240.0,275.0,472.2,2.25,44.3,0.0,2,-303.76513671875,-0.020000000000000018,7.5,-303.76513671875,-26.0,-57.0,False,False,True,True,False,True
SYA,SY,2023,W240_mid_late__N160_two80,W240_mid_late,N160_two80,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,240.0,160.0,[],0,0.0,0.40210139751434326,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_mid_late__N160_two80,9609.0,17280.0,240.0,160.0,221.0,476.8,2.02,60.1,0.0,2,-1327.76513671875,-0.25,23.300000000000004,-1327.76513671875,-26.0,-137.0,False,False,True,True,False,True
SYA,SY,2023,W240_mid_late__N200_early_mid,W240_mid_late,N200_early_mid,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.0,0.16555345058441162,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_mid_late__N200_early_mid,10448.0,18113.0,240.0,200.0,257.0,476.8,2.19,52.2,0.0,2,-488.76513671875,-0.08000000000000007,15.400000000000006,-488.76513671875,-26.0,-97.0,False,False,True,True,False,True
SYA,SY,2023,W240_mid_late__N200_mid_late,W240_mid_late,N200_mid_late,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.0,0.18211764097213745,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_mid_late__N200_mid_late,10442.0,18114.0,240.0,200.0,255.0,476.9,2.19,52.2,0.0,2,-494.76513671875,-0.08000000000000007,15.400000000000006,-494.76513671875,-26.0,-97.0,False,False,True,True,False,True
SYA,SY,2023,W240_mid_late__N240_three80,W240_mid_late,N240_three80,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,0.0,0.016140997409820557,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_mid_late__N240_three80,10633.0,18295.0,240.0,240.0,277.0,476.8,2.23,44.3,0.0,2,-303.76513671875,-0.040000000000000036,7.5,-303.76513671875,-26.0,-57.0,False,False,True,True,False,True
SYA,SY,2023,W240_mid_late__N240_two120,W240_mid_late,N240_two120,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,240.0,240.0,[],0,0.0,0.016140997409820557,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_mid_late__N240_two120,10633.0,18296.0,240.0,240.0,277.0,476.8,2.23,44.3,0.0,2,-303.76513671875,-0.040000000000000036,7.5,-303.76513671875,-26.0,-57.0,False,False,True,True,False,True
SYA,SY,2023,W195_conservative__N160_two80,W195_conservative,N160_two80,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0}",195.0,160.0,195.0,160.0,[],0,0.7778478860855103,0.45167016983032227,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W195_conservative__N160_two80,9355.0,16343.0,195.0,160.0,210.0,447.0,2.09,58.5,0.0,2,-1581.76513671875,-0.18000000000000016,21.700000000000003,-1581.76513671875,-71.0,-137.0,False,False,True,True,False,True
SYA,SY,2023,W195_conservative__N200_early_mid,W195_conservative,N200_early_mid,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 120.0}",195.0,200.0,195.0,200.0,[],0,0.7778052538633347,0.07364100217819214,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W195_conservative__N200_early_mid,10192.0,17179.0,195.0,200.0,248.0,447.0,2.2800000000000002,51.0,0.0,2,-744.76513671875,0.010000000000000231,14.200000000000003,-744.76513671875,-71.0,-97.0,False,True,True,True,False,True
SYA,SY,2023,W195_conservative__N200_mid_late,W195_conservative,N200_mid_late,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""43"": 80.0, ""61"": 120.0}",195.0,200.0,195.0,200.0,[],0,0.7782561779022217,0.08688271045684814,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W195_conservative__N200_mid_late,10196.0,17194.0,195.0,200.0,248.0,447.2,2.2800000000000002,51.0,0.0,2,-740.76513671875,0.010000000000000231,14.200000000000003,-740.76513671875,-71.0,-97.0,False,True,True,True,False,True
SYA,SY,2023,W195_conservative__N240_three80,W195_conservative,N240_three80,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",195.0,240.0,195.0,240.0,[],0,0.7778478860855103,0.016140997409820557,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W195_conservative__N240_three80,10202.0,17189.0,195.0,240.0,255.0,447.0,2.2800000000000002,42.5,0.0,2,-734.76513671875,0.010000000000000231,5.700000000000003,-734.76513671875,-71.0,-57.0,False,True,True,True,False,True
SYA,SY,2023,W195_conservative__N240_two120,W195_conservative,N240_two120,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 120.0, ""43"": 120.0}",195.0,240.0,195.0,240.0,[],0,0.778344914317131,0.016140997409820557,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W195_conservative__N240_two120,10202.0,17189.0,195.0,240.0,255.0,447.0,2.2800000000000002,42.5,0.0,2,-734.76513671875,0.010000000000000231,5.700000000000003,-734.76513671875,-71.0,-57.0,False,True,True,True,False,True
SYA,SY,2023,W150_late_saving__N160_two80,W150_late_saving,N160_two80,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 80.0}",150.0,160.0,150.0,160.0,[],0,0.9407891370356083,0.016140997409820557,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W150_late_saving__N160_two80,8131.0,13164.0,150.0,160.0,185.0,386.5,2.1,50.8,0.0,2,-2805.76513671875,-0.16999999999999993,14.0,-2805.76513671875,-116.0,-137.0,False,False,True,True,False,True
SYA,SY,2023,W150_late_saving__N200_early_mid,W150_late_saving,N200_early_mid,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 120.0}",150.0,200.0,150.0,200.0,[],0,0.9407776221632957,0.016140997409820557,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W150_late_saving__N200_early_mid,8131.0,13164.0,150.0,200.0,185.0,386.5,2.1,40.7,0.0,2,-2805.76513671875,-0.16999999999999993,3.9000000000000057,-2805.76513671875,-116.0,-97.0,False,False,True,True,False,True
SYA,SY,2023,W150_late_saving__N200_mid_late,W150_late_saving,N200_mid_late,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""43"": 80.0, ""61"": 120.0}",150.0,200.0,150.0,200.0,[],0,0.941746961325407,0.016140997409820557,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W150_late_saving__N200_mid_late,8139.0,13177.0,150.0,200.0,185.0,386.5,2.1100000000000003,40.7,0.0,2,-2797.76513671875,-0.1599999999999997,3.9000000000000057,-2797.76513671875,-116.0,-97.0,False,False,True,True,False,True
