station_code,site,year,candidate_id,step,dap_before_action,yrdoy,dap_after_step,rain,tmax,tmin,grnwt,topwt,swfac,nstres,requested_irrigation_mm_action,requested_nitrogen_kg_ha_action,safe_irrigation_mm_action,safe_nitrogen_kg_ha_action,mask_forced_noop,reward,terminated,truncated
SYA,SY,2020,W240_late_balanced__N240_two120,94,90,,91.0,,25.600000381469727,,0.0,4998.8702392578125,0.4093415141105652,0.0,45.0,0.0,45.0,0.0,False,0.1237796305418014,False,False
SYA,SY,2020,W240_late_balanced__N240_two120,109,105,,106.0,,31.899999618530277,,2295.06591796875,9238.972778320312,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_late_balanced__N240_two120,124,120,,121.0,,31.100000381469727,,6116.8695068359375,12903.85986328125,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W240_mid_late__N000_none,34,30,,31.0,,21.600000381469727,,0.0,23.02213430404663,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_mid_late__N000_none,49,45,,46.0,,24.700000762939453,,0.0,167.362060546875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_mid_late__N000_none,64,60,,61.0,,31.399999618530277,,0.0,1092.0824432373047,0.0,0.1044290661811828,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_mid_late__N000_none,79,75,,76.0,,28.0,,0.0,2355.6141662597656,0.0,0.3397272825241089,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W240_mid_late__N000_none,99,95,,96.0,,33.5,,0.0,4319.9420166015625,0.0,0.3110564947128296,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_mid_late__N000_none,114,110,,111.0,,32.400001525878906,,1566.7034912109375,5871.3604736328125,0.0,0.4347412586212158,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W240_mid_late__N160_two80,5,1,,2.0,,6.400000095367432,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2020,W240_mid_late__N160_two80,34,30,,31.0,,21.600000381469727,,0.0,23.003549575805664,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_mid_late__N160_two80,47,43,,44.0,,21.600000381469727,,0.0,132.4378776550293,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2020,W240_mid_late__N160_two80,49,45,,46.0,,24.700000762939453,,0.0,163.66701126098633,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_mid_late__N160_two80,64,60,,61.0,,31.399999618530277,,0.0,1142.2750091552734,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_mid_late__N160_two80,79,75,,76.0,,28.0,,0.0,3779.839782714844,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W240_mid_late__N160_two80,99,95,,96.0,,33.5,,0.0,8807.4853515625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_mid_late__N160_two80,114,110,,111.0,,32.400001525878906,,5214.1412353515625,13974.866943359377,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W240_mid_late__N200_early_mid,5,1,,2.0,,6.400000095367432,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2020,W240_mid_late__N200_early_mid,34,30,,31.0,,21.600000381469727,,0.0,23.003549575805664,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_mid_late__N200_early_mid,47,43,,44.0,,21.600000381469727,,0.0,132.4378776550293,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2020,W240_mid_late__N200_early_mid,49,45,,46.0,,24.700000762939453,,0.0,163.66701126098633,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_mid_late__N200_early_mid,64,60,,61.0,,31.399999618530277,,0.0,1142.2777557373047,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_mid_late__N200_early_mid,79,75,,76.0,,28.0,,0.0,3779.7885131835938,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W240_mid_late__N200_early_mid,99,95,,96.0,,33.5,,0.0,8807.396240234375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_mid_late__N200_early_mid,114,110,,111.0,,32.400001525878906,,5214.124755859375,13974.7607421875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W240_mid_late__N200_mid_late,34,30,,31.0,,21.600000381469727,,0.0,23.02213430404663,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_mid_late__N200_mid_late,47,43,,44.0,,21.600000381469727,,0.0,131.62879943847656,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2020,W240_mid_late__N200_mid_late,49,45,,46.0,,24.700000762939453,,0.0,167.48706817626953,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_mid_late__N200_mid_late,64,60,,61.0,,31.399999618530277,,0.0,1150.8026885986328,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_mid_late__N200_mid_late,65,61,,62.0,,32.29999923706055,,0.0,1277.0600128173828,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2020,W240_mid_late__N200_mid_late,79,75,,76.0,,28.0,,0.0,3803.26171875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W240_mid_late__N200_mid_late,99,95,,96.0,,33.5,,0.0,8836.864013671875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_mid_late__N200_mid_late,114,110,,111.0,,32.400001525878906,,5221.001586914063,14011.92138671875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W240_mid_late__N240_three80,5,1,,2.0,,6.400000095367432,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2020,W240_mid_late__N240_three80,34,30,,31.0,,21.600000381469727,,0.0,23.003549575805664,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_mid_late__N240_three80,47,43,,44.0,,21.600000381469727,,0.0,132.4378776550293,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2020,W240_mid_late__N240_three80,49,45,,46.0,,24.700000762939453,,0.0,163.66701126098633,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_mid_late__N240_three80,64,60,,61.0,,31.399999618530277,,0.0,1142.2750091552734,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_mid_late__N240_three80,65,61,,62.0,,32.29999923706055,,0.0,1268.324737548828,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2020,W240_mid_late__N240_three80,79,75,,76.0,,28.0,,0.0,3779.820556640625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W240_mid_late__N240_three80,99,95,,96.0,,33.5,,0.0,8807.42431640625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_mid_late__N240_three80,114,110,,111.0,,32.400001525878906,,5214.132690429688,13974.796142578123,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W240_mid_late__N240_two120,5,1,,2.0,,6.400000095367432,,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2020,W240_mid_late__N240_two120,34,30,,31.0,,21.600000381469727,,0.0,23.003549575805664,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_mid_late__N240_two120,47,43,,44.0,,21.600000381469727,,0.0,132.83045768737793,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2020,W240_mid_late__N240_two120,49,45,,46.0,,24.700000762939453,,0.0,164.34181213378906,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_mid_late__N240_two120,64,60,,61.0,,31.399999618530277,,0.0,1143.477554321289,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_mid_late__N240_two120,79,75,,76.0,,28.0,,0.0,3781.060485839844,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W240_mid_late__N240_two120,99,95,,96.0,,33.5,,0.0,8809.00390625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W240_mid_late__N240_two120,114,110,,111.0,,32.400001525878906,,5214.596557617188,13976.89697265625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W195_conservative__N000_none,34,30,,31.0,,21.600000381469727,,0.0,23.02213430404663,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W195_conservative__N000_none,64,60,,61.0,,31.399999618530277,,0.0,1069.2013549804688,0.0,0.1320119500160217,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W195_conservative__N000_none,94,90,,91.0,,25.600000381469727,,0.0,2794.7433471679688,0.425413429737091,0.3744301199913025,45.0,0.0,45.0,0.0,False,0.1449435512274504,False,False
SYA,SY,2020,W195_conservative__N000_none,109,105,,106.0,,31.899999618530277,,647.4891662597656,4065.903015136719,0.0,0.4130998849868774,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W195_conservative__N000_none,124,120,,121.0,,31.100000381469727,,1643.4974670410156,4842.593078613281,0.0,0.4773041605949402,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W195_conservative__N160_two80,5,1,,2.0,,6.400000095367432,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2020,W195_conservative__N160_two80,34,30,,31.0,,21.600000381469727,,0.0,23.003549575805664,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W195_conservative__N160_two80,47,43,,44.0,,21.600000381469727,,0.0,132.4378776550293,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2020,W195_conservative__N160_two80,64,60,,61.0,,31.399999618530277,,0.0,1166.4862060546875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W195_conservative__N160_two80,94,90,,91.0,,25.600000381469727,,0.0,4366.903076171875,0.9798220731317996,0.0,45.0,0.0,45.0,0.0,False,-0.09599110365659,False,False
SYA,SY,2020,W195_conservative__N160_two80,109,105,,106.0,,31.899999618530277,,1994.1769409179688,8110.88623046875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W195_conservative__N160_two80,124,120,,121.0,,31.100000381469727,,5314.93408203125,11323.8427734375,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W195_conservative__N200_early_mid,5,1,,2.0,,6.400000095367432,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2020,W195_conservative__N200_early_mid,34,30,,31.0,,21.600000381469727,,0.0,23.003549575805664,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W195_conservative__N200_early_mid,47,43,,44.0,,21.600000381469727,,0.0,132.4378776550293,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2020,W195_conservative__N200_early_mid,64,60,,61.0,,31.399999618530277,,0.0,1166.4862060546875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W195_conservative__N200_early_mid,94,90,,91.0,,25.600000381469727,,0.0,4366.709289550781,0.980059202760458,0.0,45.0,0.0,45.0,0.0,False,-0.0960029601380229,False,False
SYA,SY,2020,W195_conservative__N200_early_mid,109,105,,106.0,,31.899999618530277,,1993.87451171875,8110.01708984375,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W195_conservative__N200_early_mid,124,120,,121.0,,31.100000381469727,,5314.127807617188,11322.469482421877,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W195_conservative__N200_mid_late,34,30,,31.0,,21.600000381469727,,0.0,23.02213430404663,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W195_conservative__N200_mid_late,47,43,,44.0,,21.600000381469727,,0.0,131.62879943847656,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2020,W195_conservative__N200_mid_late,64,60,,61.0,,31.399999618530277,,0.0,1166.3992309570312,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W195_conservative__N200_mid_late,65,61,,62.0,,32.29999923706055,,0.0,1293.0320739746094,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2020,W195_conservative__N200_mid_late,94,90,,91.0,,25.600000381469727,,0.0,4405.1019287109375,0.797192707657814,0.0,45.0,0.0,45.0,0.0,False,-0.0199816067963838,False,False
SYA,SY,2020,W195_conservative__N200_mid_late,109,105,,106.0,,31.899999618530277,,2024.078521728516,8187.59033203125,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W195_conservative__N200_mid_late,124,120,,121.0,,31.100000381469727,,5394.627685546875,11444.066162109377,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W195_conservative__N240_three80,5,1,,2.0,,6.400000095367432,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2020,W195_conservative__N240_three80,34,30,,31.0,,21.600000381469727,,0.0,23.003549575805664,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W195_conservative__N240_three80,47,43,,44.0,,21.600000381469727,,0.0,132.4378776550293,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2020,W195_conservative__N240_three80,64,60,,61.0,,31.399999618530277,,0.0,1166.4862060546875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W195_conservative__N240_three80,65,61,,62.0,,32.29999923706055,,0.0,1293.1210327148438,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2020,W195_conservative__N240_three80,94,90,,91.0,,25.600000381469727,,0.0,4367.149963378906,0.8153585344552994,0.0,45.0,0.0,45.0,0.0,False,-0.0059360174140892,False,False
SYA,SY,2020,W195_conservative__N240_three80,109,105,,106.0,,31.899999618530277,,2000.6954956054688,8125.59326171875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W195_conservative__N240_three80,124,120,,121.0,,31.100000381469727,,5332.305908203125,11349.373779296877,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W195_conservative__N240_two120,5,1,,2.0,,6.400000095367432,,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2020,W195_conservative__N240_two120,34,30,,31.0,,21.600000381469727,,0.0,23.003549575805664,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W195_conservative__N240_two120,47,43,,44.0,,21.600000381469727,,0.0,132.83045768737793,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2020,W195_conservative__N240_two120,64,60,,61.0,,31.399999618530277,,0.0,1167.28759765625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W195_conservative__N240_two120,94,90,,91.0,,25.600000381469727,,0.0,4388.583068847656,0.7914775311946869,0.0,45.0,0.0,45.0,0.0,False,-0.0160062029287219,False,False
SYA,SY,2020,W195_conservative__N240_two120,109,105,,106.0,,31.899999618530277,,2022.035675048828,8168.2745361328125,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W195_conservative__N240_two120,124,120,,121.0,,31.100000381469727,,5389.183349609375,11421.680908203123,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W150_late_saving__N000_none,49,45,,46.0,,24.700000762939453,,0.0,192.39276885986328,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W150_late_saving__N000_none,79,75,,76.0,,28.0,,0.0,1589.6841430664062,0.8589354306459427,0.4683290123939514,45.0,0.0,45.0,0.0,False,-0.0783448194414377,False,False
SYA,SY,2020,W150_late_saving__N000_none,99,95,,96.0,,33.5,,0.0,2628.2406616210938,0.0,0.469917356967926,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2020,W150_late_saving__N000_none,119,115,,116.0,,26.299999237060547,,972.6607513427734,3503.47412109375,0.0,0.483583927154541,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W150_late_saving__N160_two80,5,1,,2.0,,6.400000095367432,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2020,W150_late_saving__N160_two80,47,43,,44.0,,21.600000381469727,,0.0,151.23693466186523,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2020,W150_late_saving__N160_two80,49,45,,46.0,,24.700000762939453,,0.0,192.36377716064453,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W150_late_saving__N160_two80,79,75,,76.0,,28.0,,0.0,2148.17626953125,0.9296109154820442,0.0,45.0,0.0,45.0,0.0,False,-0.0934805457741022,False,False
SYA,SY,2020,W150_late_saving__N160_two80,99,95,,96.0,,33.5,,0.0,5057.878112792969,0.1951290965080261,0.0,45.0,0.0,45.0,0.0,False,-0.0567564548254013,False,False
SYA,SY,2020,W150_late_saving__N160_two80,119,115,,116.0,,26.299999237060547,,3936.1529541015625,9102.157592773438,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W150_late_saving__N200_early_mid,5,1,,2.0,,6.400000095367432,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2020,W150_late_saving__N200_early_mid,47,43,,44.0,,21.600000381469727,,0.0,151.23693466186523,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2020,W150_late_saving__N200_early_mid,49,45,,46.0,,24.700000762939453,,0.0,192.36377716064453,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W150_late_saving__N200_early_mid,79,75,,76.0,,28.0,,0.0,2148.558349609375,0.9296500831842422,0.0,45.0,0.0,45.0,0.0,False,-0.0934825041592121,False,False
SYA,SY,2020,W150_late_saving__N200_early_mid,99,95,,96.0,,33.5,,0.0,5059.65576171875,0.18953537940979,0.0,45.0,0.0,45.0,0.0,False,-0.0564767689704895,False,False
SYA,SY,2020,W150_late_saving__N200_early_mid,119,115,,116.0,,26.299999237060547,,3938.5726928710938,9106.053466796877,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W150_late_saving__N200_mid_late,47,43,,44.0,,21.600000381469727,,0.0,151.26450538635254,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2020,W150_late_saving__N200_mid_late,49,45,,46.0,,24.700000762939453,,0.0,192.39276885986328,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W150_late_saving__N200_mid_late,65,61,,62.0,,32.29999923706055,,0.0,1220.4444885253906,0.5429060757160187,0.0,0.0,120.0,0.0,120.0,False,-0.2142453037858009,False,False
SYA,SY,2020,W150_late_saving__N200_mid_late,79,75,,76.0,,28.0,,0.0,2159.943389892578,0.8763355687260628,0.0,45.0,0.0,45.0,0.0,False,-0.080310230448842,False,False
SYA,SY,2020,W150_late_saving__N200_mid_late,99,95,,96.0,,33.5,,0.0,5061.3763427734375,0.1563301086425781,0.0,45.0,0.0,45.0,0.0,False,-0.0548165054321289,False,False
SYA,SY,2020,W150_late_saving__N200_mid_late,119,115,,116.0,,26.299999237060547,,3933.086242675781,9099.481811523438,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W150_late_saving__N240_three80,5,1,,2.0,,6.400000095367432,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2020,W150_late_saving__N240_three80,47,43,,44.0,,21.600000381469727,,0.0,151.23693466186523,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2020,W150_late_saving__N240_three80,49,45,,46.0,,24.700000762939453,,0.0,192.36377716064453,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W150_late_saving__N240_three80,65,61,,62.0,,32.29999923706055,,0.0,1214.2007446289062,0.549587070941925,0.0,0.0,80.0,0.0,80.0,False,-0.1513793535470962,False,False
SYA,SY,2020,W150_late_saving__N240_three80,79,75,,76.0,,28.0,,0.0,2148.17626953125,0.9296109154820442,0.0,45.0,0.0,45.0,0.0,False,-0.0934805457741022,False,False
SYA,SY,2020,W150_late_saving__N240_three80,99,95,,96.0,,33.5,,0.0,5062.063903808594,0.1789161562919616,0.0,45.0,0.0,45.0,0.0,False,-0.0559458078145981,False,False
SYA,SY,2020,W150_late_saving__N240_three80,119,115,,116.0,,26.299999237060547,,3943.3175659179688,9112.598266601562,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W150_late_saving__N240_two120,5,1,,2.0,,6.400000095367432,,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2020,W150_late_saving__N240_two120,47,43,,44.0,,21.600000381469727,,0.0,151.23693466186523,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2020,W150_late_saving__N240_two120,49,45,,46.0,,24.700000762939453,,0.0,192.36377716064453,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2020,W150_late_saving__N240_two120,79,75,,76.0,,28.0,,0.0,2150.614318847656,0.895183339715004,0.0,45.0,0.0,45.0,0.0,False,-0.0891963933855295,False,False
SYA,SY,2020,W150_late_saving__N240_two120,99,95,,96.0,,33.5,,0.0,5060.229187011719,0.1888775825500488,0.0,45.0,0.0,45.0,0.0,False,-0.0564438791275024,False,False
SYA,SY,2020,W150_late_saving__N240_two120,119,115,,116.0,,26.299999237060547,,3938.507080078125,9106.587524414062,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2021,W225_ppo_like__N000_none,5,1,,2.0,,22.200000762939453,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2021,W225_ppo_like__N000_none,12,8,,9.0,,19.399999618530277,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2021,W225_ppo_like__N000_none,35,31,,32.0,,31.399999618530277,,0.0,56.07007026672363,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2021,W225_ppo_like__N000_none,42,38,,39.0,,23.5,,0.0,91.89046859741212,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2021,W225_ppo_like__N000_none,65,61,,62.0,,27.600000381469727,,0.0,1042.9440307617188,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2021,W225_ppo_like__N000_none,95,91,,92.0,,32.599998474121094,,0.0,5054.674072265625,0.0,0.190071165561676,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2021,W225_ppo_like__N160_two80,5,1,,2.0,,22.200000762939453,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2021,W225_ppo_like__N160_two80,12,8,,9.0,,19.399999618530277,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2021,W225_ppo_like__N160_two80,35,31,,32.0,,31.399999618530277,,0.0,56.07072353363037,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2021,W225_ppo_like__N160_two80,42,38,,39.0,,23.5,,0.0,94.52468872070312,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2021,W225_ppo_like__N160_two80,47,43,,44.0,,23.5,,0.0,140.56586265563965,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2021,W225_ppo_like__N160_two80,65,61,,62.0,,27.600000381469727,,0.0,1074.4876861572266,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2021,W225_ppo_like__N160_two80,95,91,,92.0,,32.599998474121094,,0.0,6865.42724609375,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2021,W225_ppo_like__N200_early_mid,5,1,,2.0,,22.200000762939453,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2021,W225_ppo_like__N200_early_mid,12,8,,9.0,,19.399999618530277,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2021,W225_ppo_like__N200_early_mid,35,31,,32.0,,31.399999618530277,,0.0,56.07072353363037,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2021,W225_ppo_like__N200_early_mid,42,38,,39.0,,23.5,,0.0,94.52468872070312,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2021,W225_ppo_like__N200_early_mid,47,43,,44.0,,23.5,,0.0,140.56586265563965,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2021,W225_ppo_like__N200_early_mid,65,61,,62.0,,27.600000381469727,,0.0,1074.4620513916016,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2021,W225_ppo_like__N200_early_mid,95,91,,92.0,,32.599998474121094,,0.0,6864.68017578125,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2021,W225_ppo_like__N200_mid_late,5,1,,2.0,,22.200000762939453,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2021,W225_ppo_like__N200_mid_late,12,8,,9.0,,19.399999618530277,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2021,W225_ppo_like__N200_mid_late,35,31,,32.0,,31.399999618530277,,0.0,56.07007026672363,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2021,W225_ppo_like__N200_mid_late,42,38,,39.0,,23.5,,0.0,91.89046859741212,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
