update,five_update_block,transition_index,dap,target_action,priority_before_sample,batch_sample_count
842,168,99,79,1,30.892799377441406,3
843,168,42,22,1,62.65741729736328,3
843,168,49,29,4,310.9878234863281,3
843,168,62,42,7,552.0032958984375,4
843,168,76,56,4,281.1958923339844,3
843,168,99,79,1,30.94198989868164,3
844,168,42,22,1,62.82420349121094,3
844,168,49,29,4,311.15130615234375,3
844,168,62,42,7,552.1275024414062,3
844,168,76,56,4,281.2374572753906,4
844,168,99,79,1,30.988903045654297,3
845,168,42,22,1,62.991371154785156,3
845,168,49,29,4,311.31134033203125,3
845,168,62,42,7,552.2539672851562,3
845,168,76,56,4,281.277587890625,3
845,168,99,79,1,31.03394889831543,4
846,169,42,22,1,63.15446472167969,4
846,169,49,29,4,311.47320556640625,3
846,169,62,42,7,552.3762817382812,3
846,169,76,56,4,281.30218505859375,3
846,169,99,79,1,31.079225540161133,3
847,169,42,22,1,63.322418212890625,3
847,169,49,29,4,311.638916015625,4
847,169,62,42,7,552.4964599609375,3
847,169,76,56,4,281.34515380859375,3
847,169,99,79,1,31.12460708618164,3
848,169,42,22,1,63.49402618408203,3
848,169,49,29,4,311.80755615234375,3
848,169,62,42,7,552.6141967773438,4
848,169,76,56,4,281.3882751464844,3
848,169,99,79,1,31.170425415039062,3
849,169,42,22,1,63.668121337890625,3
849,169,49,29,4,311.9815368652344,3
849,169,62,42,7,552.7348022460938,3
849,169,76,56,4,281.4324035644531,4
849,169,99,79,1,31.21582794189453,3
850,169,42,22,1,63.84526824951172,3
850,169,49,29,4,312.1563720703125,3
850,169,62,42,7,552.8598022460938,3
850,169,76,56,4,281.49365234375,3
850,169,99,79,1,31.261463165283203,4
851,170,42,22,1,64.02229309082031,4
851,170,49,29,4,312.32952880859375,3
851,170,62,42,7,552.98583984375,3
851,170,76,56,4,281.5382995605469,3
851,170,99,79,1,31.308780670166016,3
852,170,42,22,1,64.2008285522461,3
852,170,49,29,4,312.50128173828125,4
852,170,62,42,7,553.1133422851562,3
852,170,76,56,4,281.582275390625,3
852,170,99,79,1,31.35771942138672,3
853,170,42,22,1,64.38368225097656,3
853,170,49,29,4,312.666748046875,3
853,170,62,42,7,553.240478515625,4
853,170,76,56,4,281.6236877441406,3
853,170,99,79,1,31.407827377319336,3
854,170,42,22,1,64.56920623779297,3
854,170,49,29,4,312.8319396972656,3
854,170,62,42,7,553.369140625,3
854,170,76,56,4,281.6646423339844,4
854,170,99,79,1,31.457393646240234,3
855,170,42,22,1,64.7552719116211,3
855,170,49,29,4,312.99078369140625,3
855,170,62,42,7,553.5010375976562,3
855,170,76,56,4,281.7052307128906,3
855,170,99,79,1,31.507122039794922,4
856,171,42,22,1,64.94083404541016,4
856,171,49,29,4,313.1516418457031,3
856,171,62,42,7,553.6309814453125,3
856,171,76,56,4,281.74798583984375,3
856,171,99,79,1,31.557849884033203,3
857,171,42,22,1,65.12376403808594,3
857,171,49,29,4,313.31561279296875,4
857,171,62,42,7,553.7581176757812,3
857,171,76,56,4,281.8485107421875,3
857,171,99,79,1,31.609371185302734,3
858,171,42,22,1,65.30619812011719,3
858,171,49,29,4,313.4840393066406,3
858,171,62,42,7,553.8837890625,4
858,171,76,56,4,281.89227294921875,3
858,171,99,79,1,31.660938262939453,3
859,171,42,22,1,65.4822006225586,3
859,171,49,29,4,313.655029296875,3
859,171,62,42,7,554.0064697265625,3
859,171,76,56,4,281.9365539550781,4
859,171,99,79,1,31.712047576904297,3
860,171,42,22,1,65.65665435791016,3
860,171,49,29,4,313.8291320800781,3
860,171,62,42,7,554.12744140625,3
860,171,76,56,4,281.98193359375,3
860,171,99,79,1,31.762712478637695,4
861,172,42,22,1,65.82904052734375,4
861,172,49,29,4,314.00579833984375,3
861,172,62,42,7,554.246337890625,3
861,172,76,56,4,281.9708557128906,3
861,172,99,79,1,31.812152862548828,3
862,172,42,22,1,66.00224304199219,3
862,172,49,29,4,314.18194580078125,4
862,172,62,42,7,554.3681030273438,3
862,172,76,56,4,282.0172119140625,3
862,172,99,79,1,31.86177635192871,3
863,172,42,22,1,66.1796875,3
863,172,49,29,4,314.35296630859375,3
863,172,62,42,7,554.490478515625,4
863,172,76,56,4,282.061279296875,3
863,172,99,79,1,31.91225814819336,3
864,172,42,22,1,66.35995483398438,3
864,172,49,29,4,314.5227966308594,3
864,172,62,42,7,554.6146850585938,3
864,172,76,56,4,282.10498046875,4
864,172,99,79,1,31.962718963623047,3
865,172,42,22,1,66.54239654541016,3
865,172,49,29,4,314.6904296875,3
865,172,62,42,7,554.7423095703125,3
865,172,76,56,4,282.1472473144531,3
865,172,99,79,1,32.01301193237305,4
866,173,42,22,1,66.72447204589844,4
866,173,49,29,4,314.8570556640625,3
866,173,62,42,7,554.8711547851562,3
866,173,76,56,4,282.1903991699219,3
866,173,99,79,1,32.06538009643555,3
867,173,42,22,1,66.90625762939453,3
867,173,49,29,4,315.022216796875,4
867,173,62,42,7,555.0000610351562,3
867,173,76,56,4,282.2906799316406,3
867,173,99,79,1,32.119781494140625,3
868,173,42,22,1,67.09200286865234,3
868,173,49,29,4,315.1877136230469,3
868,173,62,42,7,555.1288452148438,4
868,173,76,56,4,282.33282470703125,3
868,173,99,79,1,32.174400329589844,3
869,173,42,22,1,67.27304077148438,3
869,173,49,29,4,315.3556213378906,3
869,173,62,42,7,555.2567749023438,3
869,173,76,56,4,282.3755798339844,4
869,173,99,79,1,32.227943420410156,3
870,173,42,22,1,67.4522476196289,3
870,173,49,29,4,315.5207824707031,3
870,173,62,42,7,555.3883056640625,3
870,173,76,56,4,282.418212890625,3
870,173,99,79,1,32.28081512451172,4
871,174,42,22,1,67.63111114501953,4
871,174,49,29,4,315.6881103515625,3
871,174,62,42,7,555.5198974609375,3
871,174,76,56,4,282.46124267578125,3
871,174,99,79,1,32.33253860473633,3
872,174,42,22,1,67.809326171875,3
872,174,49,29,4,315.8565979003906,4
872,174,62,42,7,555.6488647460938,3
872,174,76,56,4,282.5049743652344,3
872,174,99,79,1,32.38346481323242,3
873,174,42,22,1,67.99227905273438,3
873,174,49,29,4,316.0262145996094,3
873,174,62,42,7,555.7761840820312,4
873,174,76,56,4,282.5484619140625,3
873,174,99,79,1,32.43567657470703,3
874,174,42,22,1,68.17713928222656,3
874,174,49,29,4,316.20196533203125,3
874,174,62,42,7,555.9014282226562,3
874,174,76,56,4,282.5935363769531,4
874,174,99,79,1,32.48784637451172,3
875,174,42,22,1,68.359130859375,3
875,174,49,29,4,316.3788757324219,3
875,174,62,42,7,556.0263061523438,3
875,174,76,56,4,282.639404296875,3
875,174,99,79,1,32.540245056152344,4
876,175,42,22,1,68.54151153564453,4
876,175,49,29,4,316.5574645996094,3
876,175,62,42,7,556.1539306640625,3
876,175,76,56,4,282.68695068359375,3
876,175,99,79,1,32.59175109863281,3
877,175,42,22,1,68.724365234375,3
877,175,49,29,4,316.7358093261719,4
877,175,62,42,7,556.2828369140625,3
877,175,76,56,4,282.7335205078125,3
877,175,99,79,1,32.642738342285156,3
878,175,42,22,1,68.90925598144531,3
878,175,49,29,4,316.91387939453125,3
878,175,62,42,7,556.41455078125,4
878,175,76,56,4,282.7801208496094,3
878,175,99,79,1,32.69384002685547,3
879,175,42,22,1,69.09638977050781,3
879,175,49,29,4,317.094482421875,3
879,175,62,42,7,556.5484619140625,3
879,175,76,56,4,282.8269348144531,4
879,175,99,79,1,32.744407653808594,3
880,175,42,22,1,69.28535461425781,3
880,175,49,29,4,317.27557373046875,3
880,175,62,42,7,556.686279296875,3
880,175,76,56,4,282.8740539550781,3
880,175,99,79,1,32.7953987121582,4
881,176,42,22,1,69.47721099853516,4
881,176,49,29,4,317.4568176269531,3
881,176,62,42,7,556.825927734375,3
881,176,76,56,4,282.9223937988281,3
881,176,99,79,1,32.84716796875,3
882,176,42,22,1,69.66748809814453,3
882,176,49,29,4,317.63916015625,4
882,176,62,42,7,556.9661254882812,3
882,176,76,56,4,282.9711608886719,3
882,176,99,79,1,32.89920425415039,3
883,176,42,22,1,69.86116027832031,3
883,176,49,29,4,317.8214416503906,3
883,176,62,42,7,557.106689453125,4
883,176,76,56,4,283.0187683105469,3
883,176,99,79,1,32.95095443725586,3
884,176,42,22,1,70.05077362060547,3
884,176,49,29,4,318.0045471191406,3
884,176,62,42,7,557.2470703125,3
884,176,76,56,4,283.06610107421875,4
884,176,99,79,1,33.00279998779297,3
885,176,42,22,1,70.2386703491211,3
885,176,49,29,4,318.186767578125,3
885,176,62,42,7,557.3884887695312,3
885,176,76,56,4,283.1123352050781,3
885,176,99,79,1,33.05284881591797,4
886,177,42,22,1,70.42538452148438,4
886,177,49,29,4,318.36920166015625,3
886,177,62,42,7,557.5271606445312,3
886,177,76,56,4,283.1601257324219,3
886,177,99,79,1,33.10399627685547,3
887,177,42,22,1,70.6149673461914,3
887,177,49,29,4,318.54986572265625,4
887,177,62,42,7,557.6631469726562,3
887,177,76,56,4,283.2073669433594,3
887,177,99,79,1,33.15599822998047,3
888,177,42,22,1,70.81021118164062,3
888,177,49,29,4,318.7327880859375,3
888,177,62,42,7,557.796875,4
888,177,76,56,4,283.25390625,3
888,177,99,79,1,33.20745086669922,3
889,177,42,22,1,71.00125122070312,3
889,177,49,29,4,318.91925048828125,3
889,177,62,42,7,557.927978515625,3
889,177,76,56,4,283.3018493652344,4
889,177,99,79,1,33.258296966552734,3
890,177,42,22,1,71.19248962402344,3
890,177,49,29,4,319.1050109863281,3
890,177,62,42,7,558.0621337890625,3
890,177,76,56,4,283.3491516113281,3
890,177,99,79,1,33.30881881713867,4
891,178,42,22,1,71.38136291503906,4
891,178,49,29,4,319.2914123535156,3
891,178,62,42,7,558.1967163085938,3
891,178,76,56,4,283.39642333984375,3
891,178,99,79,1,33.35856628417969,3
892,178,42,22,1,71.57169342041016,3
892,178,49,29,4,319.4776916503906,4
892,178,62,42,7,558.3328247070312,3
892,178,76,56,4,283.4442443847656,3
892,178,99,79,1,33.41014099121094,3
893,178,42,22,1,71.76732635498047,3
893,178,49,29,4,319.6640625,3
893,178,62,42,7,558.4705200195312,4
893,178,76,56,4,283.49188232421875,3
893,178,99,79,1,33.461734771728516,3
894,178,42,22,1,71.95867919921875,3
894,178,49,29,4,319.85186767578125,3
894,178,62,42,7,558.609619140625,3
894,178,76,56,4,283.5405578613281,4
894,178,99,79,1,33.512977600097656,3
895,178,42,22,1,72.15127563476562,3
895,178,49,29,4,320.0328063964844,3
895,178,62,42,7,558.7510375976562,3
895,178,76,56,4,283.5875549316406,3
895,178,99,79,1,33.56481170654297,4
896,179,42,22,1,72.3460922241211,4
896,179,49,29,4,320.2083435058594,3
896,179,62,42,7,558.8924560546875,3
896,179,76,56,4,283.633056640625,3
896,179,99,79,1,33.617610931396484,3
897,179,42,22,1,72.54078674316406,3
897,179,49,29,4,320.3858642578125,4
897,179,62,42,7,559.0316772460938,3
897,179,76,56,4,283.6784362792969,3
897,179,99,79,1,33.669376373291016,3
898,179,42,22,1,72.73600006103516,3
898,179,49,29,4,320.56500244140625,3
898,179,62,42,7,559.1683349609375,4
898,179,76,56,4,283.72515869140625,3
898,179,99,79,1,33.72146987915039,3
899,179,42,22,1,72.92759704589844,3
899,179,49,29,4,320.7500915527344,3
899,179,62,42,7,559.3018798828125,3
899,179,76,56,4,283.77337646484375,4
899,179,99,79,1,33.77328109741211,3
900,179,42,22,1,73.11915588378906,3
900,179,49,29,4,320.9403991699219,3
900,179,62,42,7,559.43603515625,3
900,179,76,56,4,283.82269287109375,3
900,179,99,79,1,33.82435607910156,4
901,180,42,22,1,73.30940246582031,4
901,180,49,29,4,321.1300048828125,3
901,180,62,42,7,559.570556640625,3
901,180,76,56,4,283.8721923828125,3
901,180,99,79,1,33.874305725097656,3
902,180,42,22,1,73.49893951416016,3
902,180,49,29,4,321.3201904296875,4
902,180,62,42,7,559.7070922851562,3
902,180,76,56,4,283.92266845703125,3
902,180,99,79,1,33.92617416381836,3
903,180,42,22,1,73.69277954101562,3
903,180,49,29,4,321.5086669921875,3
903,180,62,42,7,559.8446044921875,4
903,180,76,56,4,283.9728698730469,3
903,180,99,79,1,33.97880554199219,3
904,180,42,22,1,73.89167785644531,3
904,180,49,29,4,321.6947326660156,3
904,180,62,42,7,559.98291015625,3
904,180,76,56,4,284.0211181640625,4
904,180,99,79,1,34.0321159362793,3
905,180,42,22,1,74.08988952636719,3
905,180,49,29,4,321.8731994628906,3
905,180,62,42,7,560.123291015625,3
905,180,76,56,4,284.0672607421875,3
905,180,99,79,1,34.085235595703125,4
906,181,42,22,1,74.28500366210938,4
906,181,49,29,4,322.0546569824219,3
906,181,62,42,7,560.2647705078125,3
906,181,76,56,4,284.11480712890625,3
906,181,99,79,1,34.13882827758789,3
907,181,42,22,1,74.47940063476562,3
907,181,49,29,4,322.23504638671875,4
907,181,62,42,7,560.4063720703125,3
907,181,76,56,4,284.16107177734375,3
907,181,99,79,1,34.19192123413086,3
908,181,42,22,1,74.67884826660156,3
908,181,49,29,4,322.41680908203125,3
908,181,62,42,7,560.54541015625,4
908,181,76,56,4,284.2068176269531,3
908,181,99,79,1,34.24502182006836,3
909,181,42,22,1,74.87994384765625,3
909,181,49,29,4,322.6035461425781,3
909,181,62,42,7,560.6821899414062,3
909,181,76,56,4,284.2536926269531,4
909,181,99,79,1,34.29819107055664,3
910,181,42,22,1,75.0824203491211,3
910,181,49,29,4,322.79205322265625,3
910,181,62,42,7,560.8189697265625,3
910,181,76,56,4,284.3013916015625,3
910,181,99,79,1,34.352447509765625,4
911,182,42,22,1,75.28131103515625,4
911,182,49,29,4,322.98193359375,3
911,182,62,42,7,560.9528198242188,3
911,182,76,56,4,284.3500671386719,3
911,182,99,79,1,34.406654357910156,3
912,182,42,22,1,75.4814453125,3
912,182,49,29,4,323.1722412109375,4
912,182,62,42,7,561.0902099609375,3
912,182,76,56,4,284.39874267578125,3
912,182,99,79,1,34.46208190917969,3
913,182,42,22,1,75.68101501464844,3
913,182,49,29,4,323.36236572265625,3
913,182,62,42,7,561.228515625,4
913,182,76,56,4,284.447265625,3
913,182,99,79,1,34.5189208984375,3
914,182,42,22,1,75.8736801147461,3
914,182,49,29,4,323.55511474609375,3
914,182,62,42,7,561.3667602539062,3
914,182,76,56,4,284.4958190917969,4
914,182,99,79,1,34.57286834716797,3
915,182,42,22,1,76.06547546386719,3
915,182,49,29,4,323.74609375,3
915,182,62,42,7,561.5093383789062,3
915,182,76,56,4,284.5444030761719,3
915,182,99,79,1,34.62604522705078,4
916,183,42,22,1,76.25837707519531,4
916,183,49,29,4,323.9344482421875,3
916,183,62,42,7,561.6513671875,3
916,183,76,56,4,284.5931091308594,3
916,183,99,79,1,34.680442810058594,3
917,183,42,22,1,76.45693969726562,3
917,183,49,29,4,324.1251525878906,4
917,183,62,42,7,561.7947998046875,3
917,183,76,56,4,284.6412048339844,3
917,183,99,79,1,34.73592758178711,3
918,183,42,22,1,76.66036224365234,3
918,183,49,29,4,324.31536865234375,3
918,183,62,42,7,561.9381713867188,4
918,183,76,56,4,284.6876220703125,3
918,183,99,79,1,34.7914924621582,3
919,183,42,22,1,76.86550903320312,3
919,183,49,29,4,324.50982666015625,3
919,183,62,42,7,562.0787353515625,3
919,183,76,56,4,284.7348937988281,4
919,183,99,79,1,34.84746551513672,3
920,183,42,22,1,77.07353973388672,3
920,183,49,29,4,324.7021179199219,3
920,183,62,42,7,562.2186279296875,3
920,183,76,56,4,284.7825927734375,3
920,183,99,79,1,34.902442932128906,4
921,184,42,22,1,77.27238464355469,4
921,184,49,29,4,324.8940124511719,3
921,184,62,42,7,562.3594970703125,3
921,184,76,56,4,284.831298828125,3
921,184,99,79,1,34.9571418762207,3
922,184,42,22,1,77.46965789794922,3
922,184,49,29,4,325.0814208984375,4
922,184,62,42,7,562.5003051757812,3
922,184,76,56,4,284.8782653808594,3
922,184,99,79,1,35.01126480102539,3
923,184,42,22,1,77.67121887207031,3
923,184,49,29,4,325.2664794921875,3
923,184,62,42,7,562.6384887695312,4
923,184,76,56,4,284.9253845214844,3
923,184,99,79,1,35.066707611083984,3
924,184,42,22,1,77.86776733398438,3
924,184,49,29,4,325.4555969238281,3
924,184,62,42,7,562.7741088867188,3
924,184,76,56,4,284.9729919433594,4
924,184,99,79,1,35.121070861816406,3
925,184,42,22,1,78.06410217285156,3
925,184,49,29,4,325.6370544433594,3
925,184,62,42,7,562.9119873046875,3
925,184,76,56,4,285.019287109375,3
925,184,99,79,1,35.17551040649414,4
926,185,42,22,1,78.2602767944336,4
926,185,49,29,4,325.823974609375,3
926,185,62,42,7,563.0488891601562,3
926,185,76,56,4,285.0674743652344,3
926,185,99,79,1,35.22925567626953,3
927,185,42,22,1,78.45569610595703,3
927,185,49,29,4,326.01495361328125,4
927,185,62,42,7,563.1860961914062,3
927,185,76,56,4,285.1178283691406,3
927,185,99,79,1,35.28432846069336,3
928,185,42,22,1,78.6585464477539,3
928,185,49,29,4,326.20428466796875,3
928,185,62,42,7,563.3253784179688,4
928,185,76,56,4,285.1659240722656,3
928,185,99,79,1,35.339542388916016,3
929,185,42,22,1,78.86186218261719,3
929,185,49,29,4,326.3951416015625,3
929,185,62,42,7,563.4671630859375,3
929,185,76,56,4,285.214599609375,4
929,185,99,79,1,35.395225524902344,3
930,185,42,22,1,79.06775665283203,3
930,185,49,29,4,326.58392333984375,3
930,185,62,42,7,563.614013671875,3
930,185,76,56,4,285.2627258300781,3
930,185,99,79,1,35.45048904418945,4
931,186,42,22,1,79.27339935302734,4
931,186,49,29,4,326.77203369140625,3
931,186,62,42,7,563.761962890625,3
931,186,76,56,4,285.3117370605469,3
931,186,99,79,1,35.50739669799805,3
932,186,42,22,1,79.47689056396484,3
932,186,49,29,4,326.963134765625,4
932,186,62,42,7,563.9069213867188,3
932,186,76,56,4,285.361572265625,3
932,186,99,79,1,35.56444549560547,3
933,186,42,22,1,79.67416381835938,3
933,186,49,29,4,327.1548767089844,3
933,186,62,42,7,564.0465087890625,4
933,186,76,56,4,285.4094543457031,3
933,186,99,79,1,35.619293212890625,3
934,186,42,22,1,79.86219024658203,3
934,186,49,29,4,327.3453063964844,3
934,186,62,42,7,564.1853637695312,3
934,186,76,56,4,285.457275390625,4
934,186,99,79,1,35.672080993652344,3
935,186,42,22,1,80.05213165283203,3
935,186,49,29,4,327.5352478027344,3
935,186,62,42,7,564.328125,3
935,186,76,56,4,285.5048522949219,3
935,186,99,79,1,35.72386932373047,4
936,187,42,22,1,80.24557495117188,4
936,187,49,29,4,327.7271423339844,3
936,187,62,42,7,564.4718017578125,3
936,187,76,56,4,285.5534362792969,3
936,187,99,79,1,35.77661895751953,3
937,187,42,22,1,80.44113159179688,3
937,187,49,29,4,327.91693115234375,4
937,187,62,42,7,564.6163940429688,3
937,187,76,56,4,285.6009521484375,3
937,187,99,79,1,35.83097457885742,3
938,187,42,22,1,80.64175415039062,3
938,187,49,29,4,328.10577392578125,3
938,187,62,42,7,564.7606811523438,4
938,187,76,56,4,285.64776611328125,3
938,187,99,79,1,35.88582229614258,3
939,187,42,22,1,80.8443374633789,3
939,187,49,29,4,328.30078125,3
939,187,62,42,7,564.9016723632812,3
939,187,76,56,4,285.6954040527344,4
939,187,99,79,1,35.940677642822266,3
940,187,42,22,1,81.05029296875,3
940,187,49,29,4,328.4935607910156,3
940,187,62,42,7,565.0425415039062,3
940,187,76,56,4,285.74310302734375,3
940,187,99,79,1,35.99599838256836,4
941,188,42,22,1,81.25775146484375,4
941,188,49,29,4,328.68377685546875,3
941,188,62,42,7,565.1812133789062,3
941,188,76,56,4,285.791015625,3
941,188,99,79,1,36.05127716064453,3
942,188,42,22,1,81.46483612060547,3
942,188,49,29,4,328.8689880371094,4
942,188,62,42,7,565.320556640625,3
942,188,76,56,4,285.8369140625,3
942,188,99,79,1,36.1071891784668,3
943,188,42,22,1,81.67051696777344,3
943,188,49,29,4,329.05657958984375,3
943,188,62,42,7,565.4608764648438,4
943,188,76,56,4,285.88201904296875,3
943,188,99,79,1,36.16171646118164,3
944,188,42,22,1,81.86792755126953,3
944,188,49,29,4,329.24774169921875,3
944,188,62,42,7,565.59716796875,3
944,188,76,56,4,285.9273376464844,4
944,188,99,79,1,36.21516799926758,3
945,188,42,22,1,82.06428527832031,3
945,188,49,29,4,329.4397888183594,3
945,188,62,42,7,565.7383422851562,3
945,188,76,56,4,285.97296142578125,3
945,188,99,79,1,36.26958465576172,4
946,189,42,22,1,82.26335144042969,4
946,189,49,29,4,329.6336364746094,3
946,189,62,42,7,565.882080078125,3
946,189,76,56,4,286.0187072753906,3
946,189,99,79,1,36.32265090942383,3
947,189,42,22,1,82.4617919921875,3
947,189,49,29,4,329.8281555175781,4
947,189,62,42,7,566.0224609375,3
947,189,76,56,4,286.0660705566406,3
947,189,99,79,1,36.37799072265625,3
948,189,42,22,1,82.66661071777344,3
948,189,49,29,4,330.0229797363281,3
948,189,62,42,7,566.1648559570312,4
948,189,76,56,4,286.11334228515625,3
948,189,99,79,1,36.43386459350586,3
949,189,42,22,1,82.87360382080078,3
949,189,49,29,4,330.21356201171875,3
949,189,62,42,7,566.3094482421875,3
949,189,76,56,4,286.1597900390625,4
949,189,99,79,1,36.490360260009766,3
950,189,42,22,1,83.08512878417969,3
950,189,49,29,4,330.4105224609375,3
950,189,62,42,7,566.4530029296875,3
950,189,76,56,4,286.20660400390625,3
950,189,99,79,1,36.54671859741211,4
951,190,42,22,1,83.29708862304688,4
951,190,49,29,4,330.6056823730469,3
951,190,62,42,7,566.5944213867188,3
951,190,76,56,4,286.2537536621094,3
951,190,99,79,1,36.605140686035156,3
952,190,42,22,1,83.50881958007812,3
952,190,49,29,4,330.80133056640625,4
952,190,62,42,7,566.7384033203125,3
952,190,76,56,4,286.2998046875,3
952,190,99,79,1,36.663761138916016,3
953,190,42,22,1,83.72382354736328,3
953,190,49,29,4,330.9988098144531,3
953,190,62,42,7,566.8837280273438,4
953,190,76,56,4,286.3451843261719,3
953,190,99,79,1,36.72150802612305,3
954,190,42,22,1,83.93816375732422,3
954,190,49,29,4,331.20269775390625,3
954,190,62,42,7,567.027587890625,3
954,190,76,56,4,286.39178466796875,4
954,190,99,79,1,36.77696228027344,3
955,190,42,22,1,84.14773559570312,3
955,190,49,29,4,331.3998107910156,3
955,190,62,42,7,567.1727294921875,3
955,190,76,56,4,286.4362487792969,3
955,190,99,79,1,36.831443786621094,4
956,191,42,22,1,84.35580444335938,4
956,191,49,29,4,331.5982360839844,3
956,191,62,42,7,567.3194580078125,3
956,191,76,56,4,286.48199462890625,3
956,191,99,79,1,36.88530349731445,3
957,191,42,22,1,84.56917572021484,3
957,191,49,29,4,331.7998046875,4
957,191,62,42,7,567.4677734375,3
957,191,76,56,4,286.5274353027344,3
957,191,99,79,1,36.94062805175781,3
958,191,42,22,1,84.78750610351562,3
958,191,49,29,4,332.0033264160156,3
958,191,62,42,7,567.61279296875,4
958,191,76,56,4,286.5745544433594,3
958,191,99,79,1,36.99563980102539,3
959,191,42,22,1,85.00853729248047,3
959,191,49,29,4,332.2098388671875,3
959,191,62,42,7,567.7597045898438,3
959,191,76,56,4,286.6221923828125,4
959,191,99,79,1,37.04994201660156,3
960,191,42,22,1,85.23033142089844,3
960,191,49,29,4,332.41375732421875,3
960,191,62,42,7,567.9107055664062,3
960,191,76,56,4,286.6689758300781,3
960,191,99,79,1,37.10444641113281,4
961,192,42,22,1,85.45099639892578,4
961,192,49,29,4,332.6170349121094,3
961,192,62,42,7,568.06201171875,3
961,192,76,56,4,286.7157287597656,3
961,192,99,79,1,37.15947723388672,3
962,192,42,22,1,85.66974639892578,3
962,192,49,29,4,332.8205261230469,4
962,192,62,42,7,568.2079467773438,3
962,192,76,56,4,286.76336669921875,3
962,192,99,79,1,37.216514587402344,3
963,192,42,22,1,85.89127349853516,3
963,192,49,29,4,333.0228576660156,3
963,192,62,42,7,568.3555908203125,4
963,192,76,56,4,286.81048583984375,3
963,192,99,79,1,37.27330780029297,3
964,192,42,22,1,86.10753631591797,3
964,192,49,29,4,333.22442626953125,3
964,192,62,42,7,568.5050659179688,3
964,192,76,56,4,286.8581237792969,4
964,192,99,79,1,37.330196380615234,3
965,192,42,22,1,86.31904602050781,3
965,192,49,29,4,333.4255676269531,3
965,192,62,42,7,568.6533813476562,3
965,192,76,56,4,286.9075012207031,3
965,192,99,79,1,37.38655090332031,4
966,193,42,22,1,86.52333068847656,4
966,193,49,29,4,333.6263427734375,3
966,193,62,42,7,568.7981567382812,3
966,193,76,56,4,286.9565124511719,3
966,193,99,79,1,37.44169998168945,3
967,193,42,22,1,86.7284164428711,3
967,193,49,29,4,333.82586669921875,4
967,193,62,42,7,568.9443359375,3
967,193,76,56,4,287.0049743652344,3
967,193,99,79,1,37.49640655517578,3
968,193,42,22,1,86.93672943115234,3
968,193,49,29,4,334.0273742675781,3
968,193,62,42,7,569.09228515625,4
968,193,76,56,4,287.0537109375,3
968,193,99,79,1,37.55036163330078,3
969,193,42,22,1,87.14397430419922,3
969,193,49,29,4,334.23175048828125,3
969,193,62,42,7,569.2426147460938,3
969,193,76,56,4,287.102783203125,4
969,193,99,79,1,37.603912353515625,3
970,193,42,22,1,87.35443878173828,3
970,193,49,29,4,334.4355163574219,3
970,193,62,42,7,569.39697265625,3
970,193,76,56,4,287.1513366699219,3
970,193,99,79,1,37.65814971923828,4
971,194,42,22,1,87.56947326660156,4
971,194,49,29,4,334.63995361328125,3
971,194,62,42,7,569.55322265625,3
971,194,76,56,4,287.2004089355469,3
971,194,99,79,1,37.71311569213867,3
972,194,42,22,1,87.78987884521484,3
972,194,49,29,4,334.84765625,4
972,194,62,42,7,569.7059936523438,3
972,194,76,56,4,287.2486572265625,3
972,194,99,79,1,37.76689910888672,3
973,194,42,22,1,88.0130386352539,3
973,194,49,29,4,335.05657958984375,3
973,194,62,42,7,569.8552856445312,4
973,194,76,56,4,287.29693603515625,3
973,194,99,79,1,37.822669982910156,3
974,194,42,22,1,88.23609161376953,3
974,194,49,29,4,335.2688903808594,3
974,194,62,42,7,570.0032348632812,3
974,194,76,56,4,287.3472595214844,4
974,194,99,79,1,37.87964630126953,3
975,194,42,22,1,88.45954895019531,3
975,194,49,29,4,335.4788818359375,3
975,194,62,42,7,570.1544799804688,3
975,194,76,56,4,287.39776611328125,3
975,194,99,79,1,37.937557220458984,4
976,195,42,22,1,88.68018341064453,4
976,195,49,29,4,335.6882629394531,3
976,195,62,42,7,570.307373046875,3
976,195,76,56,4,287.44915771484375,3
976,195,99,79,1,37.99449157714844,3
977,195,42,22,1,88.89876556396484,3
977,195,49,29,4,335.89715576171875,4
977,195,62,42,7,570.4611206054688,3
977,195,76,56,4,287.50091552734375,3
977,195,99,79,1,38.05287170410156,3
978,195,42,22,1,89.12100982666016,3
978,195,49,29,4,336.10711669921875,3
978,195,62,42,7,570.615478515625,4
978,195,76,56,4,287.55120849609375,3
978,195,99,79,1,38.11033630371094,3
979,195,42,22,1,89.33926391601562,3
979,195,49,29,4,336.31964111328125,3
979,195,62,42,7,570.7695922851562,3
979,195,76,56,4,287.6014099121094,4
979,195,99,79,1,38.166236877441406,3
980,195,42,22,1,89.55458068847656,3
980,195,49,29,4,336.5314025878906,3
980,195,62,42,7,570.926513671875,3
980,195,76,56,4,287.65093994140625,3
980,195,99,79,1,38.22233200073242,4
981,196,42,22,1,89.77436828613281,4
981,196,49,29,4,336.73748779296875,3
981,196,62,42,7,571.0844116210938,3
981,196,76,56,4,287.699462890625,3
981,196,99,79,1,38.277915954589844,3
982,196,42,22,1,89.99609375,3
982,196,49,29,4,336.935546875,4
982,196,62,42,7,571.2423706054688,3
982,196,76,56,4,287.7461242675781,3
982,196,99,79,1,38.334617614746094,3
983,196,42,22,1,90.21965026855469,3
983,196,49,29,4,337.136474609375,3
