scenario,YEAR,DOY,DAS,DAP,L#SD,GSTD,LAID,LWAD,SWAD,GWAD,RWAD,VWAD,CWAD,G#AD,GWGD,HIAD,PWAD,P#AD,WSPD,WSGD,NSTD,EWSD,PST1A,PST2A,KSTD,LN%D,SH%D,HIPD,PWDD,PWTD,SLAD,CHTD,CWID,RDPD,RL1D,RL2D,RL3D,RL4D,RL5D,RL6D,RL7D,RL8D,RL9D,CDAD,LDAD,SDAD,SNW0C,SNW1C,DTTD
recorded,2014,129,39,18,3.0,1,0.01,10,10,0,13,19,19,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,71.5,0.0,0.0,0.24,0.23,0.13,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,6.0
recorded,2014,130,40,19,3.0,1,0.01,10,10,0,15,19,19,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,90.0,0.01,0.0,0.25,0.24,0.14,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,10.61
recorded,2014,131,41,20,3.0,1,0.01,10,10,0,15,19,19,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,104.4,0.01,0.0,0.26,0.24,0.14,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,8.01
recorded,2014,132,42,21,3.0,1,0.01,10,10,0,15,19,19,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0,0,116.8,0.01,0.0,0.27,0.24,0.14,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,6.74
recorded,2014,133,43,22,4.0,1,0.02,10,10,0,17,19,19,0,0.0,0.0,0,0,0.0,0.0,0.0,0.248,0.0,0.0,0.0,4.4,0.0,0.0,0,0,171.1,0.01,0.0,0.28,0.25,0.16,0.14,0.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,11.84
recorded,2014,134,44,23,4.0,1,0.02,10,10,0,19,19,19,0,0.0,0.0,0,0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,4.4,0.0,0.0,0,0,233.6,0.02,0.0,0.29,0.28,0.18,0.16,0.02,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,9.68
recorded,2014,135,45,24,4.0,1,0.03,10,10,0,24,19,19,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22,0.0,0.0,0,0,302.3,0.02,0.0,0.3,0.31,0.21,0.19,0.03,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,9.6
recorded,2014,136,46,25,4.0,1,0.04,12,10,0,28,21,21,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77,0.0,0.0,0,0,314.5,0.02,0.0,0.31,0.35,0.25,0.23,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,10.56
recorded,2014,137,47,26,5.0,1,0.05,15,10,0,34,25,25,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59,0.0,0.0,0,0,302.2,0.03,0.0,0.32,0.39,0.29,0.27,0.07,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,10.97
recorded,2014,138,48,27,5.0,1,0.06,20,10,0,39,30,30,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43,0.0,0.0,0,0,288.4,0.04,0.0,0.34,0.43,0.33,0.3,0.08,0.01,0.0,0.0,0.0,0.0,0,0,0,0,1,13.81
recorded,2014,139,49,28,5.0,1,0.07,24,10,0,40,34,34,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,0.0,0.0,0,0,279.1,0.05,0.0,0.35,0.43,0.34,0.31,0.09,0.01,0.0,0.0,0.0,0.0,0,0,0,0,1,10.57
recorded,2014,140,50,29,5.0,1,0.08,28,10,0,48,38,38,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,0.0,0.0,0,0,272.2,0.05,0.0,0.35,0.5,0.4,0.36,0.11,0.02,0.0,0.0,0.0,0.0,0,0,0,0,1,8.62
recorded,2014,141,51,30,6.0,1,0.09,35,10,0,60,45,45,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38,0.0,0.0,0,0,261.2,0.06,0.0,0.37,0.57,0.48,0.44,0.17,0.04,0.0,0.0,0.0,0.0,0,0,0,0,1,14.86
recorded,2014,142,52,31,6.0,1,0.11,43,10,0,71,52,52,0,0.0,0.0,0,0,0.0,0.0,0.0,0.121,0.0,0.0,0.0,3.44,0.0,0.0,0,0,252.5,0.07,0.0,0.4,0.64,0.55,0.51,0.21,0.07,0.0,0.0,0.0,0.0,0,0,0,0,1,14.74
recorded,2014,143,53,32,6.0,1,0.13,53,10,0,85,63,63,0,0.0,0.0,0,0,0.0,0.0,0.0,0.126,0.0,0.0,0.0,3.29,0.0,0.0,0,0,241.3,0.09,0.0,0.44,0.72,0.63,0.59,0.27,0.12,0.0,0.0,0.0,0.0,0,0,0,0,2,18.44
recorded,2014,144,54,33,7.0,1,0.15,62,10,0,89,72,72,0,0.0,0.0,0,0,0.0,0.0,0.0,0.099,0.0,0.0,0.0,3.42,0.0,0.0,0,0,233.5,0.1,0.0,0.46,0.75,0.66,0.62,0.29,0.13,0.01,0.0,0.0,0.0,0,0,0,0,2,13.78
recorded,2014,145,55,34,7.0,2,0.16,65,10,0,92,75,75,0,0.0,0.0,0,0,0.0,0.0,0.0,0.087,0.0,0.0,0.0,3.73,0.0,0.0,0,0,247.1,0.11,0.0,0.48,0.76,0.67,0.63,0.3,0.14,0.01,0.0,0.0,0.0,0,0,0,0,3,10.11
recorded,2014,146,56,35,7.0,2,0.19,78,10,0,117,87,87,0,0.0,0.0,0,0,0.0,0.0,0.002,0.069,0.0,0.0,0.0,3.32,0.0,0.0,0,0,238.1,0.12,0.0,0.51,0.89,0.81,0.76,0.4,0.19,0.07,0.0,0.0,0.0,0,0,0,0,3,14.43
recorded,2014,147,57,36,7.0,2,0.21,94,10,0,142,103,103,0,0.0,0.0,0,0,0.0,0.0,0.0,0.049,0.0,0.0,0.0,3.26,0.0,0.0,0,0,229.0,0.14,0.0,0.54,1.02,0.94,0.9,0.5,0.25,0.12,0.02,0.0,0.0,0,0,0,0,4,15.73
recorded,2014,148,58,37,8.0,2,0.25,114,10,0,175,123,123,0,0.0,0.0,0,0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,3.2,0.0,0.0,0,0,219.9,0.17,0.0,0.58,1.18,1.11,1.07,0.62,0.33,0.19,0.07,0.0,0.0,0,0,0,0,4,16.85
recorded,2014,149,59,38,8.0,2,0.29,139,10,0,201,149,149,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,0.0,0.0,0,0,210.8,0.2,0.0,0.61,1.3,1.23,1.19,0.71,0.38,0.23,0.12,0.0,0.0,0,0,0,0,5,18.59
recorded,2014,150,60,39,8.0,2,0.34,169,10,0,240,179,179,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.81,0.0,0.0,0,0,202.5,0.23,0.0,0.65,1.48,1.42,1.37,0.85,0.47,0.31,0.19,0.01,0.0,0,0,0,0,6,19.1
recorded,2014,151,61,40,9.0,2,0.4,207,10,0,271,217,217,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77,0.0,0.0,0,0,194.0,0.27,0.0,0.7,1.63,1.56,1.52,0.96,0.54,0.36,0.24,0.04,0.0,0,0,0,0,8,21.28
recorded,2014,152,62,41,9.0,2,0.46,245,10,0,286,255,255,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74,0.0,0.0,0,0,187.2,0.31,0.0,0.73,1.69,1.63,1.58,1.01,0.56,0.39,0.27,0.05,0.0,0,0,0,0,9,19.1
recorded,2014,153,63,42,10.0,2,0.51,281,10,0,311,291,291,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71,0.0,0.0,0,0,181.9,0.34,0.0,0.77,1.8,1.74,1.69,1.09,0.62,0.43,0.31,0.08,0.0,0,0,0,0,10,16.21
recorded,2014,154,64,43,10.0,2,0.57,322,10,0,365,332,332,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69,0.0,0.0,0,0,176.8,0.38,0.0,0.8,2.02,1.96,1.91,1.25,0.72,0.52,0.39,0.16,0.0,0,0,0,0,12,16.95
recorded,2014,155,65,44,10.0,3,0.63,370,10,0,430,380,380,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61,0.0,0.0,0,0,171.0,0.43,0.0,0.84,2.29,2.23,2.18,1.45,0.84,0.62,0.49,0.25,0.01,0,0,0,0,14,18.01
recorded,2014,156,66,45,11.0,3,0.71,424,10,0,475,435,435,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55,0.0,0.0,0,0,167.0,0.48,0.0,0.87,2.47,2.42,2.36,1.58,0.92,0.69,0.56,0.31,0.04,0,0,0,0,16,18.57
recorded,2014,157,67,46,11.0,3,0.78,473,11,0,532,485,485,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51,0.0,0.0,0,0,163.9,0.52,0.0,0.9,2.7,2.65,2.59,1.74,1.02,0.78,0.64,0.38,0.08,0,0,0,0,18,15.45
recorded,2014,158,68,47,11.0,3,0.83,516,13,0,542,529,529,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48,0.0,0.0,0,0,161.4,0.56,0.0,0.93,2.74,2.68,2.63,1.77,1.04,0.8,0.66,0.4,0.09,0,0,0,0,21,12.65
recorded,2014,159,69,48,11.0,3,0.89,561,14,0,587,575,575,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45,0.0,0.0,0,0,159.0,0.6,0.0,0.95,2.91,2.86,2.79,1.89,1.11,0.86,0.72,0.45,0.13,0,0,0,0,24,12.35
recorded,2014,160,70,49,12.0,3,0.96,617,18,0,636,634,634,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,0.0,0.0,0,0,156.3,0.65,0.0,0.98,3.09,3.04,2.98,2.02,1.2,0.94,0.79,0.51,0.19,0,0,0,0,27,12.85
recorded,2014,161,71,50,12.0,3,1.04,675,22,0,740,698,698,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39,0.0,0.0,0,0,153.8,0.7,0.0,1.0,3.48,3.44,3.37,2.29,1.37,1.08,0.93,0.64,0.32,0,0,0,0,30,13.2
recorded,2014,162,72,51,12.0,3,1.11,729,27,0,820,757,757,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,0.0,0.0,0,0,151.7,0.74,0.0,1.0,3.78,3.74,3.67,2.5,1.5,1.2,1.04,0.73,0.42,0,0,0,0,33,11.85
recorded,2014,163,73,52,12.0,3,1.18,791,35,0,918,825,825,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0,0,149.4,0.8,0.0,1.0,4.0,4.0,4.0,2.76,1.65,1.34,1.17,0.85,0.54,0,0,0,0,37,13.35
recorded,2014,164,74,53,13.0,3,1.26,856,45,0,1033,901,901,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0,0,147.3,0.85,0.0,1.0,4.0,4.0,4.0,3.06,1.84,1.5,1.32,0.99,0.69,0,0,0,0,42,14.0
recorded,2014,165,75,54,13.0,3,1.34,927,57,0,1168,984,984,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27,0.0,0.0,0,0,145.1,0.91,0.0,1.0,4.0,4.0,4.0,3.41,2.06,1.69,1.5,1.15,0.85,0,0,0,0,47,14.9
recorded,2014,166,76,55,13.0,3,1.45,1013,77,0,1292,1089,1089,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23,0.0,0.0,0,0,142.7,0.97,0.0,1.0,4.0,4.0,4.0,3.73,2.26,1.87,1.66,1.29,1.0,0,0,0,0,53,17.8
recorded,2014,167,77,56,14.0,3,1.54,1097,99,0,1335,1196,1196,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19,0.0,0.0,0,0,140.6,1.04,0.0,1.0,4.0,4.0,4.0,3.84,2.33,1.93,1.72,1.34,1.06,0,0,0,0,60,17.05
recorded,2014,168,78,57,14.0,3,1.63,1173,123,0,1342,1296,1296,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16,0.0,0.0,0,0,138.9,1.1,0.0,1.0,4.0,4.0,4.0,3.85,2.33,1.93,1.73,1.35,1.07,0,0,0,0,66,15.3
recorded,2014,169,79,58,14.0,3,1.7,1238,146,0,1357,1384,1384,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0,0.0,0,0,137.5,1.15,0.0,1.0,4.0,4.0,4.0,3.89,2.36,1.96,1.75,1.37,1.09,0,0,0,0,73,12.85
recorded,2014,170,80,59,15.0,3,1.78,1310,175,0,1464,1484,1484,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0,0.0,0,0,136.0,1.2,0.0,1.0,4.0,4.0,4.0,4.0,2.52,2.11,1.88,1.49,1.21,0,0,0,0,80,14.05
recorded,2014,171,81,60,15.0,3,1.86,1384,209,0,1490,1593,1593,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07,0.0,0.0,0,0,134.6,1.25,0.0,1.0,4.0,4.0,4.0,4.0,2.56,2.14,1.91,1.52,1.25,0,0,0,0,87,14.45
recorded,2014,172,82,61,15.0,3,1.95,1463,248,0,1602,1711,1711,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04,0.0,0.0,0,0,133.2,1.31,0.0,1.0,4.0,4.0,4.0,4.0,2.73,2.29,2.06,1.64,1.38,0,0,0,0,94,15.0
recorded,2014,173,83,62,15.0,3,2.03,1536,290,0,1657,1825,1825,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01,0.0,0.0,0,0,132.0,1.36,0.0,1.0,4.0,4.0,4.0,4.0,2.82,2.37,2.12,1.7,1.44,0,0,0,0,102,13.85
recorded,2014,174,84,63,16.0,3,2.11,1612,337,0,1797,1950,1950,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98,0.0,0.0,0,0,130.7,1.42,0.0,1.0,4.0,4.0,4.0,4.0,3.03,2.56,2.29,1.86,1.6,0,0,0,0,111,14.35
recorded,2014,175,85,64,16.0,3,2.19,1692,393,0,1953,2085,2085,0,0.0,0.0,0,0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,2.95,0.0,0.0,0,0,129.5,1.48,0.0,1.0,4.0,4.0,4.0,4.0,3.25,2.76,2.48,2.02,1.77,0,0,0,0,120,15.65
recorded,2014,176,86,65,16.0,3,2.29,1785,464,0,2062,2249,2249,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91,0.0,0.0,0,0,128.2,1.54,0.0,1.0,4.0,4.0,4.0,4.0,3.41,2.9,2.61,2.13,1.89,0,0,0,0,130,17.1
recorded,2014,177,87,66,17.0,3,2.36,1857,525,0,2059,2381,2381,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88,0.0,0.0,0,0,127.3,1.59,0.0,1.0,4.0,4.0,4.0,4.0,3.4,2.9,2.6,2.13,1.89,0,0,0,0,140,15.05
recorded,2014,178,88,67,17.0,3,2.44,1935,597,0,2070,2532,2532,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,0.0,0.0,0,0,126.2,1.6,0.0,1.0,4.0,4.0,4.0,4.0,3.42,2.91,2.61,2.14,1.91,0,0,0,0,150,14.2
recorded,2014,179,89,68,17.0,3,2.52,2013,673,0,2103,2686,2686,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83,0.0,0.0,0,0,125.3,1.6,0.0,1.0,4.0,4.0,4.0,4.0,3.46,2.95,2.65,2.17,1.94,0,0,0,0,160,13.9
recorded,2014,180,90,69,18.0,3,2.61,2102,770,0,2186,2872,2872,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0,0,124.2,1.6,0.0,1.0,4.0,4.0,4.0,4.0,3.58,3.06,2.74,2.26,2.03,0,0,0,0,171,15.9
recorded,2014,181,91,70,18.0,3,2.71,2196,880,0,2302,3076,3076,0,0.0,0.0,0,0,0.0,0.0,0.0,0.061,0.0,0.0,0.0,2.76,0.0,0.0,0,0,123.2,1.6,0.0,1.0,4.0,4.0,4.0,4.0,3.74,3.2,2.87,2.37,2.15,0,0,0,0,182,17.6
recorded,2014,182,92,71,18.0,3,2.8,2295,1007,0,2395,3301,3301,0,0.0,0.0,0,0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,2.73,0.0,0.0,0,0,122.2,1.6,0.0,1.0,4.0,4.0,4.0,4.0,3.87,3.31,2.96,2.46,2.24,0,0,0,0,193,17.65
recorded,2014,183,93,72,19.0,3,3.08,2583,1142,0,2406,3725,3725,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0,0,119.4,1.6,0.0,1.0,4.0,4.0,4.0,4.0,3.88,3.32,2.97,2.47,2.26,0,0,0,0,205,16.7
recorded,2014,184,94,73,19.0,3,3.21,2712,1268,0,2408,3980,3980,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.0,0.0,0,0,118.3,1.6,0.0,1.0,4.0,4.0,4.0,4.0,3.89,3.32,2.97,2.47,2.26,0,0,0,0,217,16.3
recorded,2014,185,95,74,19.0,3,3.32,2834,1423,0,2460,4258,4263,0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64,0.0,0.0,0,5,117.3,1.6,0.0,1.0,4.0,4.0,4.0,4.0,3.96,3.38,3.02,2.52,2.31,0,0,0,0,229,18.0
recorded,2014,186,96,75,20.0,3,3.42,2935,1573,0,2575,4508,4522,0,0.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61,0.0,0.0,0,14,116.5,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.51,3.14,2.62,2.42,0,0,0,0,242,17.8
recorded,2014,187,97,76,20.0,3,3.5,3020,1714,0,2692,4734,4761,0,0.0,0.0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58,0.0,0.01,0,26,115.8,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.64,3.25,2.72,2.53,0,0,0,0,255,17.15
recorded,2014,188,98,77,20.0,3,3.57,3097,1851,0,2787,4948,4989,0,0.0,0.0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55,0.0,0.01,0,42,115.3,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.74,3.34,2.8,2.61,0,0,0,0,268,17.0
recorded,2014,189,99,78,21.0,3,3.62,3150,1957,0,2782,5108,5156,0,0.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52,0.0,0.01,0,48,114.9,1.6,0.0,1.0,4.0,4.0,4.0,4.0,3.99,3.74,3.33,2.8,2.61,0,0,0,0,282,16.5
recorded,2014,190,100,79,21.0,3,3.68,3218,2087,0,2867,5305,5381,0,0.0,0.0,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.01,0,76,114.4,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.83,3.41,2.87,2.69,0,0,0,0,296,17.55
recorded,2014,191,101,80,21.0,3,3.73,3274,2173,0,3043,5447,5571,0,0.0,0.0,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48,0.0,0.02,0,124,114.0,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.58,3.02,2.85,0,0,0,0,310,15.1
recorded,2014,192,102,81,22.0,3,3.78,3328,2255,0,3188,5583,5765,0,0.0,0.0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,0.0,0.03,0,182,113.7,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.71,3.14,2.98,0,0,0,0,326,15.65
recorded,2014,193,103,82,22.0,3,3.83,3381,2325,0,3314,5705,5957,0,0.0,0.0,252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,0.0,0.04,0,252,113.3,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.82,3.25,3.09,0,0,0,0,341,15.65
recorded,2014,194,104,83,22.0,3,3.88,3435,2377,0,3443,5812,6155,0,0.0,0.0,344,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42,0.0,0.06,0,344,113.0,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.94,3.36,3.2,0,0,0,0,358,16.15
recorded,2014,195,105,84,22.0,3,3.93,3494,2413,0,3566,5908,6374,0,0.0,0.0,466,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.07,0,466,112.6,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.46,3.31,0,0,0,0,375,17.8
recorded,2014,196,106,85,22.0,3,3.99,3557,2453,0,3635,6009,6601,0,0.0,0.0,591,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37,0.0,0.09,0,591,112.2,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.51,3.38,0,0,0,0,393,18.4
recorded,2014,197,107,86,22.0,3,4.04,3613,2527,0,3719,6140,6806,0,0.0,0.0,666,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,0.0,0.1,0,666,111.9,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.58,3.45,0,0,0,0,411,16.65
recorded,2014,198,108,87,22.0,3,4.09,3668,2600,0,3782,6268,7006,0,0.0,0.0,739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.11,0,739,111.5,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.63,3.5,0,0,0,0,430,16.3
recorded,2014,199,109,88,22.0,3,4.14,3728,2678,0,3808,6407,7224,0,0.0,0.0,817,0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,2.27,0.0,0.11,0,817,111.1,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.65,3.53,0,0,0,0,449,17.95
recorded,2014,200,110,89,22.0,4,3.95,3692,2789,0,3801,6481,7470,0,0.0,0.0,989,0,0.0,0.0,0.0,0.041,0.0,0.0,0.0,2.28,0.0,0.13,0,989,107.1,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.99,3.99,3.64,3.52,0,0,0,0,468,20.0
recorded,2014,201,111,90,22.0,4,3.93,3653,2901,0,3798,6554,7796,0,0.0,0.0,1242,0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,2.26,0.0,0.16,0,1242,107.6,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.99,3.98,3.64,3.52,0,0,0,0,468,20.55
recorded,2014,202,112,91,22.0,4,3.91,3610,2936,0,3784,6546,7863,0,0.0,0.0,1316,0,0.0,0.0,0.0,0.087,0.0,0.0,0.0,2.26,0.0,0.17,0,1316,108.4,1.6,0.0,1.0,4.0,4.0,4.0,4.0,3.99,3.97,3.97,3.62,3.5,0,0,0,0,468,17.5
recorded,2014,203,113,92,22.0,4,3.9,3565,3005,0,3775,6569,8060,0,0.0,0.0,1490,0,0.0,0.0,0.0,0.079,0.0,0.0,0.0,2.25,0.0,0.18,0,1490,109.3,1.6,0.0,1.0,4.0,4.0,4.0,4.0,3.99,3.97,3.96,3.61,3.49,0,0,0,0,468,15.8
recorded,2014,204,114,93,22.0,4,3.88,3516,3108,0,3773,6624,8383,0,0.0,0.0,1758,0,0.0,0.0,0.0,0.106,0.0,0.0,0.0,2.23,0.0,0.21,0,1758,110.3,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.96,3.95,3.61,3.49,0,0,0,0,468,18.05
recorded,2014,205,115,94,22.0,4,3.86,3464,3175,0,3766,6640,8610,0,0.0,0.0,1971,0,0.0,0.0,0.0,0.079,0.0,0.0,0.0,2.23,0.0,0.23,0,1971,111.4,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.96,3.94,3.6,3.48,0,0,0,0,468,17.1
recorded,2014,206,116,95,22.0,4,3.85,3411,3202,0,3753,6613,8688,0,0.0,0.0,2075,0,0.0,0.0,0.0,0.057,0.0,0.0,0.0,2.24,0.0,0.24,0,2075,112.7,1.6,0.0,1.0,4.0,4.0,4.0,4.0,3.99,3.94,3.93,3.58,3.47,0,0,0,0,468,14.2
recorded,2014,207,117,96,22.0,4,3.83,3354,3278,0,3752,6632,9044,0,0.0,0.0,2413,0,0.0,0.0,0.0,0.037,0.0,0.0,0.0,2.23,0.0,0.27,0,2413,114.2,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.94,3.92,3.58,3.46,0,0,0,0,468,15.0
recorded,2014,208,118,97,22.0,4,3.81,3295,3343,0,3751,6638,9395,0,0.0,0.0,2757,0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,2.23,0.0,0.29,0,2757,115.7,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.94,3.92,3.58,3.46,0,0,0,0,468,15.45
recorded,2014,209,119,98,22.0,4,3.8,3233,3393,0,3748,6625,9697,0,0.0,0.0,3072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,0.0,0.32,0,3072,117.4,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.94,3.91,3.57,3.46,0,0,0,0,468,16.55
recorded,2014,210,120,99,22.0,5,3.72,3233,3393,306,3742,6625,10004,1857,16.5,0.031,3378,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,9.07,0.34,0,3378,115.2,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.93,3.9,3.56,3.45,0,0,0,0,468,17.45
recorded,2014,211,121,100,22.0,5,3.72,3233,3358,613,3724,6590,10275,1857,33.0,0.06,3685,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,16.63,0.36,0,3685,115.0,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.93,3.9,3.56,3.45,0,0,0,0,468,15.2
recorded,2014,212,122,101,22.0,5,3.71,3233,3393,919,3728,6625,10616,1857,49.5,0.087,3991,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.03,0.38,0,3991,114.7,1.6,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.94,3.9,3.56,3.45,0,0,0,0,468,16.65
