site,station,requested_year,algorithm,seed,checkpoint,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,common_reward_step,cumulative_common_reward,date,temperature_source_qc,reward_provenance
HLA,Hailun,2010,MaskablePPO,0.0,180.0,rl_candidate,2010,245,121,0.0,26.4,11.1,120,6456,19481,0.0,0.0,179,0.0,0.0,-0.0,-340.0,2010-09-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,0.0,180.0,rl_candidate,2010,246,122,0.0,27.7,11.9,121,6672,19704,0.0,0.0,174,0.0,0.0,-0.0,-340.0,2010-09-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,0.0,180.0,rl_candidate,2010,247,123,0.0,28.7,15.2,122,6887,19920,0.0,0.0,170,0.0,0.0,-0.0,-340.0,2010-09-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,0.0,180.0,rl_candidate,2010,248,124,0.2,25.9,14.3,123,7103,20119,0.0,0.0,168,0.0,0.0,-0.0,-340.0,2010-09-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,0.0,180.0,rl_candidate,2010,249,125,0.2,23.2,11.5,124,7318,20350,0.0,0.0,164,0.0,0.0,-0.0,-340.0,2010-09-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,0.0,180.0,rl_candidate,2010,250,126,0.0,20.4,2.3,125,7438,20471,0.0,0.0,160,0.0,0.0,-0.0,-340.0,2010-09-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,0.0,180.0,rl_candidate,2010,251,127,0.0,24.4,6.1,126,7638,20671,0.0,0.0,156,0.0,0.0,-0.0,-340.0,2010-09-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,0.0,180.0,rl_candidate,2010,252,128,0.0,27.9,8.8,127,7854,20886,0.0,0.0,151,0.0,0.0,-0.0,-340.0,2010-09-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,0.0,180.0,rl_candidate,2010,253,129,0.0,29.6,11.2,128,7854,20886,0.0,0.0,147,0.0,0.0,-0.0,-340.0,2010-09-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,0.0,180.0,rl_candidate,2010,254,130,0.0,31.2,13.9,129,7854,20886,0.0,0.0,143,0.0,0.0,-0.0,-340.0,2010-09-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
HLA,Hailun,2010,MaskablePPO,0.0,180.0,rl_candidate,2010,255,131,0.0,31.6,14.0,130,7854,20886,0.0,0.0,138,0.0,0.0,898.0,558.0,2010-09-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
