station_code,site,year,candidate_id,step,dap_before_action,yrdoy,dap_after_step,rain,tmax,tmin,grnwt,topwt,swfac,nstres,requested_irrigation_mm_action,requested_nitrogen_kg_ha_action,safe_irrigation_mm_action,safe_nitrogen_kg_ha_action,mask_forced_noop,reward,terminated,truncated,source_task,teacher_tier,teacher_base_weight,teacher_candidate_id,teacher_run_dir,teacher_action_index,is_nonzero_action_day,sample_weight
SYA,SY,2019,W225_ppo_like__N240_three80,7,3,,4.0,,19.899999618530277,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,8,4,,5.0,,10.399999618530272,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,9,5,,6.0,,18.399999618530277,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,10,6,,7.0,,21.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,11,7,,8.0,,18.600000381469727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,12,8,,9.0,,14.399999618530272,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,3,True,0.5
SYA,SY,2019,W225_ppo_like__N240_three80,13,9,,10.0,,20.100000381469727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,14,10,,11.0,,20.600000381469727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,15,11,,12.0,,28.700000762939453,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,16,12,,13.0,,32.599998474121094,,0.0,17.600001096725464,0.0,0.0121910572052001,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,17,13,,14.0,,29.899999618530277,,0.0,17.600001096725464,0.0,0.0129578709602355,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,18,14,,15.0,,21.700000762939453,,0.0,17.600001096725464,0.0,0.010186493396759,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,19,15,,16.0,,21.100000381469727,,0.0,17.600001096725464,0.0,0.00821053981781,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,20,16,,17.0,,25.5,,0.0,17.600001096725464,0.0,0.0044573545455932,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,21,17,,18.0,,27.600000381469727,,0.0,17.600001096725464,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,22,18,,19.0,,28.799999237060547,,0.0,17.600001096725464,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,23,19,,20.0,,30.600000381469727,,0.0,17.600001096725464,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,24,20,,21.0,,30.600000381469727,,0.0,17.600001096725464,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,25,21,,22.0,,27.700000762939453,,0.0,19.92213487625122,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,26,22,,23.0,,22.0,,0.0,22.41192579269409,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,27,23,,24.0,,26.5,,0.0,26.370415687561035,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,28,24,,25.0,,26.799999237060547,,0.0,31.26382827758789,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,29,25,,26.0,,24.299999237060547,,0.0,36.523072719573975,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,30,26,,27.0,,26.899999618530277,,0.0,43.45870494842529,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,31,27,,28.0,,28.0,,0.0,51.70275688171387,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,32,28,,29.0,,22.600000381469727,,0.0,56.575613021850586,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,33,29,,30.0,,21.399999618530277,,0.0,61.87967300415039,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,34,30,,31.0,,24.0,,0.0,69.79767322540283,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,35,31,,32.0,,27.200000762939453,,0.0,79.79325771331787,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,6,True,0.5
SYA,SY,2019,W225_ppo_like__N240_three80,36,32,,33.0,,33.29999923706055,,0.0,91.15038871765135,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,37,33,,34.0,,37.09999847412109,,0.0,112.13744163513184,0.0,0.0052481889724731,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,38,34,,35.0,,34.400001525878906,,0.0,138.13243865966797,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,39,35,,36.0,,26.100000381469727,,0.0,159.58112716674805,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,40,36,,37.0,,22.299999237060547,,0.0,172.2165870666504,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,41,37,,38.0,,24.5,,0.0,188.3515739440918,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,42,38,,39.0,,27.5,,0.0,199.3267059326172,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,3,True,0.5
SYA,SY,2019,W225_ppo_like__N240_three80,43,39,,40.0,,22.600000381469727,,0.0,213.1948471069336,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,44,40,,41.0,,25.799999237060547,,0.0,233.33101272583008,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,45,41,,42.0,,29.700000762939453,,0.0,265.507755279541,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,46,42,,43.0,,27.299999237060547,,0.0,300.0166893005371,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,47,43,,44.0,,24.299999237060547,,0.0,330.2092742919922,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,1,True,0.5
SYA,SY,2019,W225_ppo_like__N240_three80,48,44,,45.0,,25.5,,0.0,365.7437133789063,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,49,45,,46.0,,27.5,,0.0,406.19213104248047,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,50,46,,47.0,,29.0,,0.0,455.3239440917969,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,51,47,,48.0,,28.799999237060547,,0.0,515.5155563354492,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,52,48,,49.0,,27.0,,0.0,576.5939331054688,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,53,49,,50.0,,21.700000762939453,,0.0,622.3836135864258,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,54,50,,51.0,,25.5,,0.0,679.3814849853516,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,55,51,,52.0,,24.899999618530277,,0.0,736.0377502441406,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,56,52,,53.0,,29.799999237060547,,0.0,814.0123748779297,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,57,53,,54.0,,24.799999237060547,,0.0,883.0088043212891,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,58,54,,55.0,,25.799999237060547,,0.0,951.8817138671876,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,59,55,,56.0,,22.0,,0.0,1006.0943603515624,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,60,56,,57.0,,23.5,,0.0,1069.1204833984375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,61,57,,58.0,,26.200000762939453,,0.0,1139.9742126464844,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,62,58,,59.0,,23.100000381469727,,0.0,1218.114013671875,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,63,59,,60.0,,28.700000762939453,,0.0,1306.95068359375,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,64,60,,61.0,,29.5,,0.0,1422.7264404296875,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,65,61,,62.0,,26.899999618530277,,0.0,1516.8649291992188,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,7,True,0.5
SYA,SY,2019,W225_ppo_like__N240_three80,66,62,,63.0,,28.600000381469727,,0.0,1618.7075805664062,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,67,63,,64.0,,30.200000762939453,,0.0,1732.5125122070312,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,68,64,,65.0,,32.099998474121094,,0.0,1873.355407714844,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,69,65,,66.0,,30.700000762939453,,0.0,2035.611267089844,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,70,66,,67.0,,30.200000762939453,,0.0,2194.1749572753906,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,71,67,,68.0,,30.399999618530277,,0.0,2356.627349853516,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,72,68,,69.0,,26.0,,0.0,2438.3416748046875,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,73,69,,70.0,,23.700000762939453,,0.0,2526.8798828125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,74,70,,71.0,,25.100000381469727,,0.0,2928.7158203125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,75,71,,72.0,,26.100000381469727,,0.0,3140.2413940429688,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,76,72,,73.0,,29.200000762939453,,0.0,3362.6205444335938,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
SYA,SY,2019,W225_ppo_like__N240_three80,77,73,,74.0,,30.100000381469727,,0.0,3592.0199584960938,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W225_ppo_like__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2019_W225_ppo_like__N240_three80,0,False,0.1
