station_code,site,year,scenario,date,doy,dap,rain,srad,tmax,tmin,grnwt,topwt,swfac,nstres,irrigation_requested_mm,nitrogen_requested_kg_ha,external_action_note,reward,done
SYA,SY,2016,official_extension_expert,2016-06-15,167,57,13.2,14.26,23.9,16.6,0.0,936.9895172119141,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,74.93983388046001,False
SYA,SY,2016,official_extension_expert,2016-06-16,168,58,0.0,27.156,27.9,15.0,0.0,1011.8105316162109,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,75.7175817236915,False
SYA,SY,2016,official_extension_expert,2016-06-17,169,59,0.0,7.729,25.0,19.0,0.0,1101.4054870605469,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,94.08051315731477,False
SYA,SY,2016,official_extension_expert,2016-06-18,170,60,3.5,22.4,27.6,18.9,0.0,1194.0863037109375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,96.93580121083659,False
SYA,SY,2016,official_extension_expert,2016-06-19,171,61,3.6,26.701,28.4,17.4,0.0,1300.3781127929688,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,109.92521737940547,False
SYA,SY,2016,official_extension_expert,2016-06-20,172,62,0.0,22.841,30.1,17.9,0.0,1402.6402282714844,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,104.42758421823044,False
SYA,SY,2016,official_extension_expert,2016-06-21,173,63,5.0,11.238,27.0,18.1,0.0,1529.2318725585938,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,130.8985583821625,False
SYA,SY,2016,official_extension_expert,2016-06-22,174,64,0.0,17.255,29.3,20.4,0.0,1642.8512573242188,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,117.24736591096317,False
SYA,SY,2016,official_extension_expert,2016-06-23,175,65,0.0,16.648,26.1,20.1,0.0,1749.2538452148438,0.0,0.0,50.0,26.25,static_mzx_schedule_zero_step_action,110.34087067437784,False
SYA,SY,2016,official_extension_expert,2016-06-24,176,66,5.5,19.254,26.4,16.7,0.0,1813.0499267578125,0.0,0.0,6.25,0.0,static_mzx_schedule_zero_step_action,66.8062993642464,False
SYA,SY,2016,official_extension_expert,2016-06-25,177,67,0.0,20.09,27.0,16.2,0.0,1927.913818359375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,119.53169934137968,False
SYA,SY,2016,official_extension_expert,2016-06-26,178,68,0.0,27.107,30.8,18.5,0.0,2063.911590576172,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,139.13763684879356,False
SYA,SY,2016,official_extension_expert,2016-06-27,179,69,0.0,17.684,28.2,18.8,0.0,2227.4444580078125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,169.11164796523138,False
SYA,SY,2016,official_extension_expert,2016-06-28,180,70,0.0,24.317,29.1,19.8,0.0,2335.5471801757812,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,109.3525680723482,False
SYA,SY,2016,official_extension_expert,2016-06-29,181,71,6.5,7.215,24.0,19.6,0.0,2542.1730041503906,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,211.74876701014568,False
SYA,SY,2016,official_extension_expert,2016-06-30,182,72,34.1,13.584,27.6,18.5,0.0,2717.5689697265625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,181.17865557091216,False
SYA,SY,2016,official_extension_expert,2016-07-01,183,73,8.9,20.661,27.4,18.9,0.0,2854.918212890625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,142.83166363797233,False
SYA,SY,2016,official_extension_expert,2016-07-02,184,74,0.0,27.347,29.4,18.1,0.0,3022.5003051757812,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,172.4455518882591,False
SYA,SY,2016,official_extension_expert,2016-07-03,185,75,0.0,26.374,31.9,17.8,0.0,3219.2520141601562,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,201.63106255378187,False
SYA,SY,2016,official_extension_expert,2016-07-04,186,76,0.0,24.481,31.8,19.7,0.0,3417.9306030273438,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,202.7208785694792,False
SYA,SY,2016,official_extension_expert,2016-07-05,187,77,0.0,19.011,30.6,20.8,0.0,3612.4966430664062,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,200.52276147401813,False
SYA,SY,2016,official_extension_expert,2016-07-06,188,78,0.0,26.862,29.4,20.5,0.0,3808.399658203125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,200.66110668958515,False
SYA,SY,2016,official_extension_expert,2016-07-07,189,79,0.0,26.52,30.4,19.8,0.0,3999.0005493164062,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,195.1895876627336,False
SYA,SY,2016,official_extension_expert,2016-07-08,190,80,0.0,27.069,30.6,19.2,0.0,4200.801696777344,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,205.4596963721741,False
SYA,SY,2016,official_extension_expert,2016-07-09,191,81,0.0,24.314,31.7,20.6,0.0,4412.6171875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,215.54470669365398,False
SYA,SY,2016,official_extension_expert,2016-07-10,192,82,0.0,24.335,32.8,21.8,0.0,4634.583740234375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,224.9059084396873,False
SYA,SY,2016,official_extension_expert,2016-07-11,193,83,0.0,22.527,33.3,23.1,0.0,4800.108642578125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,165.52490234375,False
SYA,SY,2016,official_extension_expert,2016-07-12,194,84,0.0,9.823,30.3,23.2,0.0,4990.523986816406,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,194.52886977766917,False
SYA,SY,2016,official_extension_expert,2016-07-13,195,85,0.0,23.846,29.8,20.8,0.0,5164.5538330078125,0.0,0.0,41.25,33.75,static_mzx_schedule_zero_step_action,177.23416362197437,False
SYA,SY,2016,official_extension_expert,2016-07-14,196,86,0.0,26.078,28.9,18.7,0.0,5302.8076171875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,138.2537841796875,False
SYA,SY,2016,official_extension_expert,2016-07-15,197,87,0.0,10.858,26.1,18.0,0.0,5423.7396240234375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,120.9320068359375,False
SYA,SY,2016,official_extension_expert,2016-07-16,198,88,9.6,9.51,24.5,19.8,0.0,5640.4718017578125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,218.82784995508567,False
SYA,SY,2016,official_extension_expert,2016-07-17,199,89,0.0,13.752,26.8,19.0,0.0,6055.6329345703125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,419.5229435912438,False
SYA,SY,2016,official_extension_expert,2016-07-18,200,90,0.0,25.506,30.5,17.6,0.0,6440.1995849609375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,385.13382560126456,False
SYA,SY,2016,official_extension_expert,2016-07-19,201,91,0.0,23.918,31.1,19.5,0.0,6596.42822265625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,156.2286376953125,False
SYA,SY,2016,official_extension_expert,2016-07-20,202,92,0.0,10.949,29.1,19.3,0.0,6597.8424072265625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,1.4141845703125,False
SYA,SY,2016,official_extension_expert,2016-07-21,203,93,78.6,2.135,24.6,22.2,0.0,6664.527587890625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,66.6851806640625,False
SYA,SY,2016,official_extension_expert,2016-07-22,204,94,15.9,5.977,28.4,21.9,0.0,6880.6591796875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,216.131591796875,False
SYA,SY,2016,official_extension_expert,2016-07-23,205,95,0.0,14.808,32.0,24.2,0.0,7124.8541259765625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,244.1949462890625,False
SYA,SY,2016,official_extension_expert,2016-07-24,206,96,0.0,16.605,31.4,24.8,0.0,7276.431884765625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,151.5777587890625,False
SYA,SY,2016,official_extension_expert,2016-07-25,207,97,40.0,11.407,30.9,23.8,0.0,7393.154296875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,116.722412109375,False
SYA,SY,2016,official_extension_expert,2016-07-26,208,98,87.0,9.549,25.6,18.8,246.13739013671875,7639.2919921875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,246.1376953125,False
SYA,SY,2016,official_extension_expert,2016-07-27,209,99,0.0,19.207,30.1,18.7,492.2747802734375,7885.4290771484375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,246.1370849609375,False
SYA,SY,2016,official_extension_expert,2016-07-28,210,100,0.0,23.128,32.2,21.4,738.4120941162109,8131.566162109375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,246.1370849609375,False
SYA,SY,2016,official_extension_expert,2016-07-29,211,101,6.0,16.14,30.6,21.0,953.7823486328125,8346.93603515625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,215.369873046875,False
SYA,SY,2016,official_extension_expert,2016-07-30,212,102,0.0,21.661,33.0,23.0,1199.919662475586,8552.557373046875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,205.621337890625,False
SYA,SY,2016,official_extension_expert,2016-07-31,213,103,43.0,11.076,29.1,21.1,1446.05712890625,8769.0087890625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,217.05874338199772,False
SYA,SY,2016,official_extension_expert,2016-08-01,214,104,10.3,11.729,30.0,22.1,1692.1945190429688,9085.34912109375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,321.6653834543456,False
SYA,SY,2016,official_extension_expert,2016-08-02,215,105,0.0,25.179,32.5,21.1,1892.1810913085938,9285.335693359375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,202.2314146200601,False
SYA,SY,2016,official_extension_expert,2016-08-03,216,106,0.0,21.857,34.1,22.9,2075.245819091797,9468.40087890625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,184.60830943650816,False
SYA,SY,2016,official_extension_expert,2016-08-04,217,107,0.0,21.299,34.2,23.9,2249.0805053710938,9642.234497070312,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,175.868048637497,False
SYA,SY,2016,official_extension_expert,2016-08-05,218,108,0.0,23.181,33.6,25.1,2456.7588806152344,9849.913330078125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,210.21890145085223,False
SYA,SY,2016,official_extension_expert,2016-08-06,219,109,0.0,23.412,32.9,23.6,2702.8961181640625,10013.73291015625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,163.819580078125,False
SYA,SY,2016,official_extension_expert,2016-08-07,220,110,11.5,8.976,27.2,21.9,2949.0338134765625,10342.1875,0.0,0.0,30.0,26.25,static_mzx_schedule_zero_step_action,333.93864452804337,False
SYA,SY,2016,official_extension_expert,2016-08-08,221,111,0.0,27.174,29.8,17.9,3195.1712036132812,10588.3251953125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,250.11199596197605,False
SYA,SY,2016,official_extension_expert,2016-08-09,222,112,0.0,24.368,31.1,15.8,3416.6949462890625,10809.8486328125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,223.68788719398216,False
SYA,SY,2016,official_extension_expert,2016-08-10,223,113,0.0,22.309,32.6,23.0,3599.759521484375,10992.913818359375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,184.78841171423363,False
SYA,SY,2016,official_extension_expert,2016-08-11,224,114,0.0,21.55,33.3,24.8,3778.2089233398438,11171.363525390625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,178.9193989289282,False
SYA,SY,2016,official_extension_expert,2016-08-12,225,115,0.0,14.623,33.3,25.1,3961.2738037109375,11354.427490234375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,185.46368526653202,False
SYA,SY,2016,official_extension_expert,2016-08-13,226,116,4.0,17.596,32.8,25.3,4179.720458984375,11572.8759765625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,222.36023589506473,False
SYA,SY,2016,official_extension_expert,2016-08-14,227,117,0.0,23.993,32.9,22.9,4425.857849121094,11819.012451171875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,248.11169503440033,False
SYA,SY,2016,official_extension_expert,2016-08-15,228,118,0.0,16.718,30.3,18.3,4671.9952392578125,12065.150146484375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,249.87784000397042,False
SYA,SY,2016,official_extension_expert,2016-08-16,229,119,0.0,20.633,31.9,18.0,4918.132629394531,12311.28662109375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,249.04729342809196,False
SYA,SY,2016,official_extension_expert,2016-08-17,230,120,0.0,19.444,31.4,20.3,5164.27001953125,12403.289794921875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,92.59802939914532,False
SYA,SY,2016,official_extension_expert,2016-08-18,231,121,0.0,5.549,25.8,20.4,5410.40771484375,12480.96435546875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,78.98247779760398,False
SYA,SY,2016,official_extension_expert,2016-08-19,232,122,14.1,4.735,23.2,20.2,5656.5447998046875,12756.685791015625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,279.4282662777864,False
SYA,SY,2016,official_extension_expert,2016-08-20,233,123,0.0,18.692,29.8,20.0,5902.681884765625,13070.008544921875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,317.68281180175995,False
SYA,SY,2016,official_extension_expert,2016-08-21,234,124,0.0,23.678,31.9,19.3,6148.8189697265625,13380.374755859375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,314.53480428551745,False
SYA,SY,2016,official_extension_expert,2016-08-22,235,125,0.0,23.754,30.5,17.1,6394.9560546875,13596.30615234375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,218.4432148881786,False
SYA,SY,2016,official_extension_expert,2016-08-23,236,126,0.0,14.047,29.3,17.9,6641.0931396484375,13677.72705078125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,82.82734988697987,False
SYA,SY,2016,official_extension_expert,2016-08-24,237,127,0.0,5.418,27.9,22.1,6887.230224609375,13787.662353515625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,112.00593858974925,False
SYA,SY,2016,official_extension_expert,2016-08-25,238,128,0.0,7.505,24.6,15.1,7133.3673095703125,14082.039794921875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,298.9530167379287,False
SYA,SY,2016,official_extension_expert,2016-08-26,239,129,0.0,23.867,27.3,9.6,7379.50439453125,14367.838134765625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,289.87886023425017,False
SYA,SY,2016,official_extension_expert,2016-08-27,240,130,0.0,23.159,28.6,10.3,7625.6414794921875,14649.42626953125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,285.58705019677586,False
SYA,SY,2016,official_extension_expert,2016-08-28,241,131,0.0,23.189,27.9,12.4,7871.778564453125,14914.23583984375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,268.50947671207314,False
SYA,SY,2016,official_extension_expert,2016-08-29,242,132,0.0,21.4,26.7,12.9,7871.778564453125,14914.23583984375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,3.6999063995731163,False
SYA,SY,2016,official_extension_expert,2016-08-30,243,133,0.0,13.055,22.9,12.0,7871.778564453125,14914.23583984375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,3.6999063995731163,False
SYA,SY,2016,official_extension_expert,2016-08-31,244,134,42.0,3.799,15.9,13.6,7871.778564453125,14914.23583984375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,3.6999063995731163,False
SYA,SY,2016,official_extension_expert,2016-09-01,245,135,15.0,5.853,19.4,14.7,7871.778564453125,14914.23583984375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,3.6999063995731163,False
SYA,SY,2016,official_extension_expert,2016-09-02,246,136,0.0,13.024,26.5,17.0,7871.778564453125,14914.23583984375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,True
SYA,SY,2017,official_extension_expert,2017-04-21,111,1,0.0,23.595,20.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2017,official_extension_expert,2017-04-22,112,2,0.0,23.94,24.9,8.7,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2017,official_extension_expert,2017-04-23,113,3,0.0,9.374,18.5,5.8,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2017,official_extension_expert,2017-04-24,114,4,0.0,7.323,13.5,2.8,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2017,official_extension_expert,2017-04-25,115,5,0.0,24.777,17.9,3.4,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2017,official_extension_expert,2017-04-21,111,1,0.0,23.595,20.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2017,official_extension_expert,2017-04-22,112,2,0.0,23.94,24.9,8.7,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2017,official_extension_expert,2017-04-23,113,3,0.0,9.374,18.5,5.8,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2017,official_extension_expert,2017-04-24,114,4,0.0,7.323,13.5,2.8,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2017,official_extension_expert,2017-04-25,115,5,0.0,24.777,17.9,3.4,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2017,official_extension_expert,2017-04-26,116,6,0.0,19.903,18.6,4.2,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2017,official_extension_expert,2017-04-27,117,7,0.0,22.229,23.2,4.3,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2017,official_extension_expert,2017-04-28,118,8,0.0,16.556,23.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2017,official_extension_expert,2017-04-29,119,9,0.0,24.637,30.3,6.9,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2017,official_extension_expert,2017-04-30,120,10,0.0,25.29,23.2,9.5,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2017,official_extension_expert,2017-05-01,121,11,0.0,26.66,28.1,4.1,0.0,17.600001096725464,0.0,0.012191057205200195,0.0,0.0,static_mzx_schedule_zero_step_action,17.600001096725464,False
SYA,SY,2017,official_extension_expert,2017-05-02,122,12,0.0,24.65,31.1,7.8,0.0,17.600001096725464,0.0,0.014377057552337646,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2017,official_extension_expert,2017-05-03,123,13,0.0,24.887,28.1,15.2,0.0,17.600001096725464,0.0,0.01089400053024292,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2017,official_extension_expert,2017-05-04,124,14,3.5,5.028,21.3,14.5,0.0,17.600001096725464,0.0,0.00885772705078125,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2017,official_extension_expert,2017-05-05,125,15,8.2,10.943,20.1,6.5,0.0,17.600001096725464,0.0,0.006842970848083496,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2017,official_extension_expert,2017-05-06,126,16,0.0,24.544,17.7,7.5,0.0,17.600001096725464,0.0,0.0036188364028930664,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2017,official_extension_expert,2017-05-07,127,17,0.0,27.774,24.5,4.7,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2017,official_extension_expert,2017-05-08,128,18,0.0,24.15,30.6,9.6,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2017,official_extension_expert,2017-05-09,129,19,0.0,21.793,24.8,15.3,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2017,official_extension_expert,2017-05-10,130,20,0.0,23.616,26.2,10.7,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.02960020670562752,False
SYA,SY,2017,official_extension_expert,2017-05-11,131,21,6.3,23.612,27.6,10.9,0.0,18.032957315444946,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.4967584833361699,False
SYA,SY,2017,official_extension_expert,2017-05-12,132,22,0.0,26.158,23.3,9.5,0.0,20.47597646713257,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,2.4975880405585906,False
SYA,SY,2017,official_extension_expert,2017-05-13,133,23,0.0,23.265,22.3,10.8,0.0,22.61265993118286,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,2.2766163956901253,False
SYA,SY,2017,official_extension_expert,2017-05-14,134,24,0.0,18.044,20.7,9.1,0.0,25.655231475830078,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,3.2016506564823954,False
SYA,SY,2017,official_extension_expert,2017-05-15,135,25,0.0,21.744,22.3,11.5,0.0,30.23287296295166,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,4.783794115109121,False
SYA,SY,2017,official_extension_expert,2017-05-16,136,26,0.0,24.068,28.0,10.4,0.0,36.74744367599487,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,6.798426418198362,False
SYA,SY,2017,official_extension_expert,2017-05-17,137,27,0.0,25.534,29.7,15.0,0.0,46.316542625427246,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,9.937670555503729,False
SYA,SY,2017,official_extension_expert,2017-05-18,138,28,0.0,25.951,33.2,19.4,0.0,58.06416988372803,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,12.27168443444766,False
SYA,SY,2017,official_extension_expert,2017-05-19,139,29,0.0,25.986,33.7,20.4,0.0,72.26161479949951,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,14.831099214727864,False
SYA,SY,2017,official_extension_expert,2017-05-20,140,30,0.0,25.852,33.9,20.9,0.0,83.60276222229004,0.0,0.0,45.0,33.75,static_mzx_schedule_zero_step_action,12.180855858644755,False
SYA,SY,2017,official_extension_expert,2017-05-21,141,31,0.0,26.36,28.0,14.3,0.0,87.70513534545898,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,4.659417704645494,False
