seed,update,mc_loss_before_step,pair_loss_before_step,combined_loss_before_step
1,1312,0.08316981047391891,6.446313636843115e-05,0.08317019790410995
1,1313,0.08315138518810272,6.302433030214161e-05,0.08315176516771317
1,1314,0.08313272893428802,5.8835339586948976e-05,0.08313307911157608
1,1315,0.08311419188976288,5.840358790010214e-05,0.08311454206705093
1,1316,0.0830957368016243,5.80851046834141e-05,0.08309608697891235
1,1317,0.08307649195194244,5.602344754152e-05,0.0830768272280693
1,1318,0.08305959403514862,5.4671665566274896e-05,0.08305992186069489
1,1319,0.08304009586572647,5.402723400038667e-05,0.08304042369127274
1,1320,0.08301995694637299,5.302957652020268e-05,0.08302027732133865
1,1321,0.08300108462572098,5.359652641345747e-05,0.08300140500068665
1,1322,0.0829826220870018,5.533835428650491e-05,0.08298295736312866
1,1323,0.0829620435833931,5.4934105719439685e-05,0.08296237140893936
1,1324,0.08294200897216797,5.384208634495735e-05,0.08294232934713364
1,1325,0.08292226493358612,5.421671085059643e-05,0.08292259275913239
1,1326,0.08290079236030579,5.4585329053224996e-05,0.08290112018585205
1,1327,0.08287882059812546,5.437938671093434e-05,0.08287914842367172
1,1328,0.08285924792289734,5.610319567495026e-05,0.0828595831990242
1,1329,0.08283627778291702,5.744978625443764e-05,0.08283662050962448
1,1330,0.08281160891056061,5.584368409472518e-05,0.08281194418668747
1,1331,0.08278690278530121,5.512487769010477e-05,0.08278723061084747
1,1332,0.08276157081127167,5.480715844896622e-05,0.08276189863681793
1,1333,0.08273560553789139,5.056906957179308e-05,0.08273591101169586
1,1334,0.08271003514528275,5.208514630794525e-05,0.08271034806966782
1,1335,0.08268442004919052,5.6836452131392434e-05,0.08268476277589798
1,1336,0.08265727758407593,5.5763204727554694e-05,0.08265761286020279
1,1337,0.08263596892356873,5.0923768867505714e-05,0.0826362743973732
1,1338,0.08261732012033463,5.203560067457147e-05,0.0826176330447197
1,1339,0.08260072767734528,5.022472396376543e-05,0.08260102570056915
1,1340,0.08258137851953506,4.689962588599883e-05,0.08258166164159775
1,1341,0.08255977928638458,4.890933632850647e-05,0.08256006985902786
1,1342,0.08253642171621323,4.672198338084854e-05,0.08253670483827591
1,1343,0.08251262456178665,4.708835331257433e-05,0.08251290768384933
1,1344,0.08248855173587799,5.1675797294592485e-05,0.08248886466026306
1,1345,0.08246397972106934,5.1241546316305175e-05,0.08246428519487381
1,1346,0.08244255930185318,4.9700949602993205e-05,0.08244285732507706
1,1347,0.08242171257734299,5.251112816040404e-05,0.08242202550172806
1,1348,0.08240094035863876,5.446884824777953e-05,0.08240126818418503
1,1349,0.08238061517477036,5.988558768876828e-05,0.08238097280263901
1,1350,0.08235921710729599,6.012263838783838e-05,0.08235957473516464
1,1351,0.08233677595853806,5.832745227962732e-05,0.08233712613582611
1,1352,0.08231399953365326,5.36479456059169e-05,0.08231431990861893
1,1353,0.08229187875986099,5.2223116654204205e-05,0.08229219168424606
1,1354,0.0822698250412941,5.366978803067468e-05,0.08227014541625977
1,1355,0.08224807679653168,5.5202737712534145e-05,0.08224840462207794
1,1356,0.08222711831331253,5.779118146165274e-05,0.08222746849060059
1,1357,0.08220616728067398,5.315386806614697e-05,0.08220648765563965
1,1358,0.08218444138765335,5.4183579777600244e-05,0.08218476921319962
1,1359,0.08216417580842972,5.990425779600628e-05,0.08216453343629837
1,1360,0.08214087784290314,6.117918383097276e-05,0.08214124292135239
1,1361,0.08211959153413773,5.863899059477262e-05,0.08211994171142578
1,1362,0.08209776878356934,5.466953371069394e-05,0.0820980966091156
1,1363,0.08207631856203079,5.118186891195364e-05,0.08207662403583527
1,1364,0.08205471932888031,5.0224964070366696e-05,0.08205501735210419
1,1365,0.08203471451997757,4.7922920202836394e-05,0.08203500509262085
1,1366,0.08201339840888977,4.518686910159886e-05,0.08201366662979126
1,1367,0.08199099451303482,4.628178430721164e-05,0.0819912701845169
1,1368,0.08197072893381119,4.6082732296781614e-05,0.08197100460529327
1,1369,0.08194898068904877,4.7618861572118476e-05,0.08194926381111145
1,1370,0.08192930370569229,5.232697367318906e-05,0.08192961663007736
1,1371,0.0819099023938179,5.2419407438719645e-05,0.08191021531820297
1,1372,0.08188795298337936,5.581182267633267e-05,0.08188828825950623
1,1373,0.08186855912208557,5.553613664233126e-05,0.08186889439821243
1,1374,0.08184847980737686,6.172529538162053e-05,0.08184885233640671
1,1375,0.0818273052573204,6.670745642622933e-05,0.08182770758867264
1,1376,0.08180743455886841,6.443152233259752e-05,0.08180782198905945
1,1377,0.08178792893886566,6.144938379293308e-05,0.08178830146789551
1,1378,0.08176768571138382,5.83590408496093e-05,0.08176803588867188
1,1379,0.08174613118171692,5.457780571305193e-05,0.08174645900726318
1,1380,0.08172526210546494,5.1474675274221227e-05,0.08172556757926941
1,1381,0.08170470595359802,5.746406168327667e-05,0.08170504868030548
1,1382,0.08168435096740723,5.9273905208101496e-05,0.08168470859527588
1,1383,0.08166350424289703,5.712153506465256e-05,0.08166384696960449
1,1384,0.0816425010561943,5.8623001677915454e-05,0.08164285123348236
1,1385,0.08162270486354828,5.530111593543552e-05,0.08162304013967514
1,1386,0.0816030502319336,5.317377872415818e-05,0.08160337060689926
1,1387,0.08158277720212936,5.873645932297222e-05,0.08158312737941742
1,1388,0.08156289905309677,5.8974779676645994e-05,0.08156325668096542
1,1389,0.08154160529375076,6.301328539848328e-05,0.0815419852733612
1,1390,0.08152265846729279,7.00390082783997e-05,0.08152307569980621
1,1391,0.081502266228199,5.8895722759189084e-05,0.08150261640548706
1,1392,0.0814799964427948,5.743472502217628e-05,0.08148033916950226
1,1393,0.08146075159311295,5.796666300739162e-05,0.081461101770401
1,1394,0.08144097775220871,4.934941171086393e-05,0.08144127577543259
1,1395,0.08142038434743881,5.017618605052121e-05,0.08142068237066269
1,1396,0.08139853179454803,4.9082791520049796e-05,0.08139882981777191
1,1397,0.08137907832860947,4.5483811845770106e-05,0.08137935400009155
1,1398,0.08135899156332016,5.119475463288836e-05,0.08135929703712463
1,1399,0.08133821189403534,5.71803939237725e-05,0.0813385546207428
1,1400,0.08131660521030426,5.442134352051653e-05,0.08131693303585052
1,1401,0.08129660040140152,5.489187242346816e-05,0.08129692822694778
1,1402,0.08127538114786148,5.602331293630414e-05,0.08127571642398834
1,1403,0.08125404268503189,4.896129757980816e-05,0.08125433325767517
1,1404,0.08123302459716797,4.8871152102947235e-05,0.08123331516981125
1,1405,0.08121354132890701,5.098829933558591e-05,0.08121384680271149
1,1406,0.08119252324104309,4.758416980621405e-05,0.08119280636310577
1,1407,0.08117184787988663,5.146379044163041e-05,0.0811721533536911
1,1408,0.08115139603614807,5.5739248637109995e-05,0.08115173131227493
1,1409,0.08113085478544235,4.757100759888999e-05,0.08113113790750504
1,1410,0.08111023902893066,5.3345385822467506e-05,0.08111055940389633
1,1411,0.08108988404273987,5.9476878959685564e-05,0.08109024167060852
1,1412,0.08106885850429535,6.554914580192417e-05,0.08106925338506699
1,1413,0.08104805648326874,7.100284710759297e-05,0.08104848116636276
1,1414,0.0810277983546257,7.45715806260705e-05,0.08102824538946152
1,1415,0.08100724965333939,6.708913861075416e-05,0.08100765198469162
1,1416,0.08098609000444412,5.563903323491104e-05,0.08098642528057098
1,1417,0.0809667780995369,5.706402225769125e-05,0.08096712082624435
1,1418,0.0809461697936058,5.55043516214937e-05,0.08094650506973267
1,1419,0.08092446625232697,4.700047429651022e-05,0.08092474937438965
1,1420,0.08090421557426453,4.917396290693432e-05,0.0809045135974884
1,1421,0.08088422566652298,4.6975099394330755e-05,0.08088450878858566
1,1422,0.08086232841014862,4.374009949970059e-05,0.08086258918046951
1,1423,0.08084312826395035,5.05987809447106e-05,0.08084343373775482
1,1424,0.08082323521375656,6.178501644171774e-05,0.08082360774278641
1,1425,0.08080166578292847,6.597331957891583e-05,0.0808020606637001
1,1426,0.08077963441610336,7.007492968114093e-05,0.08078005164861679
1,1427,0.08075898885726929,6.488893268397078e-05,0.08075937628746033
1,1428,0.08073863387107849,6.193336594151333e-05,0.08073900640010834
1,1429,0.08071728050708771,6.610892160097137e-05,0.08071767538785934
1,1430,0.0806964561343193,6.766826845705509e-05,0.08069686591625214
1,1431,0.08067530393600464,6.5263629949186e-05,0.08067569881677628
1,1432,0.08065500110387802,7.564867701148614e-05,0.08065545558929443
1,1433,0.08063482493162155,6.871181540191174e-05,0.08063523471355438
1,1434,0.0806131660938263,6.340643449220806e-05,0.08061354607343674
1,1435,0.08059188723564148,6.703321560053155e-05,0.08059228956699371
1,1436,0.08057141304016113,6.355018558679149e-05,0.08057179301977158
1,1437,0.08055038005113602,6.500869494630024e-05,0.08055076748132706
1,1438,0.08052924275398254,7.135963096516207e-05,0.08052967488765717
1,1439,0.08050823211669922,7.047505641821772e-05,0.08050865679979324
1,1440,0.08048862963914871,6.654306343989447e-05,0.08048903197050095
1,1441,0.08046617358922958,6.894641410326585e-05,0.08046659082174301
1,1442,0.08044589310884476,5.958571273367852e-05,0.08044625073671341
1,1443,0.08042564243078232,5.1656872528837994e-05,0.08042595535516739
1,1444,0.08040482550859451,5.832228634972125e-05,0.08040517568588257
1,1445,0.08038321137428284,6.087522706366144e-05,0.08038357645273209
1,1446,0.08036357909440994,6.102239422034472e-05,0.08036394417285919
1,1447,0.08034249395132065,6.649068382102996e-05,0.08034289628267288
1,1448,0.08032111823558807,6.47718261461705e-05,0.08032150566577911
1,1449,0.0802997276186943,6.57712880638428e-05,0.08030012249946594
1,1450,0.08027853071689606,6.701401434838772e-05,0.08027893304824829
1,1451,0.08025799691677094,7.730963261565194e-05,0.08025845885276794
1,1452,0.08023766428232193,7.62110939831473e-05,0.08023811876773834
1,1453,0.08021590113639832,7.407944212900475e-05,0.08021634817123413
1,1454,0.0801953673362732,7.222616841318086e-05,0.08019579946994781
1,1455,0.08017455041408539,6.370326445903629e-05,0.08017493039369583
1,1456,0.08015315979719162,6.186346581671387e-05,0.08015353232622147
1,1457,0.08013223111629486,5.690137550118379e-05,0.08013257384300232
1,1458,0.08011031895875931,6.544510688399896e-05,0.08011071383953094
1,1459,0.08008896559476852,7.309867214644328e-05,0.08008940517902374
1,1460,0.08006853610277176,7.311695662792772e-05,0.08006897568702698
1,1461,0.08004764467477798,7.256956450873986e-05,0.0800480768084526
1,1462,0.08002548664808273,7.488414121326059e-05,0.08002593368291855
1,1463,0.08000410348176956,6.700280937366188e-05,0.0800045058131218
1,1464,0.07998305559158325,6.687286077067256e-05,0.07998345792293549
1,1465,0.07996249198913574,6.06939138378948e-05,0.07996285706758499
1,1466,0.07994063943624496,5.462941771838814e-05,0.07994096726179123
1,1467,0.07992111891508102,5.976610191282816e-05,0.07992147654294968
1,1468,0.07990060746669769,6.441344157792628e-05,0.07990099489688873
1,1469,0.07987839728593826,6.87193387420848e-05,0.0798788070678711
1,1470,0.0798569992184639,7.112143066478893e-05,0.07985742390155792
1,1471,0.0798344761133194,7.908161933301017e-05,0.0798349529504776
1,1472,0.0798148587346077,7.180929969763383e-05,0.07981529086828232
1,1473,0.07979236543178558,7.325882324948907e-05,0.0797928050160408
1,1474,0.07976803928613663,7.368688238784671e-05,0.07976847887039185
1,1475,0.07974637299776077,6.94122354616411e-05,0.0797467902302742
1,1476,0.07972484081983566,6.90673987264745e-05,0.07972525805234909
1,1477,0.07970122992992401,7.497554906876758e-05,0.07970167696475983
1,1478,0.07967635989189148,7.081339572323486e-05,0.0796767845749855
1,1479,0.07965511828660965,7.221538544399664e-05,0.07965555042028427
1,1480,0.07963258028030396,8.305168012157083e-05,0.07963307946920395
1,1481,0.07960548996925354,8.819487993605435e-05,0.07960601896047592
1,1482,0.07957950234413147,9.177170431939885e-05,0.07958005368709564
1,1483,0.07955428957939148,9.206959657603875e-05,0.07955484092235565
1,1484,0.07952733337879181,8.560020796721801e-05,0.079527847468853
1,1485,0.0794958770275116,7.612429180881009e-05,0.07949633151292801
1,1486,0.07946445047855377,7.979100337252021e-05,0.07946492731571198
1,1487,0.07943271100521088,7.054553861962631e-05,0.0794331356883049
1,1488,0.07940134406089783,8.087332389550284e-05,0.07940182834863663
1,1489,0.07936908304691315,8.003452239790931e-05,0.07936956733465195
1,1490,0.07933729887008667,7.358742732321844e-05,0.07933773845434189
1,1491,0.0793076604604721,8.03645743872039e-05,0.07930814474821091
1,1492,0.07927589118480682,7.682087743887678e-05,0.07927635312080383
1,1493,0.07924266904592514,8.847150456858799e-05,0.07924319803714752
1,1494,0.07920914888381958,0.00010392898548161611,0.07920977473258972
1,1495,0.07917702943086624,0.00010743171878857538,0.07917767763137817
1,1496,0.07914503663778305,0.00010519853822188452,0.07914566993713379
1,1497,0.07911220192909241,9.170568228000775e-05,0.07911275327205658
1,1498,0.07908082753419876,7.211936463136226e-05,0.07908125966787338
1,1499,0.07905448973178864,6.634006422245875e-05,0.07905488461256027
1,1500,0.07903233170509338,7.678745168959722e-05,0.0790327936410904
1,1501,0.07900799065828323,8.572103251935914e-05,0.07900850474834442
1,1502,0.07898035645484924,0.00010132757597602904,0.07898096740245819
1,1503,0.07895145565271378,0.00011334570444887504,0.0789521336555481
1,1504,0.07892238348722458,0.0001105153642129153,0.0789230465888977
1,1505,0.07889484614133835,0.0001060914364643395,0.07889548689126968
1,1506,0.07887382805347443,0.00010230189218418673,0.07887443900108337
1,1507,0.07885221391916275,9.571765986038372e-05,0.07885278761386871
1,1508,0.0788276344537735,9.578364551998675e-05,0.07882820814847946
1,1509,0.07880120724439621,9.985078213503584e-05,0.07880180329084396
1,1510,0.07877428084611893,9.58865275606513e-05,0.07877485454082489
1,1511,0.0787501335144043,9.903751197271049e-05,0.07875072956085205
1,1512,0.07872899621725082,0.00010614190978230909,0.07872963696718216
1,1513,0.07870461046695709,0.00010189152817474678,0.07870522141456604
1,1514,0.07867936789989471,0.00010843979544006288,0.07868001610040665
1,1515,0.07865586131811142,0.00010402370389783755,0.07865648716688156
1,1516,0.0786321684718132,0.00010687961912481114,0.07863280922174454
1,1517,0.07860835641622543,0.00011303177598165348,0.07860903441905975
1,1518,0.07858527451753616,0.00011179194552823901,0.07858594506978989
1,1519,0.07856129109859467,0.00010875942098209634,0.0785619467496872
1,1520,0.07853689789772034,0.00010539317008806393,0.07853753119707108
1,1521,0.07851352542638779,9.97846873360686e-05,0.07851412147283554
1,1522,0.07848949730396271,0.00010075874888570979,0.07849010080099106
1,1523,0.0784655511379242,0.00010238835966447368,0.07846616953611374
1,1524,0.07844118773937225,9.221712389262393e-05,0.07844173908233643
1,1525,0.0784178152680397,9.432798833586276e-05,0.07841838151216507
1,1526,0.07839398831129074,9.185101225739345e-05,0.07839453965425491
1,1527,0.07837066799402237,8.518114918842912e-05,0.07837118208408356
1,1528,0.07834609597921371,9.43660270422697e-05,0.07834666222333908
1,1529,0.07832153886556625,8.709981921128929e-05,0.07832206040620804
1,1530,0.07829712331295013,7.891131826909259e-05,0.07829760015010834
1,1531,0.07827272266149521,8.360532228834927e-05,0.0782732218503952
1,1532,0.07824816554784775,8.150050416588783e-05,0.07824865728616714
1,1533,0.07822445034980774,8.257018635049462e-05,0.07822494953870773
1,1534,0.07819981873035431,9.385833254782483e-05,0.07820038497447968
1,1535,0.07817492634057999,9.483270696364343e-05,0.07817549258470535
1,1536,0.0781506597995758,8.900646207621321e-05,0.07815119624137878
1,1537,0.07812618464231491,9.044126636581495e-05,0.07812672853469849
1,1538,0.07810257375240326,8.66643458721228e-05,0.07810309529304504
1,1539,0.07807807624340057,8.25123570393771e-05,0.07807857543230057
1,1540,0.07805558294057846,8.324242662638426e-05,0.07805608212947845
1,1541,0.07803091406822205,7.84809744800441e-05,0.07803138345479965
1,1542,0.0780046284198761,8.133424853440374e-05,0.0780051201581955
