site,station,year,scenario,checkpoint_step,step,dap,operation_dap,yrdoy,doy,grnwt,topwt,swfac,nstres,action_index,irrigation_mm,fertilizer_kg_ha,reward,yield_gain,water_cost_term,nitrogen_cost_term,cumulative_reward
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,34,26.0,25.0,,,0.0,225.30418395996094,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-310.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,35,27.0,26.0,,,0.0,254.3486785888672,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-310.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,36,28.0,27.0,,,0.0,289.843692779541,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-310.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,37,29.0,28.0,,,0.0,330.29590606689453,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-310.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,38,30.0,29.0,,,0.0,359.0435028076172,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-310.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,39,31.0,30.0,,,0.0,408.4423065185547,0.0,0.0,4,15.0,50.0,-265.0,0.0,15.0,250.0,-575.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,40,32.0,31.0,,,0.0,464.04178619384766,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-575.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,41,33.0,32.0,,,0.0,526.4533615112305,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-575.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,42,34.0,33.0,,,0.0,591.85791015625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-575.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,43,35.0,34.0,,,0.0,628.2859039306641,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-575.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,44,36.0,35.0,,,0.0,677.7214050292969,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-575.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,45,37.0,36.0,,,0.0,740.8168029785156,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-575.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,46,38.0,37.0,,,0.0,814.6817779541016,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-590.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,47,39.0,38.0,,,0.0,897.750244140625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-590.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,48,40.0,39.0,,,0.0,950.8149719238281,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-590.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,49,41.0,40.0,,,0.0,1043.9065551757812,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-590.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,50,42.0,41.0,,,0.0,1280.4238891601562,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-590.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,51,43.0,42.0,,,0.0,1543.4579467773438,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-590.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,52,44.0,43.0,,,0.0,1833.1838989257812,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-590.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,53,45.0,44.0,,,0.0,2119.0155029296875,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-605.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,54,46.0,45.0,,,0.0,2350.85205078125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-605.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,55,47.0,46.0,,,0.0,2622.9632568359375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-605.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,56,48.0,47.0,,,0.0,2795.6246948242188,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-605.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,57,49.0,48.0,,,0.0,3067.9986572265625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-605.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,58,50.0,49.0,,,0.0,3338.9300537109375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-605.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,59,51.0,50.0,,,0.0,3577.745361328125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-605.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,60,52.0,51.0,,,0.0,3846.044921875,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,61,53.0,52.0,,,0.0,4117.445373535156,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,62,54.0,53.0,,,0.0,4372.854919433594,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,63,55.0,54.0,,,0.0,4620.41259765625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,64,56.0,55.0,,,0.0,4854.173583984375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,65,57.0,56.0,,,0.0,5090.147705078125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,66,58.0,57.0,,,0.0,5208.25439453125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,67,59.0,58.0,,,0.0,5400.6378173828125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,68,60.0,59.0,,,0.0,5519.7308349609375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,69,61.0,60.0,,,0.0,5668.1109619140625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,70,62.0,61.0,,,0.0,5931.962890625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,71,63.0,62.0,,,0.0,6232.138671875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,72,64.0,63.0,,,0.0,6514.8388671875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,73,65.0,64.0,,,0.0,6777.48779296875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,74,66.0,65.0,,,210.83654403686523,6988.323974609375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,75,67.0,66.0,,,622.2249603271484,7224.8126220703125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,76,68.0,67.0,,,1033.6133575439453,7363.7982177734375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,77,69.0,68.0,,,1445.0018310546875,7585.379638671875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,78,70.0,69.0,,,1750.9719848632812,7905.985107421875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,79,71.0,70.0,,,1835.7673645019531,7825.850830078125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,80,72.0,71.0,,,2047.8729248046875,8037.95654296875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,81,73.0,72.0,,,2424.2288208007812,8414.312744140625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,82,74.0,73.0,,,2739.8046875,8729.888916015625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,83,75.0,74.0,,,2963.7521362304688,8953.836059570312,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,84,76.0,75.0,,,3231.15478515625,9223.10302734375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,85,77.0,76.0,,,3324.5550537109375,9314.638671875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,86,78.0,77.0,,,3642.4603271484375,9632.5439453125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,87,79.0,78.0,,,4042.017822265625,10032.101440429688,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,88,80.0,79.0,,,4441.7523193359375,10431.8359375,0.0,0.0,5,0.0,50.0,-250.0,0.0,0.0,250.0,-870.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,89,81.0,80.0,,,4811.509094238281,10801.593017578125,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-870.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,90,82.0,81.0,,,5129.93896484375,11120.02197265625,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-870.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,91,83.0,82.0,,,5483.1005859375,11473.18359375,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-870.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,92,84.0,83.0,,,5828.4967041015625,11818.580322265625,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-870.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,93,85.0,84.0,,,6174.5111083984375,12164.5947265625,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-870.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,94,86.0,85.0,,,6343.8006591796875,12333.88427734375,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-870.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,95,87.0,86.0,,,6598.90625,12588.9892578125,0.0,0.0,3,0.0,50.0,-250.0,0.0,0.0,250.0,-1120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,96,88.0,87.0,,,6814.3756103515625,12804.459228515625,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,97,89.0,88.0,,,6997.0147705078125,12987.098388671875,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,98,90.0,89.0,,,7271.98486328125,13262.06787109375,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,99,91.0,90.0,,,7554.4195556640625,13544.503173828125,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,100,92.0,91.0,,,7742.3443603515625,13732.427978515625,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-1120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,101,93.0,92.0,,,7953.2354736328125,13943.319091796875,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-1120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,102,94.0,93.0,,,7953.2354736328125,13943.319091796875,0.0,0.0,3,0.0,50.0,-250.0,0.0,0.0,250.0,-1370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,103,95.0,94.0,,,7953.2354736328125,13943.319091796875,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,104,96.0,95.0,,,7953.2354736328125,13943.319091796875,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,105,96.0,96.0,,,7953.2354736328125,13943.319091796875,0.0,0.0,6,0.0,0.0,887.2354736328125,887.2354736328125,0.0,0.0,-482.7645263671875
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,0,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,1,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,2,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,3,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,4,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,5,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,6,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,7,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,8,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,9,1.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,10,2.0,1.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,11,3.0,2.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,12,4.0,3.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,13,5.0,4.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,14,6.0,5.0,,,0.0,32.00000047683716,0.0,0.012191057205200195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,15,7.0,6.0,,,0.0,32.00000047683716,0.0,0.004495143890380859,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,16,8.0,7.0,,,0.0,32.00000047683716,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,17,9.0,8.0,,,0.0,32.00000047683716,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,18,10.0,9.0,,,0.0,32.00000047683716,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,19,11.0,10.0,,,0.0,32.00000047683716,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,20,12.0,11.0,,,0.0,25.545837879180908,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,21,13.0,12.0,,,0.0,32.13376998901367,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,22,14.0,13.0,,,0.0,33.948304653167725,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,23,15.0,14.0,,,0.0,40.89386463165283,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,24,16.0,15.0,,,0.0,49.449687004089355,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,25,17.0,16.0,,,0.0,58.95122051239014,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,26,18.0,17.0,,,0.0,69.6478271484375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,27,19.0,18.0,,,0.0,81.99666976928711,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,28,20.0,19.0,,,0.0,96.53291702270508,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,29,21.0,20.0,,,0.0,113.02708625793457,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,30,22.0,21.0,,,0.0,130.5788516998291,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,31,23.0,22.0,,,0.0,151.51456832885742,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,32,24.0,23.0,,,0.0,174.3041229248047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,33,25.0,24.0,,,0.0,198.8034439086914,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,34,26.0,25.0,,,0.0,225.30418395996094,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,35,27.0,26.0,,,0.0,254.3486785888672,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,36,28.0,27.0,,,0.0,289.843692779541,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,37,29.0,28.0,,,0.0,330.29590606689453,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,38,30.0,29.0,,,0.0,359.0435028076172,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,39,31.0,30.0,,,0.0,408.4423065185547,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,40,32.0,31.0,,,0.0,464.04178619384766,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,41,33.0,32.0,,,0.0,526.4533615112305,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,42,34.0,33.0,,,0.0,591.85791015625,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,43,35.0,34.0,,,0.0,628.2859039306641,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,44,36.0,35.0,,,0.0,677.7214050292969,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,45,37.0,36.0,,,0.0,740.8168029785156,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,46,38.0,37.0,,,0.0,820.2986907958984,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,47,39.0,38.0,,,0.0,909.5990753173828,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,48,40.0,39.0,,,0.0,962.9655456542969,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,49,41.0,40.0,,,0.0,1056.6254425048828,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,50,42.0,41.0,,,0.0,1306.5176391601562,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,51,43.0,42.0,,,0.0,1571.1248779296875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,52,44.0,43.0,,,0.0,1862.6193237304688,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,53,45.0,44.0,,,0.0,2156.9113159179688,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,54,46.0,45.0,,,0.0,2390.13427734375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,55,47.0,46.0,,,0.0,2662.4151611328125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,56,48.0,47.0,,,0.0,2835.9921264648438,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,57,49.0,48.0,,,0.0,3108.5183715820312,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,58,50.0,49.0,,,0.0,3379.59228515625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,59,51.0,50.0,,,0.0,3619.4866943359375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,60,52.0,51.0,,,0.0,3887.9220581054688,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,61,53.0,52.0,,,0.0,4159.4561767578125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,62,54.0,53.0,,,0.0,4414.988708496094,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,63,55.0,54.0,,,0.0,4662.662658691406,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,64,56.0,55.0,,,0.0,4897.230529785156,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,65,57.0,56.0,,,0.0,5133.9862060546875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,66,58.0,57.0,,,0.0,5252.3516845703125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,67,59.0,58.0,,,0.0,5445.25634765625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,68,60.0,59.0,,,0.0,5564.617919921875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,69,61.0,60.0,,,0.0,5713.358154296875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,70,62.0,61.0,,,0.0,5977.95654296875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,71,63.0,62.0,,,0.0,6278.997802734375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,72,64.0,63.0,,,0.0,6562.49755859375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,73,65.0,64.0,,,0.0,6825.870361328125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,50000,74,66.0,65.0,,,211.43991470336914,7037.310791015625,0.0,0.0,2,30.0,0.0,-30.0,0.0,30.0,0.0,-75.0
