year,scenario,dap,doy,rain_mm,water_stress,nitrogen_stress,grain_kg_ha,biomass_kg_ha,irrigation_mm,fertilizer_kg_ha,action_dap,source_file,dqn_seed,reward_step_unified,cumulative_reward_unified,null_baseline_yield
2015,nstep_seed1,95.0,,11.8,0.0,0.0,0.0,10222.689208984377,0.0,0.0,95.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-105.0,6485.771484375
2015,nstep_seed1,96.0,,19.8,0.0,0.0,0.0,10326.9873046875,0.0,0.0,96.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-105.0,6485.771484375
2015,nstep_seed1,97.0,,6.3,0.0,0.0,0.0,10518.951416015623,0.0,0.0,97.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-105.0,6485.771484375
2015,nstep_seed1,98.0,,0.0,0.0,0.0,0.0,10807.933349609377,0.0,0.0,98.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-105.0,6485.771484375
2015,nstep_seed1,99.0,,0.0,0.0,0.0,0.0,11161.611328125,0.0,0.0,99.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-105.0,6485.771484375
2015,nstep_seed1,100.0,,0.0,0.0,0.0,0.0,11559.14306640625,0.0,0.0,100.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-105.0,6485.771484375
2015,nstep_seed1,101.0,,0.0,0.0,0.0,192.1944046020508,11751.337890625,15.0,0.0,101.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-15.0,-120.0,6485.771484375
2015,nstep_seed1,102.0,,2.3,0.0,0.0,384.3888092041016,11943.531494140623,0.0,0.0,102.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,103.0,,0.0,0.0,0.0,576.583251953125,12135.7275390625,0.0,0.0,103.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,104.0,,9.8,0.0,0.0,768.7776184082031,12327.919921875,0.0,0.0,104.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,105.0,,4.9,0.0,0.0,960.9719848632812,12520.115966796877,0.0,0.0,105.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,106.0,,24.3,0.0,0.0,1153.1663513183594,12712.3095703125,0.0,0.0,106.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,107.0,,0.0,0.0,0.0,1345.3607177734375,12904.50439453125,0.0,0.0,107.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,108.0,,4.7,0.0,0.0,1537.5550842285156,13096.697998046877,0.0,0.0,108.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,109.0,,0.0,0.0,0.0,1729.7494506835938,13288.892822265623,0.0,0.0,109.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,110.0,,0.9,0.0,0.0,1921.943817138672,13481.08642578125,0.0,0.0,110.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,111.0,,0.5,0.0,0.0,2114.13818359375,13648.155517578123,0.0,0.0,111.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,112.0,,0.0,0.0,0.0,2306.332550048828,13860.8203125,0.0,0.0,112.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,113.0,,0.0,0.0,0.0,2498.5269165039062,14057.6708984375,0.0,0.0,113.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,114.0,,1.3,0.0,0.0,2690.721435546875,14249.86572265625,0.0,0.0,114.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,115.0,,1.5,0.0,0.0,2882.9156494140625,14411.6259765625,0.0,0.0,115.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,116.0,,0.4,0.0,0.0,3075.1101684570312,14621.221923828123,0.0,0.0,116.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,117.0,,1.3,0.0,0.0,3267.3046875,14818.602294921877,0.0,0.0,117.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,118.0,,1.4,0.0,0.0,3459.4989013671875,15018.642578125,0.0,0.0,118.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,119.0,,0.0,0.0,0.0,3651.693420410156,15210.83740234375,0.0,0.0,119.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,120.0,,0.0,0.0,0.0,3843.887634277344,15403.02978515625,0.0,0.0,120.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,121.0,,0.0,0.0,0.0,4036.082153320313,15595.225830078123,0.0,0.0,121.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,122.0,,0.0,0.0,0.0,4200.8203125,15759.96337890625,0.0,0.0,122.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,123.0,,0.0,0.0,0.0,4334.44091796875,15893.585205078123,0.0,0.0,123.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,124.0,,0.0,0.0,0.0,4453.418273925781,16012.56103515625,0.0,0.0,124.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,125.0,,0.0,0.0,0.0,4639.206237792969,16198.349609375,0.0,0.0,125.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,126.0,,0.0,0.0,0.0,4815.841979980469,16374.9853515625,0.0,0.0,126.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,127.0,,5.0,0.0,0.0,4985.15625,16544.29931640625,0.0,0.0,127.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,128.0,,0.0,0.0,0.0,5177.350463867188,16712.40478515625,0.0,0.0,128.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,129.0,,0.0,0.0,0.0,5292.667236328125,16851.80908203125,0.0,0.0,129.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,130.0,,1.0,0.0,0.0,5426.2884521484375,16985.430908203125,0.0,0.0,130.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,131.0,,0.0,0.0,0.0,5507.74169921875,17066.884765625,0.0,0.0,131.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,132.0,,0.0,0.0,0.0,5639.532470703125,17198.675537109375,0.0,0.0,132.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,133.0,,0.0,0.0,0.0,5831.7266845703125,17390.869140625,0.0,0.0,133.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,134.0,,0.0,0.0,0.0,6023.9208984375,17583.06396484375,0.0,0.0,134.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,135.0,,0.0,0.0,0.0,6216.11572265625,17775.2587890625,0.0,0.0,135.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,136.0,,0.0,0.0,0.0,6408.3099365234375,17967.45361328125,0.0,0.0,136.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,137.0,,2.4,0.0,0.0,6600.504150390625,18159.64599609375,0.0,0.0,137.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,138.0,,0.0,0.0,0.0,6762.496948242188,18316.69677734375,0.0,0.0,138.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,139.0,,0.0,0.0,0.0,6891.541748046875,18450.684814453125,0.0,0.0,139.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,140.0,,0.2,0.0,0.0,7083.736572265625,18642.880859375,0.0,0.0,140.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,141.0,,6.3,0.0,0.0072107315063476,7156.03759765625,18661.102294921875,0.0,0.0,141.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,142.0,,0.0,0.0,0.0113036036491394,7188.985595703125,18686.63818359375,0.0,0.0,142.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,143.0,,9.0,0.0,0.0035790205001831,7241.15234375,18773.34716796875,0.0,0.0,143.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,144.0,,0.2,0.0,0.006520926952362,7309.793090820312,18804.5166015625,0.0,0.0,144.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,145.0,,2.2,0.0,0.0168045163154602,7384.840087890625,18825.6640625,0.0,0.0,145.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,146.0,,0.0,0.0,0.0212202072143554,7443.414306640625,18896.32568359375,0.0,0.0,146.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,147.0,,0.0,0.0,0.0246402025222778,7487.344360351562,18961.5380859375,0.0,0.0,147.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,148.0,,0.0,0.0,0.0323157906532287,7507.479248046875,19014.248046875,0.0,0.0,148.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,149.0,,5.3,0.0,0.0355568528175354,7599.9151611328125,19050.64697265625,0.0,0.0,149.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,150.0,,0.0,0.0,0.0535353422164917,7652.081909179687,19057.4365234375,0.0,0.0,150.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,151.0,,0.0,0.0,0.0576863288879394,7652.081909179687,19060.0439453125,0.0,0.0,151.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,152.0,,0.0,0.0,0.054814875125885,7652.081909179687,19060.5078125,0.0,0.0,152.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,153.0,,0.0,0.0,0.0544275641441345,7652.081909179687,19060.5078125,0.0,0.0,153.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,154.0,,0.0,0.0,0.0544275641441345,7652.081909179687,19060.5078125,0.0,0.0,154.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,155.0,,0.0,0.0,0.0544275641441345,7652.081909179687,19060.5078125,0.0,0.0,155.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,156.0,,3.3,0.0,0.0544275641441345,7652.081909179687,19060.5078125,0.0,0.0,156.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,-0.0,-120.0,6485.771484375
2015,nstep_seed1,157.0,,0.6,0.0,0.0544275641441345,7652.081909179687,19060.5078125,0.0,0.0,157.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,1.0,1166.3104248046866,1046.3104248046866,6485.771484375
2015,nstep_seed2,1.0,,2.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,2.0,-0.0,-0.0,6485.771484375
2015,nstep_seed2,2.0,,3.3,0.0,0.0,0.0,0.0,0.0,0.0,2.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,2.0,-0.0,-0.0,6485.771484375
2015,nstep_seed2,3.0,,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,2.0,-0.0,-0.0,6485.771484375
2015,nstep_seed2,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,2.0,-0.0,-0.0,6485.771484375
2015,nstep_seed2,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,2.0,-0.0,-0.0,6485.771484375
2015,nstep_seed2,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,2.0,-0.0,-0.0,6485.771484375
2015,nstep_seed2,7.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,2.0,-0.0,-0.0,6485.771484375
2015,nstep_seed2,8.0,,17.5,0.0,0.0,0.0,0.0,0.0,0.0,8.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,2.0,-0.0,-0.0,6485.771484375
2015,nstep_seed2,9.0,,1.4,0.0,0.0,0.0,0.0,0.0,0.0,9.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,2.0,-0.0,-0.0,6485.771484375
2015,nstep_seed2,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,2.0,-0.0,-0.0,6485.771484375
2015,nstep_seed2,11.0,,1.1,0.0,0.0,0.0,0.0,0.0,0.0,11.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,2.0,-0.0,-0.0,6485.771484375
2015,nstep_seed2,12.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,2.0,-0.0,-0.0,6485.771484375
2015,nstep_seed2,13.0,,3.5,0.0,0.0,0.0,0.0,0.0,0.0,13.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,2.0,-0.0,-0.0,6485.771484375
2015,nstep_seed2,14.0,,10.6,0.0,0.0,0.0,0.0,0.0,0.0,14.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,2.0,-0.0,-0.0,6485.771484375
2015,nstep_seed2,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,2.0,-0.0,-0.0,6485.771484375
2015,nstep_seed2,16.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,2.0,-0.0,-0.0,6485.771484375
2015,nstep_seed2,17.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,2.0,-0.0,-0.0,6485.771484375
2015,nstep_seed2,18.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,2.0,-0.0,-0.0,6485.771484375
2015,nstep_seed2,19.0,,0.0,0.0,0.0121910572052001,0.0,20.0,0.0,0.0,19.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,2.0,-0.0,-0.0,6485.771484375
2015,nstep_seed2,20.0,,3.0,0.0,0.01454758644104,0.0,20.0,0.0,0.0,20.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,2.0,-0.0,-0.0,6485.771484375
2015,nstep_seed2,21.0,,0.0,0.0,0.0123004913330078,0.0,20.0,0.0,0.0,21.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,2.0,-0.0,-0.0,6485.771484375
2015,nstep_seed2,22.0,,0.0,0.0,0.0095220208168029,0.0,20.0,0.0,0.0,22.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,2.0,-0.0,-0.0,6485.771484375
2015,nstep_seed2,23.0,,0.0,0.0,0.0050685405731201,0.0,20.0,0.0,0.0,23.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,2.0,-0.0,-0.0,6485.771484375
2015,nstep_seed2,24.0,,0.0,0.0,0.0006848573684692,0.0,20.0,0.0,0.0,24.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,2.0,-0.0,-0.0,6485.771484375
2015,nstep_seed2,25.0,,0.0,0.0,0.0,0.0,20.0,0.0,0.0,25.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,2.0,-0.0,-0.0,6485.771484375
2015,nstep_seed2,26.0,,0.0,0.0,0.0,0.0,20.0,0.0,0.0,26.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,2.0,-0.0,-0.0,6485.771484375
2015,nstep_seed2,27.0,,0.0,0.0,0.0,0.0,20.0,0.0,0.0,27.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,2.0,-0.0,-0.0,6485.771484375
2015,nstep_seed2,28.0,,0.8,0.0,0.0,0.0,20.726678371429443,0.0,0.0,28.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,2.0,-0.0,-0.0,6485.771484375
2015,nstep_seed2,29.0,,0.0,0.0,0.0,0.0,23.977515697479248,0.0,0.0,29.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,2.0,-0.0,-0.0,6485.771484375
2015,nstep_seed2,30.0,,0.0,0.0,0.0,0.0,28.848648071289062,0.0,0.0,30.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,2.0,-0.0,-0.0,6485.771484375
2015,nstep_seed2,31.0,,0.0,0.0,0.0,0.0,35.39210319519043,0.0,0.0,31.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,2.0,-0.0,-0.0,6485.771484375
2015,nstep_seed2,32.0,,1.6,0.0,0.0,0.0,41.76493644714356,0.0,0.0,32.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,2.0,-0.0,-0.0,6485.771484375
2015,nstep_seed2,33.0,,13.6,0.0,0.0,0.0,46.28744602203369,0.0,0.0,33.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_to_hla2015_transfer_020_09/020_09_hla2010_nstep_to_hla2015_daily.csv,2.0,-0.0,-0.0,6485.771484375
