phase,update,env_step,epsilon,sample_demo_count,sample_agent_count,replay_demo_count,replay_agent_count,td_1_raw,td_n_raw,margin_raw,l2_raw,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,total,grad_total_before_clip,gradient_would_clip,q_abs_mean,q_abs_max,all_finite
offline_pretrain,3078,0,1.0,32,0,160,0,117.6950912475586,383.4143371582031,6.494996070861816,217.15785217285156,117.6950912475586,383.4143371582031,6.494996070861816,0.002171578351408243,507.6065979003906,6.9016218185424805,False,42.5167350769043,386.3915100097656,True
offline_pretrain,3079,0,1.0,32,0,160,0,116.14369201660156,218.62762451171875,3.501460313796997,217.21188354492188,116.14369201660156,218.62762451171875,3.501460313796997,0.002172118751332164,338.2749328613281,10.354487419128418,True,44.276611328125,386.5955505371094,True
offline_pretrain,3080,0,1.0,32,0,160,0,48.573936462402344,183.61886596679688,3.062406301498413,217.26861572265625,48.573936462402344,183.61886596679688,3.062406301498413,0.0021726861596107483,235.25738525390625,6.795856952667236,False,37.29002380371094,384.8260803222656,True
offline_pretrain,3081,0,1.0,32,0,160,0,92.95401000976562,241.1054229736328,0.3757988512516022,217.3246307373047,92.95401000976562,241.1054229736328,0.3757988512516022,0.0021732463501393795,334.4374084472656,6.252433776855469,False,36.03544998168945,338.7137145996094,True
offline_pretrain,3082,0,1.0,32,0,160,0,115.19457244873047,320.4810485839844,3.3923330307006836,217.37664794921875,115.19457244873047,320.4810485839844,3.3923330307006836,0.0021737664937973022,439.07012939453125,5.272577285766602,False,40.56532669067383,338.8508605957031,True
offline_pretrain,3083,0,1.0,32,0,160,0,137.63230895996094,211.41709899902344,3.8446879386901855,217.43243408203125,137.63230895996094,211.41709899902344,3.8446879386901855,0.002174324356019497,352.8962707519531,6.946788787841797,False,38.80965805053711,371.4138488769531,True
offline_pretrain,3084,0,1.0,32,0,160,0,119.95352172851562,335.07391357421875,13.591846466064453,217.4916229248047,119.95352172851562,335.07391357421875,13.591846466064453,0.002174916211515665,468.6214599609375,11.50623893737793,True,43.84221267700195,385.4144592285156,True
offline_pretrain,3085,0,1.0,32,0,160,0,185.3612060546875,252.67591857910156,13.514464378356934,217.56492614746094,185.3612060546875,252.67591857910156,13.514464378356934,0.0021756491623818874,451.5537414550781,11.516544342041016,True,46.41938400268555,387.8253479003906,True
offline_pretrain,3086,0,1.0,32,0,160,0,25.740917205810547,45.213050842285156,10.054469108581543,217.6536407470703,25.740917205810547,45.213050842285156,10.054469108581543,0.0021765362471342087,81.01060485839844,14.133960723876953,True,44.53326416015625,372.1080322265625,True
offline_pretrain,3087,0,1.0,32,0,160,0,137.5302734375,290.837890625,3.1786835193634033,217.74423217773438,137.5302734375,290.837890625,3.1786835193634033,0.002177442191168666,431.54901123046875,8.22063159942627,False,36.75653839111328,388.5010681152344,True
offline_pretrain,3088,0,1.0,32,0,160,0,72.25978088378906,301.30206298828125,9.637859344482422,217.83680725097656,72.25978088378906,301.30206298828125,9.637859344482422,0.0021783679258078337,383.20184326171875,9.312231063842773,False,46.61320114135742,372.7248840332031,True
offline_pretrain,3089,0,1.0,32,0,160,0,72.45223999023438,215.99313354492188,13.61367416381836,217.93614196777344,72.45223999023438,215.99313354492188,13.61367416381836,0.0021793614141643047,302.06121826171875,12.260489463806152,True,52.373374938964844,389.1835632324219,True
offline_pretrain,3090,0,1.0,32,0,160,0,48.43817901611328,267.5533447265625,0.0,218.0140380859375,48.43817901611328,267.5533447265625,0.0,0.002180140232667327,315.9936828613281,14.640384674072266,True,39.100643157958984,368.4311828613281,True
offline_pretrain,3091,0,1.0,32,0,160,0,51.415122985839844,358.1603088378906,6.9742913246154785,218.0834503173828,51.415122985839844,358.1603088378906,6.9742913246154785,0.0021808345336467028,416.5519104003906,13.005317687988281,True,41.15317916870117,373.541015625,True
offline_pretrain,3092,0,1.0,32,0,160,0,70.51593017578125,281.02874755859375,9.61650276184082,218.15426635742188,70.51593017578125,281.02874755859375,9.61650276184082,0.002181542571634054,361.1633605957031,10.6995267868042,True,40.52299880981445,352.7414245605469,True
offline_pretrain,3093,0,1.0,32,0,160,0,50.75629806518555,254.9285430908203,10.276449203491211,218.199951171875,50.75629806518555,254.9285430908203,10.276449203491211,0.002181999385356903,315.9634704589844,11.71272087097168,True,41.333194732666016,373.9252624511719,True
offline_pretrain,3094,0,1.0,32,0,160,0,117.83235931396484,201.86643981933594,10.17945384979248,218.22360229492188,117.83235931396484,201.86643981933594,10.17945384979248,0.0021822359412908554,329.88043212890625,6.715854167938232,False,55.69303894042969,374.0002746582031,True
offline_pretrain,3095,0,1.0,32,0,160,0,138.32522583007812,274.7804260253906,6.733017921447754,218.26243591308594,138.32522583007812,274.7804260253906,6.733017921447754,0.00218262430280447,419.84088134765625,13.603021621704102,True,43.50061798095703,390.49676513671875,True
offline_pretrain,3096,0,1.0,32,0,160,0,116.23160552978516,183.0353240966797,10.150308609008789,218.3081817626953,116.23160552978516,183.0353240966797,10.150308609008789,0.00218308181501925,309.41943359375,12.80368423461914,True,40.80237579345703,374.2907409667969,True
offline_pretrain,3097,0,1.0,32,0,160,0,93.16194152832031,186.71673583984375,9.721611976623535,218.36398315429688,93.16194152832031,186.71673583984375,9.721611976623535,0.0021836396772414446,289.60247802734375,6.819881916046143,False,43.32759475708008,374.4834289550781,True
offline_pretrain,3098,0,1.0,32,0,160,0,115.52801513671875,291.6732482910156,6.616702079772949,218.4320526123047,115.52801513671875,291.6732482910156,6.616702079772949,0.0021843204740434885,413.8201599121094,4.893310070037842,False,51.13039016723633,391.1930236816406,True
offline_pretrain,3099,0,1.0,32,0,160,0,27.91752052307129,305.4972229003906,3.5297203063964844,218.5065460205078,27.91752052307129,305.4972229003906,3.5297203063964844,0.0021850652992725372,336.9466552734375,12.607417106628418,True,50.66258239746094,374.9549255371094,True
offline_pretrain,3100,0,1.0,32,0,160,0,138.90330505371094,265.7589111328125,3.1207854747772217,218.5773162841797,138.90330505371094,265.7589111328125,3.1207854747772217,0.002185773104429245,407.78521728515625,7.950902462005615,False,38.82605743408203,270.4104919433594,True
offline_pretrain,3101,0,1.0,32,0,160,0,73.04045867919922,270.8473205566406,6.696328163146973,218.64886474609375,73.04045867919922,270.8473205566406,6.696328163146973,0.0021864885929971933,350.5863037109375,5.628758430480957,False,49.23041534423828,392.0248107910156,True
offline_pretrain,3102,0,1.0,32,0,160,0,118.67112731933594,480.8924255371094,3.1156318187713623,218.7231903076172,118.67112731933594,480.8924255371094,3.1156318187713623,0.0021872317884117365,602.681396484375,13.57144546508789,True,43.26730728149414,371.033203125,True
offline_pretrain,3103,0,1.0,32,0,160,0,72.17398071289062,302.5687255859375,6.680987358093262,218.79571533203125,72.17398071289062,302.5687255859375,6.680987358093262,0.0021879570558667183,381.4259033203125,5.179128170013428,False,43.41325378417969,389.526123046875,True
offline_pretrain,3104,0,1.0,32,0,160,0,160.25711059570312,381.9197998046875,0.0,218.8724822998047,160.25711059570312,381.9197998046875,0.0,0.002188724698498845,542.1790771484375,8.409642219543457,False,43.55833435058594,392.8494567871094,True
offline_pretrain,3105,0,1.0,32,0,160,0,141.09918212890625,417.56195068359375,6.744010925292969,218.94784545898438,141.09918212890625,417.56195068359375,6.744010925292969,0.0021894783712923527,565.4073486328125,11.084535598754883,True,33.06326675415039,376.3689880371094,True
offline_pretrain,3106,0,1.0,32,0,160,0,50.06489944458008,365.1209411621094,0.0,219.0284423828125,50.06489944458008,365.1209411621094,0.0,0.0021902844309806824,415.18804931640625,13.330338478088379,True,38.29069900512695,314.9903259277344,True
offline_pretrain,3107,0,1.0,32,0,160,0,73.19200134277344,402.9392395019531,3.920015335083008,219.10118103027344,73.19200134277344,402.9392395019531,3.920015335083008,0.002191011793911457,480.0534362792969,13.547574996948242,True,43.60533905029297,376.8192138671875,True
offline_pretrain,3108,0,1.0,32,0,160,0,96.51667785644531,336.3594970703125,7.154437065124512,219.17221069335938,96.51667785644531,336.3594970703125,7.154437065124512,0.002191722160205245,440.0328063964844,7.094534873962402,False,42.982147216796875,377.0325927734375,True
offline_pretrain,3109,0,1.0,32,0,160,0,160.5668487548828,233.77638244628906,6.739895820617676,219.249267578125,160.5668487548828,233.77638244628906,6.739895820617676,0.0021924925968050957,401.0853271484375,15.478715896606445,True,40.78871536254883,377.284423828125,True
offline_pretrain,3110,0,1.0,32,0,160,0,92.75332641601562,220.92205810546875,3.1811516284942627,219.32737731933594,92.75332641601562,220.92205810546875,3.1811516284942627,0.0021932737436145544,316.8587341308594,25.479455947875977,True,48.37360382080078,391.1370849609375,True
offline_pretrain,3111,0,1.0,32,0,160,0,73.6113510131836,385.2897644042969,3.944603443145752,219.4005584716797,73.6113510131836,385.2897644042969,3.944603443145752,0.0021940055303275585,462.8479309082031,23.519617080688477,True,47.04798889160156,384.1825256347656,True
offline_pretrain,3112,0,1.0,32,0,160,0,182.44317626953125,370.1666564941406,0.0,219.4695587158203,182.44317626953125,370.1666564941406,0.0,0.0021946956403553486,552.612060546875,11.344429016113281,True,39.18136978149414,290.3603210449219,True
offline_pretrain,3113,0,1.0,32,0,160,0,72.51929473876953,331.50482177734375,6.4585747718811035,219.53749084472656,72.51929473876953,331.50482177734375,6.4585747718811035,0.002195374807342887,410.4848937988281,9.27854061126709,False,36.70527267456055,373.6809387207031,True
offline_pretrain,3114,0,1.0,32,0,160,0,70.6693115234375,263.9732360839844,6.36480188369751,219.6096954345703,70.6693115234375,263.9732360839844,6.36480188369751,0.0021960968151688576,341.0095520019531,8.669380187988281,False,46.93154525756836,384.78912353515625,True
offline_pretrain,3115,0,1.0,32,0,160,0,25.822216033935547,100.29822540283203,3.578350782394409,219.68666076660156,25.822216033935547,100.29822540283203,3.578350782394409,0.0021968665532767773,129.70098876953125,9.563676834106445,False,39.391357421875,378.62152099609375,True
offline_pretrain,3116,0,1.0,32,0,160,0,138.85557556152344,298.8204650878906,3.989295482635498,219.7594451904297,138.85557556152344,298.8204650878906,3.989295482635498,0.0021975943818688393,441.6675109863281,18.370445251464844,True,48.849464416503906,378.84075927734375,True
offline_pretrain,3117,0,1.0,32,0,160,0,158.2238311767578,182.16021728515625,3.585684061050415,219.83062744140625,158.2238311767578,182.16021728515625,3.585684061050415,0.002198306145146489,343.971923828125,18.051197052001953,True,38.98887634277344,396.07135009765625,True
offline_pretrain,3118,0,1.0,32,0,160,0,94.37417602539062,429.2908020019531,0.0,219.90049743652344,94.37417602539062,429.2908020019531,0.0,0.0021990048699080944,523.6671752929688,17.31580924987793,True,42.40009689331055,374.7818298339844,True
offline_pretrain,3119,0,1.0,32,0,160,0,138.88340759277344,277.7164611816406,6.845372200012207,219.9649658203125,138.88340759277344,277.7164611816406,6.845372200012207,0.002199649577960372,423.4474182128906,6.74308967590332,False,43.93351745605469,379.44580078125,True
offline_pretrain,3120,0,1.0,32,0,160,0,114.54887390136719,264.1810302734375,6.5620832443237305,220.03785705566406,114.54887390136719,264.1810302734375,6.5620832443237305,0.0022003785707056522,385.294189453125,14.79025650024414,True,52.64400100708008,393.2562561035156,True
offline_pretrain,3121,0,1.0,32,0,160,0,70.48379516601562,193.13204956054688,3.6058809757232666,220.0875244140625,70.48379516601562,193.13204956054688,3.6058809757232666,0.002200875198468566,267.22393798828125,5.060270309448242,False,38.54090118408203,393.3683776855469,True
offline_pretrain,3122,0,1.0,32,0,160,0,115.48546600341797,200.6553955078125,7.339886665344238,220.14002990722656,115.48546600341797,200.6553955078125,7.339886665344238,0.0022014002315700054,323.4829406738281,14.1184663772583,True,39.55442810058594,379.91558837890625,True
offline_pretrain,3123,0,1.0,32,0,160,0,162.54794311523438,417.8013916015625,3.6088004112243652,220.19790649414062,162.54794311523438,417.8013916015625,3.6088004112243652,0.002201979048550129,583.9603881835938,14.601092338562012,True,45.881587982177734,380.0837097167969,True
offline_pretrain,3124,0,1.0,32,0,160,0,92.46697235107422,161.75184631347656,3.6331207752227783,220.25656127929688,92.46697235107422,161.75184631347656,3.6331207752227783,0.002202565548941493,257.8541259765625,8.236149787902832,False,43.646148681640625,380.2549133300781,True
offline_pretrain,3125,0,1.0,32,0,160,0,115.17529296875,242.05386352539062,3.7388832569122314,220.31761169433594,115.17529296875,242.05386352539062,3.7388832569122314,0.0022031760308891535,360.9702453613281,5.1366963386535645,False,37.81297302246094,380.4407958984375,True
offline_pretrain,3126,0,1.0,32,0,160,0,92.9378890991211,214.402099609375,0.0,220.3817138671875,92.9378890991211,214.402099609375,0.0,0.0022038170136511326,307.3421936035156,13.519427299499512,True,35.83097839355469,273.18463134765625,True
offline_pretrain,3127,0,1.0,32,0,160,0,71.69744110107422,334.1369934082031,3.2377355098724365,220.43988037109375,71.69744110107422,334.1369934082031,3.2377355098724365,0.0022043988574296236,409.0743713378906,3.3388595581054688,False,45.94950866699219,398.0351257324219,True
offline_pretrain,3128,0,1.0,32,0,160,0,160.91099548339844,362.7151794433594,3.624603271484375,220.49884033203125,160.91099548339844,362.7151794433594,3.624603271484375,0.002204988384619355,527.2529296875,4.969564914703369,False,49.50540542602539,398.22308349609375,True
offline_pretrain,3129,0,1.0,32,0,160,0,117.60147094726562,368.183837890625,7.633138179779053,220.5620574951172,117.60147094726562,368.183837890625,7.633138179779053,0.0022056205198168755,493.420654296875,7.587595462799072,False,38.90964126586914,381.1704406738281,True
offline_pretrain,3130,0,1.0,32,0,160,0,73.5982894897461,153.5125732421875,14.531905174255371,220.6335906982422,73.5982894897461,153.5125732421875,14.531905174255371,0.00220633577555418,241.64498901367188,21.027109146118164,True,54.17002868652344,381.397216796875,True
offline_pretrain,3131,0,1.0,32,0,160,0,27.658893585205078,300.5330505371094,6.988003730773926,220.70880126953125,27.658893585205078,300.5330505371094,6.988003730773926,0.002207088051363826,335.1821594238281,6.861788272857666,False,43.52345657348633,398.9461669921875,True
offline_pretrain,3132,0,1.0,32,0,160,0,93.15250396728516,172.61337280273438,7.406207084655762,220.78717041015625,93.15250396728516,172.61337280273438,7.406207084655762,0.0022078717593103647,273.1742858886719,16.18252944946289,True,47.17530822753906,381.9200744628906,True
offline_pretrain,3133,0,1.0,32,0,160,0,73.4101791381836,320.77496337890625,6.920588970184326,220.8657684326172,73.4101791381836,320.77496337890625,6.920588970184326,0.0022086575627326965,401.1079406738281,4.202098846435547,False,39.561424255371094,382.1832275390625,True
offline_pretrain,3134,0,1.0,32,0,160,0,93.85100555419922,230.1360321044922,3.661287546157837,220.948486328125,93.85100555419922,230.1360321044922,3.661287546157837,0.0022094848100095987,327.6505126953125,8.390939712524414,False,43.02061462402344,382.4626770019531,True
offline_pretrain,3135,0,1.0,32,0,160,0,247.18661499023438,336.1607971191406,3.394834041595459,221.0304412841797,247.18661499023438,336.1607971191406,3.394834041595459,0.0022103043738752604,586.7444458007812,12.645835876464844,True,42.95661926269531,374.5618896484375,True
