site,station,year,scenario,checkpoint_step,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,action_index,irrigation_mm,fertilizer_kg_ha,reward,yield_gain,water_cost_term,nitrogen_cost_term,cumulative_reward
YC,Yucheng,2014,frozen_nstep5_dqn,40000,82,67.0,,,0.0,11733.82080078125,0.0,0.018690526485443115,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,83,68.0,,,263.94859313964844,11923.616943359375,0.0,0.006052792072296143,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,84,69.0,,,527.8971862792969,12216.182861328125,0.0,0.015509247779846191,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,85,70.0,,,791.8457794189453,12525.665283203125,0.0,0.015262901782989502,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,86,71.0,,,1055.7943725585938,12789.6142578125,0.0,0.02193152904510498,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,87,72.0,,,1319.7428894042969,13053.563232421875,0.0,0.028968870639801025,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,88,73.0,,,1583.6915588378906,13317.51220703125,0.0,0.034206271171569824,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,89,74.0,,,1847.6402282714844,13581.461181640625,0.0,0.040030062198638916,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,90,75.0,,,2111.588897705078,13795.919189453125,0.0,0.0460735559463501,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,91,76.0,,,2375.5374145507812,14072.9541015625,0.0,0.05283915996551514,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,92,77.0,,,2639.4857788085938,14343.455810546875,0.0,0.056871771812438965,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,93,78.0,,,2903.4344482421875,14547.127685546875,0.0,0.06590211391448975,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,94,79.0,,,3167.3828125,14851.231689453125,0.0,0.07564949989318848,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,95,80.0,,,3431.3314819335938,15165.152587890625,0.0,0.08215034008026123,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,96,81.0,,,3695.2798461914062,15429.102783203125,0.0,0.0939943790435791,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,97,82.0,,,3959.228515625,15622.5732421875,0.0,0.10698044300079346,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,98,83.0,,,4223.1768798828125,15790.394287109375,0.0,0.11622679233551025,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,99,84.0,,,4487.125549316406,15993.779296875,0.0,0.12227332592010498,1,15.0,0.0,-15.0,0.0,15.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,100,85.0,,,4751.07421875,16261.749267578125,0.0,0.12670600414276123,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,101,86.0,,,5015.022888183594,16531.591796875,0.0,0.13438153266906738,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,102,87.0,,,5278.9715576171875,16645.660400390625,0.0,0.14742612838745117,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,103,88.0,,,5542.9205322265625,16792.4169921875,0.0,0.16177606582641602,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,104,89.0,,,5806.8695068359375,17081.3232421875,0.0,0.16620421409606934,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,105,90.0,,,6070.81787109375,17130.218505859375,0.0,0.1736394166946411,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,106,91.0,,,6334.766845703125,17203.2470703125,0.0,0.1911764144897461,1,15.0,0.0,-15.0,0.0,15.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,107,92.0,,,6598.7158203125,17248.863525390625,0.0,0.1941344141960144,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,108,93.0,,,6828.72802734375,17298.37890625,0.0,0.20258629322052002,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,109,94.0,,,7092.677001953125,17489.90478515625,0.0,0.2033308744430542,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,110,95.0,,,7356.6259765625,17738.541259765625,0.0,0.22270292043685913,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,111,96.0,,,7620.5743408203125,18009.593505859375,0.0,0.26140284538269043,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,112,97.0,,,7884.5233154296875,18254.241943359375,0.0,0.31095457077026367,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,113,98.0,,,8148.4722900390625,18477.137451171875,0.0,0.36317986249923706,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,114,99.0,,,8412.420654296875,18603.316650390625,0.0,0.4084882140159607,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,115,100.0,,,8507.4365234375,18679.775390625,0.0,0.44907134771347046,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,116,101.0,,,8659.141235351562,18831.480712890625,0.0,0.42747271060943604,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,117,102.0,,,8659.141235351562,18831.480712890625,0.0,0.44509357213974,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,118,103.0,,,8659.141235351562,18831.480712890625,0.0,0.44509357213974,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,119,104.0,,,8659.141235351562,18831.480712890625,0.0,0.44509357213974,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,120,104.0,,,8659.141235351562,18831.480712890625,0.0,0.44509357213974,0,0.0,0.0,834.1412353515625,834.1412353515625,0.0,0.0,774.1412353515625
YC,Yucheng,2014,frozen_nstep5_dqn,45000,0,0.0,,,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,1,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,2,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,3,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,4,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,5,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,6,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,7,0.0,,,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,8,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,9,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,10,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,11,0.0,,,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,12,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,13,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,14,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,15,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,16,1.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,17,2.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,18,3.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,19,4.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,20,5.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,21,6.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,55,40.0,,,0.0,3884.0625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,59,44.0,,,0.0,5336.5087890625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,60,45.0,,,0.0,5647.0465087890625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,62,47.0,,,0.0,6358.7908935546875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,63,48.0,,,0.0,6749.8236083984375,0.0,0.011265873908996582,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,64,49.0,,,0.0,7106.9976806640625,0.0,0.030991077423095703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,65,50.0,,,0.0,7281.185302734375,0.0,0.04939258098602295,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,66,51.0,,,0.0,7400.5889892578125,0.0,0.0632246732711792,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,67,52.0,,,0.0,7707.3968505859375,0.0,0.06657648086547852,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,68,53.0,,,0.0,7977.1380615234375,0.0,0.06749439239501953,1,15.0,0.0,-15.0,0.0,15.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,69,54.0,,,0.0,8238.338623046875,0.0,0.0742453932762146,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,70,55.0,,,0.0,8512.496948242188,0.0,0.07844370603561401,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,71,56.0,,,0.0,8826.882934570312,0.0,0.08160281181335449,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,72,57.0,,,0.0,9125.746459960938,0.0,0.08112621307373047,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,73,58.0,,,0.0,9304.326171875,0.0,0.08183503150939941,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,74,59.0,,,0.0,9691.043090820312,0.0,0.08051943778991699,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,75,60.0,,,0.0,10050.045776367188,0.0,0.07423245906829834,1,15.0,0.0,-15.0,0.0,15.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,76,61.0,,,0.0,10299.893798828125,0.0,0.07090270519256592,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,77,62.0,,,0.0,10309.82421875,0.0,0.06770026683807373,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,78,63.0,,,0.0,10482.227783203125,0.0,0.06095290184020996,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,79,64.0,,,0.0,10826.856689453125,0.0,0.048944294452667236,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,80,65.0,,,0.0,11142.703857421875,0.0,0.03889709711074829,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,81,66.0,,,0.0,11480.101318359375,0.0,0.029222190380096436,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,82,67.0,,,0.0,11736.304931640625,0.0,0.017684340476989746,1,15.0,0.0,-15.0,0.0,15.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,83,68.0,,,264.1236686706543,11926.35986328125,0.0,0.004771530628204346,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,84,69.0,,,528.2473373413086,12219.205322265625,0.0,0.014408230781555176,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,85,70.0,,,792.3709869384766,12528.6767578125,0.0,0.014328837394714355,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,86,71.0,,,1056.4946746826172,12792.799072265625,0.0,0.021328270435333252,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,87,72.0,,,1320.6182861328125,13056.923828125,0.0,0.028384923934936523,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,88,73.0,,,1584.7418212890625,13321.046142578125,0.0,0.03358173370361328,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,89,74.0,,,1848.8655090332031,13585.1708984375,0.0,0.0392490029335022,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,90,75.0,,,2112.989044189453,13799.833984375,0.0,0.04524499177932739,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,91,76.0,,,2377.1127319335938,14077.127685546875,0.0,0.05181938409805298,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,92,77.0,,,2641.2362670898438,14347.9150390625,0.0,0.05563247203826904,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,93,78.0,,,2905.3598022460938,14551.91162109375,0.0,0.06456422805786133,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,94,79.0,,,3169.483642578125,14856.396484375,0.0,0.07423418760299683,1,15.0,0.0,-15.0,0.0,15.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,95,80.0,,,3433.607177734375,15169.912109375,0.0,0.08048301935195923,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,96,81.0,,,3697.730712890625,15434.03564453125,0.0,0.0925590991973877,2,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,97,82.0,,,3961.854248046875,15627.8857421875,0.0,0.10549211502075195,2,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,98,83.0,,,4225.977783203125,15796.08154296875,0.0,0.11454105377197266,2,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,99,84.0,,,4490.1019287109375,16000.015869140625,0.0,0.1202360987663269,2,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,100,85.0,,,4754.2254638671875,16268.505859375,0.0,0.12430864572525024,2,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,101,86.0,,,5018.3489990234375,16538.953857421875,0.0,0.13156771659851074,2,30.0,0.0,-30.0,0.0,30.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,102,87.0,,,5282.4725341796875,16653.50341796875,0.0,0.14433646202087402,2,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,103,88.0,,,5546.5960693359375,16800.892333984375,0.0,0.15874093770980835,2,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,104,89.0,,,5810.7196044921875,17090.555419921875,0.0,0.16332471370697021,2,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,105,90.0,,,6074.8431396484375,17139.654541015625,0.0,0.17093932628631592,2,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,106,91.0,,,6338.96728515625,17212.979736328125,0.0,0.1887357234954834,2,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,107,92.0,,,6603.0908203125,17258.775634765625,0.0,0.19190555810928345,2,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,108,93.0,,,6833.255615234375,17308.60107421875,0.0,0.19858717918395996,2,30.0,0.0,-30.0,0.0,30.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,109,94.0,,,7097.379150390625,17501.45751953125,0.0,0.19822335243225098,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,110,95.0,,,7361.502685546875,17753.304443359375,0.0,0.21387094259262085,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,111,96.0,,,7625.6268310546875,18027.56103515625,0.0,0.2532081604003906,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,45000,112,97.0,,,7889.7503662109375,18274.940185546875,0.0,0.3038395047187805,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
