schedule_id,i_pattern,n_pattern,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,reward_proxy_step
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,108,93.0,,,7193.2470703125,18371.890869140625,0.0,0.0,0.0,0.0,7193.2470703125
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,109,94.0,,,7471.285400390625,18609.666748046875,0.0,0.0,0.0,0.0,7471.285400390625
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,110,95.0,,,7749.32373046875,18910.352783203125,0.0,0.0,0.0,0.0,7749.32373046875
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,111,96.0,,,8027.362060546875,19220.360107421875,0.0,0.0,0.0,0.0,8027.362060546875
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,112,97.0,,,8305.400390625,19522.7783203125,0.0,0.0,0.0,0.0,8305.400390625
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,113,98.0,,,8583.438720703125,19821.0791015625,0.0,0.0,0.0,0.0,8583.438720703125
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,114,99.0,,,8861.476440429688,20021.270751953125,0.0,0.0,0.0,0.0,8861.476440429688
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,115,100.0,,,9139.51416015625,20216.18408203125,0.0,0.0,0.0,0.0,9139.51416015625
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,116,101.0,,,9417.551879882812,20504.248046875,0.0,0.0,0.0,0.0,9417.551879882812
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,117,102.0,,,9417.551879882812,20504.248046875,0.0,0.0,0.0,0.0,9417.551879882812
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,118,103.0,,,9417.551879882812,20504.248046875,0.0,0.0,0.0,0.0,9417.551879882812
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,119,104.0,,,9417.551879882812,20504.248046875,0.0,0.0,0.0,0.0,9417.551879882812
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,120,104.0,,,9417.551879882812,20504.248046875,0.0,0.0,0.0,0.0,9417.551879882812
