seed,alpha,minimum_dap65_pair_margin,dap65_all_three_correct,dap110_action0_count_of_8,dap110_all_eight_protected,both_causal_conditions,mc_train_loss,dap1_clean_argmax_changes,dap85_clean_argmax_changes
1,0.854,0.2621607780456543,True,5,False,False,0.09284523129463196,11,0
1,0.855,0.26281261444091797,True,5,False,False,0.09283781796693802,11,0
1,0.856,0.26346302032470703,True,5,False,False,0.09283044934272766,11,0
1,0.857,0.2641148567199707,True,5,False,False,0.0928230807185173,11,0
1,0.858,0.26476621627807617,True,5,False,False,0.09281570464372635,11,0
1,0.859,0.26541852951049805,True,5,False,False,0.09280838817358017,11,0
1,0.86,0.2660694122314453,True,5,False,False,0.09280107915401459,11,0
1,0.861,0.2667207717895508,True,5,False,False,0.09279371798038483,11,0
1,0.862,0.26737213134765625,True,5,False,False,0.09278643876314163,11,0
1,0.863,0.2680230140686035,True,5,False,False,0.09277912974357605,11,0
1,0.864,0.2686748504638672,True,5,False,False,0.09277189522981644,11,0
1,0.865,0.26932573318481445,True,5,False,False,0.09276460856199265,11,0
1,0.866,0.2699770927429199,True,5,False,False,0.09275736659765244,11,0
1,0.867,0.2706279754638672,True,5,False,False,0.0927501693367958,11,0
1,0.868,0.27127838134765625,True,5,False,False,0.09274295717477798,11,0
1,0.869,0.2719302177429199,True,5,False,False,0.09273570775985718,11,0
1,0.87,0.2725815773010254,True,5,False,False,0.09272855520248413,11,0
1,0.871,0.27323150634765625,True,5,False,False,0.0927213802933693,11,0
1,0.872,0.2738833427429199,True,5,False,False,0.09271425008773804,11,0
1,0.873,0.2745332717895508,True,5,False,False,0.092707060277462,11,0
1,0.874,0.27518510818481445,True,5,False,False,0.09269992262125015,11,0
1,0.875,0.2758350372314453,True,5,False,False,0.0926927924156189,11,0
1,0.876,0.2764859199523926,True,5,False,False,0.09268569201231003,11,0
1,0.877,0.27713727951049805,True,5,False,False,0.09267858415842056,11,0
1,0.878,0.2777886390686035,True,5,False,False,0.09267150610685349,11,0
1,0.879,0.2784390449523926,True,5,False,False,0.092664435505867,11,0
1,0.88,0.27908897399902344,True,5,False,False,0.09265737980604172,11,0
1,0.881,0.2797393798828125,True,5,False,False,0.09265033155679703,11,0
1,0.882,0.28039026260375977,True,5,False,False,0.09264334291219711,11,0
1,0.883,0.28104066848754883,True,5,False,False,0.092636339366436,11,0
1,0.884,0.2816939353942871,True,5,False,False,0.09262938052415848,11,0
1,0.885,0.28234291076660156,True,5,False,False,0.09262239187955856,11,0
1,0.886,0.2829923629760742,True,5,False,False,0.09261546283960342,11,0
1,0.887,0.2836446762084961,True,5,False,False,0.09260859340429306,11,0
1,0.888,0.28429317474365234,True,5,False,False,0.0926017090678215,11,0
1,0.889,0.284945011138916,True,5,False,False,0.09259481728076935,11,0
1,0.89,0.2855949401855469,True,5,False,False,0.09258795529603958,11,0
1,0.891,0.28624486923217773,True,5,False,False,0.09258114546537399,11,0
1,0.892,0.2868952751159668,True,5,False,False,0.09257431328296661,11,0
1,0.893,0.28754568099975586,True,5,False,False,0.09256750345230103,11,0
1,0.894,0.2881960868835449,True,5,False,False,0.09256071597337723,11,0
1,0.895,0.2888460159301758,True,5,False,False,0.09255390614271164,11,0
1,0.896,0.28949737548828125,True,5,False,False,0.09254716336727142,11,0
1,0.897,0.2901463508605957,True,5,False,False,0.09254039824008942,11,0
1,0.898,0.29079675674438477,True,5,False,False,0.0925336703658104,11,0
1,0.899,0.29144763946533203,True,5,False,False,0.09252696484327316,0,0
1,0.9,0.2920970916748047,True,5,False,False,0.09252023696899414,0,0
1,0.901,0.29274702072143555,True,5,False,False,0.0925135612487793,0,0
1,0.902,0.2933988571166992,True,5,False,False,0.09250688552856445,0,0
1,0.903,0.29404735565185547,True,5,False,False,0.0925002247095108,0,0
1,0.904,0.2946968078613281,True,5,False,False,0.09249354898929596,0,0
1,0.905,0.2953476905822754,True,5,False,False,0.0924869254231453,0,0
1,0.906,0.29599714279174805,True,5,False,False,0.09248030930757523,0,0
1,0.907,0.2966470718383789,True,5,False,False,0.09247373044490814,0,0
1,0.908,0.29729700088500977,True,5,False,False,0.09246715903282166,0,0
1,0.909,0.2979464530944824,True,5,False,False,0.09246058017015457,0,0
1,0.91,0.2985973358154297,True,5,False,False,0.09245401620864868,0,0
1,0.911,0.29924583435058594,True,5,False,False,0.09244748204946518,0,0
1,0.912,0.299896240234375,True,5,False,False,0.09244097769260406,0,0
1,0.913,0.30054569244384766,True,5,False,False,0.09243446588516235,0,0
1,0.914,0.3011937141418457,True,5,False,False,0.09242796897888184,0,0
1,0.915,0.30184507369995117,True,5,False,False,0.09242149442434311,0,0
1,0.916,0.30249452590942383,True,5,False,False,0.09241504222154617,0,0
1,0.917,0.3031449317932129,True,5,False,False,0.09240859746932983,0,0
1,0.918,0.30379247665405273,True,5,False,False,0.09240216016769409,0,0
1,0.919,0.3044419288635254,True,5,False,False,0.09239578247070312,0,0
1,0.92,0.30509233474731445,True,5,False,False,0.09238936007022858,0,0
1,0.921,0.3057417869567871,True,5,False,False,0.0923829972743988,0,0
1,0.922,0.30639123916625977,True,5,False,False,0.09237664937973022,0,0
1,0.923,0.307039737701416,True,5,False,False,0.09237027913331985,0,0
1,0.924,0.30768918991088867,True,5,False,False,0.09236399084329605,0,0
1,0.925,0.30833959579467773,True,5,False,False,0.0923578292131424,0,0
1,0.926,0.3089871406555176,True,5,False,False,0.09235162287950516,0,0
1,0.927,0.30963754653930664,True,5,False,False,0.0923454686999321,0,0
1,0.928,0.3102855682373047,True,5,False,False,0.09233933687210083,0,0
1,0.929,0.31093454360961914,True,5,False,False,0.09233317524194717,0,0
1,0.93,0.3115839958190918,True,5,False,False,0.09232711046934128,0,0
1,0.931,0.31223249435424805,True,5,False,False,0.0923209860920906,0,0
1,0.932,0.3128829002380371,True,5,False,False,0.09231487661600113,0,0
1,0.933,0.31353092193603516,True,5,False,False,0.09230884164571762,0,0
1,0.934,0.314180850982666,True,5,False,False,0.09230280667543411,0,0
1,0.935,0.31483030319213867,True,5,False,False,0.0922967717051506,0,0
1,0.936,0.3154792785644531,True,5,False,False,0.09229075163602829,0,0
1,0.937,0.31612730026245117,True,5,False,False,0.09228476136922836,0,0
1,0.938,0.3167762756347656,True,5,False,False,0.09227877110242844,0,0
1,0.939,0.3174247741699219,True,5,False,False,0.0922728106379509,0,0
1,0.94,0.31807422637939453,True,5,False,False,0.09226685762405396,0,0
1,0.941,0.3187227249145508,True,5,False,False,0.09226094186306,0,0
1,0.942,0.3193702697753906,True,5,False,False,0.09225504845380783,0,0
1,0.943,0.3200197219848633,True,5,False,False,0.09224914759397507,0,0
1,0.944,0.3206672668457031,True,5,False,False,0.09224328398704529,0,0
1,0.945,0.3213167190551758,True,5,False,False,0.0922374427318573,0,0
1,0.946,0.32196474075317383,True,5,False,False,0.09223157167434692,0,0
1,0.947,0.3226137161254883,True,5,False,False,0.09222575277090073,0,0
1,0.948,0.32326269149780273,True,5,False,False,0.09221995621919632,0,0
1,0.949,0.3239116668701172,True,5,False,False,0.09221414476633072,0,0
1,0.95,0.32455873489379883,True,5,False,False,0.0922083854675293,0,0
1,0.951,0.3252086639404297,True,5,False,False,0.09220263361930847,0,0
1,0.952,0.32585573196411133,True,5,False,False,0.09219692647457123,0,0
1,0.953,0.326505184173584,True,5,False,False,0.09219120442867279,0,0
1,0.954,0.32715368270874023,True,5,False,False,0.09218549728393555,0,0
1,0.955,0.3278012275695801,True,5,False,False,0.09217984229326248,0,0
1,0.956,0.3284487724304199,True,5,False,False,0.09217418730258942,0,0
1,0.957,0.32909727096557617,True,5,False,False,0.09216853976249695,0,0
1,0.958,0.3297462463378906,True,5,False,False,0.09216291457414627,0,0
1,0.959,0.33039331436157227,True,5,False,False,0.09215731918811798,0,0
1,0.96,0.3310422897338867,True,5,False,False,0.09215175360441208,0,0
1,0.961,0.33169126510620117,True,5,False,False,0.09214618802070618,0,0
1,0.962,0.3323383331298828,True,5,False,False,0.09214063733816147,0,0
1,0.963,0.33298540115356445,True,5,False,False,0.09213509410619736,0,0
1,0.964,0.3336348533630371,True,5,False,False,0.09212960302829742,0,0
1,0.965,0.33428144454956055,True,5,False,False,0.09212411195039749,0,0
1,0.966,0.334930419921875,True,5,False,False,0.09211865067481995,0,0
1,0.967,0.33557796478271484,True,5,False,False,0.09211321175098419,0,0
1,0.968,0.3362255096435547,True,5,False,False,0.09210778772830963,0,0
1,0.969,0.33687400817871094,True,5,False,False,0.09210237860679626,0,0
1,0.97,0.3375205993652344,True,5,False,False,0.09209701418876648,0,0
1,0.971,0.33816957473754883,True,5,False,False,0.0920916497707367,0,0
1,0.972,0.33881616592407227,True,5,False,False,0.0920863002538681,0,0
1,0.973,0.3394632339477539,True,5,False,False,0.0920809730887413,0,0
1,0.974,0.34011268615722656,True,5,False,False,0.09207571297883987,0,0
1,0.975,0.3407597541809082,True,5,False,False,0.09207043051719666,0,0
1,0.976,0.34140729904174805,True,5,False,False,0.09206514060497284,0,0
1,0.977,0.3420553207397461,True,5,False,False,0.0920599177479744,0,0
1,0.978,0.34270238876342773,True,5,False,False,0.09205470979213715,0,0
1,0.979,0.3433504104614258,True,5,False,False,0.0920495018362999,0,0
1,0.98,0.3439970016479492,True,5,False,False,0.09204430878162384,0,0
1,0.981,0.34464454650878906,True,5,False,False,0.09203915297985077,0,0
1,0.982,0.3452920913696289,True,5,False,False,0.09203403443098068,0,0
1,0.983,0.34593915939331055,True,5,False,False,0.09202888607978821,0,0
1,0.984,0.3465867042541504,True,5,False,False,0.0920238196849823,0,0
1,0.985,0.34723377227783203,True,5,False,False,0.09201871603727341,0,0
1,0.986,0.3478813171386719,True,5,False,False,0.09201369434595108,0,0
1,0.987,0.3485283851623535,True,5,False,False,0.09200864285230637,0,0
1,0.988,0.34917449951171875,True,5,False,False,0.09200365096330643,0,0
1,0.989,0.3498210906982422,True,5,False,False,0.09199868142604828,0,0
1,0.99,0.35047006607055664,True,5,False,False,0.09199371188879013,0,0
1,0.991,0.3511176109313965,True,5,False,False,0.09198881685733795,0,0
1,0.992,0.3517627716064453,True,5,False,False,0.09198388457298279,0,0
1,0.993,0.35241079330444336,True,5,False,False,0.09197905659675598,0,0
1,0.994,0.353057861328125,True,5,False,False,0.09197419881820679,0,0
1,0.995,0.35370445251464844,True,5,False,False,0.09196943044662476,0,0
1,0.996,0.3543510437011719,True,5,False,False,0.09196469187736511,0,0
1,0.997,0.3549995422363281,True,5,False,False,0.09195998311042786,0,0
1,0.998,0.35564565658569336,True,5,False,False,0.0919552743434906,0,0
1,0.999,0.356292724609375,True,5,False,False,0.09195060282945633,0,0
1,1.0,0.35693836212158203,True,5,False,False,0.09194595366716385,0,0
2,0.0,-0.23651456832885742,False,8,True,False,0.10244603455066681,0,0
2,0.001,-0.23591327667236328,False,8,True,False,0.10243348032236099,0,0
2,0.002,-0.23530960083007812,False,8,True,False,0.10242096334695816,0,0
2,0.003,-0.23470830917358398,False,8,True,False,0.10240837186574936,0,0
2,0.004,-0.23410511016845703,False,8,True,False,0.10239586979150772,0,0
2,0.005,-0.2335042953491211,False,8,True,False,0.1023833155632019,0,0
2,0.006,-0.23290205001831055,False,8,True,False,0.10237078368663788,0,0
2,0.007,-0.2322998046875,False,8,True,False,0.10235825181007385,0,0
2,0.008,-0.23169851303100586,False,8,True,False,0.10234573483467102,0,0
2,0.009,-0.23109674453735352,False,8,True,False,0.10233327001333237,0,0
2,0.01,-0.23049354553222656,False,8,True,False,0.10232075303792953,0,0
2,0.011,-0.22989130020141602,False,8,True,False,0.10230826586484909,0,0
2,0.012,-0.22929000854492188,False,8,True,False,0.10229579359292984,0,0
2,0.013,-0.22868776321411133,False,8,True,False,0.1022832989692688,0,0
2,0.014,-0.22808408737182617,False,8,True,False,0.10227082669734955,0,0
2,0.015,-0.22748231887817383,False,8,True,False,0.10225840657949448,0,0
2,0.016,-0.22688007354736328,False,8,True,False,0.10224596410989761,11,0
2,0.017,-0.22627830505371094,False,8,True,False,0.10223347693681717,11,0
2,0.018,-0.2256760597229004,False,8,True,False,0.1022210419178009,11,0
2,0.019,-0.22507333755493164,False,8,True,False,0.10220862925052643,11,0
2,0.02,-0.2244710922241211,False,8,True,False,0.10219621658325195,11,0
2,0.021,-0.22386980056762695,False,8,True,False,0.10218381881713867,11,0
2,0.022,-0.22327136993408203,False,8,True,False,0.10217136889696121,11,0
2,0.023,-0.2226729393005371,False,8,True,False,0.10215900838375092,11,0
2,0.024,-0.22207307815551758,False,8,True,False,0.10214658826589584,11,0
2,0.025,-0.22147369384765625,False,8,True,False,0.10213421285152435,11,0
2,0.026,-0.22087574005126953,False,8,True,False,0.10212182998657227,11,0
2,0.027,-0.2202749252319336,False,8,True,False,0.10210943967103958,11,0
2,0.028,-0.21967458724975586,False,8,True,False,0.10209709405899048,11,0
2,0.029,-0.21907472610473633,False,8,True,False,0.10208472609519958,11,0
2,0.03,-0.218475341796875,False,8,True,False,0.10207238793373108,11,0
2,0.031,-0.21787691116333008,False,8,True,False,0.10206004977226257,11,0
2,0.032,-0.21727657318115234,False,8,True,False,0.10204768180847168,11,0
2,0.033,-0.2166767120361328,False,8,True,False,0.10203533619642258,11,0
2,0.034,-0.21607732772827148,False,8,True,False,0.10202303528785706,11,0
2,0.035,-0.21547794342041016,False,8,True,False,0.10201068967580795,11,0
2,0.036,-0.21487903594970703,False,8,True,False,0.10199837386608124,11,0
2,0.037,-0.2142791748046875,False,8,True,False,0.10198598355054855,11,0
2,0.038,-0.21367979049682617,False,8,True,False,0.10197361558675766,11,0
2,0.039,-0.21307945251464844,False,8,True,False,0.10196126997470856,11,0
2,0.04,-0.2124795913696289,False,8,True,False,0.10194893181324005,11,0
2,0.041,-0.21188116073608398,False,8,True,False,0.10193653404712677,11,0
2,0.042,-0.21128082275390625,False,8,True,False,0.10192418843507767,11,0
2,0.043,-0.21068096160888672,False,8,True,False,0.10191186517477036,11,0
2,0.044,-0.2100815773010254,False,8,True,False,0.10189951956272125,11,0
2,0.045,-0.20947933197021484,False,8,True,False,0.10188719630241394,11,0
2,0.046,-0.20888042449951172,False,8,True,False,0.10187486559152603,11,0
2,0.047,-0.2082810401916504,False,8,True,False,0.10186256468296051,11,0
2,0.048,-0.20768070220947266,False,8,True,False,0.10185025632381439,11,0
2,0.049,-0.20708036422729492,False,8,True,False,0.10183794051408768,11,0
2,0.05,-0.20648193359375,False,8,True,False,0.10182566940784454,11,0
2,0.051,-0.20588064193725586,False,8,True,False,0.10181332379579544,11,0
2,0.052,-0.20528125762939453,False,8,True,False,0.10180111229419708,11,0
2,0.053,-0.204681396484375,False,8,True,False,0.10178880393505096,11,0
2,0.054,-0.20408058166503906,False,8,True,False,0.10177654772996902,11,0
2,0.055,-0.20348072052001953,False,8,True,False,0.1017642617225647,11,0
2,0.056,-0.2028803825378418,False,8,True,False,0.10175201296806335,11,0
2,0.057,-0.20228195190429688,False,8,True,False,0.10173974931240082,11,0
2,0.058,-0.20168113708496094,False,8,True,False,0.10172753036022186,11,0
2,0.059,-0.2010807991027832,False,8,True,False,0.10171524435281754,11,0
2,0.06,-0.20047903060913086,False,8,True,False,0.10170304030179977,11,0
2,0.061,-0.19988012313842773,False,8,True,False,0.10169076919555664,11,0
2,0.062,-0.1992793083190918,False,8,True,False,0.10167857259511948,11,0
2,0.063,-0.19868040084838867,False,8,True,False,0.10166636109352112,11,0
2,0.064,-0.19807863235473633,False,8,True,False,0.10165414214134216,11,0
2,0.065,-0.1974797248840332,False,8,True,False,0.1016419529914856,11,0
2,0.066,-0.19687891006469727,False,8,True,False,0.10162979364395142,11,0
2,0.067,-0.19627761840820312,False,8,True,False,0.10161758214235306,11,0
2,0.068,-0.1956782341003418,False,8,True,False,0.1016053631901741,11,0
2,0.069,-0.19507694244384766,False,8,True,False,0.10159315913915634,11,0
2,0.07,-0.19447612762451172,False,8,True,False,0.10158102959394455,11,0
2,0.071,-0.19387578964233398,False,8,True,False,0.10156883299350739,11,0
2,0.072,-0.19327497482299805,False,8,True,False,0.10155666619539261,11,0
2,0.073,-0.19267511367797852,False,7,False,False,0.10154453665018082,11,0
2,0.074,-0.19207429885864258,False,7,False,False,0.10153236240148544,11,0
2,0.075,-0.19147348403930664,False,7,False,False,0.10152024030685425,11,0
2,0.076,-0.1908731460571289,False,7,False,False,0.10150810331106186,11,0
2,0.077,-0.19027233123779297,False,7,False,False,0.10149598866701126,11,0
2,0.078,-0.18967199325561523,False,7,False,False,0.10148382931947708,11,0
2,0.079,-0.1890716552734375,False,7,False,False,0.10147175937891006,11,0
2,0.08,-0.18847227096557617,False,7,False,False,0.10145960748195648,11,0
2,0.081,-0.18787193298339844,False,7,False,False,0.10144753009080887,11,0
2,0.082,-0.18726873397827148,False,7,False,False,0.10143546760082245,11,0
2,0.083,-0.18666839599609375,False,7,False,False,0.10142336785793304,11,0
2,0.084,-0.18606805801391602,False,7,False,False,0.10141126066446304,11,0
2,0.085,-0.18546724319458008,False,7,False,False,0.10139921307563782,11,0
2,0.086,-0.18486499786376953,False,7,False,False,0.10138711333274841,11,0
2,0.087,-0.1842660903930664,False,7,False,False,0.101375050842762,11,0
2,0.088,-0.18366384506225586,False,7,False,False,0.10136299580335617,11,0
2,0.089,-0.18306350708007812,False,7,False,False,0.10135095566511154,11,0
2,0.09,-0.18246221542358398,False,7,False,False,0.10133891552686691,11,0
2,0.091,-0.18186283111572266,False,7,False,False,0.10132688283920288,11,0
2,0.092,-0.18126201629638672,False,7,False,False,0.10131487995386124,11,0
2,0.093,-0.18065929412841797,False,7,False,False,0.101302869617939,11,0
2,0.094,-0.18005943298339844,False,7,False,False,0.10129085928201675,11,0
2,0.095,-0.1794586181640625,False,7,False,False,0.10127884149551392,11,0
