station_code,site,year,candidate_id,step,dap_before_action,yrdoy,dap_after_step,rain,tmax,tmin,grnwt,topwt,swfac,nstres,requested_irrigation_mm_action,requested_nitrogen_kg_ha_action,safe_irrigation_mm_action,safe_nitrogen_kg_ha_action,mask_forced_noop,reward,terminated,truncated
SYA,SY,2023,W195_late_balanced_save__N240_two120,64,60,,61.0,,25.700000762939453,,0.0,1262.2689819335938,0.0,0.0,45.0,0.0,45.0,0.0,False,0.1204548214673996,False,False
SYA,SY,2023,W195_late_balanced_save__N240_two120,94,90,,91.0,,33.20000076293945,,0.0,7749.693603515625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W195_late_balanced_save__N240_two120,109,105,,106.0,,31.700000762939453,,3057.069396972656,11668.599853515623,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W180_mid_late_saving__N160_two80,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W180_mid_late_saving__N160_two80,34,30,,31.0,,23.0,,0.0,39.91580486297608,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W180_mid_late_saving__N160_two80,47,43,,44.0,,28.0,,0.0,240.19481658935547,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W180_mid_late_saving__N160_two80,64,60,,61.0,,25.700000762939453,,0.0,927.4786376953124,0.3525343537330627,0.0,45.0,0.0,45.0,0.0,False,0.1099586023688316,False,False
SYA,SY,2023,W180_mid_late_saving__N160_two80,94,90,,91.0,,33.20000076293945,,0.0,7120.538330078125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W180_mid_late_saving__N160_two80,109,105,,106.0,,31.700000762939453,,2833.139038085937,10839.0185546875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W180_mid_late_saving__N200_early_mid,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W180_mid_late_saving__N200_early_mid,34,30,,31.0,,23.0,,0.0,39.91580486297608,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W180_mid_late_saving__N200_early_mid,47,43,,44.0,,28.0,,0.0,240.19481658935547,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2023,W180_mid_late_saving__N200_early_mid,64,60,,61.0,,25.700000762939453,,0.0,927.6743316650392,0.3525174856185913,0.0,45.0,0.0,45.0,0.0,False,0.1099550201296806,False,False
SYA,SY,2023,W180_mid_late_saving__N200_early_mid,94,90,,91.0,,33.20000076293945,,0.0,7120.7647705078125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W180_mid_late_saving__N200_early_mid,109,105,,106.0,,31.700000762939453,,2833.162841796875,10839.27978515625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W180_mid_late_saving__N200_mid_late,34,30,,31.0,,23.0,,0.0,39.6038031578064,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W180_mid_late_saving__N200_mid_late,47,43,,44.0,,28.0,,0.0,239.61265563964844,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W180_mid_late_saving__N200_mid_late,64,60,,61.0,,25.700000762939453,,0.0,940.5966949462892,0.364690899848938,0.0,45.0,0.0,45.0,0.0,False,0.1055082156062126,False,False
SYA,SY,2023,W180_mid_late_saving__N200_mid_late,65,61,,62.0,,25.600000381469727,,0.0,1033.8324737548828,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2023,W180_mid_late_saving__N200_mid_late,94,90,,91.0,,33.20000076293945,,0.0,7133.6505126953125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W180_mid_late_saving__N200_mid_late,109,105,,106.0,,31.700000762939453,,2835.215148925781,10854.918212890623,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W180_mid_late_saving__N240_three80,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W180_mid_late_saving__N240_three80,34,30,,31.0,,23.0,,0.0,39.91580486297608,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W180_mid_late_saving__N240_three80,47,43,,44.0,,28.0,,0.0,240.19481658935547,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W180_mid_late_saving__N240_three80,64,60,,61.0,,25.700000762939453,,0.0,927.4786376953124,0.3525343537330627,0.0,45.0,0.0,45.0,0.0,False,0.1099586023688316,False,False
SYA,SY,2023,W180_mid_late_saving__N240_three80,65,61,,62.0,,25.600000381469727,,0.0,1020.474853515625,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W180_mid_late_saving__N240_three80,94,90,,91.0,,33.20000076293945,,0.0,7120.4827880859375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W180_mid_late_saving__N240_three80,109,105,,106.0,,31.700000762939453,,2833.119506835937,10838.94287109375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W180_mid_late_saving__N240_two120,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2023,W180_mid_late_saving__N240_two120,34,30,,31.0,,23.0,,0.0,39.91580486297608,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W180_mid_late_saving__N240_two120,47,43,,44.0,,28.0,,0.0,240.19058227539065,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2023,W180_mid_late_saving__N240_two120,64,60,,61.0,,25.700000762939453,,0.0,927.7773284912108,0.3537545800209045,0.0,45.0,0.0,45.0,0.0,False,0.1095907999873161,False,False
SYA,SY,2023,W180_mid_late_saving__N240_two120,94,90,,91.0,,33.20000076293945,,0.0,7120.902099609375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W180_mid_late_saving__N240_two120,109,105,,106.0,,31.700000762939453,,2833.150634765625,10839.412841796877,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_mid_late_saving__N160_two80,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W210_mid_late_saving__N160_two80,34,30,,31.0,,23.0,,0.0,39.91580486297608,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_mid_late_saving__N160_two80,47,43,,44.0,,28.0,,0.0,240.19481658935547,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W210_mid_late_saving__N160_two80,64,60,,61.0,,25.700000762939453,,0.0,927.4786376953124,0.3525343537330627,0.0,45.0,0.0,45.0,0.0,False,0.1099586023688316,False,False
SYA,SY,2023,W210_mid_late_saving__N160_two80,79,75,,76.0,,30.5,,0.0,3471.4401245117188,0.0,0.0,30.0,0.0,30.0,0.0,False,0.0869542343616485,False,False
SYA,SY,2023,W210_mid_late_saving__N160_two80,99,95,,96.0,,31.299999237060547,,0.0,8160.433349609375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_mid_late_saving__N160_two80,114,110,,111.0,,30.799999237060547,,4453.4759521484375,12415.081787109377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_mid_late_saving__N200_early_mid,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W210_mid_late_saving__N200_early_mid,34,30,,31.0,,23.0,,0.0,39.91580486297608,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_mid_late_saving__N200_early_mid,47,43,,44.0,,28.0,,0.0,240.19481658935547,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2023,W210_mid_late_saving__N200_early_mid,64,60,,61.0,,25.700000762939453,,0.0,927.6743316650392,0.3525174856185913,0.0,45.0,0.0,45.0,0.0,False,0.1099550201296806,False,False
SYA,SY,2023,W210_mid_late_saving__N200_early_mid,79,75,,76.0,,30.5,,0.0,3471.6473388671875,0.0,0.0,30.0,0.0,30.0,0.0,False,0.0870314104557037,False,False
SYA,SY,2023,W210_mid_late_saving__N200_early_mid,99,95,,96.0,,31.299999237060547,,0.0,8160.330200195312,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_mid_late_saving__N200_early_mid,114,110,,111.0,,30.799999237060547,,4453.4796142578125,12415.003662109377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_mid_late_saving__N200_mid_late,34,30,,31.0,,23.0,,0.0,39.6038031578064,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_mid_late_saving__N200_mid_late,47,43,,44.0,,28.0,,0.0,239.61265563964844,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W210_mid_late_saving__N200_mid_late,64,60,,61.0,,25.700000762939453,,0.0,940.5966949462892,0.364690899848938,0.0,45.0,0.0,45.0,0.0,False,0.1055082156062126,False,False
SYA,SY,2023,W210_mid_late_saving__N200_mid_late,65,61,,62.0,,25.600000381469727,,0.0,1033.8324737548828,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2023,W210_mid_late_saving__N200_mid_late,79,75,,76.0,,30.5,,0.0,3482.8646850585938,0.0,0.0,30.0,0.0,30.0,0.0,False,0.0908734602928161,False,False
SYA,SY,2023,W210_mid_late_saving__N200_mid_late,99,95,,96.0,,31.299999237060547,,0.0,8173.6865234375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_mid_late_saving__N200_mid_late,114,110,,111.0,,30.799999237060547,,4456.764526367188,12432.724609375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_mid_late_saving__N240_three80,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W210_mid_late_saving__N240_three80,34,30,,31.0,,23.0,,0.0,39.91580486297608,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_mid_late_saving__N240_three80,47,43,,44.0,,28.0,,0.0,240.19481658935547,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W210_mid_late_saving__N240_three80,64,60,,61.0,,25.700000762939453,,0.0,927.4786376953124,0.3525343537330627,0.0,45.0,0.0,45.0,0.0,False,0.1099586023688316,False,False
SYA,SY,2023,W210_mid_late_saving__N240_three80,65,61,,62.0,,25.600000381469727,,0.0,1020.474853515625,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W210_mid_late_saving__N240_three80,79,75,,76.0,,30.5,,0.0,3471.400756835937,0.0,0.0,30.0,0.0,30.0,0.0,False,0.0870369179248809,False,False
SYA,SY,2023,W210_mid_late_saving__N240_three80,99,95,,96.0,,31.299999237060547,,0.0,8159.832763671875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_mid_late_saving__N240_three80,114,110,,111.0,,30.799999237060547,,4453.388366699219,12414.410400390623,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_mid_late_saving__N240_two120,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2023,W210_mid_late_saving__N240_two120,34,30,,31.0,,23.0,,0.0,39.91580486297608,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_mid_late_saving__N240_two120,47,43,,44.0,,28.0,,0.0,240.19058227539065,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2023,W210_mid_late_saving__N240_two120,64,60,,61.0,,25.700000762939453,,0.0,927.7773284912108,0.3537545800209045,0.0,45.0,0.0,45.0,0.0,False,0.1095907999873161,False,False
SYA,SY,2023,W210_mid_late_saving__N240_two120,79,75,,76.0,,30.5,,0.0,3471.796264648437,0.0,0.0,30.0,0.0,30.0,0.0,False,0.0870144410133361,False,False
SYA,SY,2023,W210_mid_late_saving__N240_two120,99,95,,96.0,,31.299999237060547,,0.0,8160.296020507812,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_mid_late_saving__N240_two120,114,110,,111.0,,30.799999237060547,,4453.444519042969,12414.98779296875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
