update,env_step,draw_position,global_index,origin_env_step,episode,origin_dap,action,direct_bonus,nstep_contains_bonus,discounted_bonus_in_nstep,immediate_resource_cost,nstep_discounted_resource_cost,steps_to_terminal,mixture_probability,agent_conditional_probability,importance_weight,priority_before,chosen_q,target_1,target_n,td_error_1,td_error_n,target_n_no_bonus,residual_n_actual,residual_n_no_bonus,huber_grad_n_actual,huber_grad_n_no_bonus,no_bonus_n_still_linear,n_grad_identical,target_1_no_bonus,residual_1_actual,residual_1_no_bonus,huber_grad_1_actual,huber_grad_1_no_bonus,no_bonus_1_still_linear,grad_1_identical
632,681,19,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0207778496038032,0.0415556992076065,0.0781268700957298,7378.54250390625,13.35159683227539,7391.8740234375,7391.8740234375,7378.5224609375,7378.5224609375,5771.8740234375,7378.522426605225,5758.522426605225,-1.0,-1.0,True,True,5771.8740234375,7378.522426605225,5758.522426605225,-1.0,-1.0,True,True
632,681,30,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0207712755837763,0.0415425511675526,0.0781417042016983,7372.70754296875,13.38072109222412,7386.068359375,7386.068359375,7372.6875,7372.6875,5766.068359375,7372.687638282776,5752.687638282776,-1.0,-1.0,True,True,5766.068359375,7372.687638282776,5752.687638282776,-1.0,-1.0,True,True
633,682,14,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0205556210823524,0.0411112421647048,0.0669815316796302,7378.5234609375,13.375399589538574,7391.8740234375,7391.8740234375,7378.49853515625,7378.49853515625,5771.8740234375,7378.498623847961,5758.498623847961,-1.0,-1.0,True,True,5771.8740234375,7378.498623847961,5758.498623847961,-1.0,-1.0,True,True
634,683,10,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0205361058104201,0.0410722116208403,0.0801473632454872,7372.6885,13.42578125,7386.068359375,7386.068359375,7372.642578125,7372.642578125,5766.068359375,7372.642578125,5752.642578125,-1.0,-1.0,True,True,5766.068359375,7372.642578125,5752.642578125,-1.0,-1.0,True,True
635,684,3,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0205166533558964,0.0410333067117929,0.0396942719817161,7372.643578125,13.445074081420898,7386.068359375,7386.068359375,7372.623046875,7372.623046875,5766.068359375,7372.623285293579,5752.623285293579,-1.0,-1.0,True,True,5766.068359375,7372.623285293579,5752.623285293579,-1.0,-1.0,True,True
635,684,25,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0205231702055292,0.0410463404110584,0.0396867096424102,7378.49953515625,13.415812492370604,7391.8740234375,7391.8740234375,7378.4580078125,7378.4580078125,5771.8740234375,7378.458210945129,5758.458210945129,-1.0,-1.0,True,True,5771.8740234375,7378.458210945129,5758.458210945129,-1.0,-1.0,True,True
636,685,11,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0204752523461215,0.0409505046922431,0.0542066432535648,7364.8144765625,12.60545825958252,7377.38671875,7377.38671875,7364.78125,7364.78125,5757.38671875,7364.7812604904175,5744.7812604904175,-1.0,-1.0,True,True,5757.38671875,7364.7812604904175,5744.7812604904175,-1.0,-1.0,True,True
636,685,13,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0204904174313001,0.0409808348626003,0.0541825704276561,7378.4590078125,13.43422794342041,7391.8740234375,7391.8740234375,7378.43994140625,7378.43994140625,5771.8740234375,7378.43979549408,5758.43979549408,-1.0,-1.0,True,True,5771.8740234375,7378.43979549408,5758.43979549408,-1.0,-1.0,True,True
637,686,29,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0204694440435179,0.0409388880870358,0.0387866124510765,7372.624046875,13.47514820098877,7386.068359375,7386.068359375,7372.59326171875,7372.59326171875,5766.068359375,7372.593211174011,5752.593211174011,-1.0,-1.0,True,True,5766.068359375,7372.593211174011,5752.593211174011,-1.0,-1.0,True,True
638,687,6,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0204422869823899,0.0408845739647799,0.0740763023495674,7372.59426171875,13.488304138183594,7386.068359375,7386.068359375,7372.580078125,7372.580078125,5766.068359375,7372.580055236816,5752.580055236816,-1.0,-1.0,True,True,5766.068359375,7372.580055236816,5752.580055236816,-1.0,-1.0,True,True
638,687,13,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0204422869823899,0.0408845739647799,0.0740763023495674,7372.59426171875,13.48830509185791,7386.068359375,7386.068359375,7372.580078125,7372.580078125,5766.068359375,7372.580054283142,5752.580054283142,-1.0,-1.0,True,True,5766.068359375,7372.580054283142,5752.580054283142,-1.0,-1.0,True,True
639,688,2,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0204223462271535,0.040844692454307,0.0978845432400703,7364.78225,12.611739158630373,7377.38671875,7377.38671875,7364.77490234375,7364.77490234375,5757.38671875,7364.77497959137,5744.77497959137,-1.0,-1.0,True,True,5757.38671875,7364.77497959137,5744.77497959137,-1.0,-1.0,True,True
639,688,17,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0204223462271535,0.040844692454307,0.0978845432400703,7364.78225,12.611739158630373,7377.38671875,7377.38671875,7364.77490234375,7364.77490234375,5757.38671875,7364.77497959137,5744.77497959137,-1.0,-1.0,True,True,5757.38671875,7364.77497959137,5744.77497959137,-1.0,-1.0,True,True
639,688,22,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0204374878821874,0.0408749757643749,0.0978410243988037,7378.44094140625,13.473649978637695,7391.8740234375,7391.8740234375,7378.400390625,7378.400390625,5771.8740234375,7378.400373458862,5758.400373458862,-1.0,-1.0,True,True,5771.8740234375,7378.400373458862,5758.400373458862,-1.0,-1.0,True,True
639,688,28,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0204529818132838,0.0409059636265677,0.09779654443264,7392.43312890625,13.594693183898926,7405.9658203125,7405.9658203125,7392.37109375,7392.37109375,5785.9658203125,7392.371127128601,5772.371127128601,-1.0,-1.0,True,True,5785.9658203125,7392.371127128601,5772.371127128601,-1.0,-1.0,True,True
639,688,30,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0204223462271535,0.040844692454307,0.0978845432400703,7364.78225,12.611739158630373,7377.38671875,7377.38671875,7364.77490234375,7364.77490234375,5757.38671875,7364.77497959137,5744.77497959137,-1.0,-1.0,True,True,5757.38671875,7364.77497959137,5744.77497959137,-1.0,-1.0,True,True
639,688,31,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0204374878821874,0.0408749757643749,0.0978410243988037,7378.44094140625,13.473650932312012,7391.8740234375,7391.8740234375,7378.400390625,7378.400390625,5771.8740234375,7378.400372505188,5758.400372505188,-1.0,-1.0,True,True,5771.8740234375,7378.400372505188,5758.400372505188,-1.0,-1.0,True,True
640,689,0,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0202321006638303,0.0404642013276607,0.0797798112034797,7392.37209375,13.59853744506836,7405.9658203125,7405.9658203125,7392.3671875,7392.3671875,5785.9658203125,7392.367282867432,5772.367282867432,-1.0,-1.0,True,True,5785.9658203125,7392.367282867432,5772.367282867432,-1.0,-1.0,True,True
640,689,10,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0202167974790693,0.0404335949581386,0.0798160433769226,7378.401390625,13.481813430786133,7391.8740234375,7391.8740234375,7378.39208984375,7378.39208984375,5771.8740234375,7378.392210006714,5758.392210006714,-1.0,-1.0,True,True,5771.8740234375,7378.392210006714,5758.392210006714,-1.0,-1.0,True,True
640,689,31,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0202321006638303,0.0404642013276607,0.0797798112034797,7392.37209375,13.598535537719728,7405.9658203125,7405.9658203125,7392.3671875,7392.3671875,5785.9658203125,7392.36728477478,5772.36728477478,-1.0,-1.0,True,True,5785.9658203125,7392.36728477478,5772.36728477478,-1.0,-1.0,True,True
642,691,2,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0201691587153055,0.040338317430611,0.023649213835597,7378.39308984375,13.493635177612305,7391.8740234375,7391.8740234375,7378.38037109375,7378.38037109375,5771.8740234375,7378.380388259888,5758.380388259888,-1.0,-1.0,True,True,5771.8740234375,7378.380388259888,5758.380388259888,-1.0,-1.0,True,True
642,691,26,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0201844306564875,0.040368861312975,0.0236384756863117,7392.3681875,13.603655815124512,7405.9658203125,7405.9658203125,7392.3623046875,7392.3623046875,5785.9658203125,7392.3621644973755,5772.3621644973755,-1.0,-1.0,True,True,5785.9658203125,7392.3621644973755,5772.3621644973755,-1.0,-1.0,True,True
644,693,20,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0201309687308376,0.0402619374616753,0.0931645780801773,7378.38137109375,13.499813079833984,7391.8740234375,7391.8740234375,7378.3740234375,7378.3740234375,5771.8740234375,7378.374210357666,5758.374210357666,-1.0,-1.0,True,True,5771.8740234375,7378.374210357666,5758.374210357666,-1.0,-1.0,True,True
644,693,22,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0201309687308376,0.0402619374616753,0.0931645780801773,7378.38137109375,13.499813079833984,7391.8740234375,7391.8740234375,7378.3740234375,7378.3740234375,5771.8740234375,7378.374210357666,5758.374210357666,-1.0,-1.0,True,True,5771.8740234375,7378.374210357666,5758.374210357666,-1.0,-1.0,True,True
645,694,4,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0201011700644685,0.040202340128937,0.0772847235202789,7372.581078125,13.536545753479004,7386.068359375,7386.068359375,7372.53173828125,7372.53173828125,5766.068359375,7372.531813621521,5752.531813621521,-1.0,-1.0,True,True,5766.068359375,7372.531813621521,5752.531813621521,-1.0,-1.0,True,True
645,694,10,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0200926551076592,0.0401853102153184,0.077304370701313,7364.77590234375,12.613764762878418,7377.38671875,7377.38671875,7364.77294921875,7364.77294921875,5757.38671875,7364.772953987122,5744.772953987122,-1.0,-1.0,True,True,5757.38671875,7364.772953987122,5744.772953987122,-1.0,-1.0,True,True
645,694,12,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0200926551076592,0.0401853102153184,0.077304370701313,7364.77590234375,12.613764762878418,7377.38671875,7377.38671875,7364.77294921875,7364.77294921875,5757.38671875,7364.772953987122,5744.772953987122,-1.0,-1.0,True,True,5757.38671875,7364.772953987122,5744.772953987122,-1.0,-1.0,True,True
645,694,23,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0201011700644685,0.040202340128937,0.0772847235202789,7372.581078125,13.536544799804688,7386.068359375,7386.068359375,7372.53173828125,7372.53173828125,5766.068359375,7372.531814575195,5752.531814575195,-1.0,-1.0,True,True,5766.068359375,7372.531814575195,5752.531814575195,-1.0,-1.0,True,True
645,694,27,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.020122727034138,0.040245454068276,0.077235035598278,7392.3633046875,13.597060203552246,7405.9658203125,7405.9658203125,7392.36865234375,7392.36865234375,5785.9658203125,7392.368760108948,5772.368760108948,-1.0,-1.0,True,True,5785.9658203125,7392.368760108948,5772.368760108948,-1.0,-1.0,True,True
646,695,13,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0200939544206548,0.0401879088413096,0.1023951768875122,7378.3750234375,13.514463424682615,7391.8740234375,7391.8740234375,7378.359375,7378.359375,5771.8740234375,7378.359560012817,5758.359560012817,-1.0,-1.0,True,True,5771.8740234375,7378.359560012817,5758.359560012817,-1.0,-1.0,True,True
646,695,20,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0201091907069949,0.0402183814139898,0.102348618209362,7392.36965234375,13.597444534301758,7405.9658203125,7405.9658203125,7392.3681640625,7392.3681640625,5785.9658203125,7392.368375778198,5772.368375778198,-1.0,-1.0,True,True,5785.9658203125,7392.368375778198,5772.368375778198,-1.0,-1.0,True,True
646,695,25,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0200939544206548,0.0401879088413096,0.1023951768875122,7378.3750234375,13.514463424682615,7391.8740234375,7391.8740234375,7378.359375,7378.359375,5771.8740234375,7378.359560012817,5758.359560012817,-1.0,-1.0,True,True,5771.8740234375,7378.359560012817,5758.359560012817,-1.0,-1.0,True,True
646,695,29,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0200939544206548,0.0401879088413096,0.1023951768875122,7378.3750234375,13.514463424682615,7391.8740234375,7391.8740234375,7378.359375,7378.359375,5771.8740234375,7378.359560012817,5758.359560012817,-1.0,-1.0,True,True,5771.8740234375,7378.359560012817,5758.359560012817,-1.0,-1.0,True,True
647,696,1,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0200310612165338,0.0400621224330677,0.1093569174408912,7378.360375,13.521495819091797,7391.8740234375,7391.8740234375,7378.3525390625,7378.3525390625,5771.8740234375,7378.352527618408,5758.352527618408,-1.0,-1.0,True,True,5771.8740234375,7378.352527618408,5758.352527618408,-1.0,-1.0,True,True
647,696,7,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0200462652036335,0.040092530407267,0.1093071475625038,7392.3691640625,13.593053817749023,7405.9658203125,7405.9658203125,7392.37255859375,7392.37255859375,5785.9658203125,7392.372766494751,5772.372766494751,-1.0,-1.0,True,True,5785.9658203125,7392.372766494751,5772.372766494751,-1.0,-1.0,True,True
647,696,18,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0200310612165338,0.0400621224330677,0.1093569174408912,7378.360375,13.521495819091797,7391.8740234375,7391.8740234375,7378.3525390625,7378.3525390625,5771.8740234375,7378.352527618408,5758.352527618408,-1.0,-1.0,True,True,5771.8740234375,7378.352527618408,5758.352527618408,-1.0,-1.0,True,True
647,696,27,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0200247312779857,0.0400494625559715,0.1093776598572731,7372.53273828125,13.550958633422852,7386.068359375,7386.068359375,7372.517578125,7372.517578125,5766.068359375,7372.517400741577,5752.517400741577,-1.0,-1.0,True,True,5766.068359375,7372.517400741577,5752.517400741577,-1.0,-1.0,True,True
647,696,28,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0200310612165338,0.0400621224330677,0.1093569174408912,7378.360375,13.521495819091797,7391.8740234375,7391.8740234375,7378.3525390625,7378.3525390625,5771.8740234375,7378.352527618408,5758.352527618408,-1.0,-1.0,True,True,5771.8740234375,7378.352527618408,5758.352527618408,-1.0,-1.0,True,True
648,697,13,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0200323864828518,0.0400647729657036,0.0748253390192985,7392.37355859375,13.589038848876951,7405.9658203125,7405.9658203125,7392.376953125,7392.376953125,5785.9658203125,7392.376781463623,5772.376781463623,-1.0,-1.0,True,True,5785.9658203125,7392.376781463623,5772.376781463623,-1.0,-1.0,True,True
649,698,2,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0200215972907081,0.0400431945814163,0.0876030921936035,7392.377953125,13.586467742919922,7405.9658203125,7405.9658203125,7392.37939453125,7392.37939453125,5785.9658203125,7392.37935256958,5772.37935256958,-1.0,-1.0,True,True,5785.9658203125,7392.37935256958,5772.37935256958,-1.0,-1.0,True,True
649,698,8,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0200215972907081,0.0400431945814163,0.0876030921936035,7392.377953125,13.586467742919922,7405.9658203125,7405.9658203125,7392.37939453125,7392.37939453125,5785.9658203125,7392.37935256958,5772.37935256958,-1.0,-1.0,True,True,5785.9658203125,7392.37935256958,5772.37935256958,-1.0,-1.0,True,True
650,699,3,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.019980356566398,0.039960713132796,0.0810952112078666,7378.3535390625,13.542925834655762,7391.8740234375,7391.8740234375,7378.3310546875,7378.3310546875,5771.8740234375,7378.331097602844,5758.331097602844,-1.0,-1.0,True,True,5771.8740234375,7378.331097602844,5758.331097602844,-1.0,-1.0,True,True
650,699,7,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0199656391906561,0.0399312783813122,0.0811310708522796,7364.77394921875,12.601287841796877,7377.38671875,7377.38671875,7364.78564453125,7364.78564453125,5757.38671875,7364.785430908203,5744.785430908203,-1.0,-1.0,True,True,5757.38671875,7364.785430908203,5744.785430908203,-1.0,-1.0,True,True
650,699,21,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0199955416287064,0.0399910832574128,0.0810582488775253,7392.38039453125,13.583788871765137,7405.9658203125,7405.9658203125,7392.3818359375,7392.3818359375,5785.9658203125,7392.382031440735,5772.382031440735,-1.0,-1.0,True,True,5785.9658203125,7392.382031440735,5772.382031440735,-1.0,-1.0,True,True
650,699,26,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0199955416287064,0.0399910832574128,0.0810582488775253,7392.38039453125,13.583788871765137,7405.9658203125,7405.9658203125,7392.3818359375,7392.3818359375,5785.9658203125,7392.382031440735,5772.382031440735,-1.0,-1.0,True,True,5785.9658203125,7392.382031440735,5772.382031440735,-1.0,-1.0,True,True
651,700,11,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0199820717766565,0.0399641435533131,0.0648139119148254,7392.3828359375,13.58197021484375,7405.9658203125,7405.9658203125,7392.3837890625,7392.3837890625,5785.9658203125,7392.383850097656,5772.383850097656,-1.0,-1.0,True,True,5785.9658203125,7392.383850097656,5772.383850097656,-1.0,-1.0,True,True
651,700,21,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0199522006037382,0.0399044012074765,0.0648721158504486,7364.78664453125,12.599581718444824,7377.38671875,7377.38671875,7364.787109375,7364.787109375,5757.38671875,7364.787137031555,5744.787137031555,-1.0,-1.0,True,True,5757.38671875,7364.787137031555,5744.787137031555,-1.0,-1.0,True,True
651,700,25,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.019966871049997,0.039933742099994,0.064843513071537,7378.3320546875,13.542366981506348,7391.8740234375,7391.8740234375,7378.33154296875,7378.33154296875,5771.8740234375,7378.331656455994,5758.331656455994,-1.0,-1.0,True,True,5771.8740234375,7378.331656455994,5758.331656455994,-1.0,-1.0,True,True
651,700,26,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0199605767067728,0.0399211534135456,0.0648557767271995,7372.518578125,13.571874618530272,7386.068359375,7386.068359375,7372.49658203125,7372.49658203125,5766.068359375,7372.49648475647,5752.49648475647,-1.0,-1.0,True,True,5766.068359375,7372.49648475647,5752.49648475647,-1.0,-1.0,True,True
652,701,6,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0199342656339218,0.0398685312678437,0.0520607195794582,7364.788109375,12.602646827697754,7377.38671875,7377.38671875,7364.7841796875,7364.7841796875,5757.38671875,7364.784071922302,5744.784071922302,-1.0,-1.0,True,True,5757.38671875,7364.784071922302,5744.784071922302,-1.0,-1.0,True,True
652,701,15,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0199342656339218,0.0398685312678437,0.0520607195794582,7364.788109375,12.602646827697754,7377.38671875,7377.38671875,7364.7841796875,7364.7841796875,5757.38671875,7364.784071922302,5744.784071922302,-1.0,-1.0,True,True,5757.38671875,7364.784071922302,5744.784071922302,-1.0,-1.0,True,True
652,701,20,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.0199641104772754,0.0399282209545509,0.0520140118896961,7392.3847890625,13.5852632522583,7405.9658203125,7405.9658203125,7392.38037109375,7392.38037109375,5785.9658203125,7392.380557060242,5772.380557060242,-1.0,-1.0,True,True,5785.9658203125,7392.380557060242,5772.380557060242,-1.0,-1.0,True,True
652,701,30,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0199489218339099,0.0398978436678199,0.0520377680659294,7378.33254296875,13.54632568359375,7391.8740234375,7391.8740234375,7378.32763671875,7378.32763671875,5771.8740234375,7378.327697753906,5758.327697753906,-1.0,-1.0,True,True,5771.8740234375,7378.327697753906,5758.327697753906,-1.0,-1.0,True,True
653,702,19,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0199092223605909,0.0398184447211818,0.0616794154047966,7364.7851796875,12.607160568237305,7377.38671875,7377.38671875,7364.77978515625,7364.77978515625,5757.38671875,7364.779558181763,5744.779558181763,-1.0,-1.0,True,True,5757.38671875,7364.779558181763,5744.779558181763,-1.0,-1.0,True,True
653,702,20,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0199092223605909,0.0398184447211818,0.0616794154047966,7364.7851796875,12.607160568237305,7377.38671875,7377.38671875,7364.77978515625,7364.77978515625,5757.38671875,7364.779558181763,5744.779558181763,-1.0,-1.0,True,True,5757.38671875,7364.779558181763,5744.779558181763,-1.0,-1.0,True,True
654,703,29,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.0197209607739821,0.0394419215479642,0.0542078204452991,7372.49758203125,13.585171699523926,7386.068359375,7386.068359375,7372.4833984375,7372.4833984375,5766.068359375,7372.483187675476,5752.483187675476,-1.0,-1.0,True,True,5766.068359375,7372.483187675476,5752.483187675476,-1.0,-1.0,True,True
