update,env_step,draw_position,global_index,origin_env_step,episode,origin_dap,action,direct_bonus,discounted_bonus_in_nstep,importance_weight,chosen_q,target_1,target_n,target_n_no_bonus,residual_n_actual,residual_n_no_bonus,huber_grad_n_actual,huber_grad_n_no_bonus,no_bonus_n_still_linear,n_grad_identical
620,669,25,319,160,0,139,7,True,1620.0,0.0710792914032936,13.212955474853516,7391.8740234375,7391.8740234375,5771.8740234375,7378.6610679626465,5758.6610679626465,-1.0,-1.0,True,True
621,670,0,479,320,1,139,2,True,1620.0,0.0743175446987152,12.548076629638672,7377.38671875,7377.38671875,5757.38671875,7364.838642120361,5744.838642120361,-1.0,-1.0,True,True
621,670,2,639,480,2,139,2,True,1620.0,0.0742508545517921,13.524901390075684,7405.9658203125,7405.9658203125,5785.9658203125,7392.440918922424,5772.440918922424,-1.0,-1.0,True,True
621,670,3,479,320,1,139,2,True,1620.0,0.0743175446987152,12.548076629638672,7377.38671875,7377.38671875,5757.38671875,7364.838642120361,5744.838642120361,-1.0,-1.0,True,True
621,670,9,639,480,2,139,2,True,1620.0,0.0742508545517921,13.524901390075684,7405.9658203125,7405.9658203125,5785.9658203125,7392.440918922424,5772.440918922424,-1.0,-1.0,True,True
621,670,11,319,160,0,139,7,True,1620.0,0.0742841064929962,13.223603248596191,7391.8740234375,7391.8740234375,5771.8740234375,7378.650420188904,5758.650420188904,-1.0,-1.0,True,True
621,670,25,799,640,3,139,7,True,1620.0,0.074298195540905,13.252449035644531,7386.068359375,7386.068359375,5766.068359375,7372.8159103393555,5752.8159103393555,-1.0,-1.0,True,True
621,670,27,799,640,3,139,7,True,1620.0,0.074298195540905,13.252449035644531,7386.068359375,7386.068359375,5766.068359375,7372.8159103393555,5752.8159103393555,-1.0,-1.0,True,True
622,671,8,476,317,1,136,5,False,1571.88438,0.6885654330253601,12.200942039489746,11.188592910766602,7158.27099609375,5586.3866160937505,7146.07005405426,5574.185674054261,-1.0,-1.0,True,True
622,671,17,799,640,3,139,7,True,1620.0,0.0809739008545875,13.266176223754885,7386.068359375,7386.068359375,5766.068359375,7372.802183151245,5752.802183151245,-1.0,-1.0,True,True
622,671,23,319,160,0,139,7,True,1620.0,0.0809585303068161,13.237295150756836,7391.8740234375,7391.8740234375,5771.8740234375,7378.636728286743,5758.636728286743,-1.0,-1.0,True,True
623,672,17,319,160,0,139,7,True,1620.0,0.0777091383934021,13.250975608825684,7391.8740234375,7391.8740234375,5771.8740234375,7378.623047828674,5758.623047828674,-1.0,-1.0,True,True
623,672,22,479,320,1,139,2,True,1620.0,0.0777440518140792,12.551697731018066,7377.38671875,7377.38671875,5757.38671875,7364.835021018982,5744.835021018982,-1.0,-1.0,True,True
623,672,28,637,478,2,137,2,False,1587.762,0.5761914253234863,14.030065536499023,12.301032066345217,7258.58740234375,5670.82540234375,7244.557336807251,5656.795336807251,-1.0,-1.0,True,True
624,673,4,638,479,2,138,8,False,1603.8,1.0,12.654780387878418,12.556443214416504,7331.90625,5728.10625,7319.251469612122,5715.451469612121,-1.0,-1.0,True,True
624,673,18,319,160,0,139,7,True,1620.0,0.0602499917149543,13.264497756958008,7391.8740234375,7391.8740234375,5771.8740234375,7378.609525680542,5758.609525680542,-1.0,-1.0,True,True
625,674,10,319,160,0,139,7,True,1620.0,0.0935426875948906,13.277790069580078,7391.8740234375,7391.8740234375,5771.8740234375,7378.59623336792,5758.59623336792,-1.0,-1.0,True,True
626,675,0,319,160,0,139,7,True,1620.0,0.095412790775299,13.28818130493164,7391.8740234375,7391.8740234375,5771.8740234375,7378.585842132568,5758.585842132568,-1.0,-1.0,True,True
626,675,3,479,320,1,139,2,True,1620.0,0.0954555496573448,12.553006172180176,7377.38671875,7377.38671875,5757.38671875,7364.83371257782,5744.83371257782,-1.0,-1.0,True,True
626,675,4,479,320,1,139,2,True,1620.0,0.0954555496573448,12.553006172180176,7377.38671875,7377.38671875,5757.38671875,7364.83371257782,5744.83371257782,-1.0,-1.0,True,True
626,675,21,639,480,2,139,2,True,1620.0,0.0953698754310607,13.530634880065918,7405.9658203125,7405.9658203125,5785.9658203125,7392.435185432434,5772.435185432434,-1.0,-1.0,True,True
626,675,22,799,640,3,139,7,True,1620.0,0.0954307839274406,13.317172050476074,7386.068359375,7386.068359375,5766.068359375,7372.751187324524,5752.751187324524,-1.0,-1.0,True,True
627,676,16,799,640,3,139,7,True,1620.0,0.0712202340364456,13.330443382263184,7386.068359375,7386.068359375,5766.068359375,7372.737915992737,5752.737915992737,-1.0,-1.0,True,True
627,676,19,639,480,2,139,2,True,1620.0,0.0711746737360954,13.532771110534668,7405.9658203125,7405.9658203125,5785.9658203125,7392.433049201965,5772.433049201965,-1.0,-1.0,True,True
627,676,29,319,160,0,139,7,True,1620.0,0.0712067112326622,13.30142307281494,7391.8740234375,7391.8740234375,5771.8740234375,7378.572600364685,5758.572600364685,-1.0,-1.0,True,True
628,677,0,639,480,2,139,2,True,1620.0,0.0692547336220741,13.533533096313477,7405.9658203125,7405.9658203125,5785.9658203125,7392.4322872161865,5772.4322872161865,-1.0,-1.0,True,True
628,677,23,479,320,1,139,2,True,1620.0,0.0693169310688972,12.555514335632324,7377.38671875,7377.38671875,5757.38671875,7364.831204414368,5744.831204414368,-1.0,-1.0,True,True
628,677,26,639,480,2,139,2,True,1620.0,0.0692547336220741,13.533533096313477,7405.9658203125,7405.9658203125,5785.9658203125,7392.4322872161865,5772.4322872161865,-1.0,-1.0,True,True
629,678,0,479,320,1,139,2,True,1620.0,0.0932290032505989,12.561338424682615,7377.38671875,7377.38671875,5757.38671875,7364.825380325317,5744.825380325317,-1.0,-1.0,True,True
629,678,1,319,160,0,139,7,True,1620.0,0.0931873023509979,13.321377754211426,7391.8740234375,7391.8740234375,5771.8740234375,7378.552645683289,5758.552645683289,-1.0,-1.0,True,True
629,678,26,799,640,3,139,7,True,1620.0,0.0932049974799156,13.350439071655272,7386.068359375,7386.068359375,5766.068359375,7372.717920303345,5752.717920303345,-1.0,-1.0,True,True
630,679,0,799,640,3,139,7,True,1620.0,0.0939810499548912,13.354578971862791,7386.068359375,7386.068359375,5766.068359375,7372.713780403137,5752.713780403137,-1.0,-1.0,True,True
630,679,4,319,160,0,139,7,True,1620.0,0.0939632132649421,13.32551097869873,7391.8740234375,7391.8740234375,5771.8740234375,7378.548512458801,5758.548512458801,-1.0,-1.0,True,True
630,679,29,479,320,1,139,2,True,1620.0,0.094005212187767,12.567110061645508,7377.38671875,7377.38671875,5757.38671875,7364.8196086883545,5744.8196086883545,-1.0,-1.0,True,True
631,680,1,479,320,1,139,2,True,1620.0,0.0888227671384811,12.57308864593506,7377.38671875,7377.38671875,5757.38671875,7364.813630104065,5744.813630104065,-1.0,-1.0,True,True
631,680,7,319,160,0,139,7,True,1620.0,0.0887830778956413,13.332551956176758,7391.8740234375,7391.8740234375,5771.8740234375,7378.541471481323,5758.541471481323,-1.0,-1.0,True,True
631,680,14,799,640,3,139,7,True,1620.0,0.0887999311089515,13.361635208129885,7386.068359375,7386.068359375,5766.068359375,7372.70672416687,5752.70672416687,-1.0,-1.0,True,True
631,680,26,799,640,3,139,7,True,1620.0,0.0887999311089515,13.361635208129885,7386.068359375,7386.068359375,5766.068359375,7372.70672416687,5752.70672416687,-1.0,-1.0,True,True
631,680,30,799,640,3,139,7,True,1620.0,0.0887999311089515,13.361635208129885,7386.068359375,7386.068359375,5766.068359375,7372.70672416687,5752.70672416687,-1.0,-1.0,True,True
631,680,31,799,640,3,139,7,True,1620.0,0.0887999311089515,13.361635208129885,7386.068359375,7386.068359375,5766.068359375,7372.70672416687,5752.70672416687,-1.0,-1.0,True,True
632,681,8,319,160,0,139,7,True,1620.0,0.0781268700957298,13.35159683227539,7391.8740234375,7391.8740234375,5771.8740234375,7378.522426605225,5758.522426605225,-1.0,-1.0,True,True
632,681,16,319,160,0,139,7,True,1620.0,0.0781268700957298,13.35159683227539,7391.8740234375,7391.8740234375,5771.8740234375,7378.522426605225,5758.522426605225,-1.0,-1.0,True,True
632,681,19,319,160,0,139,7,True,1620.0,0.0781268700957298,13.35159683227539,7391.8740234375,7391.8740234375,5771.8740234375,7378.522426605225,5758.522426605225,-1.0,-1.0,True,True
632,681,30,799,640,3,139,7,True,1620.0,0.0781417042016983,13.38072109222412,7386.068359375,7386.068359375,5766.068359375,7372.687638282776,5752.687638282776,-1.0,-1.0,True,True
633,682,14,319,160,0,139,7,True,1620.0,0.0669815316796302,13.375399589538574,7391.8740234375,7391.8740234375,5771.8740234375,7378.498623847961,5758.498623847961,-1.0,-1.0,True,True
634,683,10,799,640,3,139,7,True,1620.0,0.0801473632454872,13.42578125,7386.068359375,7386.068359375,5766.068359375,7372.642578125,5752.642578125,-1.0,-1.0,True,True
635,684,3,799,640,3,139,7,True,1620.0,0.0396942719817161,13.445074081420898,7386.068359375,7386.068359375,5766.068359375,7372.623285293579,5752.623285293579,-1.0,-1.0,True,True
635,684,25,319,160,0,139,7,True,1620.0,0.0396867096424102,13.415812492370604,7391.8740234375,7391.8740234375,5771.8740234375,7378.458210945129,5758.458210945129,-1.0,-1.0,True,True
636,685,7,478,319,1,138,8,False,1603.8,0.7569480538368225,11.75636100769043,11.663960456848145,7303.61328125,5699.81328125,7291.85692024231,5688.056920242309,-1.0,-1.0,True,True
636,685,11,479,320,1,139,2,True,1620.0,0.0542066432535648,12.60545825958252,7377.38671875,7377.38671875,5757.38671875,7364.7812604904175,5744.7812604904175,-1.0,-1.0,True,True
636,685,13,319,160,0,139,7,True,1620.0,0.0541825704276561,13.43422794342041,7391.8740234375,7391.8740234375,5771.8740234375,7378.43979549408,5758.43979549408,-1.0,-1.0,True,True
637,686,29,799,640,3,139,7,True,1620.0,0.0387866124510765,13.47514820098877,7386.068359375,7386.068359375,5766.068359375,7372.593211174011,5752.593211174011,-1.0,-1.0,True,True
638,687,6,799,640,3,139,7,True,1620.0,0.0740763023495674,13.488304138183594,7386.068359375,7386.068359375,5766.068359375,7372.580055236816,5752.580055236816,-1.0,-1.0,True,True
638,687,13,799,640,3,139,7,True,1620.0,0.0740763023495674,13.48830509185791,7386.068359375,7386.068359375,5766.068359375,7372.580054283142,5752.580054283142,-1.0,-1.0,True,True
639,688,2,479,320,1,139,2,True,1620.0,0.0978845432400703,12.611739158630373,7377.38671875,7377.38671875,5757.38671875,7364.77497959137,5744.77497959137,-1.0,-1.0,True,True
639,688,17,479,320,1,139,2,True,1620.0,0.0978845432400703,12.611739158630373,7377.38671875,7377.38671875,5757.38671875,7364.77497959137,5744.77497959137,-1.0,-1.0,True,True
639,688,22,319,160,0,139,7,True,1620.0,0.0978410243988037,13.473649978637695,7391.8740234375,7391.8740234375,5771.8740234375,7378.400373458862,5758.400373458862,-1.0,-1.0,True,True
639,688,28,639,480,2,139,2,True,1620.0,0.09779654443264,13.594693183898926,7405.9658203125,7405.9658203125,5785.9658203125,7392.371127128601,5772.371127128601,-1.0,-1.0,True,True
639,688,30,479,320,1,139,2,True,1620.0,0.0978845432400703,12.611739158630373,7377.38671875,7377.38671875,5757.38671875,7364.77497959137,5744.77497959137,-1.0,-1.0,True,True
639,688,31,319,160,0,139,7,True,1620.0,0.0978410243988037,13.473650932312012,7391.8740234375,7391.8740234375,5771.8740234375,7378.400372505188,5758.400372505188,-1.0,-1.0,True,True
640,689,0,639,480,2,139,2,True,1620.0,0.0797798112034797,13.59853744506836,7405.9658203125,7405.9658203125,5785.9658203125,7392.367282867432,5772.367282867432,-1.0,-1.0,True,True
640,689,10,319,160,0,139,7,True,1620.0,0.0798160433769226,13.481813430786133,7391.8740234375,7391.8740234375,5771.8740234375,7378.392210006714,5758.392210006714,-1.0,-1.0,True,True
640,689,31,639,480,2,139,2,True,1620.0,0.0797798112034797,13.598535537719728,7405.9658203125,7405.9658203125,5785.9658203125,7392.36728477478,5772.36728477478,-1.0,-1.0,True,True
642,691,2,319,160,0,139,7,True,1620.0,0.023649213835597,13.493635177612305,7391.8740234375,7391.8740234375,5771.8740234375,7378.380388259888,5758.380388259888,-1.0,-1.0,True,True
642,691,26,639,480,2,139,2,True,1620.0,0.0236384756863117,13.603655815124512,7405.9658203125,7405.9658203125,5785.9658203125,7392.3621644973755,5772.3621644973755,-1.0,-1.0,True,True
644,693,20,319,160,0,139,7,True,1620.0,0.0931645780801773,13.499813079833984,7391.8740234375,7391.8740234375,5771.8740234375,7378.374210357666,5758.374210357666,-1.0,-1.0,True,True
644,693,22,319,160,0,139,7,True,1620.0,0.0931645780801773,13.499813079833984,7391.8740234375,7391.8740234375,5771.8740234375,7378.374210357666,5758.374210357666,-1.0,-1.0,True,True
645,694,4,799,640,3,139,7,True,1620.0,0.0772847235202789,13.536545753479004,7386.068359375,7386.068359375,5766.068359375,7372.531813621521,5752.531813621521,-1.0,-1.0,True,True
645,694,10,479,320,1,139,2,True,1620.0,0.077304370701313,12.613764762878418,7377.38671875,7377.38671875,5757.38671875,7364.772953987122,5744.772953987122,-1.0,-1.0,True,True
645,694,12,479,320,1,139,2,True,1620.0,0.077304370701313,12.613764762878418,7377.38671875,7377.38671875,5757.38671875,7364.772953987122,5744.772953987122,-1.0,-1.0,True,True
645,694,23,799,640,3,139,7,True,1620.0,0.0772847235202789,13.536544799804688,7386.068359375,7386.068359375,5766.068359375,7372.531814575195,5752.531814575195,-1.0,-1.0,True,True
645,694,27,639,480,2,139,2,True,1620.0,0.077235035598278,13.597060203552246,7405.9658203125,7405.9658203125,5785.9658203125,7392.368760108948,5772.368760108948,-1.0,-1.0,True,True
646,695,13,319,160,0,139,7,True,1620.0,0.1023951768875122,13.514463424682615,7391.8740234375,7391.8740234375,5771.8740234375,7378.359560012817,5758.359560012817,-1.0,-1.0,True,True
646,695,20,639,480,2,139,2,True,1620.0,0.102348618209362,13.597444534301758,7405.9658203125,7405.9658203125,5785.9658203125,7392.368375778198,5772.368375778198,-1.0,-1.0,True,True
646,695,25,319,160,0,139,7,True,1620.0,0.1023951768875122,13.514463424682615,7391.8740234375,7391.8740234375,5771.8740234375,7378.359560012817,5758.359560012817,-1.0,-1.0,True,True
646,695,29,319,160,0,139,7,True,1620.0,0.1023951768875122,13.514463424682615,7391.8740234375,7391.8740234375,5771.8740234375,7378.359560012817,5758.359560012817,-1.0,-1.0,True,True
647,696,1,319,160,0,139,7,True,1620.0,0.1093569174408912,13.521495819091797,7391.8740234375,7391.8740234375,5771.8740234375,7378.352527618408,5758.352527618408,-1.0,-1.0,True,True
647,696,7,639,480,2,139,2,True,1620.0,0.1093071475625038,13.593053817749023,7405.9658203125,7405.9658203125,5785.9658203125,7392.372766494751,5772.372766494751,-1.0,-1.0,True,True
647,696,18,319,160,0,139,7,True,1620.0,0.1093569174408912,13.521495819091797,7391.8740234375,7391.8740234375,5771.8740234375,7378.352527618408,5758.352527618408,-1.0,-1.0,True,True
647,696,27,799,640,3,139,7,True,1620.0,0.1093776598572731,13.550958633422852,7386.068359375,7386.068359375,5766.068359375,7372.517400741577,5752.517400741577,-1.0,-1.0,True,True
647,696,28,319,160,0,139,7,True,1620.0,0.1093569174408912,13.521495819091797,7391.8740234375,7391.8740234375,5771.8740234375,7378.352527618408,5758.352527618408,-1.0,-1.0,True,True
648,697,13,639,480,2,139,2,True,1620.0,0.0748253390192985,13.589038848876951,7405.9658203125,7405.9658203125,5785.9658203125,7392.376781463623,5772.376781463623,-1.0,-1.0,True,True
649,698,2,639,480,2,139,2,True,1620.0,0.0876030921936035,13.586467742919922,7405.9658203125,7405.9658203125,5785.9658203125,7392.37935256958,5772.37935256958,-1.0,-1.0,True,True
649,698,8,639,480,2,139,2,True,1620.0,0.0876030921936035,13.586467742919922,7405.9658203125,7405.9658203125,5785.9658203125,7392.37935256958,5772.37935256958,-1.0,-1.0,True,True
650,699,3,319,160,0,139,7,True,1620.0,0.0810952112078666,13.542925834655762,7391.8740234375,7391.8740234375,5771.8740234375,7378.331097602844,5758.331097602844,-1.0,-1.0,True,True
650,699,7,479,320,1,139,2,True,1620.0,0.0811310708522796,12.601287841796877,7377.38671875,7377.38671875,5757.38671875,7364.785430908203,5744.785430908203,-1.0,-1.0,True,True
650,699,21,639,480,2,139,2,True,1620.0,0.0810582488775253,13.583788871765137,7405.9658203125,7405.9658203125,5785.9658203125,7392.382031440735,5772.382031440735,-1.0,-1.0,True,True
650,699,26,639,480,2,139,2,True,1620.0,0.0810582488775253,13.583788871765137,7405.9658203125,7405.9658203125,5785.9658203125,7392.382031440735,5772.382031440735,-1.0,-1.0,True,True
651,700,11,639,480,2,139,2,True,1620.0,0.0648139119148254,13.58197021484375,7405.9658203125,7405.9658203125,5785.9658203125,7392.383850097656,5772.383850097656,-1.0,-1.0,True,True
651,700,21,479,320,1,139,2,True,1620.0,0.0648721158504486,12.599581718444824,7377.38671875,7377.38671875,5757.38671875,7364.787137031555,5744.787137031555,-1.0,-1.0,True,True
651,700,25,319,160,0,139,7,True,1620.0,0.064843513071537,13.542366981506348,7391.8740234375,7391.8740234375,5771.8740234375,7378.331656455994,5758.331656455994,-1.0,-1.0,True,True
651,700,26,799,640,3,139,7,True,1620.0,0.0648557767271995,13.571874618530272,7386.068359375,7386.068359375,5766.068359375,7372.49648475647,5752.49648475647,-1.0,-1.0,True,True
652,701,1,317,158,0,137,8,False,1587.762,0.4163061380386352,13.560099601745604,12.27047348022461,7244.77587890625,5657.01387890625,7231.215779304504,5643.453779304505,-1.0,-1.0,True,True
652,701,6,479,320,1,139,2,True,1620.0,0.0520607195794582,12.602646827697754,7377.38671875,7377.38671875,5757.38671875,7364.784071922302,5744.784071922302,-1.0,-1.0,True,True
652,701,15,479,320,1,139,2,True,1620.0,0.0520607195794582,12.602646827697754,7377.38671875,7377.38671875,5757.38671875,7364.784071922302,5744.784071922302,-1.0,-1.0,True,True
652,701,20,639,480,2,139,2,True,1620.0,0.0520140118896961,13.5852632522583,7405.9658203125,7405.9658203125,5785.9658203125,7392.380557060242,5772.380557060242,-1.0,-1.0,True,True
652,701,30,319,160,0,139,7,True,1620.0,0.0520377680659294,13.54632568359375,7391.8740234375,7391.8740234375,5771.8740234375,7378.327697753906,5758.327697753906,-1.0,-1.0,True,True
653,702,19,479,320,1,139,2,True,1620.0,0.0616794154047966,12.607160568237305,7377.38671875,7377.38671875,5757.38671875,7364.779558181763,5744.779558181763,-1.0,-1.0,True,True
653,702,20,479,320,1,139,2,True,1620.0,0.0616794154047966,12.607160568237305,7377.38671875,7377.38671875,5757.38671875,7364.779558181763,5744.779558181763,-1.0,-1.0,True,True
654,703,29,799,640,3,139,7,True,1620.0,0.0542078204452991,13.585171699523926,7386.068359375,7386.068359375,5766.068359375,7372.483187675476,5752.483187675476,-1.0,-1.0,True,True
655,704,24,639,480,2,139,2,True,1620.0,0.0727709829807281,13.5953950881958,7405.9658203125,7405.9658203125,5785.9658203125,7392.370425224304,5772.370425224304,-1.0,-1.0,True,True
656,705,1,316,157,0,136,2,False,1571.88438,0.74955815076828,13.87756633758545,12.414887428283691,7172.328125,5600.4437450000005,7158.450558662415,5586.566178662415,-1.0,-1.0,True,True
656,705,6,799,640,3,139,7,True,1620.0,0.0965865403413772,13.587773323059082,7386.068359375,7386.068359375,5766.068359375,7372.480586051941,5752.480586051941,-1.0,-1.0,True,True
656,705,10,799,640,3,139,7,True,1620.0,0.0965865403413772,13.587773323059082,7386.068359375,7386.068359375,5766.068359375,7372.480586051941,5752.480586051941,-1.0,-1.0,True,True
