episode,dap_action,is_stage_action,action_index,irrigation_mm,nitrogen_kg_ha,dap_after,grnwt_after,topwt_after,swfac_after,nstres_after,raw_env_reward,label,scenario
W90_all6__N150_bal__a0,68,False,0,0.0,0.0,69,0.0,2580.14892578125,0.0,0.0,123.07295622764968,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,69,False,0,0.0,0.0,70,0.0,2733.0337524414062,0.0,0.0,158.03233822772944,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,70,False,0,0.0,0.0,71,0.0,2917.9022216796875,0.0,0.0,190.7709743937852,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,71,False,0,0.0,0.0,72,0.0,3123.6227416992188,0.0,0.0,211.32752154695993,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,72,False,0,0.0,0.0,73,0.0,3542.75390625,0.0,0.0,428.7961210276666,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,73,False,0,0.0,0.0,74,0.0,3795.845947265625,0.0,0.0,258.8471594951597,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,74,False,0,0.0,0.0,75,0.0,4075.7504272460938,0.0,0.0,287.24338107661015,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,75,False,0,0.0,0.0,76,0.0,4334.611511230469,0.0,0.0,266.1736207529917,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,76,False,0,0.0,0.0,77,0.0,4572.611389160156,0.0,0.0,243.97372841731112,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,77,False,0,0.0,0.0,78,0.0,4800.628662109375,0.0,0.0,233.0566217517594,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,78,False,0,0.0,0.0,79,0.0,4966.2457275390625,0.0,0.0,167.11193165162666,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,79,False,0,0.0,0.0,80,0.0,5190.556640625,0.0,0.0,230.23711037342537,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,80,False,0,0.0,0.0,81,0.0,5380.44921875,0.0,0.0,195.534335002969,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,81,False,0,0.0,0.0,82,0.0,5574.4854736328125,0.0,0.0,197.55953826599452,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,82,False,0,0.0,0.0,83,0.0,5766.1224365234375,0.0,0.0,194.78626335260472,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,83,False,0,0.0,0.0,84,0.0,5964.0667724609375,0.0,0.0,201.08788645837905,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,84,False,0,0.0,0.0,85,0.0,6182.4859619140625,0.0,0.0,221.18573420312185,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,85,True,1,15.0,0.0,86,0.0,6408.5003662109375,0.0,0.0,2.067812693254396,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,86,False,0,0.0,0.0,87,0.0,6613.1536865234375,0.0,0.0,206.17281574088315,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,87,False,0,0.0,0.0,88,0.0,6805.023193359375,0.0,0.0,193.73653699425975,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,88,False,0,0.0,0.0,89,0.0,6995.0421142578125,0.0,0.0,191.35019498393035,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,89,False,0,0.0,0.0,90,0.0,7241.015625,0.0,0.0,248.39038018055237,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,90,False,0,0.0,0.0,91,0.0,7566.08642578125,0.0,0.0,325.07080078125,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,91,False,0,0.0,0.0,92,0.0,7633.3056640625,0.0,0.0,67.21923828125,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,92,False,0,0.0,0.0,93,0.0,7830.4290771484375,0.0,0.0,197.1234130859375,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,93,False,0,0.0,0.0,94,0.0,8153.187255859375,0.0,0.0,322.7581787109375,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,94,False,0,0.0,0.0,95,0.0,8380.728759765625,0.0,0.0,227.54150390625,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,95,False,0,0.0,0.0,96,0.0,8458.585815429688,0.0,0.0,77.8570556640625,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,96,False,0,0.0,0.0,97,0.0,8814.793090820312,0.0,0.0,356.207275390625,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,97,False,0,0.0,0.0,98,0.0,9164.382934570312,0.0,0.0,349.58984375,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,98,False,0,0.0,0.0,99,0.0,9466.824951171875,0.0,0.0,302.4420166015625,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,99,False,0,0.0,0.0,100,305.19906997680664,9772.024536132812,0.0,0.0,305.1995849609375,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,100,False,0,0.0,0.0,101,610.3981399536133,10041.77734375,0.0,0.0,269.7528076171875,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,101,False,0,0.0,0.0,102,915.5971527099609,10382.421875,0.0,0.0,340.64453125,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,102,False,0,0.0,0.0,103,1180.7388305664062,10647.5634765625,0.0,0.0,265.1416015625,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,103,False,0,0.0,0.0,104,1445.8804321289062,10912.705078125,0.0,0.0,265.1416015625,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,104,False,0,0.0,0.0,105,1739.6345520019531,11206.4599609375,0.0,0.0,295.37451744554977,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,105,False,0,0.0,0.0,106,2044.8336791992188,11511.65771484375,0.0,0.0,306.92019493271675,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,106,False,0,0.0,0.0,107,2350.0328063964844,11816.85791015625,0.0,0.0,309.43485670227454,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,107,False,0,0.0,0.0,108,2655.23193359375,12122.056884765625,0.0,0.0,309.96897561430933,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,108,False,0,0.0,0.0,109,2960.430908203125,12427.255859375,0.0,0.0,308.81643679211385,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,109,False,0,0.0,0.0,110,3265.6301879882812,12732.454833984375,0.0,0.0,309.38520245497335,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,110,True,0,0.0,0.0,111,3570.8291625976562,13037.65380859375,0.0,0.0,307.9282631170467,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,111,False,0,0.0,0.0,112,3876.0284423828125,13342.8515625,0.0,0.0,308.490361940567,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,112,False,0,0.0,0.0,113,4181.2274169921875,13648.050537109375,0.0,0.0,308.3052027267706,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,113,False,0,0.0,0.0,114,4486.426696777344,13953.24951171875,0.0,0.0,310.5223489730904,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,114,False,0,0.0,0.0,115,4791.625671386719,14258.448486328125,0.0,0.0,308.45727933479566,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,115,False,0,0.0,0.0,116,5096.824645996094,14526.08642578125,0.0,0.0,269.7627012977903,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,116,False,0,0.0,0.0,117,5402.02392578125,14856.566162109375,0.0,0.0,334.6467953192019,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,117,False,0,0.0,0.0,118,5707.222900390625,15174.044189453125,0.0,0.0,321.31178501581184,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,118,False,0,0.0,0.0,119,6012.421875,15450.269775390625,0.0,0.0,278.4448298501668,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,119,False,0,0.0,0.0,120,6317.620849609375,15700.386962890625,0.0,0.0,251.28269963127423,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,120,False,0,0.0,0.0,121,6622.81982421875,16050.5615234375,0.0,0.0,350.5928355472594,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,121,False,0,0.0,0.0,122,6928.0181884765625,16394.840087890625,0.0,0.009958386421203613,344.65276239809185,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,122,False,0,0.0,0.0,123,7233.2171630859375,16599.263916015625,0.0,0.04397714138031006,204.82596489894934,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,123,False,0,0.0,0.0,124,7538.41552734375,16892.291259765625,0.0,0.07439601421356201,293.4019942954044,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,124,False,0,0.0,0.0,125,7843.614501953125,17044.561767578125,0.0,0.09328317642211914,152.63830455363976,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,125,False,0,0.0,0.0,126,8148.8134765625,17250.511474609375,0.0,0.11997079849243164,206.2976043288071,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,126,False,0,0.0,0.0,127,8454.011840820312,17364.69482421875,0.0,0.13537466526031494,114.48112102291073,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,127,False,0,0.0,0.0,128,8759.210815429688,17691.116943359375,0.0,0.15582245588302612,326.7329456035624,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,128,False,0,0.0,0.0,129,9064.409790039062,18005.391845703125,0.0,0.16853117942810059,314.5881480699081,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,129,False,0,0.0,0.0,130,9369.608154296875,18250.555419921875,0.0,0.20069831609725952,245.46599412421068,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,130,False,0,0.0,0.0,131,9674.80712890625,18471.387939453125,0.0,0.2880232334136963,221.12871946081322,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,131,False,0,0.0,0.0,132,9980.005493164062,18711.995849609375,0.0,0.355197012424469,240.86560315172645,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,132,False,0,0.0,0.0,133,10285.205078125,18884.107666015625,0.0,0.4155625104904175,172.3559455596061,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,133,False,0,0.0,0.0,134,10590.40283203125,19051.192626953125,0.0,0.4788282513618469,167.31041536631005,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,134,False,0,0.0,0.0,135,10895.601806640625,19183.8671875,0.0,0.5117974877357483,132.8796733252252,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,135,False,0,0.0,0.0,136,10999.33837890625,19245.196533203125,0.0,0.5370563864707947,61.512135125509474,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,136,False,0,0.0,0.0,137,10999.33837890625,19245.196533203125,0.30857521295547485,0.5174958109855652,0.18278942238447726,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,137,False,0,0.0,0.0,138,10999.33837890625,19245.196533203125,0.0,0.5174958109855652,0.18278942238447726,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,138,False,0,0.0,0.0,139,10999.33837890625,19245.196533203125,0.0,0.5174958109855652,0.18278942238447726,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,139,False,0,0.0,0.0,139,10999.33837890625,19245.196533203125,0.0,0.5174958109855652,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,0,False,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,1,True,1,15.0,0.0,2,0.0,0.0,0.0,0.0,-224.99999776482582,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,2,False,0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,3,False,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,4,False,0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,5,False,0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,6,False,0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,7,False,0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,8,False,0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,9,False,0,0.0,0.0,10,0.0,19.200000762939453,0.0,0.012191057205200195,19.200000762939453,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,10,False,0,0.0,0.0,11,0.0,19.200000762939453,0.0,0.011216402053833008,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,11,False,0,0.0,0.0,12,0.0,19.200000762939453,0.0,0.009097814559936523,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,12,False,0,0.0,0.0,13,0.0,19.200000762939453,0.0,0.00692594051361084,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,13,False,0,0.0,0.0,14,0.0,19.200000762939453,0.0,0.00607377290725708,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,14,False,0,0.0,0.0,15,0.0,19.200000762939453,0.0,0.005275845527648926,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,15,False,0,0.0,0.0,16,0.0,19.200000762939453,0.0,0.0030127763748168945,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,16,False,0,0.0,0.0,17,0.0,19.200000762939453,0.0,0.0017459988594055176,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,17,False,0,0.0,0.0,18,0.0,19.200000762939453,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,18,False,0,0.0,0.0,19,0.0,19.200000762939453,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,19,False,0,0.0,0.0,20,0.0,19.200000762939453,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,20,False,0,0.0,0.0,21,0.0,19.200000762939453,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,21,False,0,0.0,0.0,22,0.0,19.200000762939453,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,22,False,0,0.0,0.0,23,0.0,19.200000762939453,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,23,False,0,0.0,0.0,24,0.0,19.200000762939453,0.0,0.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,24,False,0,0.0,0.0,25,0.0,19.200000762939453,0.0,0.0,0.05221229626585222,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,25,False,0,0.0,0.0,26,0.0,21.06525182723999,0.0,0.0,1.914024712593303,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,26,False,0,0.0,0.0,27,0.0,24.459314346313477,0.0,0.0,3.53309057087811,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,27,False,0,0.0,0.0,28,0.0,29.421355724334717,0.0,0.0,5.141973208335314,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,28,False,0,0.0,0.0,29,0.0,33.64877462387085,0.0,0.0,4.391837346381681,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,29,False,0,0.0,0.0,30,0.0,37.3806357383728,0.0,0.0,4.065594380944302,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,30,True,4,15.0,50.0,31,0.0,44.690561294555664,0.0,0.0,-242.38609385027576,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,31,False,0,0.0,0.0,32,0.0,51.92916393280029,0.0,0.0,7.623726740881764,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,32,False,0,0.0,0.0,33,0.0,61.12288475036621,0.0,0.0,9.651698547918706,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,33,False,0,0.0,0.0,34,0.0,69.39918994903564,0.0,0.0,8.573890221022964,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,34,False,0,0.0,0.0,35,0.0,71.98992252349854,0.0,0.0,2.916640853421222,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,35,False,0,0.0,0.0,36,0.0,84.36809539794922,0.0,0.0017476081848144531,12.95553591161422,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,36,False,0,0.0,0.0,37,0.0,100.35545349121094,0.0,0.0,16.715601160257776,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,37,False,0,0.0,0.0,38,0.0,120.24877548217773,0.0,0.0,20.922153394573186,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,38,False,0,0.0,0.0,39,0.0,145.68553924560547,0.0,0.0,26.34493500622794,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,39,False,0,0.0,0.0,40,0.0,175.37591934204102,0.0,0.0,32.36252628454153,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,40,False,0,0.0,0.0,41,0.0,213.1671142578125,0.0,0.0,39.43412149520423,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,41,False,0,0.0,0.0,42,0.0,251.32122039794922,0.0,0.0,39.51579513596252,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,42,False,0,0.0,0.0,43,0.0,286.96908950805664,0.0,0.0,37.290055757450524,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,43,False,0,0.0,0.0,44,0.0,327.90271759033203,0.0,0.0,43.2352467497833,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,44,False,0,0.0,0.0,45,0.0,375.82530975341797,0.0,0.0,50.24169668829856,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,45,False,0,0.0,0.0,46,0.0,430.50670623779297,0.0,0.0,56.680309613502544,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,46,False,0,0.0,0.0,47,0.0,480.3691101074219,0.0,0.0,52.22226205904715,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,47,False,0,0.0,0.0,48,0.0,524.4072341918945,0.0,0.0,45.0632604767933,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,48,False,0,0.0,0.0,49,0.0,570.5887603759766,0.0,0.0,48.48710307699747,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,49,False,0,0.0,0.0,50,0.0,629.9102401733398,0.0,0.0,61.783855595683086,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,50,True,4,15.0,50.0,51,0.0,693.1143951416016,0.0,0.0,-183.1401408948222,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,51,False,0,0.0,0.0,52,0.0,751.8876647949219,0.0,0.0,61.21375361841853,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,52,False,0,0.0,0.0,53,0.0,820.5952453613281,0.0,0.0,72.0312639603489,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,53,False,0,0.0,0.0,54,0.0,895.6374359130859,0.0,0.0,78.7318942820908,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,54,False,0,0.0,0.0,55,0.0,979.0978240966797,0.0,0.0,87.59132890426876,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,55,False,0,0.0,0.0,56,0.0,1084.1439056396484,0.0,0.0,109.29874806613391,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,56,False,0,0.0,0.0,57,0.0,1190.3739929199219,0.0,0.0,108.92432539440148,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,57,False,0,0.0,0.0,58,0.0,1290.601806640625,0.0,0.0,102.74132208083105,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,58,False,0,0.0,0.0,59,0.0,1378.4779357910156,0.0,0.0,90.60968433751881,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,59,False,0,0.0,0.0,60,0.0,1478.9697265625,0.0,0.0,105.35888703136031,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,60,False,0,0.0,0.0,61,0.0,1587.3023986816406,0.0,0.0,110.72155073836956,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,61,False,0,0.0,0.0,62,0.0,1705.4176330566406,0.0,0.0,123.37830945901374,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,62,False,0,0.0,0.0,63,0.0,1819.6604919433594,0.0,0.0,117.27911102915812,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,63,False,0,0.0,0.0,64,0.0,1943.7632751464844,0.0,0.0,129.72895537321455,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,64,False,0,0.0,0.0,65,0.0,2075.0003051757812,0.0,0.0,136.46542629513726,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,65,True,4,15.0,50.0,66,0.0,2212.2476196289062,0.0,0.0,-108.42724702455854,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,66,False,0,0.0,0.0,67,0.0,2342.421112060547,0.0,0.0,132.0424401906708,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,67,False,0,0.0,0.0,68,0.0,2460.6607055664062,0.0,0.0,121.67878033475823,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,68,False,0,0.0,0.0,69,0.0,2580.14892578125,0.0,0.0,123.07295622764968,W90_all6__N150_bal__a1,W90_all6__N150_bal
