seed,update,mc_loss_before_step
1,2890,0.05808703973889351
1,2891,0.05808638781309128
1,2892,0.05808578431606293
1,2893,0.05808493122458458
1,2894,0.05808446183800697
1,2895,0.05808354914188385
1,2896,0.058082643896341324
1,2897,0.05808192119002342
1,2898,0.05808134004473686
1,2899,0.05808055028319359
1,2900,0.058080144226551056
1,2901,0.0580797903239727
1,2902,0.058078836649656296
1,2903,0.05807826668024063
1,2904,0.05807768926024437
1,2905,0.05807676166296005
1,2906,0.058076146990060806
1,2907,0.05807563289999962
1,2908,0.05807488411664963
1,2909,0.05807413533329964
1,2910,0.0580737367272377
1,2911,0.05807304382324219
1,2912,0.058072250336408615
1,2913,0.058072034269571304
1,2914,0.05807103216648102
1,2915,0.05807064101099968
1,2916,0.05807000771164894
1,2917,0.058069080114364624
1,2918,0.05806804075837135
1,2919,0.0580676794052124
1,2920,0.058067116886377335
1,2921,0.058066219091415405
1,2922,0.058065447956323624
1,2923,0.05806495249271393
1,2924,0.058064427226781845
1,2925,0.05806359648704529
1,2926,0.05806314945220947
1,2927,0.05806270241737366
1,2928,0.058062247931957245
1,2929,0.05806155502796173
1,2930,0.05806107819080353
1,2931,0.05806054547429085
1,2932,0.05805972218513489
1,2933,0.058059051632881165
1,2934,0.05805835500359535
1,2935,0.05805758014321327
1,2936,0.058057066053152084
1,2937,0.058056432753801346
1,2938,0.05805584788322449
1,2939,0.0580553263425827
1,2940,0.058054570108652115
1,2941,0.05805394425988197
1,2942,0.05805354565382004
1,2943,0.05805295333266258
1,2944,0.05805223062634468
1,2945,0.058051735162734985
1,2946,0.058051154017448425
1,2947,0.05805017054080963
1,2948,0.05804955214262009
1,2949,0.0580490380525589
1,2950,0.05804847925901413
1,2951,0.05804824084043503
1,2952,0.05804765596985817
1,2953,0.058047037571668625
1,2954,0.05804629251360893
1,2955,0.058045800775289536
1,2956,0.05804533138871193
1,2957,0.0580444410443306
1,2958,0.058044031262397766
1,2959,0.05804365500807762
1,2960,0.05804300308227539
1,2961,0.05804233253002167
1,2962,0.058041661977767944
1,2963,0.05804126337170601
1,2964,0.05804062634706497
1,2965,0.05804033204913139
1,2966,0.058039817959070206
1,2967,0.058039240539073944
1,2968,0.058038752526044846
1,2969,0.058038149029016495
1,2970,0.05803779885172844
1,2971,0.05803725868463516
1,2972,0.05803654342889786
1,2973,0.05803622677922249
1,2974,0.058035630732774734
1,2975,0.05803500860929489
1,2976,0.05803452432155609
1,2977,0.0580337755382061
1,2978,0.05803310498595238
1,2979,0.0580325573682785
1,2980,0.05803189054131508
1,2981,0.05803125351667404
1,2982,0.058030612766742706
1,2983,0.05803000554442406
1,2984,0.05802924558520317
1,2985,0.058028776198625565
1,2986,0.05802822485566139
1,2987,0.05802761763334274
1,2988,0.05802717059850693
1,2989,0.05802685394883156
1,2990,0.058026354759931564
1,2991,0.058025769889354706
1,2992,0.0580250509083271
1,2993,0.058024827390909195
1,2994,0.05802426487207413
1,2995,0.05802353098988533
1,2996,0.05802319943904877
1,2997,0.058022622019052505
1,2998,0.05802231281995773
1,2999,0.05802195146679878
1,3000,0.058021429926157
2,1,0.10244603455066681
2,2,0.10241499543190002
2,3,0.10238594561815262
2,4,0.10233718156814575
2,5,0.10230756551027298
2,6,0.10227032005786896
2,7,0.10224245488643646
2,8,0.10220736265182495
2,9,0.10217253118753433
2,10,0.10214131325483322
2,11,0.10210777819156647
2,12,0.1020747572183609
2,13,0.10204318910837173
2,14,0.10200885683298111
2,15,0.10197576880455017
2,16,0.1019439771771431
2,17,0.10190973430871964
2,18,0.10187551379203796
2,19,0.10184265673160553
2,20,0.10180941969156265
2,21,0.10177740454673767
2,22,0.10174333304166794
2,23,0.10170955955982208
2,24,0.10167625546455383
2,25,0.10164390504360199
2,26,0.10161109268665314
2,27,0.10157757997512817
2,28,0.10154488682746887
2,29,0.10151159018278122
2,30,0.10147832334041595
2,31,0.10144535452127457
2,32,0.10141277313232422
2,33,0.10137905180454254
2,34,0.10134509950876236
2,35,0.10131228715181351
2,36,0.10127943009138107
2,37,0.1012464240193367
2,38,0.10121304541826248
2,39,0.10118073225021362
2,40,0.10114866495132446
2,41,0.10111570358276367
2,42,0.10108228772878647
2,43,0.10104960948228836
2,44,0.10101768374443054
2,45,0.10098594427108765
2,46,0.1009528785943985
2,47,0.10092073678970337
2,48,0.10088855773210526
2,49,0.10085667669773102
2,50,0.10082516819238663
2,51,0.10079362988471985
2,52,0.10076142847537994
2,53,0.10072939842939377
2,54,0.10069845616817474
2,55,0.10066720843315125
2,56,0.10063546895980835
2,57,0.1006031185388565
2,58,0.10057159513235092
2,59,0.10054051131010056
2,60,0.1005094051361084
2,61,0.10047785192728043
2,62,0.10044676065444946
2,63,0.10041574388742447
2,64,0.1003849059343338
2,65,0.10035409778356552
2,66,0.1003234013915062
2,67,0.10029227286577225
2,68,0.10026148706674576
2,69,0.1002313643693924
2,70,0.10020044445991516
2,71,0.10016965866088867
2,72,0.10014034807682037
2,73,0.100108802318573
2,74,0.10007838904857635
2,75,0.10004940629005432
2,76,0.10001944750547409
2,77,0.09998926520347595
2,78,0.09996013343334198
2,79,0.09993082284927368
2,80,0.0999007299542427
2,81,0.09987055510282516
2,82,0.09984194487333298
2,83,0.09981254488229752
2,84,0.09978257864713669
2,85,0.09975304454565048
2,86,0.0997239500284195
2,87,0.09969524294137955
2,88,0.09966620057821274
2,89,0.09963754564523697
2,90,0.09960875660181046
2,91,0.09957942366600037
2,92,0.09955024719238281
2,93,0.09952195733785629
2,94,0.09949373453855515
2,95,0.09946434944868088
2,96,0.09943675249814987
2,97,0.09940887242555618
2,98,0.09938041120767593
2,99,0.09935251623392105
2,100,0.09932421892881393
2,101,0.09929662197828293
2,102,0.0992688238620758
2,103,0.0992409884929657
2,104,0.099214106798172
2,105,0.09918626397848129
2,106,0.0991588607430458
2,107,0.09913128614425659
2,108,0.09910367429256439
2,109,0.09907630831003189
2,110,0.09904913604259491
2,111,0.09902095049619675
2,112,0.09899312257766724
2,113,0.09896622598171234
2,114,0.09893940389156342
2,115,0.09891145676374435
2,116,0.09888395667076111
2,117,0.0988573506474495
2,118,0.09883023798465729
2,119,0.09880375117063522
2,120,0.09877657145261765
2,121,0.09874977916479111
2,122,0.09872302412986755
2,123,0.09869679808616638
2,124,0.09866977483034134
2,125,0.0986425057053566
2,126,0.09861592203378677
2,127,0.09858950972557068
2,128,0.09856270253658295
2,129,0.09853608161211014
2,130,0.0985104963183403
2,131,0.09848460555076599
2,132,0.09845772385597229
2,133,0.09843192249536514
2,134,0.09840583056211472
2,135,0.09837965667247772
2,136,0.09835386276245117
2,137,0.09832794219255447
2,138,0.09830159693956375
2,139,0.09827600419521332
2,140,0.0982508659362793
2,141,0.0982246994972229
2,142,0.09819811582565308
2,143,0.09817275404930115
2,144,0.09814763069152832
2,145,0.09812229126691818
2,146,0.09809661656618118
2,147,0.09807096421718597
2,148,0.09804600477218628
2,149,0.09802078455686569
2,150,0.0979950949549675
2,151,0.09797020256519318
2,152,0.09794535487890244
2,153,0.0979207381606102
2,154,0.09789624065160751
2,155,0.09787196666002274
2,156,0.09784693270921707
2,157,0.09782212227582932
2,158,0.09779728204011917
2,159,0.09777345508337021
2,160,0.09774935990571976
2,161,0.0977235659956932
2,162,0.09769976884126663
2,163,0.0976758524775505
2,164,0.09765181690454483
2,165,0.09762658178806305
2,166,0.09760201722383499
2,167,0.09757811576128006
2,168,0.09755397588014603
2,169,0.09752899408340454
2,170,0.09750460088253021
2,171,0.09748062491416931
2,172,0.09745613485574722
2,173,0.0974317416548729
2,174,0.09740810096263885
2,175,0.0973840057849884
2,176,0.09736009687185287
2,177,0.09733600169420242
2,178,0.09731213003396988
2,179,0.09728779643774033
2,180,0.09726337343454361
2,181,0.09723929315805435
2,182,0.0972152128815651
2,183,0.09719115495681763
2,184,0.09716766327619553
2,185,0.09714363515377045
2,186,0.09711986035108566
2,187,0.09709609299898148
2,188,0.09707239270210266
2,189,0.09704924374818802
2,190,0.09702611714601517
2,191,0.09700250625610352
2,192,0.09697938710451126
2,193,0.09695614874362946
2,194,0.0969332754611969
2,195,0.09691037982702255
2,196,0.0968879759311676
2,197,0.09686470031738281
2,198,0.09684068709611893
2,199,0.09681779146194458
2,200,0.09679616987705231
2,201,0.09677332639694214
2,202,0.09675034880638123
2,203,0.09672650694847107
2,204,0.09670443832874298
2,205,0.09668168425559998
2,206,0.09665895253419876
2,207,0.096636563539505
2,208,0.0966138243675232
2,209,0.09659120440483093
2,210,0.09656810760498047
2,211,0.09654555469751358
2,212,0.09652315080165863
2,213,0.09650073945522308
2,214,0.09647803753614426
2,215,0.09645601361989975
2,216,0.09643374383449554
2,217,0.09641164541244507
2,218,0.09638990461826324
2,219,0.09636807441711426
2,220,0.09634631872177124
2,221,0.09632496535778046
2,222,0.0963030457496643
2,223,0.09628055989742279
2,224,0.09625935554504395
2,225,0.09623927623033524
2,226,0.09621673077344894
2,227,0.09619507193565369
2,228,0.09617345780134201
2,229,0.09615236520767212
2,230,0.09613111615180969
2,231,0.09610924869775772
2,232,0.09608835726976395
2,233,0.09606698900461197
2,234,0.0960458368062973
2,235,0.09602505713701248
2,236,0.09600399434566498
2,237,0.09598260372877121
2,238,0.09596148878335953
2,239,0.09594077616930008
2,240,0.09591975808143616
2,241,0.09589973837137222
2,242,0.0958782210946083
2,243,0.09585777670145035
2,244,0.09583694487810135
2,245,0.09581638127565384
2,246,0.09579572081565857
2,247,0.09577498584985733
2,248,0.09575482457876205
2,249,0.09573426097631454
2,250,0.09571380168199539
2,251,0.09569388628005981
2,252,0.09567403048276901
2,253,0.09565310925245285
2,254,0.09563304483890533
2,255,0.09561372548341751
2,256,0.0955931767821312
2,257,0.09557262808084488
2,258,0.09555249661207199
2,259,0.09553264081478119
2,260,0.09551286697387695
2,261,0.09549364447593689
2,262,0.09547318518161774
2,263,0.09545307606458664
2,264,0.09543371200561523
2,265,0.09541406482458115
2,266,0.09539443254470825
2,267,0.09537509083747864
2,268,0.09535602480173111
2,269,0.09533653408288956
2,270,0.09531658887863159
2,271,0.0952972024679184
2,272,0.09527797996997833
2,273,0.0952591598033905
2,274,0.09523893892765045
2,275,0.09521929174661636
2,276,0.09519964456558228
2,277,0.09518042951822281
2,278,0.09516096860170364
2,279,0.09514077752828598
2,280,0.0951215922832489
2,281,0.09510207921266556
2,282,0.09508205205202103
2,283,0.09506188333034515
2,284,0.0950438603758812
2,285,0.09502454102039337
2,286,0.09500519186258316
2,287,0.0949857085943222
2,288,0.09496553987264633
2,289,0.09494621306657791
2,290,0.09492620080709457
2,291,0.09490461647510529
2,292,0.0948859229683876
2,293,0.0948675349354744
2,294,0.09484893083572388
2,295,0.09482938051223755
2,296,0.09481120854616165
2,297,0.09479299932718277
2,298,0.0947742834687233
2,299,0.09475510567426682
2,300,0.09473724663257599
2,301,0.09471950680017471
2,302,0.09470068663358688
2,303,0.09468236565589905
2,304,0.09466391056776047
2,305,0.09464562684297562
2,306,0.09462601691484451
2,307,0.09460673481225967
2,308,0.09458775818347931
2,309,0.09456796199083328
2,310,0.09454801678657532
2,311,0.09452971071004868
2,312,0.09450960904359818
2,313,0.0944904312491417
2,314,0.09447186440229416
2,315,0.09445317834615707
2,316,0.0944344699382782
2,317,0.09441611170768738
2,318,0.09439686685800552
2,319,0.09437884390354156
2,320,0.09436047822237015
2,321,0.09434271603822708
2,322,0.09432405978441238
2,323,0.09430597722530365
2,324,0.09428855776786804
2,325,0.09427040815353394
2,326,0.09425166249275208
2,327,0.09423412382602692
2,328,0.09421564638614655
2,329,0.0941958948969841
2,330,0.09417720884084702
2,331,0.09415736794471741
2,332,0.09413804858922958
2,333,0.09411913901567459
2,334,0.09410163760185242
2,335,0.09408463537693024
2,336,0.0940682590007782
2,337,0.0940520167350769
2,338,0.09403534233570099
2,339,0.09401955455541611
2,340,0.09400325268507004
2,341,0.0939866378903389
2,342,0.093970388174057
2,343,0.09395415335893631
2,344,0.0939384326338768
2,345,0.09392169862985611
2,346,0.09390633553266525
2,347,0.09389057755470276
2,348,0.0938735380768776
2,349,0.09385767579078674
2,350,0.09384246915578842
2,351,0.0938262939453125
2,352,0.09381034970283508
2,353,0.09379427880048752
2,354,0.09377925843000412
2,355,0.09376266598701477
2,356,0.09374722838401794
2,357,0.0937315970659256
2,358,0.09371590614318848
2,359,0.09370030462741852
2,360,0.09368548542261124
2,361,0.09366970509290695
2,362,0.09365472197532654
2,363,0.09363905340433121
2,364,0.09362417459487915
2,365,0.09360888600349426
2,366,0.09359310567378998
2,367,0.09357816725969315
2,368,0.09356263279914856
2,369,0.0935475155711174
2,370,0.0935322642326355
2,371,0.093517005443573
2,372,0.0935019925236702
2,373,0.0934874415397644
2,374,0.09347232431173325
2,375,0.09345798939466476
2,376,0.09344319999217987
2,377,0.09342831373214722
2,378,0.09341350942850113
2,379,0.09339868277311325
2,380,0.09338364750146866
2,381,0.09336934238672256
2,382,0.09335418790578842
2,383,0.093340665102005
2,384,0.09332560747861862
2,385,0.09331095963716507
2,386,0.0932978019118309
2,387,0.09328346699476242
2,388,0.09326833486557007
2,389,0.09325374662876129
2,390,0.09323998540639877
2,391,0.09322690963745117
2,392,0.09321176260709763
2,393,0.09319616109132767
2,394,0.09318332374095917
2,395,0.09316981583833694
2,396,0.09315547347068787
2,397,0.09314151108264923
2,398,0.093126580119133
2,399,0.09311327338218689
2,400,0.0930994525551796
2,401,0.09308531880378723
2,402,0.09307149797677994
2,403,0.09305840730667114
2,404,0.0930451974272728
2,405,0.09303051233291626
2,406,0.09301584959030151
2,407,0.09300318360328674
2,408,0.09299026429653168
2,409,0.09297564625740051
2,410,0.09296080470085144
2,411,0.09294772893190384
2,412,0.09293447434902191
2,413,0.09292057901620865
2,414,0.09290660172700882
2,415,0.09289326518774033
2,416,0.09287988394498825
2,417,0.0928662121295929
2,418,0.09285321086645126
2,419,0.09284047037363052
2,420,0.09282642602920532
2,421,0.09281297028064728
2,422,0.0928003266453743
2,423,0.09278767555952072
2,424,0.0927736908197403
2,425,0.09276105463504791
2,426,0.09274810552597046
2,427,0.09273448586463928
2,428,0.09272178262472153
2,429,0.09270941466093063
2,430,0.09269657731056213
2,431,0.09268397837877274
2,432,0.09267163276672363
2,433,0.09265867620706558
2,434,0.09264511615037918
2,435,0.09263230860233307
2,436,0.09262002259492874
2,437,0.09260691702365875
2,438,0.09259455651044846
2,439,0.09258279204368591
2,440,0.09257043898105621
2,441,0.09255723655223846
2,442,0.09254556149244308
2,443,0.09253295511007309
2,444,0.09252005070447922
2,445,0.09250850975513458
2,446,0.09249582886695862
2,447,0.09248295426368713
2,448,0.09247142821550369
2,449,0.09245844185352325
2,450,0.09244675189256668
2,451,0.0924346074461937
2,452,0.09242255240678787
2,453,0.09240969270467758
2,454,0.09239811450242996
2,455,0.09238570183515549
2,456,0.09237337857484818
2,457,0.09236153215169907
2,458,0.09234941750764847
2,459,0.09233692288398743
2,460,0.09232452511787415
2,461,0.09231318533420563
2,462,0.0923013761639595
2,463,0.09228876978158951
2,464,0.09227776527404785
2,465,0.0922665074467659
2,466,0.09225417673587799
2,467,0.09224271774291992
2,468,0.09223133325576782
2,469,0.09221965074539185
2,470,0.09220746904611588
2,471,0.09219484031200409
2,472,0.09218193590641022
2,473,0.09217017889022827
2,474,0.09215670824050903
2,475,0.09214256703853607
2,476,0.09212884306907654
2,477,0.09211626648902893
2,478,0.09210353344678879
2,479,0.09209081530570984
2,480,0.09207774698734283
2,481,0.0920652449131012
2,482,0.09205300360918045
2,483,0.09203977882862091
2,484,0.09202998131513596
2,485,0.09202048182487488
2,486,0.09201028943061829
2,487,0.09200014173984528
2,488,0.09198902547359467
2,489,0.09197691082954407
2,490,0.09196443855762482
2,491,0.09195256978273392
2,492,0.09194054454565048
2,493,0.09193070977926254
2,494,0.0919199287891388
2,495,0.09190797060728073
2,496,0.09189710021018982
2,497,0.09188611060380936
2,498,0.09187472611665726
2,499,0.09186287969350815
2,500,0.09185222536325455
2,501,0.0918409675359726
2,502,0.09182976931333542
2,503,0.09181736409664154
2,504,0.09180676192045212
2,505,0.09179672598838806
2,506,0.0917854979634285
2,507,0.09177481383085251
2,508,0.09176290780305862
2,509,0.09175147116184235
2,510,0.09174084663391113
2,511,0.09172891825437546
2,512,0.09171827882528305
2,513,0.09170807152986526
2,514,0.09169670939445496
2,515,0.09168542921543121
2,516,0.0916750356554985
2,517,0.09166368097066879
2,518,0.0916525349020958
2,519,0.0916416272521019
2,520,0.09163092076778412
2,521,0.0916203036904335
2,522,0.09160970896482468
2,523,0.09159893542528152
2,524,0.09158839285373688
2,525,0.09157790243625641
2,526,0.09156713634729385
2,527,0.09155713766813278
2,528,0.09154647588729858
2,529,0.09153595566749573
2,530,0.09152509272098541
2,531,0.09151404350996017
2,532,0.0915042906999588
2,533,0.0914934054017067
2,534,0.09148282557725906
2,535,0.09147290885448456
2,536,0.09146222472190857
2,537,0.09145177155733109
2,538,0.09144113957881927
2,539,0.09143095463514328
2,540,0.09141946583986282
2,541,0.091408871114254
2,542,0.09139852970838547
2,543,0.0913878083229065
2,544,0.09137792885303497
2,545,0.09136880934238434
2,546,0.09135757386684418
2,547,0.09134712815284729
2,548,0.09133734554052353
2,549,0.09132867306470871
2,550,0.09131788462400436
2,551,0.09130746126174927
2,552,0.09129711240530014
2,553,0.09128664433956146
2,554,0.09127578884363174
2,555,0.09126653522253036
2,556,0.0912577211856842
2,557,0.0912470668554306
2,558,0.09123615175485611
2,559,0.0912255346775055
2,560,0.09121550619602203
2,561,0.09120665490627289
2,562,0.09119691699743271
2,563,0.09118656069040298
2,564,0.09117701649665833
2,565,0.09116711467504501
2,566,0.09115726500749588
2,567,0.0911475121974945
2,568,0.0911383181810379
2,569,0.09112843871116638
2,570,0.09111780673265457
2,571,0.09110809117555618
2,572,0.09109903126955032
2,573,0.0910893902182579
2,574,0.09107986092567444
2,575,0.09107062220573425
2,576,0.09106048196554184
2,577,0.09105051308870316
2,578,0.09104147553443909
2,579,0.091032013297081
2,580,0.09102340787649155
