station_code,year,scenario,check_item,status,details
SYA,2005,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2005/SYA_2005_034_00_null/SYA_2005_SYA_2005_034_00_null.jinja2
SYA,2005,null,wth_section_present,fail,
SYA,2005,null,irrigation_section_present,pass,
SYA,2005,null,fertilizer_section_present,pass,
SYA,2005,null,simulation_controls_present,pass,
SYA,2005,null,planting_section_present,pass,
SYA,2005,null,ic_mi_mf_enabled,pass,
SYA,2005,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2005/SYA_2005_034_00_recorded_farmer_template/SYA_2005_SYA_2005_034_00_recorded_farmer_template.jinja2
SYA,2005,recorded_farmer_template,wth_section_present,fail,
SYA,2005,recorded_farmer_template,irrigation_section_present,pass,
SYA,2005,recorded_farmer_template,fertilizer_section_present,pass,
SYA,2005,recorded_farmer_template,simulation_controls_present,pass,
SYA,2005,recorded_farmer_template,planting_section_present,pass,
SYA,2005,recorded_farmer_template,ic_mi_mf_enabled,pass,
SYA,2005,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2005/SYA_2005_034_00_official_extension_expert/SYA_2005_SYA_2005_034_00_official_extension_expert.jinja2
SYA,2005,official_extension_expert,wth_section_present,fail,
SYA,2005,official_extension_expert,irrigation_section_present,pass,
SYA,2005,official_extension_expert,fertilizer_section_present,pass,
SYA,2005,official_extension_expert,simulation_controls_present,pass,
SYA,2005,official_extension_expert,planting_section_present,pass,
SYA,2005,official_extension_expert,ic_mi_mf_enabled,pass,
SYA,2005,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2005/SYA_2005_034_00_dssat_auto/SYA_2005_SYA_2005_034_00_dssat_auto.jinja2
SYA,2005,dssat_auto,wth_section_present,fail,
SYA,2005,dssat_auto,irrigation_section_present,pass,
SYA,2005,dssat_auto,fertilizer_section_present,pass,
SYA,2005,dssat_auto,simulation_controls_present,pass,
SYA,2005,dssat_auto,planting_section_present,pass,
SYA,2005,dssat_auto,ic_mi_mf_enabled,pass,
SYA,2006,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2006/SYA_2006_034_00_null/SYA_2006_SYA_2006_034_00_null.jinja2
SYA,2006,null,wth_section_present,fail,
SYA,2006,null,irrigation_section_present,pass,
SYA,2006,null,fertilizer_section_present,pass,
SYA,2006,null,simulation_controls_present,pass,
SYA,2006,null,planting_section_present,pass,
SYA,2006,null,ic_mi_mf_enabled,pass,
SYA,2006,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2006/SYA_2006_034_00_recorded_farmer_template/SYA_2006_SYA_2006_034_00_recorded_farmer_template.jinja2
SYA,2006,recorded_farmer_template,wth_section_present,fail,
SYA,2006,recorded_farmer_template,irrigation_section_present,pass,
SYA,2006,recorded_farmer_template,fertilizer_section_present,pass,
SYA,2006,recorded_farmer_template,simulation_controls_present,pass,
SYA,2006,recorded_farmer_template,planting_section_present,pass,
SYA,2006,recorded_farmer_template,ic_mi_mf_enabled,pass,
SYA,2006,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2006/SYA_2006_034_00_official_extension_expert/SYA_2006_SYA_2006_034_00_official_extension_expert.jinja2
SYA,2006,official_extension_expert,wth_section_present,fail,
SYA,2006,official_extension_expert,irrigation_section_present,pass,
SYA,2006,official_extension_expert,fertilizer_section_present,pass,
SYA,2006,official_extension_expert,simulation_controls_present,pass,
SYA,2006,official_extension_expert,planting_section_present,pass,
SYA,2006,official_extension_expert,ic_mi_mf_enabled,pass,
SYA,2006,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2006/SYA_2006_034_00_dssat_auto/SYA_2006_SYA_2006_034_00_dssat_auto.jinja2
SYA,2006,dssat_auto,wth_section_present,fail,
SYA,2006,dssat_auto,irrigation_section_present,pass,
SYA,2006,dssat_auto,fertilizer_section_present,pass,
SYA,2006,dssat_auto,simulation_controls_present,pass,
SYA,2006,dssat_auto,planting_section_present,pass,
SYA,2006,dssat_auto,ic_mi_mf_enabled,pass,
SYA,2007,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2007/SYA_2007_034_00_null/SYA_2007_SYA_2007_034_00_null.jinja2
SYA,2007,null,wth_section_present,fail,
SYA,2007,null,irrigation_section_present,pass,
SYA,2007,null,fertilizer_section_present,pass,
SYA,2007,null,simulation_controls_present,pass,
SYA,2007,null,planting_section_present,pass,
SYA,2007,null,ic_mi_mf_enabled,pass,
SYA,2007,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2007/SYA_2007_034_00_recorded_farmer_template/SYA_2007_SYA_2007_034_00_recorded_farmer_template.jinja2
SYA,2007,recorded_farmer_template,wth_section_present,fail,
SYA,2007,recorded_farmer_template,irrigation_section_present,pass,
SYA,2007,recorded_farmer_template,fertilizer_section_present,pass,
SYA,2007,recorded_farmer_template,simulation_controls_present,pass,
SYA,2007,recorded_farmer_template,planting_section_present,pass,
SYA,2007,recorded_farmer_template,ic_mi_mf_enabled,pass,
SYA,2007,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2007/SYA_2007_034_00_official_extension_expert/SYA_2007_SYA_2007_034_00_official_extension_expert.jinja2
SYA,2007,official_extension_expert,wth_section_present,fail,
SYA,2007,official_extension_expert,irrigation_section_present,pass,
SYA,2007,official_extension_expert,fertilizer_section_present,pass,
SYA,2007,official_extension_expert,simulation_controls_present,pass,
SYA,2007,official_extension_expert,planting_section_present,pass,
SYA,2007,official_extension_expert,ic_mi_mf_enabled,pass,
SYA,2007,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2007/SYA_2007_034_00_dssat_auto/SYA_2007_SYA_2007_034_00_dssat_auto.jinja2
SYA,2007,dssat_auto,wth_section_present,fail,
SYA,2007,dssat_auto,irrigation_section_present,pass,
SYA,2007,dssat_auto,fertilizer_section_present,pass,
SYA,2007,dssat_auto,simulation_controls_present,pass,
SYA,2007,dssat_auto,planting_section_present,pass,
SYA,2007,dssat_auto,ic_mi_mf_enabled,pass,
SYA,2008,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2008/SYA_2008_034_00_null/SYA_2008_SYA_2008_034_00_null.jinja2
SYA,2008,null,wth_section_present,fail,
SYA,2008,null,irrigation_section_present,pass,
SYA,2008,null,fertilizer_section_present,pass,
SYA,2008,null,simulation_controls_present,pass,
SYA,2008,null,planting_section_present,pass,
SYA,2008,null,ic_mi_mf_enabled,pass,
SYA,2008,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2008/SYA_2008_034_00_recorded_farmer_template/SYA_2008_SYA_2008_034_00_recorded_farmer_template.jinja2
SYA,2008,recorded_farmer_template,wth_section_present,fail,
SYA,2008,recorded_farmer_template,irrigation_section_present,pass,
SYA,2008,recorded_farmer_template,fertilizer_section_present,pass,
SYA,2008,recorded_farmer_template,simulation_controls_present,pass,
SYA,2008,recorded_farmer_template,planting_section_present,pass,
SYA,2008,recorded_farmer_template,ic_mi_mf_enabled,pass,
SYA,2008,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2008/SYA_2008_034_00_official_extension_expert/SYA_2008_SYA_2008_034_00_official_extension_expert.jinja2
SYA,2008,official_extension_expert,wth_section_present,fail,
SYA,2008,official_extension_expert,irrigation_section_present,pass,
SYA,2008,official_extension_expert,fertilizer_section_present,pass,
SYA,2008,official_extension_expert,simulation_controls_present,pass,
SYA,2008,official_extension_expert,planting_section_present,pass,
SYA,2008,official_extension_expert,ic_mi_mf_enabled,pass,
SYA,2008,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2008/SYA_2008_034_00_dssat_auto/SYA_2008_SYA_2008_034_00_dssat_auto.jinja2
SYA,2008,dssat_auto,wth_section_present,fail,
SYA,2008,dssat_auto,irrigation_section_present,pass,
SYA,2008,dssat_auto,fertilizer_section_present,pass,
SYA,2008,dssat_auto,simulation_controls_present,pass,
SYA,2008,dssat_auto,planting_section_present,pass,
SYA,2008,dssat_auto,ic_mi_mf_enabled,pass,
SYA,2009,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2009/SYA_2009_034_00_null/SYA_2009_SYA_2009_034_00_null.jinja2
SYA,2009,null,wth_section_present,fail,
SYA,2009,null,irrigation_section_present,pass,
SYA,2009,null,fertilizer_section_present,pass,
SYA,2009,null,simulation_controls_present,pass,
SYA,2009,null,planting_section_present,pass,
SYA,2009,null,ic_mi_mf_enabled,pass,
SYA,2009,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2009/SYA_2009_034_00_recorded_farmer_template/SYA_2009_SYA_2009_034_00_recorded_farmer_template.jinja2
SYA,2009,recorded_farmer_template,wth_section_present,fail,
SYA,2009,recorded_farmer_template,irrigation_section_present,pass,
SYA,2009,recorded_farmer_template,fertilizer_section_present,pass,
SYA,2009,recorded_farmer_template,simulation_controls_present,pass,
SYA,2009,recorded_farmer_template,planting_section_present,pass,
SYA,2009,recorded_farmer_template,ic_mi_mf_enabled,pass,
SYA,2009,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2009/SYA_2009_034_00_official_extension_expert/SYA_2009_SYA_2009_034_00_official_extension_expert.jinja2
SYA,2009,official_extension_expert,wth_section_present,fail,
SYA,2009,official_extension_expert,irrigation_section_present,pass,
SYA,2009,official_extension_expert,fertilizer_section_present,pass,
SYA,2009,official_extension_expert,simulation_controls_present,pass,
SYA,2009,official_extension_expert,planting_section_present,pass,
SYA,2009,official_extension_expert,ic_mi_mf_enabled,pass,
SYA,2009,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2009/SYA_2009_034_00_dssat_auto/SYA_2009_SYA_2009_034_00_dssat_auto.jinja2
SYA,2009,dssat_auto,wth_section_present,fail,
SYA,2009,dssat_auto,irrigation_section_present,pass,
SYA,2009,dssat_auto,fertilizer_section_present,pass,
SYA,2009,dssat_auto,simulation_controls_present,pass,
SYA,2009,dssat_auto,planting_section_present,pass,
SYA,2009,dssat_auto,ic_mi_mf_enabled,pass,
SYA,2010,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2010/SYA_2010_034_00_null/SYA_2010_SYA_2010_034_00_null.jinja2
SYA,2010,null,wth_section_present,fail,
SYA,2010,null,irrigation_section_present,pass,
SYA,2010,null,fertilizer_section_present,pass,
SYA,2010,null,simulation_controls_present,pass,
SYA,2010,null,planting_section_present,pass,
SYA,2010,null,ic_mi_mf_enabled,pass,
SYA,2010,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2010/SYA_2010_034_00_recorded_farmer_template/SYA_2010_SYA_2010_034_00_recorded_farmer_template.jinja2
SYA,2010,recorded_farmer_template,wth_section_present,fail,
SYA,2010,recorded_farmer_template,irrigation_section_present,pass,
SYA,2010,recorded_farmer_template,fertilizer_section_present,pass,
SYA,2010,recorded_farmer_template,simulation_controls_present,pass,
SYA,2010,recorded_farmer_template,planting_section_present,pass,
SYA,2010,recorded_farmer_template,ic_mi_mf_enabled,pass,
SYA,2010,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2010/SYA_2010_034_00_official_extension_expert/SYA_2010_SYA_2010_034_00_official_extension_expert.jinja2
SYA,2010,official_extension_expert,wth_section_present,fail,
SYA,2010,official_extension_expert,irrigation_section_present,pass,
SYA,2010,official_extension_expert,fertilizer_section_present,pass,
SYA,2010,official_extension_expert,simulation_controls_present,pass,
SYA,2010,official_extension_expert,planting_section_present,pass,
SYA,2010,official_extension_expert,ic_mi_mf_enabled,pass,
SYA,2010,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2010/SYA_2010_034_00_dssat_auto/SYA_2010_SYA_2010_034_00_dssat_auto.jinja2
SYA,2010,dssat_auto,wth_section_present,fail,
SYA,2010,dssat_auto,irrigation_section_present,pass,
SYA,2010,dssat_auto,fertilizer_section_present,pass,
SYA,2010,dssat_auto,simulation_controls_present,pass,
SYA,2010,dssat_auto,planting_section_present,pass,
SYA,2010,dssat_auto,ic_mi_mf_enabled,pass,
SYA,2011,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2011/SYA_2011_034_00_null/SYA_2011_SYA_2011_034_00_null.jinja2
SYA,2011,null,wth_section_present,fail,
SYA,2011,null,irrigation_section_present,pass,
SYA,2011,null,fertilizer_section_present,pass,
SYA,2011,null,simulation_controls_present,pass,
SYA,2011,null,planting_section_present,pass,
SYA,2011,null,ic_mi_mf_enabled,pass,
SYA,2011,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2011/SYA_2011_034_00_recorded_farmer_template/SYA_2011_SYA_2011_034_00_recorded_farmer_template.jinja2
SYA,2011,recorded_farmer_template,wth_section_present,fail,
SYA,2011,recorded_farmer_template,irrigation_section_present,pass,
SYA,2011,recorded_farmer_template,fertilizer_section_present,pass,
SYA,2011,recorded_farmer_template,simulation_controls_present,pass,
SYA,2011,recorded_farmer_template,planting_section_present,pass,
SYA,2011,recorded_farmer_template,ic_mi_mf_enabled,pass,
SYA,2011,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2011/SYA_2011_034_00_official_extension_expert/SYA_2011_SYA_2011_034_00_official_extension_expert.jinja2
SYA,2011,official_extension_expert,wth_section_present,fail,
SYA,2011,official_extension_expert,irrigation_section_present,pass,
SYA,2011,official_extension_expert,fertilizer_section_present,pass,
SYA,2011,official_extension_expert,simulation_controls_present,pass,
SYA,2011,official_extension_expert,planting_section_present,pass,
SYA,2011,official_extension_expert,ic_mi_mf_enabled,pass,
SYA,2011,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2011/SYA_2011_034_00_dssat_auto/SYA_2011_SYA_2011_034_00_dssat_auto.jinja2
SYA,2011,dssat_auto,wth_section_present,fail,
SYA,2011,dssat_auto,irrigation_section_present,pass,
SYA,2011,dssat_auto,fertilizer_section_present,pass,
SYA,2011,dssat_auto,simulation_controls_present,pass,
SYA,2011,dssat_auto,planting_section_present,pass,
SYA,2011,dssat_auto,ic_mi_mf_enabled,pass,
SYA,2012,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2012/SYA_2012_034_00_null/SYA_2012_SYA_2012_034_00_null.jinja2
SYA,2012,null,wth_section_present,fail,
SYA,2012,null,irrigation_section_present,pass,
SYA,2012,null,fertilizer_section_present,pass,
SYA,2012,null,simulation_controls_present,pass,
SYA,2012,null,planting_section_present,pass,
SYA,2012,null,ic_mi_mf_enabled,pass,
SYA,2012,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2012/SYA_2012_034_00_recorded_farmer_template/SYA_2012_SYA_2012_034_00_recorded_farmer_template.jinja2
SYA,2012,recorded_farmer_template,wth_section_present,fail,
SYA,2012,recorded_farmer_template,irrigation_section_present,pass,
SYA,2012,recorded_farmer_template,fertilizer_section_present,pass,
SYA,2012,recorded_farmer_template,simulation_controls_present,pass,
SYA,2012,recorded_farmer_template,planting_section_present,pass,
SYA,2012,recorded_farmer_template,ic_mi_mf_enabled,pass,
SYA,2012,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2012/SYA_2012_034_00_official_extension_expert/SYA_2012_SYA_2012_034_00_official_extension_expert.jinja2
SYA,2012,official_extension_expert,wth_section_present,fail,
SYA,2012,official_extension_expert,irrigation_section_present,pass,
